,ST_CD,MAJCAT,MERCHCAT,MC_MBQ_A,MC_MBQ_30_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12,COMB,MC_MBQ,MC_REV_STK,MC_ALLOC,COMB_right,MC_REQ,ALLOC
550,HU41,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU41M_DNM_JOGGER,0.0,,,,,0.0
551,HU41,,M_JGR_JEANS,178.74007956730597,257.4607416630138,272.1383934,230.6665451,235.55974191,188.45307765,146.92959797,252.75454771,271.9688562,71.49158874,,,,HU41M_JGR_JEANS,178.74007956730597,154.14400000086667,0.0,HU41M_JGR_JEANS,34.17415913277027,15.018000000108334
552,HU44,,M_BLK_JEANS,358.26195831740944,379.0268417217618,444.3696861,356.52977076,290.77176951,247.11381729,212.20166269,249.05672579999998,324.0681657,168.2460791,,,,HU44M_BLK_JEANS,358.26195831740944,328.6880000104,0.0,HU44M_BLK_JEANS,33.19591661241887,25.9520000016
553,HU44,,M_BLU_JEANS,848.3457957954687,897.5159661943359,1052.2444436,844.2440652,688.5325177999999,585.1527439,502.4825667,589.7534509,767.3766625999999,398.3980172,,,,HU44M_BLU_JEANS,848.3457957954687,805.942933359808,0.0,HU44M_BLU_JEANS,42.667058200761446,42.13866667056
554,HU44,,M_COL_JEANS,1047.746736492273,1108.4741967153411,1299.5711034,1042.6809074,850.3698635000001,722.6910074,620.5894719,728.3730958,947.74607,492.0401851,,,,HU44M_COL_JEANS,1047.746736492273,697.1392000191361,0.0,HU44M_COL_JEANS,352.79107292235386,348.42400002391986
555,HU44,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU44M_DNM_JGR_CRG,0.0,,,,,0.0
556,HU44,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU44M_DNM_JOGGER,0.0,,,,,0.0
557,HU44,,M_JGR_JEANS,174.88181336392694,185.01797317990867,216.91439660999998,174.03626419,141.93718637,120.62601534000001,103.58401363,121.57442576,158.19047255,82.12755701,,,,HU44M_JGR_JEANS,174.88181336392694,73.12266666744,0.0,HU44M_JGR_JEANS,137.90496005577387,65.6133333372
558,HU45,,M_BLK_JEANS,452.85408114971557,484.19482756214444,510.6653083,465.93833900000004,432.37258675,284.26019535,250.54702875,250.6163945,284.4836323,136.7467365,,,,HU45M_BLK_JEANS,452.85408114971557,245.22400000192,0.0,HU45M_BLK_JEANS,314.0361622936712,101.22400000192
559,HU45,,M_BLU_JEANS,682.2656834879532,729.4833561599414,769.3635323999999,701.9783027,651.4084574000001,428.2637268,377.47178824,377.576294,428.6003547,206.0213422,,,,HU45M_BLU_JEANS,682.2656834879532,790.1466666714,0.0,HU45M_BLU_JEANS,-215.7619663668936,0.0
560,HU45,,M_COL_JEANS,969.5524145537584,1036.652386992198,1093.3252082,997.5655741999999,925.7019047,608.5959478,536.4166666,536.5651775,609.0743222,292.7722948,,,,HU45M_COL_JEANS,969.5524145537584,725.266133338784,0.0,HU45M_COL_JEANS,247.61576242644463,240.95680000350404
561,HU45,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU45M_DNM_JGR_CRG,0.0,,,,,0.0
562,HU45,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU45M_DNM_JOGGER,0.0,,,,,0.0
563,HU45,,M_JGR_JEANS,109.46802513317058,117.04399664146324,123.442683,112.63087142,104.5170512,68.71397101,60.56451643,60.58128416,68.76798222,33.05567027,,,,HU45M_JGR_JEANS,109.46802513317058,110.29333333503999,0.0,HU45M_JGR_JEANS,-1.650616403738809,0.0
564,HU48,,M_BLK_JEANS,181.4352332422036,195.51798150275448,228.21115657,169.51191067000002,141.91423185,117.41209901,111.60130377,154.05752282,142.06136107,58.46275278,,,,HU48M_BLK_JEANS,181.4352332422036,199.990400003232,0.0,HU48M_BLK_JEANS,-37.110333522056806,0.0
565,HU48,,M_BLU_JEANS,447.3840498852694,482.10937218158676,562.7243926,417.9834518,349.93293553,289.51543429000003,275.18714171,379.8759327,350.2957276,144.1577947,,,,HU48M_BLU_JEANS,447.3840498852694,248.094400003912,0.0,HU48M_BLU_JEANS,206.75529975619486,191.82400000651998
566,HU48,,M_COL_JEANS,543.8900652796614,586.1060490995767,684.11068,508.1474114,425.41759633000004,351.9673277,334.54825344,461.8196512,425.85864690000005,175.254331,,,,HU48M_COL_JEANS,543.8900652796614,263.556800002704,0.0,HU48M_COL_JEANS,292.14386387823475,268.52266667568
567,HU48,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU48M_DNM_JGR_CRG,0.0,,,,,0.0
568,HU48,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU48M_DNM_JOGGER,0.0,,,,,0.0
569,HU48,,M_JGR_JEANS,66.0361891374824,71.161825491853,83.06101756,61.69650949,51.65190293,42.73396868,40.61903893,56.07164348,51.705452910000005,21.2784327,,,,HU48M_JGR_JEANS,66.0361891374824,51.203733334352,0.0,HU48M_JGR_JEANS,15.563044939084786,14.101866667176001
570,HU49,,M_BLK_JEANS,167.9432064109388,185.69445231640822,225.87961276000001,193.74952429,192.29372979000001,127.14510482,117.59918557,217.42290277,180.12888493,93.25970511,,,,HU49M_BLK_JEANS,167.9432064109388,214.89377777914666,0.0,HU49M_BLK_JEANS,-93.9011427364157,0.0
571,HU49,,M_BLU_JEANS,501.01613162962633,553.9724895944395,673.8547647,578.0027622,573.6597671,379.30530180000005,350.82746317,648.6263068,537.3690254,278.2167716,,,,HU49M_BLU_JEANS,501.01613162962633,346.2800000029,0.0,HU49M_BLU_JEANS,159.4295965842726,150.04266666918005
572,HU49,,M_COL_JEANS,391.4194948509928,432.7917173764892,526.4498983999999,451.56539861,448.17242808000003,296.33275304,274.08440511,506.7401333,419.8202396,217.3572093,,,,HU49M_COL_JEANS,391.4194948509928,360.27955555795336,0.0,HU49M_COL_JEANS,62.279878586078894,0.0
573,HU49,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU49M_DNM_JGR_CRG,0.0,,,,,0.0
574,HU49,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU49M_DNM_JOGGER,0.0,,,,,0.0
575,HU49,,M_JGR_JEANS,93.55874817907198,103.44771231860798,125.83428807,107.93507726,107.12407505,70.83071177,65.51281725999999,121.12317641,100.34721469000002,51.95364227,,,,HU49M_JGR_JEANS,93.55874817907198,59.31200000026,0.0,HU49M_JGR_JEANS,55.72282969087064,12.770666666753332
576,HU54,,M_BLK_JEANS,378.25879494414113,529.6250187634026,573.4997476,464.5178352,393.80113389999997,304.8577959,241.66659134999998,364.825563,471.1459274,158.7990735,,,,HU54M_BLK_JEANS,378.25879494414113,250.44088888929332,0.0,HU54M_BLK_JEANS,138.33470099807897,117.30111111161665
577,HU54,,M_BLU_JEANS,663.0787398412044,928.4201576643179,1005.3315218,814.2888017,690.3240933,534.4085211,423.63583090000003,639.5306014,825.9076908,278.371028,,,,HU54M_BLU_JEANS,663.0787398412044,577.189066668062,0.0,HU54M_BLU_JEANS,86.26974634568694,85.50960000059797
578,HU54,,M_COL_JEANS,776.6366921102922,1087.4201159006743,1177.5032144,953.7427809,808.5480473,625.9305887,496.1871201,749.0557318,967.3515050999999,326.044467,,,,HU54M_COL_JEANS,776.6366921102922,600.067733335032,0.0,HU54M_COL_JEANS,176.759428660499,176.37848889002134
579,HU54,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU54M_DNM_JGR_CRG,0.0,,,,,0.0
580,HU54,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU54M_DNM_JOGGER,0.0,,,,,0.0
581,HU54,,M_JGR_JEANS,85.6333167471656,119.9008393096129,129.83355892999998,105.16134312,89.15191845,69.01619883000001,54.71045761,82.59219193999999,106.66186478,35.95023182,,,,HU54M_JGR_JEANS,85.6333167471656,68.46506666732533,0.0,HU54M_JGR_JEANS,19.970233492849193,14.366266666831333
582,HU55,,M_BLK_JEANS,177.10735198750004,190.83048058125007,194.31020187000001,175.3840955,176.5533228,139.67354136,128.61500337,105.9459397,107.99623928,72.77963369,,,,HU55M_BLK_JEANS,177.10735198750004,177.55200000236,0.0,HU55M_BLK_JEANS,-0.8892960297199011,0.0
583,HU55,,M_BLU_JEANS,504.29800041758944,543.3734325263841,553.2816405,499.39117524,502.7204497,397.70843390000005,366.22019513000004,301.6719799,307.5100322,207.2337671,,,,HU55M_BLU_JEANS,504.29800041758944,444.30400000571996,0.0,HU55M_BLU_JEANS,60.828000822438966,59.16000000129999
584,HU55,,M_COL_JEANS,502.0021164819943,540.8996524729914,550.7627520000001,497.11763025000005,500.43174780000004,395.8978133,364.55292887,300.298578,306.1100518,206.2903077,,,,HU55M_COL_JEANS,502.0021164819943,511.11600000518,0.0,HU55M_COL_JEANS,-18.22776704637147,0.0
585,HU55,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU55M_DNM_JGR_CRG,0.0,,,,,0.0
586,HU55,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU55M_DNM_JOGGER,0.0,,,,,0.0
587,HU55,,M_JGR_JEANS,141.9886501833386,152.9906130250079,155.78033878,140.60709911,141.54447977,111.97760783,103.11187265,84.93786850000001,86.58161319,58.34812521,,,,HU55M_JGR_JEANS,141.9886501833386,46.5466666675,0.0,HU55M_JGR_JEANS,119.79063369667719,71.093333335
588,HU57,,M_BLK_JEANS,110.91890537637823,117.92737059397162,123.93682236,118.82946458999999,91.97858099999999,87.69070654000001,78.31667257000001,71.24974574999999,87.92975538,54.3329978,,,,HU57M_BLK_JEANS,110.91890537637823,88.360933333318,0.0,HU57M_BLK_JEANS,32.55578853056747,12.560155555553
589,HU57,,M_BLU_JEANS,214.4805597584246,228.0326186979451,239.65291531,229.77697081,177.85622278,169.56488851,151.43860025,137.77349587999998,170.02713015,105.0620879,,,,HU57M_BLU_JEANS,214.4805597584246,168.28244444408668,0.0,HU57M_BLU_JEANS,47.94911951776916,44.44711111090667
590,HU57,,M_COL_JEANS,385.62099680570213,409.98664784656796,430.8791258,413.12287060999995,319.77300868000003,304.86577153999997,272.27597713,247.7070783,305.6968495,188.894262,,,,HU57M_COL_JEANS,385.62099680570213,184.01053333295766,0.0,HU57M_COL_JEANS,202.05399361301423,201.1669333324747
591,HU57,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU57M_DNM_JGR_CRG,0.0,,,,,0.0
592,HU57,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU57M_DNM_JOGGER,0.0,,,,,0.0
593,HU57,,M_JGR_JEANS,32.53034793788473,34.585793862458345,36.348248659,34.850360407,26.975520833,25.717971022,22.96875,20.89615843,25.78807938,15.93480676,,,,HU57M_JGR_JEANS,32.53034793788473,28.506977777772665,0.0,HU57M_JGR_JEANS,8.046740320224124,0.0
594,HU58,,M_BLK_JEANS,260.6853806640237,279.0647381550296,295.0142156,255.317442,248.45143517,183.03174142,150.61136842,150.49795674,155.70890624999998,100.7790009,,,,HU58M_BLK_JEANS,260.6853806640237,213.23200000143999,0.0,HU58M_BLK_JEANS,53.290761324447395,41.61600000072
595,HU58,,M_BLU_JEANS,398.27118280029543,426.3508872753693,450.71825780000006,390.0701272,379.58034582000005,279.633127,230.10177138,229.9285026,237.8897125,153.9686337,,,,HU58M_BLU_JEANS,398.27118280029543,314.0800000036,0.0,HU58M_BLU_JEANS,85.15036559195087,83.23200000144001
596,HU58,,M_COL_JEANS,553.0306323190007,592.0214942987509,625.8574907,541.6428264,527.0769458999999,388.2924293,319.51427479,319.27367760000004,330.32843909999997,213.797469,,,,HU58M_COL_JEANS,553.0306323190007,446.44800000364,0.0,HU58M_COL_JEANS,109.19993129496136,103.96533333576001
597,HU58,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU58M_DNM_JGR_CRG,0.0,,,,,0.0
598,HU58,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU58M_DNM_JOGGER,0.0,,,,,0.0
599,HU58,,M_JGR_JEANS,55.45039457483598,59.35986821854498,62.75248202,54.30858019,52.848111689999996,38.93268682,32.03654838,32.01242457,33.120845779999996,21.43670408,,,,HU58M_JGR_JEANS,55.45039457483598,63.82400000048,0.0,HU58M_JGR_JEANS,-16.74721085128803,0.0
600,HU59,,M_BLK_JEANS,162.57805248631826,179.25829702947738,212.55394296,186.88499127,157.65957229,134.32547174,113.19647618,165.85730153999998,137.34014007,72.49551957,,,,HU59M_BLK_JEANS,162.57805248631826,157.82044444674668,0.0,HU59M_BLK_JEANS,4.96943830103649,4.545777778106668
601,HU59,,M_BLU_JEANS,385.5914600395437,425.15251855931547,504.1208451,443.24098829999997,373.9261465,318.5839293,268.47162862000005,393.3689578,325.7339126,171.9398948,,,,HU59M_BLU_JEANS,385.5914600395437,297.4915555603467,0.0,HU59M_BLU_JEANS,97.91892006676733,78.28088889162666
602,HU59,,M_COL_JEANS,430.7561718232742,474.9510565349113,563.1690218,495.1582467,417.7244885,355.8999822,299.91797785,439.44465560000003,363.8874501,192.0793859,,,,HU59M_COL_JEANS,430.7561718232742,294.51111111529997,0.0,HU59M_COL_JEANS,146.71234363494847,125.777777781
603,HU59,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU59M_DNM_JGR_CRG,0.0,,,,,0.0
604,HU59,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU59M_DNM_JOGGER,0.0,,,,,0.0
605,HU59,,M_JGR_JEANS,80.02609588289472,88.23664354934209,104.62582103,91.9907454,77.60506327,66.11927574,55.718911129999995,81.64024673,67.60319152,35.68460387,,,,HU59M_JGR_JEANS,80.02609588289472,27.0,0.0,HU59M_JGR_JEANS,55.26108065365611,50.791111112133336
606,HU61,,M_BLK_JEANS,251.81406785636196,291.5597492909049,323.64464229,295.25185925,215.00005589,174.21094647,150.67273029,207.6875179,259.9695653,143.5970966,,,,HU61M_BLK_JEANS,251.81406785636196,102.022933334108,0.0,HU61M_BLK_JEANS,172.82866904317996,126.753600001328
607,HU61,,M_BLU_JEANS,386.42006449798095,447.41160844495226,496.6473264,453.07731801,329.92729989000003,267.33456852999996,231.21411231,318.7058799,398.9350439,220.3562327,,,,HU61M_BLU_JEANS,386.42006449798095,332.75706666797197,0.0,HU61M_BLU_JEANS,54.36759565930596,52.95840000071199
608,HU61,,M_COL_JEANS,541.1249795958415,626.5347473896038,695.4821943,634.4687479,462.0150965,374.36309919999997,323.78166484999997,446.3011334,558.6503842,308.5767869,,,,HU61M_COL_JEANS,541.1249795958415,300.892800001664,0.0,HU61M_COL_JEANS,244.30595918596305,236.158400002392
609,HU61,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU61M_DNM_JGR_CRG,0.0,,,,,0.0
610,HU61,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU61M_DNM_JOGGER,0.0,,,,,0.0
611,HU61,,M_JGR_JEANS,89.29818575440734,103.39278052601836,114.77071013,104.70207482999999,76.24321824,61.778603540000006,53.43149244,73.65004948,92.19028442999999,50.92233454,,,,HU61M_JGR_JEANS,89.29818575440734,42.349866666936,0.0,HU61M_JGR_JEANS,49.196904841070676,44.699733333872004
612,HU64,,M_BLK_JEANS,92.8929181436784,98.06830058209799,98.34268325,97.19290477,82.70354148,80.61469732,64.45659677,73.20954763,76.02362753,50.06664013,,,,HU64M_BLK_JEANS,92.8929181436784,71.90933333336,0.0,HU64M_BLK_JEANS,29.012502953956812,12.95466666668
613,HU64,,M_BLU_JEANS,224.8421610695231,237.36888748690384,238.03301552,235.25004043,200.17933942000002,195.12340790000002,156.01362087,177.19965338999998,184.01097786999998,121.1835282,,,,HU64M_BLU_JEANS,224.8421610695231,140.784533333376,0.0,HU64M_BLU_JEANS,90.43845547223017,77.67680000006399
614,HU64,,M_COL_JEANS,244.2436215932728,257.851269791591,258.57270493,255.54958902,217.45266379999998,211.96045969,169.47591862000002,192.49007791999998,199.88914645,131.6403635,,,,HU64M_COL_JEANS,244.2436215932728,191.929066666752,0.0,HU64M_COL_JEANS,53.1645765196656,51.464533333376
615,HU64,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU64M_DNM_JGR_CRG,0.0,,,,,0.0
616,HU64,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU64M_DNM_JOGGER,0.0,,,,,0.0
617,HU64,,M_JGR_JEANS,68.53320520472451,72.35142465340563,72.55385476000001,71.70558768000001,61.015833,59.4747555,47.553863760999995,54.01149034,56.08762185,36.93744787,,,,HU64M_JGR_JEANS,68.53320520472451,12.0,0.0,HU64M_JGR_JEANS,60.83387707607302,52.232533333376
618,HU65,,M_BLK_JEANS,360.87004587786817,442.0414071950803,446.37878870000003,390.03649877000004,366.42541373999995,336.81769145,305.02200849,325.9920363,280.4830405,103.7161743,,,,HU65M_BLK_JEANS,360.87004587786817,253.88226666700467,0.0,HU65M_BLK_JEANS,116.161158421415,97.81440000031199
619,HU65,,M_BLU_JEANS,489.13588348880387,599.1583860357011,605.0374247,528.669114,496.6658234,456.5344809,413.4375,441.8610093,380.1765244,140.5805306,,,,HU65M_BLU_JEANS,489.13588348880387,499.02600000082333,0.0,HU65M_BLU_JEANS,-19.78023302403892,0.0
620,HU65,,M_COL_JEANS,885.8918954887473,1085.1576754509551,1095.8054176,957.4919758,899.5296452,826.8463025000001,748.7917835000001,800.2706413,688.5516136,254.6105427,,,,HU65M_COL_JEANS,885.8918954887473,558.498844445132,0.0,HU65M_COL_JEANS,330.10876875316075,324.67733333406983
621,HU65,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU65M_DNM_JGR_CRG,0.0,,,,,0.0
622,HU65,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU65M_DNM_JOGGER,0.0,,,,,0.0
623,HU65,,M_JGR_JEANS,127.47696933820075,156.1506685266171,157.68284415,137.77998866000001,129.43939733000002,118.98050011000001,107.74870809000001,115.1563487,99.08034311,36.63763098,,,,HU65M_JGR_JEANS,127.47696933820075,54.981733333407,0.0,HU65M_JGR_JEANS,73.0270053427735,71.963466666814
624,HU67,,M_BLK_JEANS,220.83139217316293,270.31418623290733,250.39575844,217.21837151,176.07446368,134.8769309,123.46475835,131.87196328,185.78032902,98.97438306,,,,HU67M_BLK_JEANS,220.83139217316293,194.74400000024,0.0,HU67M_BLK_JEANS,27.926784345765867,24.248000000079998
625,HU67,,M_BLU_JEANS,702.8529115697602,860.3446772744004,796.9491390999999,691.3535406999999,560.4024331,429.2806501,392.95846500000005,419.7165649,591.293855,315.0115236,,,,HU67M_BLU_JEANS,702.8529115697602,462.89733333356,0.0,HU67M_BLU_JEANS,245.4618231387603,234.44933333364
626,HU67,,M_COL_JEANS,806.3344532800971,987.0138454002426,914.2845362,793.1420216,642.910888,492.4839502,450.81402350999997,481.51173789999996,678.3504762,361.3908977,,,,HU67M_COL_JEANS,806.3344532800971,455.833866666916,0.0,HU67M_COL_JEANS,350.82357322583454,350.1776000005278
627,HU67,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU67M_DNM_JGR_CRG,0.0,,,,,0.0
628,HU67,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU67M_DNM_JOGGER,0.0,,,,,0.0
629,HU67,,M_JGR_JEANS,148.03101899366158,181.20106948415398,167.84904954,145.60908471,118.02888181,90.4127322,82.76275311,88.39839714,124.53506338,66.34599654,,,,HU67M_JGR_JEANS,148.03101899366158,74.257600000048,0.0,HU67M_JGR_JEANS,77.28923798717916,70.25760000004799
630,HU69,,M_BLK_JEANS,184.30634745072535,192.0558003661635,190.17615476,171.33088497,171.09945483,143.52054059,132.19604675,144.18902537,169.81917514,101.3669549,,,,HU69M_BLK_JEANS,184.30634745072535,124.843800001449,0.0,HU69M_BLK_JEANS,60.852094896137714,58.073000002415
631,HU69,,M_BLU_JEANS,305.9078525985175,318.7702338111098,315.650437,284.37144909,283.98732615,238.21241636,219.41625638,239.32195355,281.86234455,168.2467692,,,,HU69M_BLU_JEANS,305.9078525985175,184.871600002898,0.0,HU69M_BLU_JEANS,121.97457185259262,120.09793333864636
632,HU69,,M_COL_JEANS,300.66232783010946,313.3041526262297,310.23785223,279.49521769,279.11768146,234.12769243,215.65383775,235.21820385,277.02913767,165.3617743,,,,HU69M_COL_JEANS,300.66232783010946,192.776533336446,0.0,HU69M_COL_JEANS,111.10678898265795,104.664800004669
633,HU69,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU69M_DNM_JGR_CRG,0.0,,,,,0.0
634,HU69,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU69M_DNM_JOGGER,0.0,,,,,0.0
635,HU69,,M_JGR_JEANS,63.06457383085555,65.71622393589854,65.07306079,58.62472667,58.54553763,49.10879009,45.233859100000004,49.33752722,58.10746107,34.68498997,,,,HU69M_JGR_JEANS,63.06457383085555,9.0,0.0,HU69M_JGR_JEANS,61.15963654902578,46.96951111268533
636,HU70,,M_BLK_JEANS,207.1095881254209,252.65983136355226,265.87778966999997,232.90674818,219.47137935,162.40618512999998,146.0573784,229.39875213,207.04918777,76.23951634,,,,HU70M_BLK_JEANS,207.1095881254209,166.96533333496,0.0,HU70M_BLK_JEANS,45.19890958043381,35.089600000488
637,HU70,,M_BLU_JEANS,559.3097928899977,682.3205010749941,718.0162581,628.9763128,592.6934279,438.58601899999996,394.4352494,619.502794,559.1466785,205.8886239,,,,HU70M_BLU_JEANS,559.3097928899977,488.22400000378,0.0,HU70M_BLU_JEANS,71.89958577159526,70.27200000084
638,HU70,,M_COL_JEANS,629.839306918754,768.361786196885,808.5588131,708.2908434000001,667.4326510000001,493.8921465,444.1739215,697.6227045,629.6556236,231.8513815,,,,HU70M_COL_JEANS,629.839306918754,441.505066670272,0.0,HU70M_COL_JEANS,198.28074716141194,178.38773333555204
639,HU70,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU70M_DNM_JGR_CRG,0.0,,,,,0.0
640,HU70,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU70M_DNM_JOGGER,0.0,,,,,0.0
641,HU70,,M_JGR_JEANS,99.93754929827166,121.91711924067917,128.29524191000002,112.38557248000001,105.9025417,78.36660907000001,70.4777436,110.69284285,99.90840399000001,36.7882071,,,,HU70M_JGR_JEANS,99.93754929827166,55.288533333736,0.0,HU70M_JGR_JEANS,54.36523192846733,34.932800000604
642,HU71,,M_BLK_JEANS,150.76230762282086,190.30736595266347,217.14197134,174.15099623999998,164.29487842,119.54444436,108.75672903,151.24612795000002,126.68837837000001,61.84320673,,,,HU71M_BLK_JEANS,150.76230762282086,165.03493333414798,0.0,HU71M_BLK_JEANS,-28.545251422654246,0.0
643,HU71,,M_BLU_JEANS,316.43307432412087,399.4336902325866,455.7564995,365.52329305,344.83641373,250.9103015,228.26810411000002,317.44855870000004,265.9046131,129.8019137,,,,HU71M_BLU_JEANS,316.43307432412087,325.24022222362333,0.0,HU71M_BLU_JEANS,-17.614295799004935,0.0
644,HU71,,M_COL_JEANS,537.5992187043774,678.6118683947172,774.3006591000001,621.0003084,585.8546455000001,426.28028789999996,387.8126668,539.3244606999999,451.7546483,220.5250115,,,,HU71M_COL_JEANS,537.5992187043774,321.36633333524,0.0,HU71M_COL_JEANS,243.60834851401899,188.857422224256
645,HU71,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU71M_DNM_JGR_CRG,0.0,,,,,0.0
646,HU71,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU71M_DNM_JOGGER,0.0,,,,,0.0
647,HU71,,M_JGR_JEANS,45.97099479823683,58.02921876516191,66.21172489,53.10275936,50.097395829999996,36.45192965,33.1625,46.11852308,38.630284169999996,18.85745702,,,,HU71M_JGR_JEANS,45.97099479823683,30.305911111309,0.0,HU71M_JGR_JEANS,19.024256262546658,12.305911111309001
648,HU72,,M_BLK_JEANS,295.07734496004076,380.42506220010193,309.13284450000003,269.27866103,291.41115268,187.85852661,171.02234865000003,245.610874,234.89174164,108.4681175,,,,HU72M_BLK_JEANS,295.07734496004076,248.87680000086402,0.0,HU72M_BLK_JEANS,51.36908991799348,41.03200000036
649,HU72,,M_BLU_JEANS,897.3329986053478,1156.8762145133696,940.0759055999999,818.8789565,886.1840731,571.2795573,520.0805808,746.9049924000001,714.3080093,329.8525718,,,,HU72M_BLU_JEANS,897.3329986053478,622.488533335656,0.0,HU72M_BLU_JEANS,278.0841305372395,271.604800002144
650,HU72,,M_COL_JEANS,895.5841241920302,1154.6214983800753,938.2437266000001,817.2829866000001,884.4569276,570.166151,519.0669597,745.4492975999999,712.915845,329.2096993,,,,HU72M_COL_JEANS,895.5841241920302,561.314400001672,0.0,HU72M_COL_JEANS,334.9738483779884,333.56560000272816
651,HU72,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU72M_DNM_JGR_CRG,0.0,,,,,0.0
652,HU72,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HU72M_DNM_JOGGER,0.0,,,,,0.0
653,HU72,,M_JGR_JEANS,141.7928876355382,182.80484428884546,148.54694681,129.39590098000002,140.03118005,90.27125735999999,82.18100465,118.02286977,112.87202792,52.12195329,,,,HU72M_JGR_JEANS,141.7928876355382,76.58533333356,0.0,HU72M_JGR_JEANS,67.8297752703964,62.585333333559994
654,HU74,,M_BLK_JEANS,117.22780410362402,124.99185397940636,121.47800824,108.79023357,109.5155018,92.66696306,92.05327456,109.46795323,72.99303087,41.82942425,,,,HU74M_BLK_JEANS,117.22780410362402,205.55755555937665,0.0,HU74M_BLK_JEANS,-176.65950291150526,0.0
