,ST_CD,MERCHCAT,CLR,COMB,ALLOC
4294,HU64,M_BLK_JEANS,GRY,HU64M_BLK_JEANSGRY,0
4295,HU64,M_BLK_JEANS,L_GRY,HU64M_BLK_JEANSL_GRY,0
4296,HU64,M_BLK_JEANS,D_GRY,HU64M_BLK_JEANSD_GRY,0
4297,HU64,M_BLK_JEANS,BL,HU64M_BLK_JEANSBL,0
4298,HU64,M_BLU_JEANS,BLK,HU64M_BLU_JEANSBLK,0
4299,HU64,M_BLU_JEANS,D_BL,HU64M_BLU_JEANSD_BL,0
4300,HU64,M_BLU_JEANS,L_BL,HU64M_BLU_JEANSL_BL,0
4301,HU64,M_BLU_JEANS,M_BL,HU64M_BLU_JEANSM_BL,0
4302,HU64,M_BLU_JEANS,M_GRY,HU64M_BLU_JEANSM_GRY,0
4303,HU64,M_BLU_JEANS,BL,HU64M_BLU_JEANSBL,0
4304,HU64,M_BLU_JEANS,GRY,HU64M_BLU_JEANSGRY,0
4305,HU64,M_BLU_JEANS,L_GRY,HU64M_BLU_JEANSL_GRY,0
4306,HU64,M_COL_JEANS,NV_BL,HU64M_COL_JEANSNV_BL,0
4307,HU64,M_COL_JEANS,D_GRY,HU64M_COL_JEANSD_GRY,0
4308,HU64,M_COL_JEANS,BLK,HU64M_COL_JEANSBLK,0
4309,HU64,M_COL_JEANS,L_GRY,HU64M_COL_JEANSL_GRY,0
4310,HU64,M_COL_JEANS,M_BL,HU64M_COL_JEANSM_BL,0
4311,HU64,M_COL_JEANS,M_GRY,HU64M_COL_JEANSM_GRY,0
4312,HU64,M_COL_JEANS,GRY,HU64M_COL_JEANSGRY,0
4313,HU64,M_COL_JEANS,OL_GRN,HU64M_COL_JEANSOL_GRN,0
4314,HU64,M_JGR_JEANS,D_GRY,HU64M_JGR_JEANSD_GRY,0
4315,HU64,M_JGR_JEANS,BL,HU64M_JGR_JEANSBL,0
4316,HU64,M_JGR_JEANS,BLK,HU64M_JGR_JEANSBLK,0
4317,HU64,M_JGR_JEANS,GRY,HU64M_JGR_JEANSGRY,0
4318,HU65,M_BLK_JEANS,BLK,HU65M_BLK_JEANSBLK,0
4319,HU65,M_BLK_JEANS,D_BL,HU65M_BLK_JEANSD_BL,0
4320,HU65,M_BLK_JEANS,L_BL,HU65M_BLK_JEANSL_BL,0
4321,HU65,M_BLK_JEANS,M_BL,HU65M_BLK_JEANSM_BL,0
4322,HU65,M_BLK_JEANS,M_GRY,HU65M_BLK_JEANSM_GRY,0
4323,HU65,M_BLK_JEANS,GRY,HU65M_BLK_JEANSGRY,0
4324,HU65,M_BLK_JEANS,MNT,HU65M_BLK_JEANSMNT,0
4325,HU65,M_BLK_JEANS,D_GRY,HU65M_BLK_JEANSD_GRY,0
4326,HU65,M_BLU_JEANS,BLK,HU65M_BLU_JEANSBLK,0
4327,HU65,M_BLU_JEANS,D_BL,HU65M_BLU_JEANSD_BL,0
4328,HU65,M_BLU_JEANS,L_BL,HU65M_BLU_JEANSL_BL,0
4329,HU65,M_BLU_JEANS,M_BL,HU65M_BLU_JEANSM_BL,0
4330,HU65,M_BLU_JEANS,M_GRY,HU65M_BLU_JEANSM_GRY,0
4331,HU65,M_BLU_JEANS,S_BL,HU65M_BLU_JEANSS_BL,0
4332,HU65,M_BLU_JEANS,BL,HU65M_BLU_JEANSBL,0
4333,HU65,M_BLU_JEANS,D_GRY,HU65M_BLU_JEANSD_GRY,0
4334,HU65,M_BLU_JEANS,GRY,HU65M_BLU_JEANSGRY,0
4335,HU65,M_BLU_JEANS,L_GRY,HU65M_BLU_JEANSL_GRY,0
4336,HU65,M_COL_JEANS,NV_BL,HU65M_COL_JEANSNV_BL,0
4337,HU65,M_COL_JEANS,OLV,HU65M_COL_JEANSOLV,0
4338,HU65,M_COL_JEANS,D_GRY,HU65M_COL_JEANSD_GRY,0
4339,HU65,M_COL_JEANS,BLK,HU65M_COL_JEANSBLK,0
4340,HU65,M_COL_JEANS,D_BL,HU65M_COL_JEANSD_BL,0
4341,HU65,M_COL_JEANS,L_GRY,HU65M_COL_JEANSL_GRY,0
4342,HU65,M_COL_JEANS,M_BL,HU65M_COL_JEANSM_BL,0
4343,HU65,M_COL_JEANS,M_GRY,HU65M_COL_JEANSM_GRY,0
4344,HU65,M_COL_JEANS,BEG,HU65M_COL_JEANSBEG,0
4345,HU65,M_COL_JEANS,GRY,HU65M_COL_JEANSGRY,0
4346,HU65,M_COL_JEANS,BL,HU65M_COL_JEANSBL,0
4347,HU65,M_COL_JEANS,OL_GRN,HU65M_COL_JEANSOL_GRN,0
4348,HU65,M_COL_JEANS,PST,HU65M_COL_JEANSPST,0
4349,HU65,M_COL_JEANS,S_BL,HU65M_COL_JEANSS_BL,0
4350,HU65,M_JGR_JEANS,D_BL,HU65M_JGR_JEANSD_BL,0
4351,HU65,M_JGR_JEANS,D_GRY,HU65M_JGR_JEANSD_GRY,0
4352,HU65,M_JGR_JEANS,L_GRY,HU65M_JGR_JEANSL_GRY,0
4353,HU65,M_JGR_JEANS,M_GRY,HU65M_JGR_JEANSM_GRY,0
4354,HU65,M_JGR_JEANS,BLK,HU65M_JGR_JEANSBLK,0
4355,HU65,M_JGR_JEANS,L_BL,HU65M_JGR_JEANSL_BL,0
4356,HU65,M_JGR_JEANS,NV_BL,HU65M_JGR_JEANSNV_BL,0
4357,HU65,M_JGR_JEANS,S_BL,HU65M_JGR_JEANSS_BL,0
4358,HU67,M_BLK_JEANS,BLK,HU67M_BLK_JEANSBLK,0
4359,HU67,M_BLK_JEANS,D_BL,HU67M_BLK_JEANSD_BL,0
4360,HU67,M_BLK_JEANS,L_BL,HU67M_BLK_JEANSL_BL,0
4361,HU67,M_BLK_JEANS,M_GRY,HU67M_BLK_JEANSM_GRY,0
4362,HU67,M_BLK_JEANS,GRY,HU67M_BLK_JEANSGRY,0
4363,HU67,M_BLK_JEANS,MNT,HU67M_BLK_JEANSMNT,0
4364,HU67,M_BLK_JEANS,L_GRY,HU67M_BLK_JEANSL_GRY,0
4365,HU67,M_BLK_JEANS,D_GRY,HU67M_BLK_JEANSD_GRY,0
4366,HU67,M_BLK_JEANS,BL,HU67M_BLK_JEANSBL,0
4367,HU67,M_BLU_JEANS,BLK,HU67M_BLU_JEANSBLK,0
4368,HU67,M_BLU_JEANS,D_BL,HU67M_BLU_JEANSD_BL,0
4369,HU67,M_BLU_JEANS,L_BL,HU67M_BLU_JEANSL_BL,0
4370,HU67,M_BLU_JEANS,M_BL,HU67M_BLU_JEANSM_BL,0
4371,HU67,M_BLU_JEANS,M_GRY,HU67M_BLU_JEANSM_GRY,0
4372,HU67,M_BLU_JEANS,S_BL,HU67M_BLU_JEANSS_BL,0
4373,HU67,M_BLU_JEANS,BL,HU67M_BLU_JEANSBL,0
4374,HU67,M_BLU_JEANS,D_GRY,HU67M_BLU_JEANSD_GRY,0
4375,HU67,M_BLU_JEANS,NV_BL,HU67M_BLU_JEANSNV_BL,0
4376,HU67,M_BLU_JEANS,GRY,HU67M_BLU_JEANSGRY,0
4377,HU67,M_BLU_JEANS,L_GRY,HU67M_BLU_JEANSL_GRY,0
4378,HU67,M_COL_JEANS,NV_BL,HU67M_COL_JEANSNV_BL,0
4379,HU67,M_COL_JEANS,OLV,HU67M_COL_JEANSOLV,0
4380,HU67,M_COL_JEANS,D_GRY,HU67M_COL_JEANSD_GRY,0
4381,HU67,M_COL_JEANS,BLK,HU67M_COL_JEANSBLK,0
4382,HU67,M_COL_JEANS,D_BL,HU67M_COL_JEANSD_BL,0
4383,HU67,M_COL_JEANS,L_GRY,HU67M_COL_JEANSL_GRY,0
4384,HU67,M_COL_JEANS,M_BL,HU67M_COL_JEANSM_BL,0
4385,HU67,M_COL_JEANS,M_GRY,HU67M_COL_JEANSM_GRY,0
4386,HU67,M_COL_JEANS,BEG,HU67M_COL_JEANSBEG,0
4387,HU67,M_COL_JEANS,GRY,HU67M_COL_JEANSGRY,0
4388,HU67,M_COL_JEANS,BL,HU67M_COL_JEANSBL,0
4389,HU67,M_COL_JEANS,OL_GRN,HU67M_COL_JEANSOL_GRN,0
4390,HU67,M_COL_JEANS,PST,HU67M_COL_JEANSPST,0
4391,HU67,M_COL_JEANS,S_BL,HU67M_COL_JEANSS_BL,0
4392,HU67,M_JGR_JEANS,D_BL,HU67M_JGR_JEANSD_BL,0
4393,HU67,M_JGR_JEANS,D_GRY,HU67M_JGR_JEANSD_GRY,0
4394,HU67,M_JGR_JEANS,L_GRY,HU67M_JGR_JEANSL_GRY,0
4395,HU67,M_JGR_JEANS,OL_GRN,HU67M_JGR_JEANSOL_GRN,0
4396,HU67,M_JGR_JEANS,M_BL,HU67M_JGR_JEANSM_BL,0
4397,HU67,M_JGR_JEANS,M_GRY,HU67M_JGR_JEANSM_GRY,0
4398,HU67,M_JGR_JEANS,BL,HU67M_JGR_JEANSBL,0
4399,HU67,M_JGR_JEANS,BLK,HU67M_JGR_JEANSBLK,0
4400,HU67,M_JGR_JEANS,L_BL,HU67M_JGR_JEANSL_BL,0
4401,HU67,M_JGR_JEANS,GRY,HU67M_JGR_JEANSGRY,0
4402,HU67,M_JGR_JEANS,NV_BL,HU67M_JGR_JEANSNV_BL,0
4403,HU67,M_JGR_JEANS,S_BL,HU67M_JGR_JEANSS_BL,0
4404,HU67,M_JGR_JEANS,OLV,HU67M_JGR_JEANSOLV,0
4405,HU69,M_BLK_JEANS,BLK,HU69M_BLK_JEANSBLK,0
4406,HU69,M_BLK_JEANS,D_BL,HU69M_BLK_JEANSD_BL,0
4407,HU69,M_BLK_JEANS,L_BL,HU69M_BLK_JEANSL_BL,0
4408,HU69,M_BLK_JEANS,M_GRY,HU69M_BLK_JEANSM_GRY,0
4409,HU69,M_BLK_JEANS,GRY,HU69M_BLK_JEANSGRY,0
4410,HU69,M_BLK_JEANS,L_GRY,HU69M_BLK_JEANSL_GRY,0
4411,HU69,M_BLK_JEANS,D_GRY,HU69M_BLK_JEANSD_GRY,0
4412,HU69,M_BLK_JEANS,BL,HU69M_BLK_JEANSBL,0
4413,HU69,M_BLU_JEANS,BLK,HU69M_BLU_JEANSBLK,0
4414,HU69,M_BLU_JEANS,D_BL,HU69M_BLU_JEANSD_BL,0
4415,HU69,M_BLU_JEANS,L_BL,HU69M_BLU_JEANSL_BL,0
4416,HU69,M_BLU_JEANS,M_BL,HU69M_BLU_JEANSM_BL,0
4417,HU69,M_BLU_JEANS,M_GRY,HU69M_BLU_JEANSM_GRY,0
4418,HU69,M_BLU_JEANS,BL,HU69M_BLU_JEANSBL,0
4419,HU69,M_BLU_JEANS,D_GRY,HU69M_BLU_JEANSD_GRY,0
4420,HU69,M_BLU_JEANS,NV_BL,HU69M_BLU_JEANSNV_BL,0
4421,HU69,M_BLU_JEANS,GRY,HU69M_BLU_JEANSGRY,0
4422,HU69,M_BLU_JEANS,L_GRY,HU69M_BLU_JEANSL_GRY,0
4423,HU69,M_COL_JEANS,OLV,HU69M_COL_JEANSOLV,0
4424,HU69,M_COL_JEANS,D_GRY,HU69M_COL_JEANSD_GRY,0
4425,HU69,M_COL_JEANS,BLK,HU69M_COL_JEANSBLK,0
4426,HU69,M_COL_JEANS,D_BL,HU69M_COL_JEANSD_BL,0
4427,HU69,M_COL_JEANS,L_GRY,HU69M_COL_JEANSL_GRY,0
4428,HU69,M_COL_JEANS,M_GRY,HU69M_COL_JEANSM_GRY,0
4429,HU69,M_COL_JEANS,BEG,HU69M_COL_JEANSBEG,0
4430,HU69,M_COL_JEANS,GRY,HU69M_COL_JEANSGRY,0
4431,HU69,M_COL_JEANS,OL_GRN,HU69M_COL_JEANSOL_GRN,0
4432,HU69,M_COL_JEANS,PST,HU69M_COL_JEANSPST,0
4433,HU69,M_JGR_JEANS,D_GRY,HU69M_JGR_JEANSD_GRY,0
4434,HU69,M_JGR_JEANS,L_GRY,HU69M_JGR_JEANSL_GRY,0
4435,HU69,M_JGR_JEANS,BL,HU69M_JGR_JEANSBL,0
4436,HU69,M_JGR_JEANS,BLK,HU69M_JGR_JEANSBLK,0
4437,HU69,M_JGR_JEANS,GRY,HU69M_JGR_JEANSGRY,0
4438,HU69,M_JGR_JEANS,NV_BL,HU69M_JGR_JEANSNV_BL,0
4439,HU69,M_JGR_JEANS,S_BL,HU69M_JGR_JEANSS_BL,0
4440,HU70,M_BLK_JEANS,BLK,HU70M_BLK_JEANSBLK,0
4441,HU70,M_BLK_JEANS,D_BL,HU70M_BLK_JEANSD_BL,0
4442,HU70,M_BLK_JEANS,M_BL,HU70M_BLK_JEANSM_BL,0
4443,HU70,M_BLK_JEANS,M_GRY,HU70M_BLK_JEANSM_GRY,0
4444,HU70,M_BLK_JEANS,GRY,HU70M_BLK_JEANSGRY,0
4445,HU70,M_BLK_JEANS,MNT,HU70M_BLK_JEANSMNT,0
4446,HU70,M_BLK_JEANS,D_GRY,HU70M_BLK_JEANSD_GRY,0
4447,HU70,M_BLU_JEANS,BLK,HU70M_BLU_JEANSBLK,0
4448,HU70,M_BLU_JEANS,D_BL,HU70M_BLU_JEANSD_BL,0
4449,HU70,M_BLU_JEANS,L_BL,HU70M_BLU_JEANSL_BL,0
4450,HU70,M_BLU_JEANS,M_BL,HU70M_BLU_JEANSM_BL,0
4451,HU70,M_BLU_JEANS,M_GRY,HU70M_BLU_JEANSM_GRY,0
4452,HU70,M_BLU_JEANS,S_BL,HU70M_BLU_JEANSS_BL,0
4453,HU70,M_BLU_JEANS,BL,HU70M_BLU_JEANSBL,0
4454,HU70,M_BLU_JEANS,D_GRY,HU70M_BLU_JEANSD_GRY,0
4455,HU70,M_BLU_JEANS,NV_BL,HU70M_BLU_JEANSNV_BL,0
4456,HU70,M_BLU_JEANS,GRY,HU70M_BLU_JEANSGRY,0
4457,HU70,M_COL_JEANS,NV_BL,HU70M_COL_JEANSNV_BL,0
4458,HU70,M_COL_JEANS,OLV,HU70M_COL_JEANSOLV,0
4459,HU70,M_COL_JEANS,D_GRY,HU70M_COL_JEANSD_GRY,0
4460,HU70,M_COL_JEANS,BLK,HU70M_COL_JEANSBLK,0
4461,HU70,M_COL_JEANS,D_BL,HU70M_COL_JEANSD_BL,0
4462,HU70,M_COL_JEANS,L_GRY,HU70M_COL_JEANSL_GRY,0
4463,HU70,M_COL_JEANS,M_BL,HU70M_COL_JEANSM_BL,0
4464,HU70,M_COL_JEANS,M_GRY,HU70M_COL_JEANSM_GRY,0
4465,HU70,M_COL_JEANS,GRY,HU70M_COL_JEANSGRY,0
4466,HU70,M_COL_JEANS,BL,HU70M_COL_JEANSBL,0
4467,HU70,M_COL_JEANS,OL_GRN,HU70M_COL_JEANSOL_GRN,0
4468,HU70,M_COL_JEANS,PST,HU70M_COL_JEANSPST,0
4469,HU70,M_COL_JEANS,S_BL,HU70M_COL_JEANSS_BL,0
4470,HU70,M_JGR_JEANS,D_BL,HU70M_JGR_JEANSD_BL,0
4471,HU70,M_JGR_JEANS,D_GRY,HU70M_JGR_JEANSD_GRY,0
4472,HU70,M_JGR_JEANS,L_GRY,HU70M_JGR_JEANSL_GRY,0
4473,HU70,M_JGR_JEANS,M_BL,HU70M_JGR_JEANSM_BL,0
4474,HU70,M_JGR_JEANS,M_GRY,HU70M_JGR_JEANSM_GRY,0
4475,HU70,M_JGR_JEANS,BLK,HU70M_JGR_JEANSBLK,0
4476,HU70,M_JGR_JEANS,L_BL,HU70M_JGR_JEANSL_BL,0
4477,HU70,M_JGR_JEANS,GRY,HU70M_JGR_JEANSGRY,0
4478,HU70,M_JGR_JEANS,NV_BL,HU70M_JGR_JEANSNV_BL,0
4479,HU70,M_JGR_JEANS,S_BL,HU70M_JGR_JEANSS_BL,0
4480,HU70,M_JGR_JEANS,OLV,HU70M_JGR_JEANSOLV,0
4481,HU71,M_BLK_JEANS,BLK,HU71M_BLK_JEANSBLK,0
4482,HU71,M_BLK_JEANS,D_BL,HU71M_BLK_JEANSD_BL,0
4483,HU71,M_BLK_JEANS,M_BL,HU71M_BLK_JEANSM_BL,0
4484,HU71,M_BLK_JEANS,M_GRY,HU71M_BLK_JEANSM_GRY,0
4485,HU71,M_BLK_JEANS,GRY,HU71M_BLK_JEANSGRY,0
4486,HU71,M_BLK_JEANS,D_GRY,HU71M_BLK_JEANSD_GRY,0
4487,HU71,M_BLU_JEANS,BLK,HU71M_BLU_JEANSBLK,0
4488,HU71,M_BLU_JEANS,D_BL,HU71M_BLU_JEANSD_BL,0
4489,HU71,M_BLU_JEANS,L_BL,HU71M_BLU_JEANSL_BL,0
4490,HU71,M_BLU_JEANS,M_BL,HU71M_BLU_JEANSM_BL,0
4491,HU71,M_BLU_JEANS,M_GRY,HU71M_BLU_JEANSM_GRY,0
4492,HU71,M_BLU_JEANS,S_BL,HU71M_BLU_JEANSS_BL,0
4493,HU71,M_BLU_JEANS,BL,HU71M_BLU_JEANSBL,0
4494,HU71,M_BLU_JEANS,D_GRY,HU71M_BLU_JEANSD_GRY,0
4495,HU71,M_BLU_JEANS,GRY,HU71M_BLU_JEANSGRY,0
4496,HU71,M_BLU_JEANS,OL_GRN,HU71M_BLU_JEANSOL_GRN,0
4497,HU71,M_BLU_JEANS,L_GRY,HU71M_BLU_JEANSL_GRY,0
4498,HU71,M_COL_JEANS,NV_BL,HU71M_COL_JEANSNV_BL,0
4499,HU71,M_COL_JEANS,OLV,HU71M_COL_JEANSOLV,0
4500,HU71,M_COL_JEANS,D_GRY,HU71M_COL_JEANSD_GRY,0
4501,HU71,M_COL_JEANS,BLK,HU71M_COL_JEANSBLK,0
4502,HU71,M_COL_JEANS,D_BL,HU71M_COL_JEANSD_BL,0
4503,HU71,M_COL_JEANS,L_GRY,HU71M_COL_JEANSL_GRY,0
4504,HU71,M_COL_JEANS,M_BL,HU71M_COL_JEANSM_BL,0
4505,HU71,M_COL_JEANS,M_GRY,HU71M_COL_JEANSM_GRY,0
4506,HU71,M_COL_JEANS,BEG,HU71M_COL_JEANSBEG,0
4507,HU71,M_COL_JEANS,GRY,HU71M_COL_JEANSGRY,0
4508,HU71,M_COL_JEANS,BL,HU71M_COL_JEANSBL,0
4509,HU71,M_COL_JEANS,OL_GRN,HU71M_COL_JEANSOL_GRN,0
4510,HU71,M_COL_JEANS,PST,HU71M_COL_JEANSPST,0
4511,HU71,M_JGR_JEANS,D_BL,HU71M_JGR_JEANSD_BL,0
4512,HU71,M_JGR_JEANS,D_GRY,HU71M_JGR_JEANSD_GRY,0
4513,HU71,M_JGR_JEANS,L_GRY,HU71M_JGR_JEANSL_GRY,0
4514,HU71,M_JGR_JEANS,BLK,HU71M_JGR_JEANSBLK,0
4515,HU71,M_JGR_JEANS,GRY,HU71M_JGR_JEANSGRY,0
4516,HU71,M_JGR_JEANS,S_BL,HU71M_JGR_JEANSS_BL,0
4517,HU72,M_BLK_JEANS,BLK,HU72M_BLK_JEANSBLK,0
4518,HU72,M_BLK_JEANS,D_BL,HU72M_BLK_JEANSD_BL,0
4519,HU72,M_BLK_JEANS,M_BL,HU72M_BLK_JEANSM_BL,0
4520,HU72,M_BLK_JEANS,M_GRY,HU72M_BLK_JEANSM_GRY,0
4521,HU72,M_BLK_JEANS,GRY,HU72M_BLK_JEANSGRY,0
4522,HU72,M_BLK_JEANS,MNT,HU72M_BLK_JEANSMNT,0
4523,HU72,M_BLK_JEANS,D_GRY,HU72M_BLK_JEANSD_GRY,0
4524,HU72,M_BLU_JEANS,BLK,HU72M_BLU_JEANSBLK,0
4525,HU72,M_BLU_JEANS,D_BL,HU72M_BLU_JEANSD_BL,0
4526,HU72,M_BLU_JEANS,L_BL,HU72M_BLU_JEANSL_BL,0
4527,HU72,M_BLU_JEANS,M_BL,HU72M_BLU_JEANSM_BL,0
4528,HU72,M_BLU_JEANS,M_GRY,HU72M_BLU_JEANSM_GRY,0
4529,HU72,M_BLU_JEANS,S_BL,HU72M_BLU_JEANSS_BL,0
4530,HU72,M_BLU_JEANS,BL,HU72M_BLU_JEANSBL,0
4531,HU72,M_BLU_JEANS,D_GRY,HU72M_BLU_JEANSD_GRY,0
4532,HU72,M_BLU_JEANS,NV_BL,HU72M_BLU_JEANSNV_BL,0
4533,HU72,M_BLU_JEANS,GRY,HU72M_BLU_JEANSGRY,0
4534,HU72,M_BLU_JEANS,L_GRY,HU72M_BLU_JEANSL_GRY,0
4535,HU72,M_BLU_JEANS,RY_BL,HU72M_BLU_JEANSRY_BL,0
4536,HU72,M_COL_JEANS,NV_BL,HU72M_COL_JEANSNV_BL,0
4537,HU72,M_COL_JEANS,OLV,HU72M_COL_JEANSOLV,0
4538,HU72,M_COL_JEANS,D_GRY,HU72M_COL_JEANSD_GRY,0
4539,HU72,M_COL_JEANS,BLK,HU72M_COL_JEANSBLK,0
4540,HU72,M_COL_JEANS,D_BL,HU72M_COL_JEANSD_BL,0
4541,HU72,M_COL_JEANS,L_BL,HU72M_COL_JEANSL_BL,0
4542,HU72,M_COL_JEANS,L_GRY,HU72M_COL_JEANSL_GRY,0
4543,HU72,M_COL_JEANS,M_BL,HU72M_COL_JEANSM_BL,0
4544,HU72,M_COL_JEANS,M_GRY,HU72M_COL_JEANSM_GRY,0
4545,HU72,M_COL_JEANS,GRY,HU72M_COL_JEANSGRY,0
4546,HU72,M_COL_JEANS,BL,HU72M_COL_JEANSBL,0
4547,HU72,M_COL_JEANS,OL_GRN,HU72M_COL_JEANSOL_GRN,0
4548,HU72,M_COL_JEANS,PST,HU72M_COL_JEANSPST,0
4549,HU72,M_COL_JEANS,S_BL,HU72M_COL_JEANSS_BL,0
4550,HU72,M_JGR_JEANS,D_BL,HU72M_JGR_JEANSD_BL,0
4551,HU72,M_JGR_JEANS,D_GRY,HU72M_JGR_JEANSD_GRY,0
4552,HU72,M_JGR_JEANS,BL,HU72M_JGR_JEANSBL,0
4553,HU72,M_JGR_JEANS,BLK,HU72M_JGR_JEANSBLK,0
4554,HU72,M_JGR_JEANS,L_BL,HU72M_JGR_JEANSL_BL,0
4555,HU72,M_JGR_JEANS,GRY,HU72M_JGR_JEANSGRY,0
4556,HU72,M_JGR_JEANS,NV_BL,HU72M_JGR_JEANSNV_BL,0
4557,HU72,M_JGR_JEANS,S_BL,HU72M_JGR_JEANSS_BL,0
4558,HU72,M_JGR_JEANS,OLV,HU72M_JGR_JEANSOLV,0
4559,HU74,M_BLK_JEANS,BLK,HU74M_BLK_JEANSBLK,0
4560,HU74,M_BLK_JEANS,M_BL,HU74M_BLK_JEANSM_BL,0
4561,HU74,M_BLK_JEANS,M_GRY,HU74M_BLK_JEANSM_GRY,0
4562,HU74,M_BLK_JEANS,GRY,HU74M_BLK_JEANSGRY,0
4563,HU74,M_BLK_JEANS,L_GRY,HU74M_BLK_JEANSL_GRY,0
4564,HU74,M_BLK_JEANS,D_GRY,HU74M_BLK_JEANSD_GRY,0
4565,HU74,M_BLU_JEANS,BLK,HU74M_BLU_JEANSBLK,0
4566,HU74,M_BLU_JEANS,D_BL,HU74M_BLU_JEANSD_BL,0
4567,HU74,M_BLU_JEANS,L_BL,HU74M_BLU_JEANSL_BL,0
4568,HU74,M_BLU_JEANS,M_BL,HU74M_BLU_JEANSM_BL,0
4569,HU74,M_BLU_JEANS,M_GRY,HU74M_BLU_JEANSM_GRY,0
4570,HU74,M_BLU_JEANS,S_BL,HU74M_BLU_JEANSS_BL,0
4571,HU74,M_BLU_JEANS,BL,HU74M_BLU_JEANSBL,0
4572,HU74,M_BLU_JEANS,D_GRY,HU74M_BLU_JEANSD_GRY,0
4573,HU74,M_BLU_JEANS,GRY,HU74M_BLU_JEANSGRY,0
4574,HU74,M_BLU_JEANS,L_GRY,HU74M_BLU_JEANSL_GRY,0
4575,HU74,M_BLU_JEANS,GRN,HU74M_BLU_JEANSGRN,0
4576,HU74,M_COL_JEANS,NV_BL,HU74M_COL_JEANSNV_BL,0
4577,HU74,M_COL_JEANS,D_GRY,HU74M_COL_JEANSD_GRY,0
4578,HU74,M_COL_JEANS,BLK,HU74M_COL_JEANSBLK,0
4579,HU74,M_COL_JEANS,D_BL,HU74M_COL_JEANSD_BL,0
4580,HU74,M_COL_JEANS,L_BL,HU74M_COL_JEANSL_BL,0
4581,HU74,M_COL_JEANS,L_GRY,HU74M_COL_JEANSL_GRY,0
4582,HU74,M_COL_JEANS,M_BL,HU74M_COL_JEANSM_BL,0
4583,HU74,M_COL_JEANS,M_GRY,HU74M_COL_JEANSM_GRY,0
4584,HU74,M_COL_JEANS,BEG,HU74M_COL_JEANSBEG,0
4585,HU74,M_COL_JEANS,GRY,HU74M_COL_JEANSGRY,0
4586,HU74,M_COL_JEANS,BL,HU74M_COL_JEANSBL,0
4587,HU74,M_COL_JEANS,OL_GRN,HU74M_COL_JEANSOL_GRN,0
4588,HU74,M_COL_JEANS,PST,HU74M_COL_JEANSPST,0
4589,HU74,M_COL_JEANS,S_BL,HU74M_COL_JEANSS_BL,0
4590,HU74,M_JGR_JEANS,D_BL,HU74M_JGR_JEANSD_BL,0
4591,HU74,M_JGR_JEANS,D_GRY,HU74M_JGR_JEANSD_GRY,0
4592,HU74,M_JGR_JEANS,L_GRY,HU74M_JGR_JEANSL_GRY,0
4593,HU74,M_JGR_JEANS,OL_GRN,HU74M_JGR_JEANSOL_GRN,0
4594,HU74,M_JGR_JEANS,M_GRY,HU74M_JGR_JEANSM_GRY,0
4595,HU74,M_JGR_JEANS,BL,HU74M_JGR_JEANSBL,0
4596,HU74,M_JGR_JEANS,BLK,HU74M_JGR_JEANSBLK,0
4597,HU74,M_JGR_JEANS,L_BL,HU74M_JGR_JEANSL_BL,0
4598,HU75,M_BLK_JEANS,BLK,HU75M_BLK_JEANSBLK,0
4599,HU75,M_BLK_JEANS,D_BL,HU75M_BLK_JEANSD_BL,0
4600,HU75,M_BLK_JEANS,M_GRY,HU75M_BLK_JEANSM_GRY,0
4601,HU75,M_BLK_JEANS,D_GRY,HU75M_BLK_JEANSD_GRY,0
4602,HU75,M_BLU_JEANS,D_BL,HU75M_BLU_JEANSD_BL,0
4603,HU75,M_BLU_JEANS,L_BL,HU75M_BLU_JEANSL_BL,0
4604,HU75,M_BLU_JEANS,M_BL,HU75M_BLU_JEANSM_BL,0
4605,HU75,M_BLU_JEANS,M_GRY,HU75M_BLU_JEANSM_GRY,0
4606,HU75,M_BLU_JEANS,BL,HU75M_BLU_JEANSBL,0
4607,HU75,M_BLU_JEANS,D_GRY,HU75M_BLU_JEANSD_GRY,0
4608,HU75,M_BLU_JEANS,GRY,HU75M_BLU_JEANSGRY,0
4609,HU75,M_BLU_JEANS,L_GRY,HU75M_BLU_JEANSL_GRY,0
4610,HU75,M_COL_JEANS,NV_BL,HU75M_COL_JEANSNV_BL,0
4611,HU75,M_COL_JEANS,D_GRY,HU75M_COL_JEANSD_GRY,0
4612,HU75,M_COL_JEANS,BLK,HU75M_COL_JEANSBLK,0
4613,HU75,M_COL_JEANS,D_BL,HU75M_COL_JEANSD_BL,0
4614,HU75,M_COL_JEANS,L_GRY,HU75M_COL_JEANSL_GRY,0
4615,HU75,M_COL_JEANS,M_BL,HU75M_COL_JEANSM_BL,0
4616,HU75,M_COL_JEANS,M_GRY,HU75M_COL_JEANSM_GRY,0
4617,HU75,M_COL_JEANS,BEG,HU75M_COL_JEANSBEG,0
4618,HU75,M_COL_JEANS,GRY,HU75M_COL_JEANSGRY,0
4619,HU75,M_COL_JEANS,OL_GRN,HU75M_COL_JEANSOL_GRN,0
4620,HU75,M_JGR_JEANS,D_GRY,HU75M_JGR_JEANSD_GRY,0
4621,HU75,M_JGR_JEANS,L_GRY,HU75M_JGR_JEANSL_GRY,0
4622,HU75,M_JGR_JEANS,OL_GRN,HU75M_JGR_JEANSOL_GRN,0
4623,HU75,M_JGR_JEANS,M_GRY,HU75M_JGR_JEANSM_GRY,0
