,ST_CD,MERCHCAT,BODY,COMB,ALLOC
3385,HU58,M_COL_JEANS,KNIT,HU58M_COL_JEANSKNIT,0
3386,HU58,M_COL_JEANS,OD,HU58M_COL_JEANSOD,0
3387,HU58,M_COL_JEANS,PLN_BODY,HU58M_COL_JEANSPLN_BODY,0
3388,HU58,M_COL_JEANS,PRT,HU58M_COL_JEANSPRT,0
3389,HU58,M_COL_JEANS,R_FIT,HU58M_COL_JEANSR_FIT,0
3390,HU58,M_COL_JEANS,SLK,HU58M_COL_JEANSSLK,0
3391,HU58,M_JGR_JEANS,5_PKT,HU58M_JGR_JEANS5_PKT,0
3392,HU58,M_JGR_JEANS,C&S,HU58M_JGR_JEANSC&S,0
3393,HU58,M_JGR_JEANS,C_PKT,HU58M_JGR_JEANSC_PKT,0
3394,HU58,M_JGR_JEANS,CARGO,HU58M_JGR_JEANSCARGO,0
3395,HU58,M_JGR_JEANS,CRG_PKT,HU58M_JGR_JEANSCRG_PKT,0
3396,HU58,M_JGR_JEANS,CRS_PKT,HU58M_JGR_JEANSCRS_PKT,0
3397,HU58,M_JGR_JEANS,PLN_BODY,HU58M_JGR_JEANSPLN_BODY,0
3398,HU58,M_JGR_JEANS,R_FIT,HU58M_JGR_JEANSR_FIT,0
3399,HU59,M_BLK_JEANS,5_PKT,HU59M_BLK_JEANS5_PKT,0
3400,HU59,M_BLK_JEANS,A_FIT,HU59M_BLK_JEANSA_FIT,0
3401,HU59,M_BLK_JEANS,DBY,HU59M_BLK_JEANSDBY,0
3402,HU59,M_BLK_JEANS,KNIT,HU59M_BLK_JEANSKNIT,0
3403,HU59,M_BLK_JEANS,PLN_BODY,HU59M_BLK_JEANSPLN_BODY,0
3404,HU59,M_BLK_JEANS,R_FIT,HU59M_BLK_JEANSR_FIT,0
3405,HU59,M_BLK_JEANS,RN,HU59M_BLK_JEANSRN,0
3406,HU59,M_BLU_JEANS,5_PKT,HU59M_BLU_JEANS5_PKT,0
3407,HU59,M_BLU_JEANS,A_FIT,HU59M_BLU_JEANSA_FIT,0
3408,HU59,M_BLU_JEANS,KNIT,HU59M_BLU_JEANSKNIT,0
3409,HU59,M_BLU_JEANS,OD,HU59M_BLU_JEANSOD,0
3410,HU59,M_BLU_JEANS,PLN_BODY,HU59M_BLU_JEANSPLN_BODY,0
3411,HU59,M_BLU_JEANS,R_FIT,HU59M_BLU_JEANSR_FIT,0
3412,HU59,M_BLU_JEANS,RN,HU59M_BLU_JEANSRN,0
3413,HU59,M_COL_JEANS,5_PKT,HU59M_COL_JEANS5_PKT,0
3414,HU59,M_COL_JEANS,5PC,HU59M_COL_JEANS5PC,0
3415,HU59,M_COL_JEANS,A_FIT,HU59M_COL_JEANSA_FIT,0
3416,HU59,M_COL_JEANS,C_PKT,HU59M_COL_JEANSC_PKT,0
3417,HU59,M_COL_JEANS,DBY,HU59M_COL_JEANSDBY,0
3418,HU59,M_COL_JEANS,KNIT,HU59M_COL_JEANSKNIT,0
3419,HU59,M_COL_JEANS,OD,HU59M_COL_JEANSOD,0
3420,HU59,M_COL_JEANS,PLN_BODY,HU59M_COL_JEANSPLN_BODY,0
3421,HU59,M_COL_JEANS,PRT,HU59M_COL_JEANSPRT,0
3422,HU59,M_COL_JEANS,R_FIT,HU59M_COL_JEANSR_FIT,0
3423,HU59,M_COL_JEANS,SLK,HU59M_COL_JEANSSLK,0
3424,HU59,M_JGR_JEANS,5_PKT,HU59M_JGR_JEANS5_PKT,0
3425,HU59,M_JGR_JEANS,C&S,HU59M_JGR_JEANSC&S,0
3426,HU59,M_JGR_JEANS,C_PKT,HU59M_JGR_JEANSC_PKT,0
3427,HU59,M_JGR_JEANS,CARGO,HU59M_JGR_JEANSCARGO,0
3428,HU59,M_JGR_JEANS,CRG_PKT,HU59M_JGR_JEANSCRG_PKT,0
3429,HU59,M_JGR_JEANS,CRS_PKT,HU59M_JGR_JEANSCRS_PKT,0
3430,HU59,M_JGR_JEANS,PLN_BODY,HU59M_JGR_JEANSPLN_BODY,0
3431,HU59,M_JGR_JEANS,R_FIT,HU59M_JGR_JEANSR_FIT,0
3432,HU61,M_BLK_JEANS,5_PKT,HU61M_BLK_JEANS5_PKT,0
3433,HU61,M_BLK_JEANS,A_FIT,HU61M_BLK_JEANSA_FIT,0
3434,HU61,M_BLK_JEANS,DBY,HU61M_BLK_JEANSDBY,0
3435,HU61,M_BLK_JEANS,KNIT,HU61M_BLK_JEANSKNIT,0
3436,HU61,M_BLK_JEANS,PLN_BODY,HU61M_BLK_JEANSPLN_BODY,0
3437,HU61,M_BLK_JEANS,R_FIT,HU61M_BLK_JEANSR_FIT,0
3438,HU61,M_BLK_JEANS,RN,HU61M_BLK_JEANSRN,0
3439,HU61,M_BLU_JEANS,5_PKT,HU61M_BLU_JEANS5_PKT,0
3440,HU61,M_BLU_JEANS,A_FIT,HU61M_BLU_JEANSA_FIT,0
3441,HU61,M_BLU_JEANS,KNIT,HU61M_BLU_JEANSKNIT,0
3442,HU61,M_BLU_JEANS,OD,HU61M_BLU_JEANSOD,0
3443,HU61,M_BLU_JEANS,PLN_BODY,HU61M_BLU_JEANSPLN_BODY,0
3444,HU61,M_BLU_JEANS,R_FIT,HU61M_BLU_JEANSR_FIT,0
3445,HU61,M_BLU_JEANS,RN,HU61M_BLU_JEANSRN,0
3446,HU61,M_COL_JEANS,5_PKT,HU61M_COL_JEANS5_PKT,0
3447,HU61,M_COL_JEANS,5PC,HU61M_COL_JEANS5PC,0
3448,HU61,M_COL_JEANS,A_FIT,HU61M_COL_JEANSA_FIT,0
3449,HU61,M_COL_JEANS,C_PKT,HU61M_COL_JEANSC_PKT,0
3450,HU61,M_COL_JEANS,DBY,HU61M_COL_JEANSDBY,0
3451,HU61,M_COL_JEANS,KNIT,HU61M_COL_JEANSKNIT,0
3452,HU61,M_COL_JEANS,OD,HU61M_COL_JEANSOD,0
3453,HU61,M_COL_JEANS,PLN_BODY,HU61M_COL_JEANSPLN_BODY,0
3454,HU61,M_COL_JEANS,PRT,HU61M_COL_JEANSPRT,0
3455,HU61,M_COL_JEANS,R_FIT,HU61M_COL_JEANSR_FIT,0
3456,HU61,M_COL_JEANS,SLK,HU61M_COL_JEANSSLK,0
3457,HU61,M_JGR_JEANS,5_PKT,HU61M_JGR_JEANS5_PKT,0
3458,HU61,M_JGR_JEANS,C&S,HU61M_JGR_JEANSC&S,0
3459,HU61,M_JGR_JEANS,C_PKT,HU61M_JGR_JEANSC_PKT,0
3460,HU61,M_JGR_JEANS,CARGO,HU61M_JGR_JEANSCARGO,0
3461,HU61,M_JGR_JEANS,CRG_PKT,HU61M_JGR_JEANSCRG_PKT,0
3462,HU61,M_JGR_JEANS,CRS_PKT,HU61M_JGR_JEANSCRS_PKT,0
3463,HU61,M_JGR_JEANS,PLN_BODY,HU61M_JGR_JEANSPLN_BODY,0
3464,HU61,M_JGR_JEANS,R_FIT,HU61M_JGR_JEANSR_FIT,0
3465,HU64,M_BLK_JEANS,5_PKT,HU64M_BLK_JEANS5_PKT,0
3466,HU64,M_BLK_JEANS,A_FIT,HU64M_BLK_JEANSA_FIT,0
3467,HU64,M_BLK_JEANS,DBY,HU64M_BLK_JEANSDBY,0
3468,HU64,M_BLK_JEANS,KNIT,HU64M_BLK_JEANSKNIT,0
3469,HU64,M_BLK_JEANS,PLN_BODY,HU64M_BLK_JEANSPLN_BODY,0
3470,HU64,M_BLK_JEANS,R_FIT,HU64M_BLK_JEANSR_FIT,0
3471,HU64,M_BLK_JEANS,RN,HU64M_BLK_JEANSRN,0
3472,HU64,M_BLU_JEANS,5_PKT,HU64M_BLU_JEANS5_PKT,0
3473,HU64,M_BLU_JEANS,A_FIT,HU64M_BLU_JEANSA_FIT,0
3474,HU64,M_BLU_JEANS,KNIT,HU64M_BLU_JEANSKNIT,0
3475,HU64,M_BLU_JEANS,OD,HU64M_BLU_JEANSOD,0
3476,HU64,M_BLU_JEANS,PLN_BODY,HU64M_BLU_JEANSPLN_BODY,0
3477,HU64,M_BLU_JEANS,R_FIT,HU64M_BLU_JEANSR_FIT,0
3478,HU64,M_BLU_JEANS,RN,HU64M_BLU_JEANSRN,0
3479,HU64,M_COL_JEANS,5_PKT,HU64M_COL_JEANS5_PKT,0
3480,HU64,M_COL_JEANS,5PC,HU64M_COL_JEANS5PC,0
3481,HU64,M_COL_JEANS,A_FIT,HU64M_COL_JEANSA_FIT,0
3482,HU64,M_COL_JEANS,C_PKT,HU64M_COL_JEANSC_PKT,0
3483,HU64,M_COL_JEANS,DBY,HU64M_COL_JEANSDBY,0
3484,HU64,M_COL_JEANS,KNIT,HU64M_COL_JEANSKNIT,0
3485,HU64,M_COL_JEANS,OD,HU64M_COL_JEANSOD,0
3486,HU64,M_COL_JEANS,PLN_BODY,HU64M_COL_JEANSPLN_BODY,0
3487,HU64,M_COL_JEANS,PRT,HU64M_COL_JEANSPRT,0
3488,HU64,M_COL_JEANS,R_FIT,HU64M_COL_JEANSR_FIT,0
3489,HU64,M_COL_JEANS,SLK,HU64M_COL_JEANSSLK,0
3490,HU64,M_JGR_JEANS,5_PKT,HU64M_JGR_JEANS5_PKT,0
3491,HU64,M_JGR_JEANS,C&S,HU64M_JGR_JEANSC&S,0
3492,HU64,M_JGR_JEANS,C_PKT,HU64M_JGR_JEANSC_PKT,0
3493,HU64,M_JGR_JEANS,CARGO,HU64M_JGR_JEANSCARGO,0
3494,HU64,M_JGR_JEANS,CRG_PKT,HU64M_JGR_JEANSCRG_PKT,0
3495,HU64,M_JGR_JEANS,CRS_PKT,HU64M_JGR_JEANSCRS_PKT,0
3496,HU64,M_JGR_JEANS,PLN_BODY,HU64M_JGR_JEANSPLN_BODY,0
3497,HU64,M_JGR_JEANS,R_FIT,HU64M_JGR_JEANSR_FIT,0
3498,HU65,M_BLK_JEANS,5_PKT,HU65M_BLK_JEANS5_PKT,0
3499,HU65,M_BLK_JEANS,A_FIT,HU65M_BLK_JEANSA_FIT,0
3500,HU65,M_BLK_JEANS,DBY,HU65M_BLK_JEANSDBY,0
3501,HU65,M_BLK_JEANS,KNIT,HU65M_BLK_JEANSKNIT,0
3502,HU65,M_BLK_JEANS,PLN_BODY,HU65M_BLK_JEANSPLN_BODY,0
3503,HU65,M_BLK_JEANS,R_FIT,HU65M_BLK_JEANSR_FIT,0
3504,HU65,M_BLK_JEANS,RN,HU65M_BLK_JEANSRN,0
3505,HU65,M_BLU_JEANS,5_PKT,HU65M_BLU_JEANS5_PKT,0
3506,HU65,M_BLU_JEANS,A_FIT,HU65M_BLU_JEANSA_FIT,0
3507,HU65,M_BLU_JEANS,KNIT,HU65M_BLU_JEANSKNIT,0
3508,HU65,M_BLU_JEANS,OD,HU65M_BLU_JEANSOD,0
3509,HU65,M_BLU_JEANS,PLN_BODY,HU65M_BLU_JEANSPLN_BODY,0
3510,HU65,M_BLU_JEANS,R_FIT,HU65M_BLU_JEANSR_FIT,0
3511,HU65,M_BLU_JEANS,RN,HU65M_BLU_JEANSRN,0
3512,HU65,M_COL_JEANS,5_PKT,HU65M_COL_JEANS5_PKT,0
3513,HU65,M_COL_JEANS,5PC,HU65M_COL_JEANS5PC,0
3514,HU65,M_COL_JEANS,A_FIT,HU65M_COL_JEANSA_FIT,0
3515,HU65,M_COL_JEANS,C_PKT,HU65M_COL_JEANSC_PKT,0
3516,HU65,M_COL_JEANS,DBY,HU65M_COL_JEANSDBY,0
3517,HU65,M_COL_JEANS,KNIT,HU65M_COL_JEANSKNIT,0
3518,HU65,M_COL_JEANS,OD,HU65M_COL_JEANSOD,0
3519,HU65,M_COL_JEANS,PLN_BODY,HU65M_COL_JEANSPLN_BODY,0
3520,HU65,M_COL_JEANS,PRT,HU65M_COL_JEANSPRT,0
3521,HU65,M_COL_JEANS,R_FIT,HU65M_COL_JEANSR_FIT,0
3522,HU65,M_COL_JEANS,SLK,HU65M_COL_JEANSSLK,0
3523,HU65,M_JGR_JEANS,5_PKT,HU65M_JGR_JEANS5_PKT,0
3524,HU65,M_JGR_JEANS,C&S,HU65M_JGR_JEANSC&S,0
3525,HU65,M_JGR_JEANS,C_PKT,HU65M_JGR_JEANSC_PKT,0
3526,HU65,M_JGR_JEANS,CARGO,HU65M_JGR_JEANSCARGO,0
3527,HU65,M_JGR_JEANS,CRG_PKT,HU65M_JGR_JEANSCRG_PKT,0
3528,HU65,M_JGR_JEANS,CRS_PKT,HU65M_JGR_JEANSCRS_PKT,0
3529,HU65,M_JGR_JEANS,PLN_BODY,HU65M_JGR_JEANSPLN_BODY,0
3530,HU65,M_JGR_JEANS,R_FIT,HU65M_JGR_JEANSR_FIT,0
3531,HU67,M_BLK_JEANS,5_PKT,HU67M_BLK_JEANS5_PKT,0
3532,HU67,M_BLK_JEANS,A_FIT,HU67M_BLK_JEANSA_FIT,0
3533,HU67,M_BLK_JEANS,DBY,HU67M_BLK_JEANSDBY,0
3534,HU67,M_BLK_JEANS,KNIT,HU67M_BLK_JEANSKNIT,0
3535,HU67,M_BLK_JEANS,PLN_BODY,HU67M_BLK_JEANSPLN_BODY,0
3536,HU67,M_BLK_JEANS,R_FIT,HU67M_BLK_JEANSR_FIT,0
3537,HU67,M_BLK_JEANS,RN,HU67M_BLK_JEANSRN,0
3538,HU67,M_BLU_JEANS,5_PKT,HU67M_BLU_JEANS5_PKT,0
3539,HU67,M_BLU_JEANS,A_FIT,HU67M_BLU_JEANSA_FIT,0
3540,HU67,M_BLU_JEANS,KNIT,HU67M_BLU_JEANSKNIT,0
3541,HU67,M_BLU_JEANS,OD,HU67M_BLU_JEANSOD,0
3542,HU67,M_BLU_JEANS,PLN_BODY,HU67M_BLU_JEANSPLN_BODY,0
3543,HU67,M_BLU_JEANS,R_FIT,HU67M_BLU_JEANSR_FIT,0
3544,HU67,M_BLU_JEANS,RN,HU67M_BLU_JEANSRN,0
3545,HU67,M_COL_JEANS,5_PKT,HU67M_COL_JEANS5_PKT,0
3546,HU67,M_COL_JEANS,5PC,HU67M_COL_JEANS5PC,0
3547,HU67,M_COL_JEANS,A_FIT,HU67M_COL_JEANSA_FIT,0
3548,HU67,M_COL_JEANS,C_PKT,HU67M_COL_JEANSC_PKT,0
3549,HU67,M_COL_JEANS,DBY,HU67M_COL_JEANSDBY,0
3550,HU67,M_COL_JEANS,KNIT,HU67M_COL_JEANSKNIT,0
3551,HU67,M_COL_JEANS,OD,HU67M_COL_JEANSOD,0
3552,HU67,M_COL_JEANS,PLN_BODY,HU67M_COL_JEANSPLN_BODY,0
3553,HU67,M_COL_JEANS,PRT,HU67M_COL_JEANSPRT,0
3554,HU67,M_COL_JEANS,R_FIT,HU67M_COL_JEANSR_FIT,0
3555,HU67,M_COL_JEANS,SLK,HU67M_COL_JEANSSLK,0
3556,HU67,M_JGR_JEANS,5_PKT,HU67M_JGR_JEANS5_PKT,0
3557,HU67,M_JGR_JEANS,C&S,HU67M_JGR_JEANSC&S,0
3558,HU67,M_JGR_JEANS,C_PKT,HU67M_JGR_JEANSC_PKT,0
3559,HU67,M_JGR_JEANS,CARGO,HU67M_JGR_JEANSCARGO,0
3560,HU67,M_JGR_JEANS,CRG_PKT,HU67M_JGR_JEANSCRG_PKT,0
3561,HU67,M_JGR_JEANS,CRS_PKT,HU67M_JGR_JEANSCRS_PKT,0
3562,HU67,M_JGR_JEANS,PLN_BODY,HU67M_JGR_JEANSPLN_BODY,0
3563,HU67,M_JGR_JEANS,R_FIT,HU67M_JGR_JEANSR_FIT,0
3564,HU69,M_BLK_JEANS,5_PKT,HU69M_BLK_JEANS5_PKT,0
3565,HU69,M_BLK_JEANS,A_FIT,HU69M_BLK_JEANSA_FIT,0
3566,HU69,M_BLK_JEANS,DBY,HU69M_BLK_JEANSDBY,0
3567,HU69,M_BLK_JEANS,KNIT,HU69M_BLK_JEANSKNIT,0
3568,HU69,M_BLK_JEANS,PLN_BODY,HU69M_BLK_JEANSPLN_BODY,0
3569,HU69,M_BLK_JEANS,R_FIT,HU69M_BLK_JEANSR_FIT,0
3570,HU69,M_BLK_JEANS,RN,HU69M_BLK_JEANSRN,0
3571,HU69,M_BLU_JEANS,5_PKT,HU69M_BLU_JEANS5_PKT,0
3572,HU69,M_BLU_JEANS,A_FIT,HU69M_BLU_JEANSA_FIT,0
3573,HU69,M_BLU_JEANS,KNIT,HU69M_BLU_JEANSKNIT,0
3574,HU69,M_BLU_JEANS,OD,HU69M_BLU_JEANSOD,0
3575,HU69,M_BLU_JEANS,PLN_BODY,HU69M_BLU_JEANSPLN_BODY,0
3576,HU69,M_BLU_JEANS,R_FIT,HU69M_BLU_JEANSR_FIT,0
3577,HU69,M_BLU_JEANS,RN,HU69M_BLU_JEANSRN,0
3578,HU69,M_COL_JEANS,5_PKT,HU69M_COL_JEANS5_PKT,0
3579,HU69,M_COL_JEANS,5PC,HU69M_COL_JEANS5PC,0
3580,HU69,M_COL_JEANS,A_FIT,HU69M_COL_JEANSA_FIT,0
3581,HU69,M_COL_JEANS,C_PKT,HU69M_COL_JEANSC_PKT,0
3582,HU69,M_COL_JEANS,DBY,HU69M_COL_JEANSDBY,0
3583,HU69,M_COL_JEANS,KNIT,HU69M_COL_JEANSKNIT,0
3584,HU69,M_COL_JEANS,OD,HU69M_COL_JEANSOD,0
3585,HU69,M_COL_JEANS,PLN_BODY,HU69M_COL_JEANSPLN_BODY,0
3586,HU69,M_COL_JEANS,PRT,HU69M_COL_JEANSPRT,0
3587,HU69,M_COL_JEANS,R_FIT,HU69M_COL_JEANSR_FIT,0
3588,HU69,M_COL_JEANS,SLK,HU69M_COL_JEANSSLK,0
3589,HU69,M_JGR_JEANS,5_PKT,HU69M_JGR_JEANS5_PKT,0
3590,HU69,M_JGR_JEANS,C&S,HU69M_JGR_JEANSC&S,0
3591,HU69,M_JGR_JEANS,C_PKT,HU69M_JGR_JEANSC_PKT,0
3592,HU69,M_JGR_JEANS,CARGO,HU69M_JGR_JEANSCARGO,0
3593,HU69,M_JGR_JEANS,CRG_PKT,HU69M_JGR_JEANSCRG_PKT,0
3594,HU69,M_JGR_JEANS,CRS_PKT,HU69M_JGR_JEANSCRS_PKT,0
3595,HU69,M_JGR_JEANS,PLN_BODY,HU69M_JGR_JEANSPLN_BODY,0
3596,HU69,M_JGR_JEANS,R_FIT,HU69M_JGR_JEANSR_FIT,0
3597,HU70,M_BLK_JEANS,5_PKT,HU70M_BLK_JEANS5_PKT,0
3598,HU70,M_BLK_JEANS,A_FIT,HU70M_BLK_JEANSA_FIT,0
3599,HU70,M_BLK_JEANS,DBY,HU70M_BLK_JEANSDBY,0
3600,HU70,M_BLK_JEANS,KNIT,HU70M_BLK_JEANSKNIT,0
3601,HU70,M_BLK_JEANS,PLN_BODY,HU70M_BLK_JEANSPLN_BODY,0
3602,HU70,M_BLK_JEANS,R_FIT,HU70M_BLK_JEANSR_FIT,0
3603,HU70,M_BLK_JEANS,RN,HU70M_BLK_JEANSRN,0
3604,HU70,M_BLU_JEANS,5_PKT,HU70M_BLU_JEANS5_PKT,0
3605,HU70,M_BLU_JEANS,A_FIT,HU70M_BLU_JEANSA_FIT,0
3606,HU70,M_BLU_JEANS,KNIT,HU70M_BLU_JEANSKNIT,0
3607,HU70,M_BLU_JEANS,OD,HU70M_BLU_JEANSOD,0
3608,HU70,M_BLU_JEANS,PLN_BODY,HU70M_BLU_JEANSPLN_BODY,0
3609,HU70,M_BLU_JEANS,R_FIT,HU70M_BLU_JEANSR_FIT,0
3610,HU70,M_BLU_JEANS,RN,HU70M_BLU_JEANSRN,0
3611,HU70,M_COL_JEANS,5_PKT,HU70M_COL_JEANS5_PKT,0
3612,HU70,M_COL_JEANS,5PC,HU70M_COL_JEANS5PC,0
3613,HU70,M_COL_JEANS,A_FIT,HU70M_COL_JEANSA_FIT,0
3614,HU70,M_COL_JEANS,C_PKT,HU70M_COL_JEANSC_PKT,0
3615,HU70,M_COL_JEANS,DBY,HU70M_COL_JEANSDBY,0
3616,HU70,M_COL_JEANS,KNIT,HU70M_COL_JEANSKNIT,0
3617,HU70,M_COL_JEANS,OD,HU70M_COL_JEANSOD,0
3618,HU70,M_COL_JEANS,PLN_BODY,HU70M_COL_JEANSPLN_BODY,0
3619,HU70,M_COL_JEANS,PRT,HU70M_COL_JEANSPRT,0
3620,HU70,M_COL_JEANS,R_FIT,HU70M_COL_JEANSR_FIT,0
3621,HU70,M_COL_JEANS,SLK,HU70M_COL_JEANSSLK,0
3622,HU70,M_JGR_JEANS,5_PKT,HU70M_JGR_JEANS5_PKT,0
3623,HU70,M_JGR_JEANS,C&S,HU70M_JGR_JEANSC&S,0
3624,HU70,M_JGR_JEANS,C_PKT,HU70M_JGR_JEANSC_PKT,0
3625,HU70,M_JGR_JEANS,CARGO,HU70M_JGR_JEANSCARGO,0
3626,HU70,M_JGR_JEANS,CRG_PKT,HU70M_JGR_JEANSCRG_PKT,0
3627,HU70,M_JGR_JEANS,CRS_PKT,HU70M_JGR_JEANSCRS_PKT,0
3628,HU70,M_JGR_JEANS,PLN_BODY,HU70M_JGR_JEANSPLN_BODY,0
3629,HU70,M_JGR_JEANS,R_FIT,HU70M_JGR_JEANSR_FIT,0
3630,HU71,M_BLK_JEANS,5_PKT,HU71M_BLK_JEANS5_PKT,0
3631,HU71,M_BLK_JEANS,A_FIT,HU71M_BLK_JEANSA_FIT,0
3632,HU71,M_BLK_JEANS,DBY,HU71M_BLK_JEANSDBY,0
3633,HU71,M_BLK_JEANS,KNIT,HU71M_BLK_JEANSKNIT,0
3634,HU71,M_BLK_JEANS,PLN_BODY,HU71M_BLK_JEANSPLN_BODY,0
3635,HU71,M_BLK_JEANS,R_FIT,HU71M_BLK_JEANSR_FIT,0
3636,HU71,M_BLK_JEANS,RN,HU71M_BLK_JEANSRN,0
3637,HU71,M_BLU_JEANS,5_PKT,HU71M_BLU_JEANS5_PKT,0
3638,HU71,M_BLU_JEANS,A_FIT,HU71M_BLU_JEANSA_FIT,0
3639,HU71,M_BLU_JEANS,KNIT,HU71M_BLU_JEANSKNIT,0
3640,HU71,M_BLU_JEANS,OD,HU71M_BLU_JEANSOD,0
3641,HU71,M_BLU_JEANS,PLN_BODY,HU71M_BLU_JEANSPLN_BODY,0
3642,HU71,M_BLU_JEANS,R_FIT,HU71M_BLU_JEANSR_FIT,0
3643,HU71,M_BLU_JEANS,RN,HU71M_BLU_JEANSRN,0
3644,HU71,M_COL_JEANS,5_PKT,HU71M_COL_JEANS5_PKT,0
3645,HU71,M_COL_JEANS,5PC,HU71M_COL_JEANS5PC,0
3646,HU71,M_COL_JEANS,A_FIT,HU71M_COL_JEANSA_FIT,0
3647,HU71,M_COL_JEANS,C_PKT,HU71M_COL_JEANSC_PKT,0
3648,HU71,M_COL_JEANS,DBY,HU71M_COL_JEANSDBY,0
3649,HU71,M_COL_JEANS,KNIT,HU71M_COL_JEANSKNIT,0
3650,HU71,M_COL_JEANS,OD,HU71M_COL_JEANSOD,0
3651,HU71,M_COL_JEANS,PLN_BODY,HU71M_COL_JEANSPLN_BODY,0
3652,HU71,M_COL_JEANS,PRT,HU71M_COL_JEANSPRT,0
3653,HU71,M_COL_JEANS,R_FIT,HU71M_COL_JEANSR_FIT,0
3654,HU71,M_COL_JEANS,SLK,HU71M_COL_JEANSSLK,0
3655,HU71,M_JGR_JEANS,5_PKT,HU71M_JGR_JEANS5_PKT,0
3656,HU71,M_JGR_JEANS,C&S,HU71M_JGR_JEANSC&S,0
3657,HU71,M_JGR_JEANS,C_PKT,HU71M_JGR_JEANSC_PKT,0
3658,HU71,M_JGR_JEANS,CARGO,HU71M_JGR_JEANSCARGO,0
3659,HU71,M_JGR_JEANS,CRG_PKT,HU71M_JGR_JEANSCRG_PKT,0
3660,HU71,M_JGR_JEANS,CRS_PKT,HU71M_JGR_JEANSCRS_PKT,0
3661,HU71,M_JGR_JEANS,PLN_BODY,HU71M_JGR_JEANSPLN_BODY,0
3662,HU71,M_JGR_JEANS,R_FIT,HU71M_JGR_JEANSR_FIT,0
3663,HU72,M_BLK_JEANS,5_PKT,HU72M_BLK_JEANS5_PKT,0
3664,HU72,M_BLK_JEANS,A_FIT,HU72M_BLK_JEANSA_FIT,0
3665,HU72,M_BLK_JEANS,DBY,HU72M_BLK_JEANSDBY,0
3666,HU72,M_BLK_JEANS,KNIT,HU72M_BLK_JEANSKNIT,0
3667,HU72,M_BLK_JEANS,PLN_BODY,HU72M_BLK_JEANSPLN_BODY,0
3668,HU72,M_BLK_JEANS,R_FIT,HU72M_BLK_JEANSR_FIT,0
3669,HU72,M_BLK_JEANS,RN,HU72M_BLK_JEANSRN,0
3670,HU72,M_BLU_JEANS,5_PKT,HU72M_BLU_JEANS5_PKT,0
3671,HU72,M_BLU_JEANS,A_FIT,HU72M_BLU_JEANSA_FIT,0
3672,HU72,M_BLU_JEANS,KNIT,HU72M_BLU_JEANSKNIT,0
3673,HU72,M_BLU_JEANS,OD,HU72M_BLU_JEANSOD,0
3674,HU72,M_BLU_JEANS,PLN_BODY,HU72M_BLU_JEANSPLN_BODY,0
3675,HU72,M_BLU_JEANS,R_FIT,HU72M_BLU_JEANSR_FIT,0
3676,HU72,M_BLU_JEANS,RN,HU72M_BLU_JEANSRN,0
3677,HU72,M_COL_JEANS,5_PKT,HU72M_COL_JEANS5_PKT,0
3678,HU72,M_COL_JEANS,5PC,HU72M_COL_JEANS5PC,0
3679,HU72,M_COL_JEANS,A_FIT,HU72M_COL_JEANSA_FIT,0
3680,HU72,M_COL_JEANS,C_PKT,HU72M_COL_JEANSC_PKT,0
3681,HU72,M_COL_JEANS,DBY,HU72M_COL_JEANSDBY,0
3682,HU72,M_COL_JEANS,KNIT,HU72M_COL_JEANSKNIT,0
3683,HU72,M_COL_JEANS,OD,HU72M_COL_JEANSOD,0
3684,HU72,M_COL_JEANS,PLN_BODY,HU72M_COL_JEANSPLN_BODY,0
3685,HU72,M_COL_JEANS,PRT,HU72M_COL_JEANSPRT,0
3686,HU72,M_COL_JEANS,R_FIT,HU72M_COL_JEANSR_FIT,0
3687,HU72,M_COL_JEANS,SLK,HU72M_COL_JEANSSLK,0
3688,HU72,M_JGR_JEANS,5_PKT,HU72M_JGR_JEANS5_PKT,0
3689,HU72,M_JGR_JEANS,C&S,HU72M_JGR_JEANSC&S,0
3690,HU72,M_JGR_JEANS,C_PKT,HU72M_JGR_JEANSC_PKT,0
3691,HU72,M_JGR_JEANS,CARGO,HU72M_JGR_JEANSCARGO,0
3692,HU72,M_JGR_JEANS,CRG_PKT,HU72M_JGR_JEANSCRG_PKT,0
3693,HU72,M_JGR_JEANS,CRS_PKT,HU72M_JGR_JEANSCRS_PKT,0
3694,HU72,M_JGR_JEANS,PLN_BODY,HU72M_JGR_JEANSPLN_BODY,0
3695,HU72,M_JGR_JEANS,R_FIT,HU72M_JGR_JEANSR_FIT,0
3696,HU74,M_BLK_JEANS,5_PKT,HU74M_BLK_JEANS5_PKT,0
3697,HU74,M_BLK_JEANS,A_FIT,HU74M_BLK_JEANSA_FIT,0
3698,HU74,M_BLK_JEANS,DBY,HU74M_BLK_JEANSDBY,0
3699,HU74,M_BLK_JEANS,KNIT,HU74M_BLK_JEANSKNIT,0
3700,HU74,M_BLK_JEANS,PLN_BODY,HU74M_BLK_JEANSPLN_BODY,0
3701,HU74,M_BLK_JEANS,R_FIT,HU74M_BLK_JEANSR_FIT,0
3702,HU74,M_BLK_JEANS,RN,HU74M_BLK_JEANSRN,0
3703,HU74,M_BLU_JEANS,5_PKT,HU74M_BLU_JEANS5_PKT,0
3704,HU74,M_BLU_JEANS,A_FIT,HU74M_BLU_JEANSA_FIT,0
3705,HU74,M_BLU_JEANS,KNIT,HU74M_BLU_JEANSKNIT,0
3706,HU74,M_BLU_JEANS,OD,HU74M_BLU_JEANSOD,0
