,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC
4690,HU76,M_BLU_JEANS,KNIT_DBY,HU76M_BLU_JEANSKNIT_DBY,0
4691,HU76,M_BLU_JEANS,MTY,HU76M_BLU_JEANSMTY,0
4692,HU76,M_BLU_JEANS,OD,HU76M_BLU_JEANSOD,0
4693,HU76,M_BLU_JEANS,SLK,HU76M_BLU_JEANSSLK,0
4694,HU76,M_BLU_JEANS,SLUB,HU76M_BLU_JEANSSLUB,0
4695,HU76,M_BLU_JEANS,STRT,HU76M_BLU_JEANSSTRT,0
4696,HU76,M_COL_JEANS,3/1-,HU76M_COL_JEANS3/1-,0
4697,HU76,M_COL_JEANS,COD,HU76M_COL_JEANSCOD,0
4698,HU76,M_COL_JEANS,DBY,HU76M_COL_JEANSDBY,0
4699,HU76,M_COL_JEANS,DNM,HU76M_COL_JEANSDNM,0
4700,HU76,M_COL_JEANS,DNM_KNIT,HU76M_COL_JEANSDNM_KNIT,0
4701,HU76,M_COL_JEANS,KNIT,HU76M_COL_JEANSKNIT,0
4702,HU76,M_COL_JEANS,MTY,HU76M_COL_JEANSMTY,0
4703,HU76,M_COL_JEANS,OD,HU76M_COL_JEANSOD,0
4704,HU76,M_COL_JEANS,RFD,HU76M_COL_JEANSRFD,0
4705,HU76,M_COL_JEANS,SLK,HU76M_COL_JEANSSLK,0
4706,HU76,M_COL_JEANS,SLUB,HU76M_COL_JEANSSLUB,0
4707,HU76,M_COL_JEANS,STRT,HU76M_COL_JEANSSTRT,0
4708,HU76,M_COL_JEANS,YD,HU76M_COL_JEANSYD,0
4709,HU76,M_JGR_JEANS,DBY,HU76M_JGR_JEANSDBY,0
4710,HU76,M_JGR_JEANS,DNM,HU76M_JGR_JEANSDNM,0
4711,HU76,M_JGR_JEANS,KNIT,HU76M_JGR_JEANSKNIT,0
4712,HU76,M_JGR_JEANS,OD,HU76M_JGR_JEANSOD,0
4713,HU76,M_JGR_JEANS,SLK,HU76M_JGR_JEANSSLK,0
4714,HU76,M_JGR_JEANS,TWL,HU76M_JGR_JEANSTWL,0
4715,HU77,M_BLK_JEANS,3/1-,HU77M_BLK_JEANS3/1-,0
4716,HU77,M_BLK_JEANS,45352,HU77M_BLK_JEANS45352,0
4717,HU77,M_BLK_JEANS,DBY,HU77M_BLK_JEANSDBY,0
4718,HU77,M_BLK_JEANS,DNM,HU77M_BLK_JEANSDNM,0
4719,HU77,M_BLK_JEANS,DNM_IND,HU77M_BLK_JEANSDNM_IND,0
4720,HU77,M_BLK_JEANS,DNM_KNIT,HU77M_BLK_JEANSDNM_KNIT,0
4721,HU77,M_BLK_JEANS,KNIT,HU77M_BLK_JEANSKNIT,0
4722,HU77,M_BLK_JEANS,KNIT_DBY,HU77M_BLK_JEANSKNIT_DBY,0
4723,HU77,M_BLK_JEANS,SLK,HU77M_BLK_JEANSSLK,0
4724,HU77,M_BLK_JEANS,SLUB,HU77M_BLK_JEANSSLUB,0
4725,HU77,M_BLU_JEANS,45352,HU77M_BLU_JEANS45352,0
4726,HU77,M_BLU_JEANS,DBY,HU77M_BLU_JEANSDBY,0
4727,HU77,M_BLU_JEANS,DNM,HU77M_BLU_JEANSDNM,0
4728,HU77,M_BLU_JEANS,DNM_IND,HU77M_BLU_JEANSDNM_IND,0
4729,HU77,M_BLU_JEANS,DNM_KNIT,HU77M_BLU_JEANSDNM_KNIT,0
4730,HU77,M_BLU_JEANS,KNIT,HU77M_BLU_JEANSKNIT,0
4731,HU77,M_BLU_JEANS,KNIT_DBY,HU77M_BLU_JEANSKNIT_DBY,0
4732,HU77,M_BLU_JEANS,MTY,HU77M_BLU_JEANSMTY,0
4733,HU77,M_BLU_JEANS,OD,HU77M_BLU_JEANSOD,0
4734,HU77,M_BLU_JEANS,SLK,HU77M_BLU_JEANSSLK,0
4735,HU77,M_BLU_JEANS,SLUB,HU77M_BLU_JEANSSLUB,0
4736,HU77,M_BLU_JEANS,STRT,HU77M_BLU_JEANSSTRT,0
4737,HU77,M_COL_JEANS,3/1-,HU77M_COL_JEANS3/1-,0
4738,HU77,M_COL_JEANS,COD,HU77M_COL_JEANSCOD,0
4739,HU77,M_COL_JEANS,DBY,HU77M_COL_JEANSDBY,0
4740,HU77,M_COL_JEANS,DNM,HU77M_COL_JEANSDNM,0
4741,HU77,M_COL_JEANS,DNM_KNIT,HU77M_COL_JEANSDNM_KNIT,0
4742,HU77,M_COL_JEANS,KNIT,HU77M_COL_JEANSKNIT,0
4743,HU77,M_COL_JEANS,MTY,HU77M_COL_JEANSMTY,0
4744,HU77,M_COL_JEANS,OD,HU77M_COL_JEANSOD,0
4745,HU77,M_COL_JEANS,RFD,HU77M_COL_JEANSRFD,0
4746,HU77,M_COL_JEANS,SLK,HU77M_COL_JEANSSLK,0
4747,HU77,M_COL_JEANS,SLUB,HU77M_COL_JEANSSLUB,0
4748,HU77,M_COL_JEANS,STRT,HU77M_COL_JEANSSTRT,0
4749,HU77,M_COL_JEANS,YD,HU77M_COL_JEANSYD,0
4750,HU77,M_JGR_JEANS,DBY,HU77M_JGR_JEANSDBY,0
4751,HU77,M_JGR_JEANS,DNM,HU77M_JGR_JEANSDNM,0
4752,HU77,M_JGR_JEANS,KNIT,HU77M_JGR_JEANSKNIT,0
4753,HU77,M_JGR_JEANS,OD,HU77M_JGR_JEANSOD,0
4754,HU77,M_JGR_JEANS,SLK,HU77M_JGR_JEANSSLK,0
4755,HU77,M_JGR_JEANS,TWL,HU77M_JGR_JEANSTWL,0
4756,HU78,M_BLK_JEANS,3/1-,HU78M_BLK_JEANS3/1-,0
4757,HU78,M_BLK_JEANS,45352,HU78M_BLK_JEANS45352,0
4758,HU78,M_BLK_JEANS,DBY,HU78M_BLK_JEANSDBY,0
4759,HU78,M_BLK_JEANS,DNM,HU78M_BLK_JEANSDNM,0
4760,HU78,M_BLK_JEANS,DNM_IND,HU78M_BLK_JEANSDNM_IND,0
4761,HU78,M_BLK_JEANS,DNM_KNIT,HU78M_BLK_JEANSDNM_KNIT,0
4762,HU78,M_BLK_JEANS,KNIT,HU78M_BLK_JEANSKNIT,0
4763,HU78,M_BLK_JEANS,KNIT_DBY,HU78M_BLK_JEANSKNIT_DBY,0
4764,HU78,M_BLK_JEANS,SLK,HU78M_BLK_JEANSSLK,0
4765,HU78,M_BLK_JEANS,SLUB,HU78M_BLK_JEANSSLUB,0
4766,HU78,M_BLU_JEANS,45352,HU78M_BLU_JEANS45352,0
4767,HU78,M_BLU_JEANS,DBY,HU78M_BLU_JEANSDBY,0
4768,HU78,M_BLU_JEANS,DNM,HU78M_BLU_JEANSDNM,0
4769,HU78,M_BLU_JEANS,DNM_IND,HU78M_BLU_JEANSDNM_IND,0
4770,HU78,M_BLU_JEANS,DNM_KNIT,HU78M_BLU_JEANSDNM_KNIT,0
4771,HU78,M_BLU_JEANS,KNIT,HU78M_BLU_JEANSKNIT,0
4772,HU78,M_BLU_JEANS,KNIT_DBY,HU78M_BLU_JEANSKNIT_DBY,0
4773,HU78,M_BLU_JEANS,MTY,HU78M_BLU_JEANSMTY,0
4774,HU78,M_BLU_JEANS,OD,HU78M_BLU_JEANSOD,0
4775,HU78,M_BLU_JEANS,SLK,HU78M_BLU_JEANSSLK,0
4776,HU78,M_BLU_JEANS,SLUB,HU78M_BLU_JEANSSLUB,0
4777,HU78,M_BLU_JEANS,STRT,HU78M_BLU_JEANSSTRT,0
4778,HU78,M_COL_JEANS,3/1-,HU78M_COL_JEANS3/1-,0
4779,HU78,M_COL_JEANS,COD,HU78M_COL_JEANSCOD,0
4780,HU78,M_COL_JEANS,DBY,HU78M_COL_JEANSDBY,0
4781,HU78,M_COL_JEANS,DNM,HU78M_COL_JEANSDNM,0
4782,HU78,M_COL_JEANS,DNM_KNIT,HU78M_COL_JEANSDNM_KNIT,0
4783,HU78,M_COL_JEANS,KNIT,HU78M_COL_JEANSKNIT,0
4784,HU78,M_COL_JEANS,MTY,HU78M_COL_JEANSMTY,0
4785,HU78,M_COL_JEANS,OD,HU78M_COL_JEANSOD,0
4786,HU78,M_COL_JEANS,RFD,HU78M_COL_JEANSRFD,0
4787,HU78,M_COL_JEANS,SLK,HU78M_COL_JEANSSLK,0
4788,HU78,M_COL_JEANS,SLUB,HU78M_COL_JEANSSLUB,0
4789,HU78,M_COL_JEANS,STRT,HU78M_COL_JEANSSTRT,0
4790,HU78,M_COL_JEANS,YD,HU78M_COL_JEANSYD,0
4791,HU78,M_JGR_JEANS,DBY,HU78M_JGR_JEANSDBY,0
4792,HU78,M_JGR_JEANS,DNM,HU78M_JGR_JEANSDNM,0
4793,HU78,M_JGR_JEANS,KNIT,HU78M_JGR_JEANSKNIT,0
4794,HU78,M_JGR_JEANS,OD,HU78M_JGR_JEANSOD,0
4795,HU78,M_JGR_JEANS,SLK,HU78M_JGR_JEANSSLK,0
4796,HU78,M_JGR_JEANS,TWL,HU78M_JGR_JEANSTWL,0
4797,HU80,M_BLK_JEANS,3/1-,HU80M_BLK_JEANS3/1-,0
4798,HU80,M_BLK_JEANS,45352,HU80M_BLK_JEANS45352,0
4799,HU80,M_BLK_JEANS,DBY,HU80M_BLK_JEANSDBY,0
4800,HU80,M_BLK_JEANS,DNM,HU80M_BLK_JEANSDNM,0
4801,HU80,M_BLK_JEANS,DNM_IND,HU80M_BLK_JEANSDNM_IND,0
4802,HU80,M_BLK_JEANS,DNM_KNIT,HU80M_BLK_JEANSDNM_KNIT,0
4803,HU80,M_BLK_JEANS,KNIT,HU80M_BLK_JEANSKNIT,0
4804,HU80,M_BLK_JEANS,KNIT_DBY,HU80M_BLK_JEANSKNIT_DBY,0
4805,HU80,M_BLK_JEANS,SLK,HU80M_BLK_JEANSSLK,0
4806,HU80,M_BLK_JEANS,SLUB,HU80M_BLK_JEANSSLUB,0
4807,HU80,M_BLU_JEANS,45352,HU80M_BLU_JEANS45352,0
4808,HU80,M_BLU_JEANS,DBY,HU80M_BLU_JEANSDBY,0
4809,HU80,M_BLU_JEANS,DNM,HU80M_BLU_JEANSDNM,0
4810,HU80,M_BLU_JEANS,DNM_IND,HU80M_BLU_JEANSDNM_IND,0
4811,HU80,M_BLU_JEANS,DNM_KNIT,HU80M_BLU_JEANSDNM_KNIT,0
4812,HU80,M_BLU_JEANS,KNIT,HU80M_BLU_JEANSKNIT,0
4813,HU80,M_BLU_JEANS,KNIT_DBY,HU80M_BLU_JEANSKNIT_DBY,0
4814,HU80,M_BLU_JEANS,MTY,HU80M_BLU_JEANSMTY,0
4815,HU80,M_BLU_JEANS,OD,HU80M_BLU_JEANSOD,0
4816,HU80,M_BLU_JEANS,SLK,HU80M_BLU_JEANSSLK,0
4817,HU80,M_BLU_JEANS,SLUB,HU80M_BLU_JEANSSLUB,0
4818,HU80,M_BLU_JEANS,STRT,HU80M_BLU_JEANSSTRT,0
4819,HU80,M_COL_JEANS,3/1-,HU80M_COL_JEANS3/1-,0
4820,HU80,M_COL_JEANS,COD,HU80M_COL_JEANSCOD,0
4821,HU80,M_COL_JEANS,DBY,HU80M_COL_JEANSDBY,0
4822,HU80,M_COL_JEANS,DNM,HU80M_COL_JEANSDNM,0
4823,HU80,M_COL_JEANS,DNM_KNIT,HU80M_COL_JEANSDNM_KNIT,0
4824,HU80,M_COL_JEANS,KNIT,HU80M_COL_JEANSKNIT,0
4825,HU80,M_COL_JEANS,MTY,HU80M_COL_JEANSMTY,0
4826,HU80,M_COL_JEANS,OD,HU80M_COL_JEANSOD,0
4827,HU80,M_COL_JEANS,RFD,HU80M_COL_JEANSRFD,0
4828,HU80,M_COL_JEANS,SLK,HU80M_COL_JEANSSLK,0
4829,HU80,M_COL_JEANS,SLUB,HU80M_COL_JEANSSLUB,0
4830,HU80,M_COL_JEANS,STRT,HU80M_COL_JEANSSTRT,0
4831,HU80,M_COL_JEANS,YD,HU80M_COL_JEANSYD,0
4832,HU80,M_JGR_JEANS,DBY,HU80M_JGR_JEANSDBY,0
4833,HU80,M_JGR_JEANS,DNM,HU80M_JGR_JEANSDNM,0
4834,HU80,M_JGR_JEANS,KNIT,HU80M_JGR_JEANSKNIT,0
4835,HU80,M_JGR_JEANS,OD,HU80M_JGR_JEANSOD,0
4836,HU80,M_JGR_JEANS,SLK,HU80M_JGR_JEANSSLK,0
4837,HU80,M_JGR_JEANS,TWL,HU80M_JGR_JEANSTWL,0
4838,HU81,M_BLK_JEANS,3/1-,HU81M_BLK_JEANS3/1-,0
4839,HU81,M_BLK_JEANS,45352,HU81M_BLK_JEANS45352,0
4840,HU81,M_BLK_JEANS,DBY,HU81M_BLK_JEANSDBY,0
4841,HU81,M_BLK_JEANS,DNM,HU81M_BLK_JEANSDNM,0
4842,HU81,M_BLK_JEANS,DNM_IND,HU81M_BLK_JEANSDNM_IND,0
4843,HU81,M_BLK_JEANS,DNM_KNIT,HU81M_BLK_JEANSDNM_KNIT,0
4844,HU81,M_BLK_JEANS,KNIT,HU81M_BLK_JEANSKNIT,0
4845,HU81,M_BLK_JEANS,KNIT_DBY,HU81M_BLK_JEANSKNIT_DBY,0
4846,HU81,M_BLK_JEANS,SLK,HU81M_BLK_JEANSSLK,0
4847,HU81,M_BLK_JEANS,SLUB,HU81M_BLK_JEANSSLUB,0
4848,HU81,M_BLU_JEANS,45352,HU81M_BLU_JEANS45352,0
4849,HU81,M_BLU_JEANS,DBY,HU81M_BLU_JEANSDBY,0
4850,HU81,M_BLU_JEANS,DNM,HU81M_BLU_JEANSDNM,0
4851,HU81,M_BLU_JEANS,DNM_IND,HU81M_BLU_JEANSDNM_IND,0
4852,HU81,M_BLU_JEANS,DNM_KNIT,HU81M_BLU_JEANSDNM_KNIT,0
4853,HU81,M_BLU_JEANS,KNIT,HU81M_BLU_JEANSKNIT,0
4854,HU81,M_BLU_JEANS,KNIT_DBY,HU81M_BLU_JEANSKNIT_DBY,0
4855,HU81,M_BLU_JEANS,MTY,HU81M_BLU_JEANSMTY,0
4856,HU81,M_BLU_JEANS,OD,HU81M_BLU_JEANSOD,0
4857,HU81,M_BLU_JEANS,SLK,HU81M_BLU_JEANSSLK,0
4858,HU81,M_BLU_JEANS,SLUB,HU81M_BLU_JEANSSLUB,0
4859,HU81,M_BLU_JEANS,STRT,HU81M_BLU_JEANSSTRT,0
4860,HU81,M_COL_JEANS,3/1-,HU81M_COL_JEANS3/1-,0
4861,HU81,M_COL_JEANS,COD,HU81M_COL_JEANSCOD,0
4862,HU81,M_COL_JEANS,DBY,HU81M_COL_JEANSDBY,0
4863,HU81,M_COL_JEANS,DNM,HU81M_COL_JEANSDNM,0
4864,HU81,M_COL_JEANS,DNM_KNIT,HU81M_COL_JEANSDNM_KNIT,0
4865,HU81,M_COL_JEANS,KNIT,HU81M_COL_JEANSKNIT,0
4866,HU81,M_COL_JEANS,MTY,HU81M_COL_JEANSMTY,0
4867,HU81,M_COL_JEANS,OD,HU81M_COL_JEANSOD,0
4868,HU81,M_COL_JEANS,RFD,HU81M_COL_JEANSRFD,0
4869,HU81,M_COL_JEANS,SLK,HU81M_COL_JEANSSLK,0
4870,HU81,M_COL_JEANS,SLUB,HU81M_COL_JEANSSLUB,0
4871,HU81,M_COL_JEANS,STRT,HU81M_COL_JEANSSTRT,0
4872,HU81,M_COL_JEANS,YD,HU81M_COL_JEANSYD,0
4873,HU81,M_JGR_JEANS,DBY,HU81M_JGR_JEANSDBY,0
4874,HU81,M_JGR_JEANS,DNM,HU81M_JGR_JEANSDNM,0
4875,HU81,M_JGR_JEANS,KNIT,HU81M_JGR_JEANSKNIT,0
4876,HU81,M_JGR_JEANS,OD,HU81M_JGR_JEANSOD,0
4877,HU81,M_JGR_JEANS,SLK,HU81M_JGR_JEANSSLK,0
4878,HU81,M_JGR_JEANS,TWL,HU81M_JGR_JEANSTWL,0
4879,HU82,M_BLK_JEANS,3/1-,HU82M_BLK_JEANS3/1-,0
4880,HU82,M_BLK_JEANS,45352,HU82M_BLK_JEANS45352,0
4881,HU82,M_BLK_JEANS,DBY,HU82M_BLK_JEANSDBY,0
4882,HU82,M_BLK_JEANS,DNM,HU82M_BLK_JEANSDNM,0
4883,HU82,M_BLK_JEANS,DNM_IND,HU82M_BLK_JEANSDNM_IND,0
4884,HU82,M_BLK_JEANS,DNM_KNIT,HU82M_BLK_JEANSDNM_KNIT,0
4885,HU82,M_BLK_JEANS,KNIT,HU82M_BLK_JEANSKNIT,0
4886,HU82,M_BLK_JEANS,KNIT_DBY,HU82M_BLK_JEANSKNIT_DBY,0
4887,HU82,M_BLK_JEANS,SLK,HU82M_BLK_JEANSSLK,0
4888,HU82,M_BLK_JEANS,SLUB,HU82M_BLK_JEANSSLUB,0
4889,HU82,M_BLU_JEANS,45352,HU82M_BLU_JEANS45352,0
4890,HU82,M_BLU_JEANS,DBY,HU82M_BLU_JEANSDBY,0
4891,HU82,M_BLU_JEANS,DNM,HU82M_BLU_JEANSDNM,0
4892,HU82,M_BLU_JEANS,DNM_IND,HU82M_BLU_JEANSDNM_IND,0
4893,HU82,M_BLU_JEANS,DNM_KNIT,HU82M_BLU_JEANSDNM_KNIT,0
4894,HU82,M_BLU_JEANS,KNIT,HU82M_BLU_JEANSKNIT,0
4895,HU82,M_BLU_JEANS,KNIT_DBY,HU82M_BLU_JEANSKNIT_DBY,0
4896,HU82,M_BLU_JEANS,MTY,HU82M_BLU_JEANSMTY,0
4897,HU82,M_BLU_JEANS,OD,HU82M_BLU_JEANSOD,0
4898,HU82,M_BLU_JEANS,SLK,HU82M_BLU_JEANSSLK,0
4899,HU82,M_BLU_JEANS,SLUB,HU82M_BLU_JEANSSLUB,0
4900,HU82,M_BLU_JEANS,STRT,HU82M_BLU_JEANSSTRT,0
4901,HU82,M_COL_JEANS,3/1-,HU82M_COL_JEANS3/1-,0
4902,HU82,M_COL_JEANS,COD,HU82M_COL_JEANSCOD,0
4903,HU82,M_COL_JEANS,DBY,HU82M_COL_JEANSDBY,0
4904,HU82,M_COL_JEANS,DNM,HU82M_COL_JEANSDNM,0
4905,HU82,M_COL_JEANS,DNM_KNIT,HU82M_COL_JEANSDNM_KNIT,0
4906,HU82,M_COL_JEANS,KNIT,HU82M_COL_JEANSKNIT,0
4907,HU82,M_COL_JEANS,MTY,HU82M_COL_JEANSMTY,0
4908,HU82,M_COL_JEANS,OD,HU82M_COL_JEANSOD,0
4909,HU82,M_COL_JEANS,RFD,HU82M_COL_JEANSRFD,0
4910,HU82,M_COL_JEANS,SLK,HU82M_COL_JEANSSLK,0
4911,HU82,M_COL_JEANS,SLUB,HU82M_COL_JEANSSLUB,0
4912,HU82,M_COL_JEANS,STRT,HU82M_COL_JEANSSTRT,0
4913,HU82,M_COL_JEANS,YD,HU82M_COL_JEANSYD,0
4914,HU82,M_JGR_JEANS,DBY,HU82M_JGR_JEANSDBY,0
4915,HU82,M_JGR_JEANS,DNM,HU82M_JGR_JEANSDNM,0
4916,HU82,M_JGR_JEANS,KNIT,HU82M_JGR_JEANSKNIT,0
4917,HU82,M_JGR_JEANS,OD,HU82M_JGR_JEANSOD,0
4918,HU82,M_JGR_JEANS,SLK,HU82M_JGR_JEANSSLK,0
4919,HU82,M_JGR_JEANS,TWL,HU82M_JGR_JEANSTWL,0
4920,HW13,M_BLK_JEANS,3/1-,HW13M_BLK_JEANS3/1-,0
4921,HW13,M_BLK_JEANS,45352,HW13M_BLK_JEANS45352,0
4922,HW13,M_BLK_JEANS,DBY,HW13M_BLK_JEANSDBY,0
4923,HW13,M_BLK_JEANS,DNM,HW13M_BLK_JEANSDNM,0
4924,HW13,M_BLK_JEANS,DNM_IND,HW13M_BLK_JEANSDNM_IND,0
4925,HW13,M_BLK_JEANS,DNM_KNIT,HW13M_BLK_JEANSDNM_KNIT,0
4926,HW13,M_BLK_JEANS,KNIT,HW13M_BLK_JEANSKNIT,0
4927,HW13,M_BLK_JEANS,KNIT_DBY,HW13M_BLK_JEANSKNIT_DBY,0
4928,HW13,M_BLK_JEANS,SLK,HW13M_BLK_JEANSSLK,0
4929,HW13,M_BLK_JEANS,SLUB,HW13M_BLK_JEANSSLUB,0
4930,HW13,M_BLU_JEANS,45352,HW13M_BLU_JEANS45352,0
4931,HW13,M_BLU_JEANS,DBY,HW13M_BLU_JEANSDBY,0
4932,HW13,M_BLU_JEANS,DNM,HW13M_BLU_JEANSDNM,0
4933,HW13,M_BLU_JEANS,DNM_IND,HW13M_BLU_JEANSDNM_IND,0
4934,HW13,M_BLU_JEANS,DNM_KNIT,HW13M_BLU_JEANSDNM_KNIT,0
4935,HW13,M_BLU_JEANS,KNIT,HW13M_BLU_JEANSKNIT,0
4936,HW13,M_BLU_JEANS,KNIT_DBY,HW13M_BLU_JEANSKNIT_DBY,0
4937,HW13,M_BLU_JEANS,MTY,HW13M_BLU_JEANSMTY,0
4938,HW13,M_BLU_JEANS,OD,HW13M_BLU_JEANSOD,0
4939,HW13,M_BLU_JEANS,SLK,HW13M_BLU_JEANSSLK,0
4940,HW13,M_BLU_JEANS,SLUB,HW13M_BLU_JEANSSLUB,0
4941,HW13,M_BLU_JEANS,STRT,HW13M_BLU_JEANSSTRT,0
4942,HW13,M_COL_JEANS,3/1-,HW13M_COL_JEANS3/1-,0
4943,HW13,M_COL_JEANS,COD,HW13M_COL_JEANSCOD,0
4944,HW13,M_COL_JEANS,DBY,HW13M_COL_JEANSDBY,0
4945,HW13,M_COL_JEANS,DNM,HW13M_COL_JEANSDNM,0
4946,HW13,M_COL_JEANS,DNM_KNIT,HW13M_COL_JEANSDNM_KNIT,0
4947,HW13,M_COL_JEANS,KNIT,HW13M_COL_JEANSKNIT,0
4948,HW13,M_COL_JEANS,MTY,HW13M_COL_JEANSMTY,0
4949,HW13,M_COL_JEANS,OD,HW13M_COL_JEANSOD,0
4950,HW13,M_COL_JEANS,RFD,HW13M_COL_JEANSRFD,0
4951,HW13,M_COL_JEANS,SLK,HW13M_COL_JEANSSLK,0
4952,HW13,M_COL_JEANS,SLUB,HW13M_COL_JEANSSLUB,0
4953,HW13,M_COL_JEANS,STRT,HW13M_COL_JEANSSTRT,0
4954,HW13,M_COL_JEANS,YD,HW13M_COL_JEANSYD,0
4955,HW13,M_JGR_JEANS,DBY,HW13M_JGR_JEANSDBY,0
4956,HW13,M_JGR_JEANS,DNM,HW13M_JGR_JEANSDNM,0
4957,HW13,M_JGR_JEANS,KNIT,HW13M_JGR_JEANSKNIT,0
4958,HW13,M_JGR_JEANS,OD,HW13M_JGR_JEANSOD,0
4959,HW13,M_JGR_JEANS,SLK,HW13M_JGR_JEANSSLK,0
4960,HW13,M_JGR_JEANS,TWL,HW13M_JGR_JEANSTWL,0
4961,HW14,M_BLK_JEANS,3/1-,HW14M_BLK_JEANS3/1-,0
4962,HW14,M_BLK_JEANS,45352,HW14M_BLK_JEANS45352,0
4963,HW14,M_BLK_JEANS,DBY,HW14M_BLK_JEANSDBY,0
4964,HW14,M_BLK_JEANS,DNM,HW14M_BLK_JEANSDNM,0
4965,HW14,M_BLK_JEANS,DNM_IND,HW14M_BLK_JEANSDNM_IND,0
4966,HW14,M_BLK_JEANS,DNM_KNIT,HW14M_BLK_JEANSDNM_KNIT,0
4967,HW14,M_BLK_JEANS,KNIT,HW14M_BLK_JEANSKNIT,0
4968,HW14,M_BLK_JEANS,KNIT_DBY,HW14M_BLK_JEANSKNIT_DBY,0
4969,HW14,M_BLK_JEANS,SLK,HW14M_BLK_JEANSSLK,0
4970,HW14,M_BLK_JEANS,SLUB,HW14M_BLK_JEANSSLUB,0
4971,HW14,M_BLU_JEANS,45352,HW14M_BLU_JEANS45352,0
4972,HW14,M_BLU_JEANS,DBY,HW14M_BLU_JEANSDBY,0
4973,HW14,M_BLU_JEANS,DNM,HW14M_BLU_JEANSDNM,0
4974,HW14,M_BLU_JEANS,DNM_IND,HW14M_BLU_JEANSDNM_IND,0
4975,HW14,M_BLU_JEANS,DNM_KNIT,HW14M_BLU_JEANSDNM_KNIT,0
4976,HW14,M_BLU_JEANS,KNIT,HW14M_BLU_JEANSKNIT,0
4977,HW14,M_BLU_JEANS,KNIT_DBY,HW14M_BLU_JEANSKNIT_DBY,0
4978,HW14,M_BLU_JEANS,MTY,HW14M_BLU_JEANSMTY,0
4979,HW14,M_BLU_JEANS,OD,HW14M_BLU_JEANSOD,0
4980,HW14,M_BLU_JEANS,SLK,HW14M_BLU_JEANSSLK,0
4981,HW14,M_BLU_JEANS,SLUB,HW14M_BLU_JEANSSLUB,0
4982,HW14,M_BLU_JEANS,STRT,HW14M_BLU_JEANSSTRT,0
4983,HW14,M_COL_JEANS,3/1-,HW14M_COL_JEANS3/1-,0
4984,HW14,M_COL_JEANS,COD,HW14M_COL_JEANSCOD,0
4985,HW14,M_COL_JEANS,DBY,HW14M_COL_JEANSDBY,0
4986,HW14,M_COL_JEANS,DNM,HW14M_COL_JEANSDNM,0
4987,HW14,M_COL_JEANS,DNM_KNIT,HW14M_COL_JEANSDNM_KNIT,0
4988,HW14,M_COL_JEANS,KNIT,HW14M_COL_JEANSKNIT,0
4989,HW14,M_COL_JEANS,MTY,HW14M_COL_JEANSMTY,0
4990,HW14,M_COL_JEANS,OD,HW14M_COL_JEANSOD,0
4991,HW14,M_COL_JEANS,RFD,HW14M_COL_JEANSRFD,0
4992,HW14,M_COL_JEANS,SLK,HW14M_COL_JEANSSLK,0
4993,HW14,M_COL_JEANS,SLUB,HW14M_COL_JEANSSLUB,0
4994,HW14,M_COL_JEANS,STRT,HW14M_COL_JEANSSTRT,0
4995,HW14,M_COL_JEANS,YD,HW14M_COL_JEANSYD,0
4996,HW14,M_JGR_JEANS,DBY,HW14M_JGR_JEANSDBY,0
4997,HW14,M_JGR_JEANS,DNM,HW14M_JGR_JEANSDNM,0
4998,HW14,M_JGR_JEANS,KNIT,HW14M_JGR_JEANSKNIT,0
4999,HW14,M_JGR_JEANS,OD,HW14M_JGR_JEANSOD,0
5000,HW14,M_JGR_JEANS,SLK,HW14M_JGR_JEANSSLK,0
5001,HW14,M_JGR_JEANS,TWL,HW14M_JGR_JEANSTWL,0
5002,HW15,M_BLK_JEANS,3/1-,HW15M_BLK_JEANS3/1-,0
5003,HW15,M_BLK_JEANS,45352,HW15M_BLK_JEANS45352,0
5004,HW15,M_BLK_JEANS,DBY,HW15M_BLK_JEANSDBY,0
5005,HW15,M_BLK_JEANS,DNM,HW15M_BLK_JEANSDNM,0
5006,HW15,M_BLK_JEANS,DNM_IND,HW15M_BLK_JEANSDNM_IND,0
5007,HW15,M_BLK_JEANS,DNM_KNIT,HW15M_BLK_JEANSDNM_KNIT,0
5008,HW15,M_BLK_JEANS,KNIT,HW15M_BLK_JEANSKNIT,0
5009,HW15,M_BLK_JEANS,KNIT_DBY,HW15M_BLK_JEANSKNIT_DBY,0
5010,HW15,M_BLK_JEANS,SLK,HW15M_BLK_JEANSSLK,0
5011,HW15,M_BLK_JEANS,SLUB,HW15M_BLK_JEANSSLUB,0
5012,HW15,M_BLU_JEANS,45352,HW15M_BLU_JEANS45352,0
5013,HW15,M_BLU_JEANS,DBY,HW15M_BLU_JEANSDBY,0
5014,HW15,M_BLU_JEANS,DNM,HW15M_BLU_JEANSDNM,0
5015,HW15,M_BLU_JEANS,DNM_IND,HW15M_BLU_JEANSDNM_IND,0
5016,HW15,M_BLU_JEANS,DNM_KNIT,HW15M_BLU_JEANSDNM_KNIT,0
5017,HW15,M_BLU_JEANS,KNIT,HW15M_BLU_JEANSKNIT,0
5018,HW15,M_BLU_JEANS,KNIT_DBY,HW15M_BLU_JEANSKNIT_DBY,0
5019,HW15,M_BLU_JEANS,MTY,HW15M_BLU_JEANSMTY,0
5020,HW15,M_BLU_JEANS,OD,HW15M_BLU_JEANSOD,0
5021,HW15,M_BLU_JEANS,SLK,HW15M_BLU_JEANSSLK,0
