,ST_CD,MERCHCAT,MVGR,COMB,ALLOC
3874,HU34,M_BLU_JEANS,ANK,HU34M_BLU_JEANSANK,0
3875,HU34,M_BLU_JEANS,ANKLE,HU34M_BLU_JEANSANKLE,0
3876,HU34,M_BLU_JEANS,DNM,HU34M_BLU_JEANSDNM,0
3877,HU34,M_BLU_JEANS,KNIT,HU34M_BLU_JEANSKNIT,0
3878,HU34,M_BLU_JEANS,,,0
3879,HU34,M_BLU_JEANS,OD,HU34M_BLU_JEANSOD,0
3880,HU34,M_BLU_JEANS,REG,HU34M_BLU_JEANSREG,0
3881,HU34,M_BLU_JEANS,SLK,HU34M_BLU_JEANSSLK,0
3882,HU34,M_BLU_JEANS,STRT,HU34M_BLU_JEANSSTRT,0
3883,HU34,M_BLU_JEANS,TRNG,HU34M_BLU_JEANSTRNG,0
3884,HU34,M_COL_JEANS,ANK,HU34M_COL_JEANSANK,0
3885,HU34,M_COL_JEANS,ANKLE,HU34M_COL_JEANSANKLE,0
3886,HU34,M_COL_JEANS,DNM,HU34M_COL_JEANSDNM,0
3887,HU34,M_COL_JEANS,KNIT,HU34M_COL_JEANSKNIT,0
3888,HU34,M_COL_JEANS,,,0
3889,HU34,M_COL_JEANS,OD,HU34M_COL_JEANSOD,0
3890,HU34,M_COL_JEANS,PRT,HU34M_COL_JEANSPRT,0
3891,HU34,M_COL_JEANS,REG,HU34M_COL_JEANSREG,0
3892,HU34,M_COL_JEANS,SLK,HU34M_COL_JEANSSLK,0
3893,HU34,M_COL_JEANS,STRT,HU34M_COL_JEANSSTRT,0
3894,HU34,M_COL_JEANS,TRNG,HU34M_COL_JEANSTRNG,0
3895,HU34,M_JEANS_5_PKT_IN,,,0
3896,HU34,M_JEANS_CRS_PKT_IN,,,0
3897,HU34,M_JGR_JEANS,BASIC,HU34M_JGR_JEANSBASIC,0
3898,HU34,M_JGR_JEANS,BSC,HU34M_JGR_JEANSBSC,0
3899,HU34,M_JGR_JEANS,CRG,HU34M_JGR_JEANSCRG,0
3900,HU34,M_JGR_JEANS,DNM,HU34M_JGR_JEANSDNM,0
3901,HU34,M_JGR_JEANS,KNIT,HU34M_JGR_JEANSKNIT,0
3902,HU34,M_JGR_JEANS,,,0
3903,HU34,M_JGR_JEANS,PLN,HU34M_JGR_JEANSPLN,0
3904,HU34,M_JGR_JEANS,ANK,HU34M_JGR_JEANSANK,0
3905,HU34,M_JGR_JEANS,REG,HU34M_JGR_JEANSREG,0
3906,HU36,M_BLK_JEANS,ANK,HU36M_BLK_JEANSANK,0
3907,HU36,M_BLK_JEANS,DNM,HU36M_BLK_JEANSDNM,0
3908,HU36,M_BLK_JEANS,KNIT,HU36M_BLK_JEANSKNIT,0
3909,HU36,M_BLK_JEANS,,,0
3910,HU36,M_BLK_JEANS,OD,HU36M_BLK_JEANSOD,0
3911,HU36,M_BLK_JEANS,PLN,HU36M_BLK_JEANSPLN,0
3912,HU36,M_BLK_JEANS,REG,HU36M_BLK_JEANSREG,0
3913,HU36,M_BLK_JEANS,SLK,HU36M_BLK_JEANSSLK,0
3914,HU36,M_BLK_JEANS,STRT,HU36M_BLK_JEANSSTRT,0
3915,HU36,M_BLK_JEANS,TRNG,HU36M_BLK_JEANSTRNG,0
3916,HU36,M_BLU_JEANS,ANK,HU36M_BLU_JEANSANK,0
3917,HU36,M_BLU_JEANS,ANKLE,HU36M_BLU_JEANSANKLE,0
3918,HU36,M_BLU_JEANS,DNM,HU36M_BLU_JEANSDNM,0
3919,HU36,M_BLU_JEANS,KNIT,HU36M_BLU_JEANSKNIT,0
3920,HU36,M_BLU_JEANS,,,0
3921,HU36,M_BLU_JEANS,OD,HU36M_BLU_JEANSOD,0
3922,HU36,M_BLU_JEANS,REG,HU36M_BLU_JEANSREG,0
3923,HU36,M_BLU_JEANS,SLK,HU36M_BLU_JEANSSLK,0
3924,HU36,M_BLU_JEANS,STRT,HU36M_BLU_JEANSSTRT,0
3925,HU36,M_BLU_JEANS,TRNG,HU36M_BLU_JEANSTRNG,0
3926,HU36,M_COL_JEANS,ANK,HU36M_COL_JEANSANK,0
3927,HU36,M_COL_JEANS,ANKLE,HU36M_COL_JEANSANKLE,0
3928,HU36,M_COL_JEANS,DNM,HU36M_COL_JEANSDNM,0
3929,HU36,M_COL_JEANS,KNIT,HU36M_COL_JEANSKNIT,0
3930,HU36,M_COL_JEANS,,,0
3931,HU36,M_COL_JEANS,OD,HU36M_COL_JEANSOD,0
3932,HU36,M_COL_JEANS,PRT,HU36M_COL_JEANSPRT,0
3933,HU36,M_COL_JEANS,REG,HU36M_COL_JEANSREG,0
3934,HU36,M_COL_JEANS,SLK,HU36M_COL_JEANSSLK,0
3935,HU36,M_COL_JEANS,STRT,HU36M_COL_JEANSSTRT,0
3936,HU36,M_COL_JEANS,TRNG,HU36M_COL_JEANSTRNG,0
3937,HU36,M_JEANS_5_PKT_IN,,,0
3938,HU36,M_JEANS_CRS_PKT_IN,,,0
3939,HU36,M_JGR_JEANS,BASIC,HU36M_JGR_JEANSBASIC,0
3940,HU36,M_JGR_JEANS,BSC,HU36M_JGR_JEANSBSC,0
3941,HU36,M_JGR_JEANS,CRG,HU36M_JGR_JEANSCRG,0
3942,HU36,M_JGR_JEANS,DNM,HU36M_JGR_JEANSDNM,0
3943,HU36,M_JGR_JEANS,KNIT,HU36M_JGR_JEANSKNIT,0
3944,HU36,M_JGR_JEANS,,,0
3945,HU36,M_JGR_JEANS,PLN,HU36M_JGR_JEANSPLN,0
3946,HU36,M_JGR_JEANS,ANK,HU36M_JGR_JEANSANK,0
3947,HU36,M_JGR_JEANS,REG,HU36M_JGR_JEANSREG,0
3948,HU41,M_BLK_JEANS,ANK,HU41M_BLK_JEANSANK,0
3949,HU41,M_BLK_JEANS,DNM,HU41M_BLK_JEANSDNM,0
3950,HU41,M_BLK_JEANS,KNIT,HU41M_BLK_JEANSKNIT,0
3951,HU41,M_BLK_JEANS,,,0
3952,HU41,M_BLK_JEANS,OD,HU41M_BLK_JEANSOD,0
3953,HU41,M_BLK_JEANS,PLN,HU41M_BLK_JEANSPLN,0
3954,HU41,M_BLK_JEANS,REG,HU41M_BLK_JEANSREG,0
3955,HU41,M_BLK_JEANS,SLK,HU41M_BLK_JEANSSLK,0
3956,HU41,M_BLK_JEANS,STRT,HU41M_BLK_JEANSSTRT,0
3957,HU41,M_BLK_JEANS,TRNG,HU41M_BLK_JEANSTRNG,0
3958,HU41,M_BLU_JEANS,ANK,HU41M_BLU_JEANSANK,0
3959,HU41,M_BLU_JEANS,ANKLE,HU41M_BLU_JEANSANKLE,0
3960,HU41,M_BLU_JEANS,DNM,HU41M_BLU_JEANSDNM,0
3961,HU41,M_BLU_JEANS,KNIT,HU41M_BLU_JEANSKNIT,0
3962,HU41,M_BLU_JEANS,,,0
3963,HU41,M_BLU_JEANS,OD,HU41M_BLU_JEANSOD,0
3964,HU41,M_BLU_JEANS,REG,HU41M_BLU_JEANSREG,0
3965,HU41,M_BLU_JEANS,SLK,HU41M_BLU_JEANSSLK,0
3966,HU41,M_BLU_JEANS,STRT,HU41M_BLU_JEANSSTRT,0
3967,HU41,M_BLU_JEANS,TRNG,HU41M_BLU_JEANSTRNG,0
3968,HU41,M_COL_JEANS,ANK,HU41M_COL_JEANSANK,0
3969,HU41,M_COL_JEANS,ANKLE,HU41M_COL_JEANSANKLE,0
3970,HU41,M_COL_JEANS,DNM,HU41M_COL_JEANSDNM,0
3971,HU41,M_COL_JEANS,KNIT,HU41M_COL_JEANSKNIT,0
3972,HU41,M_COL_JEANS,,,0
3973,HU41,M_COL_JEANS,OD,HU41M_COL_JEANSOD,0
3974,HU41,M_COL_JEANS,PRT,HU41M_COL_JEANSPRT,0
3975,HU41,M_COL_JEANS,REG,HU41M_COL_JEANSREG,0
3976,HU41,M_COL_JEANS,SLK,HU41M_COL_JEANSSLK,0
3977,HU41,M_COL_JEANS,STRT,HU41M_COL_JEANSSTRT,0
3978,HU41,M_COL_JEANS,TRNG,HU41M_COL_JEANSTRNG,0
3979,HU41,M_JEANS_5_PKT_IN,,,0
3980,HU41,M_JEANS_CRS_PKT_IN,,,0
3981,HU41,M_JGR_JEANS,BASIC,HU41M_JGR_JEANSBASIC,0
3982,HU41,M_JGR_JEANS,BSC,HU41M_JGR_JEANSBSC,0
3983,HU41,M_JGR_JEANS,CRG,HU41M_JGR_JEANSCRG,0
3984,HU41,M_JGR_JEANS,DNM,HU41M_JGR_JEANSDNM,0
3985,HU41,M_JGR_JEANS,KNIT,HU41M_JGR_JEANSKNIT,0
3986,HU41,M_JGR_JEANS,,,0
3987,HU41,M_JGR_JEANS,PLN,HU41M_JGR_JEANSPLN,0
3988,HU41,M_JGR_JEANS,ANK,HU41M_JGR_JEANSANK,0
3989,HU41,M_JGR_JEANS,REG,HU41M_JGR_JEANSREG,0
3990,HU44,M_BLK_JEANS,ANK,HU44M_BLK_JEANSANK,0
3991,HU44,M_BLK_JEANS,DNM,HU44M_BLK_JEANSDNM,0
3992,HU44,M_BLK_JEANS,KNIT,HU44M_BLK_JEANSKNIT,0
3993,HU44,M_BLK_JEANS,,,0
3994,HU44,M_BLK_JEANS,OD,HU44M_BLK_JEANSOD,0
3995,HU44,M_BLK_JEANS,PLN,HU44M_BLK_JEANSPLN,0
3996,HU44,M_BLK_JEANS,REG,HU44M_BLK_JEANSREG,0
3997,HU44,M_BLK_JEANS,SLK,HU44M_BLK_JEANSSLK,0
3998,HU44,M_BLK_JEANS,STRT,HU44M_BLK_JEANSSTRT,0
3999,HU44,M_BLK_JEANS,TRNG,HU44M_BLK_JEANSTRNG,0
4000,HU44,M_BLU_JEANS,ANK,HU44M_BLU_JEANSANK,0
4001,HU44,M_BLU_JEANS,ANKLE,HU44M_BLU_JEANSANKLE,0
4002,HU44,M_BLU_JEANS,DNM,HU44M_BLU_JEANSDNM,0
4003,HU44,M_BLU_JEANS,KNIT,HU44M_BLU_JEANSKNIT,0
4004,HU44,M_BLU_JEANS,,,0
4005,HU44,M_BLU_JEANS,OD,HU44M_BLU_JEANSOD,0
4006,HU44,M_BLU_JEANS,REG,HU44M_BLU_JEANSREG,0
4007,HU44,M_BLU_JEANS,SLK,HU44M_BLU_JEANSSLK,0
4008,HU44,M_BLU_JEANS,STRT,HU44M_BLU_JEANSSTRT,0
4009,HU44,M_BLU_JEANS,TRNG,HU44M_BLU_JEANSTRNG,0
4010,HU44,M_COL_JEANS,ANK,HU44M_COL_JEANSANK,0
4011,HU44,M_COL_JEANS,ANKLE,HU44M_COL_JEANSANKLE,0
4012,HU44,M_COL_JEANS,DNM,HU44M_COL_JEANSDNM,0
4013,HU44,M_COL_JEANS,KNIT,HU44M_COL_JEANSKNIT,0
4014,HU44,M_COL_JEANS,,,0
4015,HU44,M_COL_JEANS,OD,HU44M_COL_JEANSOD,0
4016,HU44,M_COL_JEANS,PRT,HU44M_COL_JEANSPRT,0
4017,HU44,M_COL_JEANS,REG,HU44M_COL_JEANSREG,0
4018,HU44,M_COL_JEANS,SLK,HU44M_COL_JEANSSLK,0
4019,HU44,M_COL_JEANS,STRT,HU44M_COL_JEANSSTRT,0
4020,HU44,M_COL_JEANS,TRNG,HU44M_COL_JEANSTRNG,0
4021,HU44,M_JEANS_5_PKT_IN,,,0
4022,HU44,M_JEANS_CRS_PKT_IN,,,0
4023,HU44,M_JGR_JEANS,BASIC,HU44M_JGR_JEANSBASIC,0
4024,HU44,M_JGR_JEANS,BSC,HU44M_JGR_JEANSBSC,0
4025,HU44,M_JGR_JEANS,CRG,HU44M_JGR_JEANSCRG,0
4026,HU44,M_JGR_JEANS,DNM,HU44M_JGR_JEANSDNM,0
4027,HU44,M_JGR_JEANS,KNIT,HU44M_JGR_JEANSKNIT,0
4028,HU44,M_JGR_JEANS,,,0
4029,HU44,M_JGR_JEANS,PLN,HU44M_JGR_JEANSPLN,0
4030,HU44,M_JGR_JEANS,ANK,HU44M_JGR_JEANSANK,0
4031,HU44,M_JGR_JEANS,REG,HU44M_JGR_JEANSREG,0
4032,HU45,M_BLK_JEANS,ANK,HU45M_BLK_JEANSANK,0
4033,HU45,M_BLK_JEANS,DNM,HU45M_BLK_JEANSDNM,0
4034,HU45,M_BLK_JEANS,KNIT,HU45M_BLK_JEANSKNIT,0
4035,HU45,M_BLK_JEANS,,,0
4036,HU45,M_BLK_JEANS,OD,HU45M_BLK_JEANSOD,0
4037,HU45,M_BLK_JEANS,PLN,HU45M_BLK_JEANSPLN,0
4038,HU45,M_BLK_JEANS,REG,HU45M_BLK_JEANSREG,0
4039,HU45,M_BLK_JEANS,SLK,HU45M_BLK_JEANSSLK,0
4040,HU45,M_BLK_JEANS,STRT,HU45M_BLK_JEANSSTRT,0
4041,HU45,M_BLK_JEANS,TRNG,HU45M_BLK_JEANSTRNG,0
4042,HU45,M_BLU_JEANS,ANK,HU45M_BLU_JEANSANK,0
4043,HU45,M_BLU_JEANS,ANKLE,HU45M_BLU_JEANSANKLE,0
4044,HU45,M_BLU_JEANS,DNM,HU45M_BLU_JEANSDNM,0
4045,HU45,M_BLU_JEANS,KNIT,HU45M_BLU_JEANSKNIT,0
4046,HU45,M_BLU_JEANS,,,0
4047,HU45,M_BLU_JEANS,OD,HU45M_BLU_JEANSOD,0
4048,HU45,M_BLU_JEANS,REG,HU45M_BLU_JEANSREG,0
4049,HU45,M_BLU_JEANS,SLK,HU45M_BLU_JEANSSLK,0
4050,HU45,M_BLU_JEANS,STRT,HU45M_BLU_JEANSSTRT,0
4051,HU45,M_BLU_JEANS,TRNG,HU45M_BLU_JEANSTRNG,0
4052,HU45,M_COL_JEANS,ANK,HU45M_COL_JEANSANK,0
4053,HU45,M_COL_JEANS,ANKLE,HU45M_COL_JEANSANKLE,0
4054,HU45,M_COL_JEANS,DNM,HU45M_COL_JEANSDNM,0
4055,HU45,M_COL_JEANS,KNIT,HU45M_COL_JEANSKNIT,0
4056,HU45,M_COL_JEANS,,,0
4057,HU45,M_COL_JEANS,OD,HU45M_COL_JEANSOD,0
4058,HU45,M_COL_JEANS,PRT,HU45M_COL_JEANSPRT,0
4059,HU45,M_COL_JEANS,REG,HU45M_COL_JEANSREG,0
4060,HU45,M_COL_JEANS,SLK,HU45M_COL_JEANSSLK,0
4061,HU45,M_COL_JEANS,STRT,HU45M_COL_JEANSSTRT,0
4062,HU45,M_COL_JEANS,TRNG,HU45M_COL_JEANSTRNG,0
4063,HU45,M_JEANS_5_PKT_IN,,,0
4064,HU45,M_JEANS_CRS_PKT_IN,,,0
4065,HU45,M_JGR_JEANS,BASIC,HU45M_JGR_JEANSBASIC,0
4066,HU45,M_JGR_JEANS,BSC,HU45M_JGR_JEANSBSC,0
4067,HU45,M_JGR_JEANS,CRG,HU45M_JGR_JEANSCRG,0
4068,HU45,M_JGR_JEANS,DNM,HU45M_JGR_JEANSDNM,0
4069,HU45,M_JGR_JEANS,KNIT,HU45M_JGR_JEANSKNIT,0
4070,HU45,M_JGR_JEANS,,,0
4071,HU45,M_JGR_JEANS,PLN,HU45M_JGR_JEANSPLN,0
4072,HU45,M_JGR_JEANS,ANK,HU45M_JGR_JEANSANK,0
4073,HU45,M_JGR_JEANS,REG,HU45M_JGR_JEANSREG,0
4074,HU48,M_BLK_JEANS,ANK,HU48M_BLK_JEANSANK,0
4075,HU48,M_BLK_JEANS,DNM,HU48M_BLK_JEANSDNM,0
4076,HU48,M_BLK_JEANS,KNIT,HU48M_BLK_JEANSKNIT,0
4077,HU48,M_BLK_JEANS,,,0
4078,HU48,M_BLK_JEANS,OD,HU48M_BLK_JEANSOD,0
4079,HU48,M_BLK_JEANS,PLN,HU48M_BLK_JEANSPLN,0
4080,HU48,M_BLK_JEANS,REG,HU48M_BLK_JEANSREG,0
4081,HU48,M_BLK_JEANS,SLK,HU48M_BLK_JEANSSLK,0
4082,HU48,M_BLK_JEANS,STRT,HU48M_BLK_JEANSSTRT,0
4083,HU48,M_BLK_JEANS,TRNG,HU48M_BLK_JEANSTRNG,0
4084,HU48,M_BLU_JEANS,ANK,HU48M_BLU_JEANSANK,0
4085,HU48,M_BLU_JEANS,ANKLE,HU48M_BLU_JEANSANKLE,0
4086,HU48,M_BLU_JEANS,DNM,HU48M_BLU_JEANSDNM,0
4087,HU48,M_BLU_JEANS,KNIT,HU48M_BLU_JEANSKNIT,0
4088,HU48,M_BLU_JEANS,,,0
4089,HU48,M_BLU_JEANS,OD,HU48M_BLU_JEANSOD,0
4090,HU48,M_BLU_JEANS,REG,HU48M_BLU_JEANSREG,0
4091,HU48,M_BLU_JEANS,SLK,HU48M_BLU_JEANSSLK,0
4092,HU48,M_BLU_JEANS,STRT,HU48M_BLU_JEANSSTRT,0
4093,HU48,M_BLU_JEANS,TRNG,HU48M_BLU_JEANSTRNG,0
4094,HU48,M_COL_JEANS,ANK,HU48M_COL_JEANSANK,0
4095,HU48,M_COL_JEANS,ANKLE,HU48M_COL_JEANSANKLE,0
4096,HU48,M_COL_JEANS,DNM,HU48M_COL_JEANSDNM,0
4097,HU48,M_COL_JEANS,KNIT,HU48M_COL_JEANSKNIT,0
4098,HU48,M_COL_JEANS,,,0
4099,HU48,M_COL_JEANS,OD,HU48M_COL_JEANSOD,0
4100,HU48,M_COL_JEANS,PRT,HU48M_COL_JEANSPRT,0
4101,HU48,M_COL_JEANS,REG,HU48M_COL_JEANSREG,0
4102,HU48,M_COL_JEANS,SLK,HU48M_COL_JEANSSLK,0
4103,HU48,M_COL_JEANS,STRT,HU48M_COL_JEANSSTRT,0
4104,HU48,M_COL_JEANS,TRNG,HU48M_COL_JEANSTRNG,0
4105,HU48,M_JEANS_5_PKT_IN,,,0
4106,HU48,M_JEANS_CRS_PKT_IN,,,0
4107,HU48,M_JGR_JEANS,BASIC,HU48M_JGR_JEANSBASIC,0
4108,HU48,M_JGR_JEANS,BSC,HU48M_JGR_JEANSBSC,0
4109,HU48,M_JGR_JEANS,CRG,HU48M_JGR_JEANSCRG,0
4110,HU48,M_JGR_JEANS,DNM,HU48M_JGR_JEANSDNM,0
4111,HU48,M_JGR_JEANS,KNIT,HU48M_JGR_JEANSKNIT,0
4112,HU48,M_JGR_JEANS,,,0
4113,HU48,M_JGR_JEANS,PLN,HU48M_JGR_JEANSPLN,0
4114,HU48,M_JGR_JEANS,ANK,HU48M_JGR_JEANSANK,0
4115,HU48,M_JGR_JEANS,REG,HU48M_JGR_JEANSREG,0
4116,HU49,M_BLK_JEANS,ANK,HU49M_BLK_JEANSANK,0
4117,HU49,M_BLK_JEANS,DNM,HU49M_BLK_JEANSDNM,0
4118,HU49,M_BLK_JEANS,KNIT,HU49M_BLK_JEANSKNIT,0
4119,HU49,M_BLK_JEANS,,,0
4120,HU49,M_BLK_JEANS,OD,HU49M_BLK_JEANSOD,0
4121,HU49,M_BLK_JEANS,PLN,HU49M_BLK_JEANSPLN,0
4122,HU49,M_BLK_JEANS,REG,HU49M_BLK_JEANSREG,0
4123,HU49,M_BLK_JEANS,SLK,HU49M_BLK_JEANSSLK,0
4124,HU49,M_BLK_JEANS,STRT,HU49M_BLK_JEANSSTRT,0
4125,HU49,M_BLK_JEANS,TRNG,HU49M_BLK_JEANSTRNG,0
4126,HU49,M_BLU_JEANS,ANK,HU49M_BLU_JEANSANK,0
4127,HU49,M_BLU_JEANS,ANKLE,HU49M_BLU_JEANSANKLE,0
4128,HU49,M_BLU_JEANS,DNM,HU49M_BLU_JEANSDNM,0
4129,HU49,M_BLU_JEANS,KNIT,HU49M_BLU_JEANSKNIT,0
4130,HU49,M_BLU_JEANS,,,0
4131,HU49,M_BLU_JEANS,OD,HU49M_BLU_JEANSOD,0
4132,HU49,M_BLU_JEANS,REG,HU49M_BLU_JEANSREG,0
4133,HU49,M_BLU_JEANS,SLK,HU49M_BLU_JEANSSLK,0
4134,HU49,M_BLU_JEANS,STRT,HU49M_BLU_JEANSSTRT,0
4135,HU49,M_BLU_JEANS,TRNG,HU49M_BLU_JEANSTRNG,0
4136,HU49,M_COL_JEANS,ANK,HU49M_COL_JEANSANK,0
4137,HU49,M_COL_JEANS,ANKLE,HU49M_COL_JEANSANKLE,0
4138,HU49,M_COL_JEANS,DNM,HU49M_COL_JEANSDNM,0
4139,HU49,M_COL_JEANS,KNIT,HU49M_COL_JEANSKNIT,0
4140,HU49,M_COL_JEANS,,,0
4141,HU49,M_COL_JEANS,OD,HU49M_COL_JEANSOD,0
4142,HU49,M_COL_JEANS,PRT,HU49M_COL_JEANSPRT,0
4143,HU49,M_COL_JEANS,REG,HU49M_COL_JEANSREG,0
4144,HU49,M_COL_JEANS,SLK,HU49M_COL_JEANSSLK,0
4145,HU49,M_COL_JEANS,STRT,HU49M_COL_JEANSSTRT,0
4146,HU49,M_COL_JEANS,TRNG,HU49M_COL_JEANSTRNG,0
4147,HU49,M_JEANS_5_PKT_IN,,,0
4148,HU49,M_JEANS_CRS_PKT_IN,,,0
4149,HU49,M_JGR_JEANS,BASIC,HU49M_JGR_JEANSBASIC,0
4150,HU49,M_JGR_JEANS,BSC,HU49M_JGR_JEANSBSC,0
4151,HU49,M_JGR_JEANS,CRG,HU49M_JGR_JEANSCRG,0
4152,HU49,M_JGR_JEANS,DNM,HU49M_JGR_JEANSDNM,0
4153,HU49,M_JGR_JEANS,KNIT,HU49M_JGR_JEANSKNIT,0
4154,HU49,M_JGR_JEANS,,,0
4155,HU49,M_JGR_JEANS,PLN,HU49M_JGR_JEANSPLN,0
4156,HU49,M_JGR_JEANS,ANK,HU49M_JGR_JEANSANK,0
4157,HU49,M_JGR_JEANS,REG,HU49M_JGR_JEANSREG,0
4158,HU54,M_BLK_JEANS,ANK,HU54M_BLK_JEANSANK,0
4159,HU54,M_BLK_JEANS,DNM,HU54M_BLK_JEANSDNM,0
4160,HU54,M_BLK_JEANS,KNIT,HU54M_BLK_JEANSKNIT,0
4161,HU54,M_BLK_JEANS,,,0
4162,HU54,M_BLK_JEANS,OD,HU54M_BLK_JEANSOD,0
4163,HU54,M_BLK_JEANS,PLN,HU54M_BLK_JEANSPLN,0
4164,HU54,M_BLK_JEANS,REG,HU54M_BLK_JEANSREG,0
4165,HU54,M_BLK_JEANS,SLK,HU54M_BLK_JEANSSLK,0
4166,HU54,M_BLK_JEANS,STRT,HU54M_BLK_JEANSSTRT,0
4167,HU54,M_BLK_JEANS,TRNG,HU54M_BLK_JEANSTRNG,0
4168,HU54,M_BLU_JEANS,ANK,HU54M_BLU_JEANSANK,0
4169,HU54,M_BLU_JEANS,ANKLE,HU54M_BLU_JEANSANKLE,0
4170,HU54,M_BLU_JEANS,DNM,HU54M_BLU_JEANSDNM,0
4171,HU54,M_BLU_JEANS,KNIT,HU54M_BLU_JEANSKNIT,0
4172,HU54,M_BLU_JEANS,,,0
4173,HU54,M_BLU_JEANS,OD,HU54M_BLU_JEANSOD,0
4174,HU54,M_BLU_JEANS,REG,HU54M_BLU_JEANSREG,0
4175,HU54,M_BLU_JEANS,SLK,HU54M_BLU_JEANSSLK,0
4176,HU54,M_BLU_JEANS,STRT,HU54M_BLU_JEANSSTRT,0
4177,HU54,M_BLU_JEANS,TRNG,HU54M_BLU_JEANSTRNG,0
4178,HU54,M_COL_JEANS,ANK,HU54M_COL_JEANSANK,0
4179,HU54,M_COL_JEANS,ANKLE,HU54M_COL_JEANSANKLE,0
4180,HU54,M_COL_JEANS,DNM,HU54M_COL_JEANSDNM,0
4181,HU54,M_COL_JEANS,KNIT,HU54M_COL_JEANSKNIT,0
4182,HU54,M_COL_JEANS,,,0
4183,HU54,M_COL_JEANS,OD,HU54M_COL_JEANSOD,0
4184,HU54,M_COL_JEANS,PRT,HU54M_COL_JEANSPRT,0
4185,HU54,M_COL_JEANS,REG,HU54M_COL_JEANSREG,0
4186,HU54,M_COL_JEANS,SLK,HU54M_COL_JEANSSLK,0
4187,HU54,M_COL_JEANS,STRT,HU54M_COL_JEANSSTRT,0
4188,HU54,M_COL_JEANS,TRNG,HU54M_COL_JEANSTRNG,0
4189,HU54,M_JEANS_5_PKT_IN,,,0
4190,HU54,M_JEANS_CRS_PKT_IN,,,0
4191,HU54,M_JGR_JEANS,BASIC,HU54M_JGR_JEANSBASIC,0
4192,HU54,M_JGR_JEANS,BSC,HU54M_JGR_JEANSBSC,0
4193,HU54,M_JGR_JEANS,CRG,HU54M_JGR_JEANSCRG,0
4194,HU54,M_JGR_JEANS,DNM,HU54M_JGR_JEANSDNM,0
4195,HU54,M_JGR_JEANS,KNIT,HU54M_JGR_JEANSKNIT,0
4196,HU54,M_JGR_JEANS,,,0
4197,HU54,M_JGR_JEANS,PLN,HU54M_JGR_JEANSPLN,0
4198,HU54,M_JGR_JEANS,ANK,HU54M_JGR_JEANSANK,0
4199,HU54,M_JGR_JEANS,REG,HU54M_JGR_JEANSREG,0
4200,HU55,M_BLK_JEANS,ANK,HU55M_BLK_JEANSANK,0
4201,HU55,M_BLK_JEANS,DNM,HU55M_BLK_JEANSDNM,0
4202,HU55,M_BLK_JEANS,KNIT,HU55M_BLK_JEANSKNIT,0
4203,HU55,M_BLK_JEANS,,,0
4204,HU55,M_BLK_JEANS,OD,HU55M_BLK_JEANSOD,0
4205,HU55,M_BLK_JEANS,PLN,HU55M_BLK_JEANSPLN,0
4206,HU55,M_BLK_JEANS,REG,HU55M_BLK_JEANSREG,0
4207,HU55,M_BLK_JEANS,SLK,HU55M_BLK_JEANSSLK,0
4208,HU55,M_BLK_JEANS,STRT,HU55M_BLK_JEANSSTRT,0
4209,HU55,M_BLK_JEANS,TRNG,HU55M_BLK_JEANSTRNG,0
4210,HU55,M_BLU_JEANS,ANK,HU55M_BLU_JEANSANK,0
4211,HU55,M_BLU_JEANS,ANKLE,HU55M_BLU_JEANSANKLE,0
4212,HU55,M_BLU_JEANS,DNM,HU55M_BLU_JEANSDNM,0
4213,HU55,M_BLU_JEANS,KNIT,HU55M_BLU_JEANSKNIT,0
4214,HU55,M_BLU_JEANS,,,0
4215,HU55,M_BLU_JEANS,OD,HU55M_BLU_JEANSOD,0
4216,HU55,M_BLU_JEANS,REG,HU55M_BLU_JEANSREG,0
4217,HU55,M_BLU_JEANS,SLK,HU55M_BLU_JEANSSLK,0
4218,HU55,M_BLU_JEANS,STRT,HU55M_BLU_JEANSSTRT,0
4219,HU55,M_BLU_JEANS,TRNG,HU55M_BLU_JEANSTRNG,0
4220,HU55,M_COL_JEANS,ANK,HU55M_COL_JEANSANK,0
4221,HU55,M_COL_JEANS,ANKLE,HU55M_COL_JEANSANKLE,0
4222,HU55,M_COL_JEANS,DNM,HU55M_COL_JEANSDNM,0
4223,HU55,M_COL_JEANS,KNIT,HU55M_COL_JEANSKNIT,0
4224,HU55,M_COL_JEANS,,,0
4225,HU55,M_COL_JEANS,OD,HU55M_COL_JEANSOD,0
4226,HU55,M_COL_JEANS,PRT,HU55M_COL_JEANSPRT,0
4227,HU55,M_COL_JEANS,REG,HU55M_COL_JEANSREG,0
4228,HU55,M_COL_JEANS,SLK,HU55M_COL_JEANSSLK,0
4229,HU55,M_COL_JEANS,STRT,HU55M_COL_JEANSSTRT,0
4230,HU55,M_COL_JEANS,TRNG,HU55M_COL_JEANSTRNG,0
4231,HU55,M_JEANS_5_PKT_IN,,,0
4232,HU55,M_JEANS_CRS_PKT_IN,,,0
4233,HU55,M_JGR_JEANS,BASIC,HU55M_JGR_JEANSBASIC,0
4234,HU55,M_JGR_JEANS,BSC,HU55M_JGR_JEANSBSC,0
4235,HU55,M_JGR_JEANS,CRG,HU55M_JGR_JEANSCRG,0
4236,HU55,M_JGR_JEANS,DNM,HU55M_JGR_JEANSDNM,0
4237,HU55,M_JGR_JEANS,KNIT,HU55M_JGR_JEANSKNIT,0
4238,HU55,M_JGR_JEANS,,,0
