,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,MBQ,ST_STK,REQ
4217,HU58,M_JGR_JEANS,DBY,HU58M_JGR_JEANSDBY,0.0,,,
4218,HU58,M_JGR_JEANS,DNM,HU58M_JGR_JEANSDNM,0.0,,,
4219,HU58,M_JGR_JEANS,KNIT,HU58M_JGR_JEANSKNIT,0.0,,,
4220,HU58,M_JGR_JEANS,OD,HU58M_JGR_JEANSOD,0.0,,,
4221,HU58,M_JGR_JEANS,SLK,HU58M_JGR_JEANSSLK,0.0,,,
4222,HU58,M_JGR_JEANS,TWL,HU58M_JGR_JEANSTWL,0.0,,,
4223,HU59,M_BLK_JEANS,3/1-,HU59M_BLK_JEANS3/1-,0.0,1.6257805248631827,0.0,1.6257805248631827
4224,HU59,M_BLK_JEANS,45352,HU59M_BLK_JEANS45352,0.0,0.0,0.0,0.0
4225,HU59,M_BLK_JEANS,DBY,HU59M_BLK_JEANSDBY,25.091555556213336,13.006244198905462,0.0,-12.085311357307875
4226,HU59,M_BLK_JEANS,DNM,HU59M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
4227,HU59,M_BLK_JEANS,DNM_IND,HU59M_BLK_JEANSDNM_IND,0.0,22.760927348084557,16.0,6.760927348084557
4228,HU59,M_BLK_JEANS,DNM_KNIT,HU59M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4229,HU59,M_BLK_JEANS,KNIT,HU59M_BLK_JEANSKNIT,895.2960000236801,118.68197831501233,129.0,-905.6140217086678
4230,HU59,M_BLK_JEANS,KNIT_DBY,HU59M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4231,HU59,M_BLK_JEANS,SLK,HU59M_BLK_JEANSSLK,8.545777778106668,0.0,4.0,-12.545777778106668
4232,HU59,M_BLK_JEANS,SLUB,HU59M_BLK_JEANSSLUB,12.545777778106668,6.503122099452731,0.0,-6.042655678653937
4233,HU59,M_BLU_JEANS,45352,HU59M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4234,HU59,M_BLU_JEANS,DBY,HU59M_BLU_JEANSDBY,12.535111111453332,0.0,0.0,-12.535111111453332
4235,HU59,M_BLU_JEANS,DNM,HU59M_BLU_JEANSDNM,50.14044444581333,0.0,0.0,-50.14044444581333
4236,HU59,M_BLU_JEANS,DNM_IND,HU59M_BLU_JEANSDNM_IND,0.0,7.7118292007908735,17.0,-9.288170799209126
4237,HU59,M_BLU_JEANS,DNM_KNIT,HU59M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4238,HU59,M_BLU_JEANS,KNIT,HU59M_BLU_JEANSKNIT,2546.2328889593864,269.9140220276806,245.0,-2521.318866931706
4239,HU59,M_BLU_JEANS,KNIT_DBY,HU59M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4240,HU59,M_BLU_JEANS,MTY,HU59M_BLU_JEANSMTY,12.535111111453332,11.56774380118631,0.0,-0.9673673102670222
4241,HU59,M_BLU_JEANS,OD,HU59M_BLU_JEANSOD,62.67555555726666,26.99140220276806,0.0,-35.684153354498605
4242,HU59,M_BLU_JEANS,SLK,HU59M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4243,HU59,M_BLU_JEANS,SLUB,HU59M_BLU_JEANSSLUB,12.535111111453332,69.40646280711786,34.0,22.87135169566453
4244,HU59,M_BLU_JEANS,STRT,HU59M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
4245,HU59,M_COL_JEANS,3/1-,HU59M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4246,HU59,M_COL_JEANS,COD,HU59M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4247,HU59,M_COL_JEANS,DBY,HU59M_COL_JEANSDBY,163.5111111153,4.307561718232742,0.0,-159.20354939706726
4248,HU59,M_COL_JEANS,DNM,HU59M_COL_JEANSDNM,25.1555555562,0.0,0.0,-25.1555555562
4249,HU59,M_COL_JEANS,DNM_KNIT,HU59M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4250,HU59,M_COL_JEANS,KNIT,HU59M_COL_JEANSKNIT,2702.3777778477,361.8351843315503,176.0,-2516.5425935161497
4251,HU59,M_COL_JEANS,MTY,HU59M_COL_JEANSMTY,12.5777777781,4.307561718232742,0.0,-8.270216059867257
4252,HU59,M_COL_JEANS,OD,HU59M_COL_JEANSOD,113.2000000029,4.307561718232742,0.0,-108.89243828466725
4253,HU59,M_COL_JEANS,RFD,HU59M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4254,HU59,M_COL_JEANS,SLK,HU59M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4255,HU59,M_COL_JEANS,SLUB,HU59M_COL_JEANSSLUB,50.3111111124,55.99830233702565,0.0,5.68719122462565
4256,HU59,M_COL_JEANS,STRT,HU59M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4257,HU59,M_COL_JEANS,YD,HU59M_COL_JEANSYD,0.0,4.307561718232742,0.0,4.307561718232742
4258,HU59,M_JGR_JEANS,DBY,HU59M_JGR_JEANSDBY,25.395555556066668,9.603131505947367,0.0,-15.792424050119301
4259,HU59,M_JGR_JEANS,DNM,HU59M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
4260,HU59,M_JGR_JEANS,KNIT,HU59M_JGR_JEANSKNIT,330.1422222288667,44.0143527355921,0.0,-286.1278694932746
4261,HU59,M_JGR_JEANS,OD,HU59M_JGR_JEANSOD,38.0933333341,22.407306847210524,0.0,-15.686026486889478
4262,HU59,M_JGR_JEANS,SLK,HU59M_JGR_JEANSSLK,0.0,2.4007828764868417,0.0,2.4007828764868417
4263,HU59,M_JGR_JEANS,TWL,HU59M_JGR_JEANSTWL,0.0,1.6005219176578944,0.0,1.6005219176578944
4264,HU61,M_BLK_JEANS,3/1-,HU61M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
4265,HU61,M_BLK_JEANS,45352,HU61M_BLK_JEANS45352,0.0,0.0,0.0,0.0
4266,HU61,M_BLK_JEANS,DBY,HU61M_BLK_JEANSDBY,22.292266666888,52.88095424983601,0.0,30.58868758294801
4267,HU61,M_BLK_JEANS,DNM,HU61M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
4268,HU61,M_BLK_JEANS,DNM_IND,HU61M_BLK_JEANSDNM_IND,0.0,7.554422035690859,15.0,-7.445577964309141
4269,HU61,M_BLK_JEANS,DNM_KNIT,HU61M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4270,HU61,M_BLK_JEANS,KNIT,HU61M_BLK_JEANSKNIT,813.8138666748561,181.3061288565806,78.0,-710.5077378182755
4271,HU61,M_BLK_JEANS,KNIT_DBY,HU61M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4272,HU61,M_BLK_JEANS,SLK,HU61M_BLK_JEANSSLK,11.146133333444,0.0,0.0,-11.146133333444
4273,HU61,M_BLK_JEANS,SLUB,HU61M_BLK_JEANSSLUB,11.146133333444,10.07256271425448,0.0,-1.0735706191895211
4274,HU61,M_BLU_JEANS,45352,HU61M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4275,HU61,M_BLU_JEANS,DBY,HU61M_BLU_JEANSDBY,11.159733333452,0.0,0.0,-11.159733333452
4276,HU61,M_BLU_JEANS,DNM,HU61M_BLU_JEANSDNM,44.638933333808,0.0,0.0,-44.638933333808
4277,HU61,M_BLU_JEANS,DNM_IND,HU61M_BLU_JEANSDNM_IND,0.0,15.456802579919238,15.0,0.4568025799192377
4278,HU61,M_BLU_JEANS,DNM_KNIT,HU61M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4279,HU61,M_BLU_JEANS,KNIT,HU61M_BLU_JEANSKNIT,2322.54400002492,305.27185095340496,86.0,-2103.272149071515
4280,HU61,M_BLU_JEANS,KNIT_DBY,HU61M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4281,HU61,M_BLU_JEANS,MTY,HU61M_BLU_JEANSMTY,11.159733333452,11.592601934939427,0.0,0.4328686014874279
4282,HU61,M_BLU_JEANS,OD,HU61M_BLU_JEANSOD,50.798666667259994,27.04940451485867,5.0,-28.749262152401325
4283,HU61,M_BLU_JEANS,SLK,HU61M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4284,HU61,M_BLU_JEANS,SLUB,HU61M_BLU_JEANSSLUB,22.319466666904,27.04940451485867,0.0,4.72993784795467
4285,HU61,M_BLU_JEANS,STRT,HU61M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
4286,HU61,M_COL_JEANS,3/1-,HU61M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4287,HU61,M_COL_JEANS,COD,HU61M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4288,HU61,M_COL_JEANS,DBY,HU61M_COL_JEANSDBY,145.350400001352,16.233749387875246,0.0,-129.11665061347676
4289,HU61,M_COL_JEANS,DNM,HU61M_COL_JEANSDNM,22.361600000208,0.0,0.0,-22.361600000208
4290,HU61,M_COL_JEANS,DNM_KNIT,HU61M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4291,HU61,M_COL_JEANS,KNIT,HU61M_COL_JEANSKNIT,2413.595200022776,416.66623428879797,137.0,-2133.928965733978
4292,HU61,M_COL_JEANS,MTY,HU61M_COL_JEANSMTY,11.180800000104,5.411249795958415,0.0,-5.769550204145585
4293,HU61,M_COL_JEANS,OD,HU61M_COL_JEANSOD,100.627200000936,5.411249795958415,0.0,-95.21595020497759
4294,HU61,M_COL_JEANS,RFD,HU61M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4295,HU61,M_COL_JEANS,SLK,HU61M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4296,HU61,M_COL_JEANS,SLUB,HU61M_COL_JEANSSLUB,33.542400000312,86.57999673533465,20.0,33.037596735022646
4297,HU61,M_COL_JEANS,STRT,HU61M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4298,HU61,M_COL_JEANS,YD,HU61M_COL_JEANSYD,0.0,5.411249795958415,0.0,5.411249795958415
4299,HU61,M_JGR_JEANS,DBY,HU61M_JGR_JEANSDBY,18.349866666936002,10.71578229052888,4.0,-11.634084376407122
4300,HU61,M_JGR_JEANS,DNM,HU61M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
4301,HU61,M_JGR_JEANS,KNIT,HU61M_JGR_JEANSKNIT,290.548266670168,35.71927430176294,0.0,-254.82899236840507
4302,HU61,M_JGR_JEANS,OD,HU61M_JGR_JEANSOD,33.524800000404,33.93331058667479,0.0,0.4085105862707934
4303,HU61,M_JGR_JEANS,SLK,HU61M_JGR_JEANSSLK,0.0,0.8929818575440734,0.0,0.8929818575440734
4304,HU61,M_JGR_JEANS,TWL,HU61M_JGR_JEANSTWL,0.0,8.03683671789666,0.0,8.03683671789666
4305,HU64,M_BLK_JEANS,3/1-,HU64M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
4306,HU64,M_BLK_JEANS,45352,HU64M_BLK_JEANS45352,0.0,0.0,0.0,0.0
4307,HU64,M_BLK_JEANS,DBY,HU64M_BLK_JEANSDBY,25.90933333336,12.076079358678193,0.0,-13.833253974681806
4308,HU64,M_BLK_JEANS,DNM,HU64M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
4309,HU64,M_BLK_JEANS,DNM_IND,HU64M_BLK_JEANSDNM_IND,12.95466666668,0.928929181436784,0.0,-12.025737485243216
4310,HU64,M_BLK_JEANS,DNM_KNIT,HU64M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4311,HU64,M_BLK_JEANS,KNIT,HU64M_BLK_JEANSKNIT,976.55466666768,74.31433451494273,25.0,-927.2403321527372
4312,HU64,M_BLK_JEANS,KNIT_DBY,HU64M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4313,HU64,M_BLK_JEANS,SLK,HU64M_BLK_JEANSSLK,12.95466666668,1.857858362873568,0.0,-11.096808303806432
4314,HU64,M_BLK_JEANS,SLUB,HU64M_BLK_JEANSSLUB,12.95466666668,3.715716725747136,0.0,-9.238949940932864
4315,HU64,M_BLU_JEANS,45352,HU64M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4316,HU64,M_BLU_JEANS,DBY,HU64M_BLU_JEANSDBY,12.946133333344001,0.0,0.0,-12.946133333344001
4317,HU64,M_BLU_JEANS,DNM,HU64M_BLU_JEANSDNM,51.784533333376004,0.0,0.0,-51.784533333376004
4318,HU64,M_BLU_JEANS,DNM_IND,HU64M_BLU_JEANSDNM_IND,12.946133333344001,0.0,0.0,-12.946133333344001
4319,HU64,M_BLU_JEANS,DNM_KNIT,HU64M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4320,HU64,M_BLU_JEANS,KNIT,HU64M_BLU_JEANSKNIT,2764.4725333356164,119.16634536684724,6.0,-2651.3061879687693
4321,HU64,M_BLU_JEANS,KNIT_DBY,HU64M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4322,HU64,M_BLU_JEANS,MTY,HU64M_BLU_JEANSMTY,12.946133333344001,6.7452648320856925,0.0,-6.2008685012583085
4323,HU64,M_BLU_JEANS,OD,HU64M_BLU_JEANSOD,64.73066666672,83.19159959572355,0.0,18.460932929003548
4324,HU64,M_BLU_JEANS,SLK,HU64M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4325,HU64,M_BLU_JEANS,SLUB,HU64M_BLU_JEANSSLUB,25.892266666688002,15.738951274866617,0.0,-10.153315391821385
4326,HU64,M_BLU_JEANS,STRT,HU64M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
4327,HU64,M_COL_JEANS,3/1-,HU64M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4328,HU64,M_COL_JEANS,COD,HU64M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4329,HU64,M_COL_JEANS,DBY,HU64M_COL_JEANSDBY,161.25973333347198,2.442436215932728,6.0,-164.81729711753925
4330,HU64,M_COL_JEANS,DNM,HU64M_COL_JEANSDNM,25.732266666688,0.0,0.0,-25.732266666688
4331,HU64,M_COL_JEANS,DNM_KNIT,HU64M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4332,HU64,M_COL_JEANS,KNIT,HU64M_COL_JEANSKNIT,2838.4154666690238,229.5890042976764,126.0,-2734.8264623713476
4333,HU64,M_COL_JEANS,MTY,HU64M_COL_JEANSMTY,12.866133333344,2.442436215932728,0.0,-10.42369711741127
4334,HU64,M_COL_JEANS,OD,HU64M_COL_JEANSOD,115.79520000009599,2.442436215932728,0.0,-113.35276378416326
4335,HU64,M_COL_JEANS,RFD,HU64M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4336,HU64,M_COL_JEANS,SLK,HU64M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4337,HU64,M_COL_JEANS,SLUB,HU64M_COL_JEANSSLUB,51.464533333376,4.884872431865456,0.0,-46.57966090151054
4338,HU64,M_COL_JEANS,STRT,HU64M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4339,HU64,M_COL_JEANS,YD,HU64M_COL_JEANSYD,0.0,2.442436215932728,0.0,2.442436215932728
4340,HU64,M_JGR_JEANS,DBY,HU64M_JGR_JEANSDBY,26.116266666688,8.22398462456694,0.0,-17.89228204212106
4341,HU64,M_JGR_JEANS,DNM,HU64M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
4342,HU64,M_JGR_JEANS,KNIT,HU64M_JGR_JEANSKNIT,339.511466666944,29.46927823803154,0.0,-310.0421884289124
4343,HU64,M_JGR_JEANS,OD,HU64M_JGR_JEANSOD,39.174400000031994,29.46927823803154,0.0,-9.705121762000456
4344,HU64,M_JGR_JEANS,SLK,HU64M_JGR_JEANSSLK,0.0,0.6853320520472451,0.0,0.6853320520472451
4345,HU64,M_JGR_JEANS,TWL,HU64M_JGR_JEANSTWL,0.0,1.3706641040944902,0.0,1.3706641040944902
4346,HU65,M_BLK_JEANS,3/1-,HU65M_BLK_JEANS3/1-,0.0,3.6087004587786815,0.0,3.6087004587786815
4347,HU65,M_BLK_JEANS,45352,HU65M_BLK_JEANS45352,0.0,0.0,0.0,0.0
4348,HU65,M_BLK_JEANS,DBY,HU65M_BLK_JEANSDBY,24.135733333385332,10.826101376336045,0.0,-13.309631957049287
4349,HU65,M_BLK_JEANS,DNM,HU65M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
4350,HU65,M_BLK_JEANS,DNM_IND,HU65M_BLK_JEANSDNM_IND,12.067866666692666,3.6087004587786815,0.0,-8.459166207913984
4351,HU65,M_BLK_JEANS,DNM_KNIT,HU65M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4352,HU65,M_BLK_JEANS,KNIT,HU65M_BLK_JEANSKNIT,788.7506666684866,274.2612348671798,215.0,-729.4894318013069
4353,HU65,M_BLK_JEANS,KNIT_DBY,HU65M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4354,HU65,M_BLK_JEANS,SLK,HU65M_BLK_JEANSSLK,3.067866666692666,0.0,9.0,-12.067866666692666
4355,HU65,M_BLK_JEANS,SLUB,HU65M_BLK_JEANSSLUB,0.0,64.95660825801627,35.0,29.956608258016274
4356,HU65,M_BLU_JEANS,45352,HU65M_BLU_JEANS45352,0.0,,,
4357,HU65,M_BLU_JEANS,DBY,HU65M_BLU_JEANSDBY,0.0,,,
4358,HU65,M_BLU_JEANS,DNM,HU65M_BLU_JEANSDNM,0.0,,,
4359,HU65,M_BLU_JEANS,DNM_IND,HU65M_BLU_JEANSDNM_IND,0.0,,,
4360,HU65,M_BLU_JEANS,DNM_KNIT,HU65M_BLU_JEANSDNM_KNIT,0.0,,,
4361,HU65,M_BLU_JEANS,KNIT,HU65M_BLU_JEANSKNIT,0.0,,,
4362,HU65,M_BLU_JEANS,KNIT_DBY,HU65M_BLU_JEANSKNIT_DBY,0.0,,,
4363,HU65,M_BLU_JEANS,MTY,HU65M_BLU_JEANSMTY,0.0,,,
4364,HU65,M_BLU_JEANS,OD,HU65M_BLU_JEANSOD,0.0,,,
4365,HU65,M_BLU_JEANS,SLK,HU65M_BLU_JEANSSLK,0.0,,,
4366,HU65,M_BLU_JEANS,SLUB,HU65M_BLU_JEANSSLUB,0.0,,,
4367,HU65,M_BLU_JEANS,STRT,HU65M_BLU_JEANSSTRT,0.0,,,
4368,HU65,M_COL_JEANS,3/1-,HU65M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4369,HU65,M_COL_JEANS,COD,HU65M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4370,HU65,M_COL_JEANS,DBY,HU65M_COL_JEANSDBY,157.160177778097,8.858918954887473,0.0,-148.3012588232095
4371,HU65,M_COL_JEANS,DNM,HU65M_COL_JEANSDNM,24.178488888938,0.0,0.0,-24.178488888938
4372,HU65,M_COL_JEANS,DNM_KNIT,HU65M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4373,HU65,M_COL_JEANS,KNIT,HU65M_COL_JEANSKNIT,2451.7413333384898,761.8670301203226,404.0,-2093.8743032181674
4374,HU65,M_COL_JEANS,MTY,HU65M_COL_JEANSMTY,12.089244444469,8.858918954887473,0.0,-3.230325489581526
4375,HU65,M_COL_JEANS,OD,HU65M_COL_JEANSOD,108.803200000221,8.858918954887473,0.0,-99.94428104533353
4376,HU65,M_COL_JEANS,RFD,HU65M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4377,HU65,M_COL_JEANS,SLK,HU65M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4378,HU65,M_COL_JEANS,SLUB,HU65M_COL_JEANSSLUB,48.356977777876,17.717837909774946,0.0,-30.63913986810105
4379,HU65,M_COL_JEANS,STRT,HU65M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4380,HU65,M_COL_JEANS,YD,HU65M_COL_JEANSYD,0.0,79.73027059398726,0.0,79.73027059398726
4381,HU65,M_JGR_JEANS,DBY,HU65M_JGR_JEANSDBY,0.0,19.12154540073011,47.0,-27.87845459926989
4382,HU65,M_JGR_JEANS,DNM,HU65M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
4383,HU65,M_JGR_JEANS,KNIT,HU65M_JGR_JEANSKNIT,299.8477777783917,63.73848466910037,16.0,-252.1092931092913
4384,HU65,M_JGR_JEANS,OD,HU65M_JGR_JEANSOD,35.981733333407,35.69355141469621,0.0,-0.2881819187107908
4385,HU65,M_JGR_JEANS,SLK,HU65M_JGR_JEANSSLK,0.0,1.2747696933820074,0.0,1.2747696933820074
4386,HU65,M_JGR_JEANS,TWL,HU65M_JGR_JEANSTWL,0.0,7.648618160292044,0.0,7.648618160292044
4387,HU67,M_BLK_JEANS,3/1-,HU67M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
4388,HU67,M_BLK_JEANS,45352,HU67M_BLK_JEANS45352,0.0,0.0,0.0,0.0
4389,HU67,M_BLK_JEANS,DBY,HU67M_BLK_JEANSDBY,23.49866666672,30.91639490424281,0.0,7.417728237522812
4390,HU67,M_BLK_JEANS,DNM,HU67M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
4391,HU67,M_BLK_JEANS,DNM_IND,HU67M_BLK_JEANSDNM_IND,0.0,8.833255686926517,15.0,-6.166744313073483
4392,HU67,M_BLK_JEANS,DNM_KNIT,HU67M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4393,HU67,M_BLK_JEANS,KNIT,HU67M_BLK_JEANSKNIT,827.9520000019199,172.2484858950671,133.0,-788.7035141068528
4394,HU67,M_BLK_JEANS,KNIT_DBY,HU67M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4395,HU67,M_BLK_JEANS,SLK,HU67M_BLK_JEANSSLK,6.749333333359999,0.0,5.0,-11.74933333336
4396,HU67,M_BLK_JEANS,SLUB,HU67M_BLK_JEANSSLUB,11.74933333336,8.833255686926517,0.0,-2.9160776464334823
4397,HU67,M_BLU_JEANS,45352,HU67M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4398,HU67,M_BLU_JEANS,DBY,HU67M_BLU_JEANSDBY,11.75866666668,0.0,0.0,-11.75866666668
4399,HU67,M_BLU_JEANS,DNM,HU67M_BLU_JEANSDNM,47.03466666672,0.0,0.0,-47.03466666672
4400,HU67,M_BLU_JEANS,DNM_IND,HU67M_BLU_JEANSDNM_IND,0.0,42.17117469418561,16.0,26.17117469418561
4401,HU67,M_BLU_JEANS,DNM_KNIT,HU67M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4402,HU67,M_BLU_JEANS,KNIT,HU67M_BLU_JEANSKNIT,2359.5266666694,499.0255672145297,216.0,-2076.50109945487
4403,HU67,M_BLU_JEANS,KNIT_DBY,HU67M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4404,HU67,M_BLU_JEANS,MTY,HU67M_BLU_JEANSMTY,11.75866666668,21.085587347092805,0.0,9.326920680412805
4405,HU67,M_BLU_JEANS,OD,HU67M_BLU_JEANSOD,58.7933333334,84.34234938837122,0.0,25.54901605497122
4406,HU67,M_BLU_JEANS,SLK,HU67M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4407,HU67,M_BLU_JEANS,SLUB,HU67M_BLU_JEANSSLUB,23.51733333336,49.19970380988322,0.0,25.682370476523218
4408,HU67,M_BLU_JEANS,STRT,HU67M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
4409,HU67,M_COL_JEANS,3/1-,HU67M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
4410,HU67,M_COL_JEANS,COD,HU67M_COL_JEANSCOD,0.0,0.0,0.0,0.0
4411,HU67,M_COL_JEANS,DBY,HU67M_COL_JEANSDBY,141.059200000176,48.380067196805825,15.0,-107.67913280337017
4412,HU67,M_COL_JEANS,DNM,HU67M_COL_JEANSDNM,23.509866666696,0.0,0.0,-23.509866666696
4413,HU67,M_COL_JEANS,DNM_KNIT,HU67M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4414,HU67,M_COL_JEANS,KNIT,HU67M_COL_JEANSKNIT,2420.31066666982,717.6376634192865,297.0,-1999.6730032505334
4415,HU67,M_COL_JEANS,MTY,HU67M_COL_JEANSMTY,11.754933333348,8.063344532800972,0.0,-3.691588800547027
4416,HU67,M_COL_JEANS,OD,HU67M_COL_JEANSOD,105.79440000013199,8.063344532800972,0.0,-97.73105546733102
4417,HU67,M_COL_JEANS,RFD,HU67M_COL_JEANSRFD,0.0,0.0,0.0,0.0
4418,HU67,M_COL_JEANS,SLK,HU67M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4419,HU67,M_COL_JEANS,SLUB,HU67M_COL_JEANSSLUB,47.019733333392,16.126689065601944,0.0,-30.893044267790053
4420,HU67,M_COL_JEANS,STRT,HU67M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
4421,HU67,M_COL_JEANS,YD,HU67M_COL_JEANSYD,0.0,8.063344532800972,0.0,8.063344532800972
4422,HU67,M_JGR_JEANS,DBY,HU67M_JGR_JEANSDBY,23.419200000015998,17.76372227923939,0.0,-5.655477720776609
4423,HU67,M_JGR_JEANS,DNM,HU67M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
4424,HU67,M_JGR_JEANS,KNIT,HU67M_JGR_JEANSKNIT,257.611200000176,56.2517872175914,59.0,-260.35941278258457
4425,HU67,M_JGR_JEANS,OD,HU67M_JGR_JEANSOD,35.128800000024,68.09426873708433,0.0,32.965468737060334
4426,HU67,M_JGR_JEANS,SLK,HU67M_JGR_JEANSSLK,0.0,2.9606203798732316,0.0,2.9606203798732316
4427,HU67,M_JGR_JEANS,TWL,HU67M_JGR_JEANSTWL,0.0,2.9606203798732316,0.0,2.9606203798732316
4428,HU69,M_BLK_JEANS,3/1-,HU69M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
4429,HU69,M_BLK_JEANS,45352,HU69M_BLK_JEANS45352,0.0,0.0,0.0,0.0
4430,HU69,M_BLK_JEANS,DBY,HU69M_BLK_JEANSDBY,23.229200000966,16.58757127056528,0.0,-6.641628730400718
4431,HU69,M_BLK_JEANS,DNM,HU69M_BLK_JEANSDNM,0.0,12.901444321550777,0.0,12.901444321550777
4432,HU69,M_BLK_JEANS,DNM_IND,HU69M_BLK_JEANSDNM_IND,11.614600000483,1.8430634745072536,0.0,-9.771536525975746
4433,HU69,M_BLK_JEANS,DNM_KNIT,HU69M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
4434,HU69,M_BLK_JEANS,KNIT,HU69M_BLK_JEANSKNIT,865.095000036225,145.60201448607305,32.0,-751.492985550152
4435,HU69,M_BLK_JEANS,KNIT_DBY,HU69M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
4436,HU69,M_BLK_JEANS,SLK,HU69M_BLK_JEANSSLK,11.614600000483,0.0,0.0,-11.614600000483
4437,HU69,M_BLK_JEANS,SLUB,HU69M_BLK_JEANSSLUB,11.614600000483,7.372253898029014,0.0,-4.242346102453985
4438,HU69,M_BLU_JEANS,45352,HU69M_BLU_JEANS45352,0.0,0.0,0.0,0.0
4439,HU69,M_BLU_JEANS,DBY,HU69M_BLU_JEANSDBY,11.645266667149667,0.0,0.0,-11.645266667149667
4440,HU69,M_BLU_JEANS,DNM,HU69M_BLU_JEANSDNM,46.581066668598666,0.0,0.0,-46.581066668598666
4441,HU69,M_BLU_JEANS,DNM_IND,HU69M_BLU_JEANSDNM_IND,11.645266667149667,0.0,0.0,-11.645266667149667
4442,HU69,M_BLU_JEANS,DNM_KNIT,HU69M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
