,ST_CD,MERCHCAT,MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
4509,HU67,M_BLU_JEANS,OD,HU67M_BLU_JEANSOD,0.0,0.0,0.0,0.0
4510,HU67,M_BLU_JEANS,REG,HU67M_BLU_JEANSREG,1070.7973333345599,253.02704816511365,41.0,-858.7702851694462
4511,HU67,M_BLU_JEANS,SLK,HU67M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4512,HU67,M_BLU_JEANS,STRT,HU67M_BLU_JEANSSTRT,11.75866666668,0.0,0.0,-11.75866666668
4513,HU67,M_BLU_JEANS,TRNG,HU67M_BLU_JEANSTRNG,35.27600000004,0.0,0.0,-35.27600000004
4514,HU67,M_COL_JEANS,ANK,HU67M_COL_JEANSANK,1007.453866668016,564.4341172960679,202.0,-645.019749371948
4515,HU67,M_COL_JEANS,ANKLE,HU67M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4516,HU67,M_COL_JEANS,DNM,HU67M_COL_JEANSDNM,23.509866666696,0.0,0.0,-23.509866666696
4517,HU67,M_COL_JEANS,KNIT,HU67M_COL_JEANSKNIT,117.54933333347999,8.063344532800972,0.0,-109.48598880067902
4518,HU67,M_COL_JEANS,,,0.0,,,
4519,HU67,M_COL_JEANS,OD,HU67M_COL_JEANSOD,129.304266666828,0.0,0.0,-129.304266666828
4520,HU67,M_COL_JEANS,PRT,HU67M_COL_JEANSPRT,23.509866666696,0.0,0.0,-23.509866666696
4521,HU67,M_COL_JEANS,REG,HU67M_COL_JEANSREG,1506.896266668588,209.64695785282527,95.0,-1392.2493088157626
4522,HU67,M_COL_JEANS,SLK,HU67M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4523,HU67,M_COL_JEANS,STRT,HU67M_COL_JEANSSTRT,82.284533333436,24.190033598402913,15.0,-73.09449973503308
4524,HU67,M_COL_JEANS,TRNG,HU67M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4525,HU67,M_JEANS_5_PKT_IN,,,0.0,,,
4526,HU67,M_JEANS_CRS_PKT_IN,,,0.0,,,
4527,HU67,M_JGR_JEANS,BASIC,HU67M_JGR_JEANSBASIC,152.22480000010398,50.33054645784494,59.0,-160.89425354225904
4528,HU67,M_JGR_JEANS,BSC,HU67M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4529,HU67,M_JGR_JEANS,CRG,HU67M_JGR_JEANSCRG,117.09600000007998,68.09426873708433,0.0,-49.00173126299565
4530,HU67,M_JGR_JEANS,DNM,HU67M_JGR_JEANSDNM,11.709600000007999,0.0,0.0,-11.709600000007999
4531,HU67,M_JGR_JEANS,KNIT,HU67M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4532,HU67,M_JGR_JEANS,,,0.0,,,
4533,HU67,M_JGR_JEANS,PLN,HU67M_JGR_JEANSPLN,35.128800000024,0.0,0.0,-35.128800000024
4534,HU67,M_JGR_JEANS,ANK,HU67M_JGR_JEANSANK,0.0,28.1258936087957,0.0,28.1258936087957
4535,HU67,M_JGR_JEANS,REG,HU67M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4536,HU69,M_BLK_JEANS,ANK,HU69M_BLK_JEANSANK,342.43800001449,116.11299889395697,20.0,-246.32500112053305
4537,HU69,M_BLK_JEANS,DNM,HU69M_BLK_JEANSDNM,11.614600000483,3.686126949014507,0.0,-7.928473051468492
4538,HU69,M_BLK_JEANS,KNIT,HU69M_BLK_JEANSKNIT,81.302200003381,22.116761694087042,0.0,-59.18543830929396
4539,HU69,M_BLK_JEANS,,,0.0,,,
4540,HU69,M_BLK_JEANS,OD,HU69M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4541,HU69,M_BLK_JEANS,PLN,HU69M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4542,HU69,M_BLK_JEANS,REG,HU69M_BLK_JEANSREG,487.813200020286,42.39045991366683,12.0,-457.42274010661913
4543,HU69,M_BLK_JEANS,SLK,HU69M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4544,HU69,M_BLK_JEANS,STRT,HU69M_BLK_JEANSSTRT,23.229200000966,0.0,0.0,-23.229200000966
4545,HU69,M_BLK_JEANS,TRNG,HU69M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4546,HU69,M_BLU_JEANS,ANK,HU69M_BLU_JEANSANK,1269.9793333864634,195.7810256630512,11.0,-1085.1983077234122
4547,HU69,M_BLU_JEANS,ANKLE,HU69M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
4548,HU69,M_BLU_JEANS,DNM,HU69M_BLU_JEANSDNM,34.935800001448996,3.059078525985175,0.0,-31.87672147546382
4549,HU69,M_BLU_JEANS,KNIT,HU69M_BLU_JEANSKNIT,221.26006667584366,3.059078525985175,0.0,-218.2009881498585
4550,HU69,M_BLU_JEANS,,,0.0,,,
4551,HU69,M_BLU_JEANS,OD,HU69M_BLU_JEANSOD,0.0,0.0,0.0,0.0
4552,HU69,M_BLU_JEANS,REG,HU69M_BLU_JEANSREG,1067.3645333777692,104.00866988349595,26.0,-989.3558634942733
4553,HU69,M_BLU_JEANS,SLK,HU69M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4554,HU69,M_BLU_JEANS,STRT,HU69M_BLU_JEANSSTRT,11.645266667149667,0.0,0.0,-11.645266667149667
4555,HU69,M_BLU_JEANS,TRNG,HU69M_BLU_JEANSTRNG,34.935800001448996,0.0,0.0,-34.935800001448996
4556,HU69,M_COL_JEANS,ANK,HU69M_COL_JEANSANK,1107.053955605877,162.35765702825913,33.0,-977.6962985776179
4557,HU69,M_COL_JEANS,ANKLE,HU69M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4558,HU69,M_COL_JEANS,DNM,HU69M_COL_JEANSDNM,23.258844445482,0.0,0.0,-23.258844445482
4559,HU69,M_COL_JEANS,KNIT,HU69M_COL_JEANSKNIT,116.29422222741,9.019869834903284,0.0,-107.27435239250671
4560,HU69,M_COL_JEANS,,,0.0,,,
4561,HU69,M_COL_JEANS,OD,HU69M_COL_JEANSOD,127.923644450151,0.0,0.0,-127.923644450151
4562,HU69,M_COL_JEANS,PRT,HU69M_COL_JEANSPRT,23.258844445482,0.0,0.0,-23.258844445482
4563,HU69,M_COL_JEANS,REG,HU69M_COL_JEANSREG,1546.713155624553,126.27817768864597,47.0,-1467.4349779359072
4564,HU69,M_COL_JEANS,SLK,HU69M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4565,HU69,M_COL_JEANS,STRT,HU69M_COL_JEANSSTRT,93.035377781928,0.0,0.0,-93.035377781928
4566,HU69,M_COL_JEANS,TRNG,HU69M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4567,HU69,M_JEANS_5_PKT_IN,,,0.0,,,
4568,HU69,M_JEANS_CRS_PKT_IN,,,0.0,,,
4569,HU69,M_JGR_JEANS,BASIC,HU69M_JGR_JEANSBASIC,195.62042222891267,25.22582953234222,4.0,-174.39459269657044
4570,HU69,M_JGR_JEANS,BSC,HU69M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4571,HU69,M_JGR_JEANS,CRG,HU69M_JGR_JEANSCRG,117.42377778171333,32.793578392044886,0.0,-84.63019938966843
4572,HU69,M_JGR_JEANS,DNM,HU69M_JGR_JEANSDNM,11.742377778171333,0.0,0.0,-11.742377778171333
4573,HU69,M_JGR_JEANS,KNIT,HU69M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4574,HU69,M_JGR_JEANS,,,0.0,,,
4575,HU69,M_JGR_JEANS,PLN,HU69M_JGR_JEANSPLN,35.227133334514,0.0,0.0,-35.227133334514
4576,HU69,M_JGR_JEANS,ANK,HU69M_JGR_JEANSANK,0.0,5.045165906468444,0.0,5.045165906468444
4577,HU69,M_JGR_JEANS,REG,HU69M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4578,HU70,M_BLK_JEANS,ANK,HU70M_BLK_JEANSANK,292.4133333374,140.83451992528623,104.0,-255.57881341211376
4579,HU70,M_BLK_JEANS,DNM,HU70M_BLK_JEANSDNM,11.696533333496,4.142191762508419,0.0,-7.554341570987581
4580,HU70,M_BLK_JEANS,KNIT,HU70M_BLK_JEANSKNIT,81.87573333447199,10.355479406271046,0.0,-71.52025392820094
4581,HU70,M_BLK_JEANS,,,0.0,,,
4582,HU70,M_BLK_JEANS,OD,HU70M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4583,HU70,M_BLK_JEANS,PLN,HU70M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4584,HU70,M_BLK_JEANS,REG,HU70M_BLK_JEANSREG,467.86133333984,51.77739703135523,56.0,-472.08393630848474
4585,HU70,M_BLK_JEANS,SLK,HU70M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4586,HU70,M_BLK_JEANS,STRT,HU70M_BLK_JEANSSTRT,23.393066666992,0.0,0.0,-23.393066666992
4587,HU70,M_BLK_JEANS,TRNG,HU70M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4588,HU70,M_BLU_JEANS,ANK,HU70M_BLU_JEANSANK,1180.62400001428,380.3306591651984,148.0,-948.2933408490816
4589,HU70,M_BLU_JEANS,ANKLE,HU70M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
4590,HU70,M_BLU_JEANS,DNM,HU70M_BLU_JEANSDNM,23.42400000028,5.593097928899977,28.0,-45.830902071380024
4591,HU70,M_BLU_JEANS,KNIT,HU70M_BLU_JEANSKNIT,222.52800000266,0.0,0.0,-222.52800000266
4592,HU70,M_BLU_JEANS,,,0.0,,,
4593,HU70,M_BLU_JEANS,OD,HU70M_BLU_JEANSOD,0.0,0.0,0.0,0.0
4594,HU70,M_BLU_JEANS,REG,HU70M_BLU_JEANSREG,1061.50400001288,173.38603579589926,28.0,-916.1179642169807
4595,HU70,M_BLU_JEANS,SLK,HU70M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4596,HU70,M_BLU_JEANS,STRT,HU70M_BLU_JEANSSTRT,11.71200000014,0.0,0.0,-11.71200000014
4597,HU70,M_BLU_JEANS,TRNG,HU70M_BLU_JEANSTRNG,35.13600000042,0.0,0.0,-35.13600000042
4598,HU70,M_COL_JEANS,ANK,HU70M_COL_JEANSANK,1012.9208000120641,371.60519108206483,187.0,-828.3156089299993
4599,HU70,M_COL_JEANS,ANKLE,HU70M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4600,HU70,M_COL_JEANS,DNM,HU70M_COL_JEANSDNM,23.423466666944,0.0,0.0,-23.423466666944
4601,HU70,M_COL_JEANS,KNIT,HU70M_COL_JEANSKNIT,117.11733333472,6.29839306918754,0.0,-110.81894026553246
4602,HU70,M_COL_JEANS,,,0.0,,,
4603,HU70,M_COL_JEANS,OD,HU70M_COL_JEANSOD,128.829066668192,0.0,0.0,-128.829066668192
4604,HU70,M_COL_JEANS,PRT,HU70M_COL_JEANSPRT,23.423466666944,0.0,0.0,-23.423466666944
4605,HU70,M_COL_JEANS,REG,HU70M_COL_JEANSREG,1525.2370666848321,251.9357227675016,76.0,-1349.3013439173305
4606,HU70,M_COL_JEANS,SLK,HU70M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4607,HU70,M_COL_JEANS,STRT,HU70M_COL_JEANSSTRT,93.693866667776,0.0,0.0,-93.693866667776
4608,HU70,M_COL_JEANS,TRNG,HU70M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4609,HU70,M_JEANS_5_PKT_IN,,,0.0,,,
4610,HU70,M_JEANS_CRS_PKT_IN,,,0.0,,,
4611,HU70,M_JGR_JEANS,BASIC,HU70M_JGR_JEANSBASIC,178.30826666988798,33.978766761412366,22.0,-166.3294999084756
4612,HU70,M_JGR_JEANS,BSC,HU70M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4613,HU70,M_JGR_JEANS,CRG,HU70M_JGR_JEANSCRG,108.44266666867999,49.96877464913583,8.0,-66.47389201954417
4614,HU70,M_JGR_JEANS,DNM,HU70M_JGR_JEANSDNM,11.644266666867999,0.0,0.0,-11.644266666867999
4615,HU70,M_JGR_JEANS,KNIT,HU70M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4616,HU70,M_JGR_JEANS,,,0.0,,,
4617,HU70,M_JGR_JEANS,PLN,HU70M_JGR_JEANSPLN,34.932800000604,0.0,0.0,-34.932800000604
4618,HU70,M_JGR_JEANS,ANK,HU70M_JGR_JEANSANK,0.0,14.990632394740748,0.0,14.990632394740748
4619,HU70,M_JGR_JEANS,REG,HU70M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4620,HU71,M_BLK_JEANS,ANK,HU71M_BLK_JEANSANK,0.0,,,
4621,HU71,M_BLK_JEANS,DNM,HU71M_BLK_JEANSDNM,0.0,,,
4622,HU71,M_BLK_JEANS,KNIT,HU71M_BLK_JEANSKNIT,0.0,,,
4623,HU71,M_BLK_JEANS,,,0.0,,,
4624,HU71,M_BLK_JEANS,OD,HU71M_BLK_JEANSOD,0.0,,,
4625,HU71,M_BLK_JEANS,PLN,HU71M_BLK_JEANSPLN,0.0,,,
4626,HU71,M_BLK_JEANS,REG,HU71M_BLK_JEANSREG,0.0,,,
4627,HU71,M_BLK_JEANS,SLK,HU71M_BLK_JEANSSLK,0.0,,,
4628,HU71,M_BLK_JEANS,STRT,HU71M_BLK_JEANSSTRT,0.0,,,
4629,HU71,M_BLK_JEANS,TRNG,HU71M_BLK_JEANSTRNG,0.0,,,
4630,HU71,M_BLU_JEANS,ANK,HU71M_BLU_JEANSANK,0.0,,,
4631,HU71,M_BLU_JEANS,ANKLE,HU71M_BLU_JEANSANKLE,0.0,,,
4632,HU71,M_BLU_JEANS,DNM,HU71M_BLU_JEANSDNM,0.0,,,
4633,HU71,M_BLU_JEANS,KNIT,HU71M_BLU_JEANSKNIT,0.0,,,
4634,HU71,M_BLU_JEANS,,,0.0,,,
4635,HU71,M_BLU_JEANS,OD,HU71M_BLU_JEANSOD,0.0,,,
4636,HU71,M_BLU_JEANS,REG,HU71M_BLU_JEANSREG,0.0,,,
4637,HU71,M_BLU_JEANS,SLK,HU71M_BLU_JEANSSLK,0.0,,,
4638,HU71,M_BLU_JEANS,STRT,HU71M_BLU_JEANSSTRT,0.0,,,
4639,HU71,M_BLU_JEANS,TRNG,HU71M_BLU_JEANSTRNG,0.0,,,
4640,HU71,M_COL_JEANS,ANK,HU71M_COL_JEANSANK,1143.162355567504,354.8154843448891,121.0,-909.3468712226148
4641,HU71,M_COL_JEANS,ANKLE,HU71M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4642,HU71,M_COL_JEANS,DNM,HU71M_COL_JEANSDNM,24.982177778032,0.0,0.0,-24.982177778032
4643,HU71,M_COL_JEANS,KNIT,HU71M_COL_JEANSKNIT,124.91088889016,5.375992187043774,0.0,-119.53489670311622
4644,HU71,M_COL_JEANS,,,0.0,,,
4645,HU71,M_COL_JEANS,OD,HU71M_COL_JEANSOD,137.401977779176,0.0,0.0,-137.401977779176
4646,HU71,M_COL_JEANS,PRT,HU71M_COL_JEANSPRT,24.982177778032,0.0,0.0,-24.982177778032
4647,HU71,M_COL_JEANS,REG,HU71M_COL_JEANSREG,1673.805911128144,172.03174998540078,33.0,-1534.7741611427432
4648,HU71,M_COL_JEANS,SLK,HU71M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4649,HU71,M_COL_JEANS,STRT,HU71M_COL_JEANSSTRT,99.928711112128,0.0,0.0,-99.928711112128
4650,HU71,M_COL_JEANS,TRNG,HU71M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4651,HU71,M_JEANS_5_PKT_IN,,,0.0,,,
4652,HU71,M_JEANS_CRS_PKT_IN,,,0.0,,,
4653,HU71,M_JGR_JEANS,BASIC,HU71M_JGR_JEANSBASIC,209.20048889225302,21.60636755517131,0.0,-187.5941213370817
4654,HU71,M_JGR_JEANS,BSC,HU71M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4655,HU71,M_JGR_JEANS,CRG,HU71M_JGR_JEANSCRG,123.05911111309001,20.227237711224205,0.0,-102.8318734018658
4656,HU71,M_JGR_JEANS,DNM,HU71M_JGR_JEANSDNM,12.305911111309001,0.0,0.0,-12.305911111309001
4657,HU71,M_JGR_JEANS,KNIT,HU71M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4658,HU71,M_JGR_JEANS,,,0.0,,,
4659,HU71,M_JGR_JEANS,PLN,HU71M_JGR_JEANSPLN,36.917733333927,0.0,0.0,-36.917733333927
4660,HU71,M_JGR_JEANS,ANK,HU71M_JGR_JEANSANK,0.0,3.6776795838589464,0.0,3.6776795838589464
4661,HU71,M_JGR_JEANS,REG,HU71M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4662,HU72,M_BLK_JEANS,ANK,HU72M_BLK_JEANSANK,274.347200001656,200.65259457282772,207.0,-280.69460542882825
4663,HU72,M_BLK_JEANS,DNM,HU72M_BLK_JEANSDNM,12.406400000072,5.901546899200816,0.0,-6.504853100871185
4664,HU72,M_BLK_JEANS,KNIT,HU72M_BLK_JEANSKNIT,86.84480000050401,20.655414147202855,0.0,-66.18938585330116
4665,HU72,M_BLK_JEANS,,,0.0,,,
4666,HU72,M_BLK_JEANS,OD,HU72M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4667,HU72,M_BLK_JEANS,PLN,HU72M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4668,HU72,M_BLK_JEANS,REG,HU72M_BLK_JEANSREG,511.068800003024,67.86778934080938,25.0,-468.2010106622146
4669,HU72,M_BLK_JEANS,SLK,HU72M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4670,HU72,M_BLK_JEANS,STRT,HU72M_BLK_JEANSSTRT,24.812800000144,0.0,0.0,-24.812800000144
4671,HU72,M_BLK_JEANS,TRNG,HU72M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4672,HU72,M_BLU_JEANS,ANK,HU72M_BLU_JEANSANK,1155.8610666753318,547.3731291492621,344.0,-952.4879375260697
4673,HU72,M_BLU_JEANS,ANKLE,HU72M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
4674,HU72,M_BLU_JEANS,DNM,HU72M_BLU_JEANSDNM,37.325600000268,8.973329986053479,0.0,-28.35227001421452
4675,HU72,M_BLU_JEANS,KNIT,HU72M_BLU_JEANSKNIT,236.39546666836398,0.0,0.0,-236.39546666836398
4676,HU72,M_BLU_JEANS,,,0.0,,,
4677,HU72,M_BLU_JEANS,OD,HU72M_BLU_JEANSOD,0.0,8.973329986053479,0.0,8.973329986053479
4678,HU72,M_BLU_JEANS,REG,HU72M_BLU_JEANSREG,1065.442400007772,323.0398794979252,112.0,-854.4025205098468
4679,HU72,M_BLU_JEANS,SLK,HU72M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4680,HU72,M_BLU_JEANS,STRT,HU72M_BLU_JEANSSTRT,12.441866666755999,0.0,0.0,-12.441866666755999
4681,HU72,M_BLU_JEANS,TRNG,HU72M_BLU_JEANSTRNG,37.325600000268,0.0,0.0,-37.325600000268
4682,HU72,M_COL_JEANS,ANK,HU72M_COL_JEANSANK,996.633600007568,528.3946332732978,308.0,-776.2389667342702
4683,HU72,M_COL_JEANS,ANKLE,HU72M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4684,HU72,M_COL_JEANS,DNM,HU72M_COL_JEANSDNM,24.875200000176,0.0,0.0,-24.875200000176
4685,HU72,M_COL_JEANS,KNIT,HU72M_COL_JEANSKNIT,124.37600000088,8.955841241920302,0.0,-115.4201587589597
4686,HU72,M_COL_JEANS,,,0.0,,,
4687,HU72,M_COL_JEANS,OD,HU72M_COL_JEANSOD,136.813600000968,0.0,0.0,-136.813600000968
4688,HU72,M_COL_JEANS,PRT,HU72M_COL_JEANSPRT,24.875200000176,0.0,0.0,-24.875200000176
4689,HU72,M_COL_JEANS,REG,HU72M_COL_JEANSREG,1607.638400011792,358.2336496768121,76.0,-1325.40475033498
4690,HU72,M_COL_JEANS,SLK,HU72M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4691,HU72,M_COL_JEANS,STRT,HU72M_COL_JEANSSTRT,99.500800000704,0.0,0.0,-99.500800000704
4692,HU72,M_COL_JEANS,TRNG,HU72M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4693,HU72,M_JEANS_5_PKT_IN,,,0.0,,,
4694,HU72,M_JEANS_CRS_PKT_IN,,,0.0,,,
4695,HU72,M_JGR_JEANS,BASIC,HU72M_JGR_JEANSBASIC,175.238933333968,51.045439548793745,54.0,-178.19349378517424
4696,HU72,M_JGR_JEANS,BSC,HU72M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4697,HU72,M_JGR_JEANS,CRG,HU72M_JGR_JEANSCRG,112.65360000040799,79.4040170759014,16.0,-49.2495829245066
4698,HU72,M_JGR_JEANS,DNM,HU72M_JGR_JEANSDNM,12.517066666712,0.0,0.0,-12.517066666712
4699,HU72,M_JGR_JEANS,KNIT,HU72M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4700,HU72,M_JGR_JEANS,,,0.0,,,
4701,HU72,M_JGR_JEANS,PLN,HU72M_JGR_JEANSPLN,37.551200000136,0.0,0.0,-37.551200000136
4702,HU72,M_JGR_JEANS,ANK,HU72M_JGR_JEANSANK,0.0,11.343431010843055,0.0,11.343431010843055
4703,HU72,M_JGR_JEANS,REG,HU72M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4704,HU74,M_BLK_JEANS,ANK,HU74M_BLK_JEANSANK,0.0,,,
4705,HU74,M_BLK_JEANS,DNM,HU74M_BLK_JEANSDNM,0.0,,,
4706,HU74,M_BLK_JEANS,KNIT,HU74M_BLK_JEANSKNIT,0.0,,,
4707,HU74,M_BLK_JEANS,,,0.0,,,
4708,HU74,M_BLK_JEANS,OD,HU74M_BLK_JEANSOD,0.0,,,
4709,HU74,M_BLK_JEANS,PLN,HU74M_BLK_JEANSPLN,0.0,,,
4710,HU74,M_BLK_JEANS,REG,HU74M_BLK_JEANSREG,0.0,,,
4711,HU74,M_BLK_JEANS,SLK,HU74M_BLK_JEANSSLK,0.0,,,
4712,HU74,M_BLK_JEANS,STRT,HU74M_BLK_JEANSSTRT,0.0,,,
4713,HU74,M_BLK_JEANS,TRNG,HU74M_BLK_JEANSTRNG,0.0,,,
4714,HU74,M_BLU_JEANS,ANK,HU74M_BLU_JEANSANK,1199.1897778225332,261.75174525039057,85.0,-1022.4380325721427
4715,HU74,M_BLU_JEANS,ANKLE,HU74M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
4716,HU74,M_BLU_JEANS,DNM,HU74M_BLU_JEANSDNM,33.9393333346,4.154789607149056,0.0,-29.784543727450945
4717,HU74,M_BLU_JEANS,KNIT,HU74M_BLU_JEANSKNIT,214.94911111913333,4.154789607149056,0.0,-210.79432151198426
4718,HU74,M_BLU_JEANS,,,0.0,,,
4719,HU74,M_BLU_JEANS,OD,HU74M_BLU_JEANSOD,0.0,4.154789607149056,0.0,4.154789607149056
4720,HU74,M_BLU_JEANS,REG,HU74M_BLU_JEANSREG,1040.8062222610665,137.10805703591888,15.0,-918.6981652251477
4721,HU74,M_BLU_JEANS,SLK,HU74M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
4722,HU74,M_BLU_JEANS,STRT,HU74M_BLU_JEANSSTRT,11.313111111533333,0.0,0.0,-11.313111111533333
4723,HU74,M_BLU_JEANS,TRNG,HU74M_BLU_JEANSTRNG,33.9393333346,0.0,0.0,-33.9393333346
4724,HU74,M_COL_JEANS,ANK,HU74M_COL_JEANSANK,969.73955559364,379.3907403914705,201.0,-791.3488152021696
4725,HU74,M_COL_JEANS,ANKLE,HU74M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
4726,HU74,M_COL_JEANS,DNM,HU74M_COL_JEANSDNM,22.63044444531,0.0,0.0,-22.63044444531
4727,HU74,M_COL_JEANS,KNIT,HU74M_COL_JEANSKNIT,113.15222222655001,5.836780621407238,0.0,-107.31544160514277
4728,HU74,M_COL_JEANS,,,0.0,,,
4729,HU74,M_COL_JEANS,OD,HU74M_COL_JEANSOD,124.467444449205,0.0,0.0,-124.467444449205
4730,HU74,M_COL_JEANS,PRT,HU74M_COL_JEANSPRT,22.63044444531,0.0,0.0,-22.63044444531
4731,HU74,M_COL_JEANS,REG,HU74M_COL_JEANSREG,1447.9788889451502,198.4505411278461,121.0,-1370.5283478173042
4732,HU74,M_COL_JEANS,SLK,HU74M_COL_JEANSSLK,0.0,0.0,0.0,0.0
4733,HU74,M_COL_JEANS,STRT,HU74M_COL_JEANSSTRT,90.52177778124,0.0,0.0,-90.52177778124
4734,HU74,M_COL_JEANS,TRNG,HU74M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
4735,HU74,M_JEANS_5_PKT_IN,,,0.0,,,
4736,HU74,M_JEANS_CRS_PKT_IN,,,0.0,,,
4737,HU74,M_JGR_JEANS,BASIC,HU74M_JGR_JEANSBASIC,191.877866674311,18.58738900460374,0.0,-173.29047766970726
4738,HU74,M_JGR_JEANS,BSC,HU74M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
4739,HU74,M_JGR_JEANS,CRG,HU74M_JGR_JEANSCRG,112.86933333783,80.90981096121627,0.0,-31.959522376613734
4740,HU74,M_JGR_JEANS,DNM,HU74M_JGR_JEANSDNM,11.286933333783,0.0,0.0,-11.286933333783
4741,HU74,M_JGR_JEANS,KNIT,HU74M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
4742,HU74,M_JGR_JEANS,,,0.0,,,
4743,HU74,M_JGR_JEANS,PLN,HU74M_JGR_JEANSPLN,33.860800001349006,0.0,0.0,-33.860800001349006
4744,HU74,M_JGR_JEANS,ANK,HU74M_JGR_JEANSANK,0.0,8.747006590401758,0.0,8.747006590401758
4745,HU74,M_JGR_JEANS,REG,HU74M_JGR_JEANSREG,0.0,0.0,0.0,0.0
4746,HU75,M_BLK_JEANS,ANK,HU75M_BLK_JEANSANK,273.341000004485,101.83936919283916,83.0,-254.50163081164584
4747,HU75,M_BLK_JEANS,DNM,HU75M_BLK_JEANSDNM,10.605222222388333,3.0860414906920957,0.0,-7.519180731696237
4748,HU75,M_BLK_JEANS,KNIT,HU75M_BLK_JEANSKNIT,74.23655555671833,7.715103726730239,0.0,-66.5214518299881
4749,HU75,M_BLK_JEANS,,,0.0,,,
4750,HU75,M_BLK_JEANS,OD,HU75M_BLK_JEANSOD,0.0,0.0,0.0,0.0
4751,HU75,M_BLK_JEANS,PLN,HU75M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
4752,HU75,M_BLK_JEANS,REG,HU75M_BLK_JEANSREG,445.41933334031,41.66156012434329,20.0,-423.7577732159667
4753,HU75,M_BLK_JEANS,SLK,HU75M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
4754,HU75,M_BLK_JEANS,STRT,HU75M_BLK_JEANSSTRT,21.210444444776666,0.0,0.0,-21.210444444776666
4755,HU75,M_BLK_JEANS,TRNG,HU75M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
4756,HU75,M_BLU_JEANS,ANK,HU75M_BLU_JEANSANK,0.0,,,
4757,HU75,M_BLU_JEANS,ANKLE,HU75M_BLU_JEANSANKLE,0.0,,,
4758,HU75,M_BLU_JEANS,DNM,HU75M_BLU_JEANSDNM,0.0,,,
4759,HU75,M_BLU_JEANS,KNIT,HU75M_BLU_JEANSKNIT,0.0,,,
4760,HU75,M_BLU_JEANS,,,0.0,,,
4761,HU75,M_BLU_JEANS,OD,HU75M_BLU_JEANSOD,0.0,,,
4762,HU75,M_BLU_JEANS,REG,HU75M_BLU_JEANSREG,0.0,,,
4763,HU75,M_BLU_JEANS,SLK,HU75M_BLU_JEANSSLK,0.0,,,
