,ST_CD,MERCHCAT,CLR,COMB,ALLOC,MBQ,ST_STK,REQ
3828,HU34,M_JGR_JEANS,BLK,HU34M_JGR_JEANSBLK,24.147288889215332,5.682311435889913,0.0,-18.464977453325417
3829,HU34,M_JGR_JEANS,L_BL,HU34M_JGR_JEANSL_BL,12.073644444607666,1.262735874642203,0.0,-10.810908569965463
3830,HU34,M_JGR_JEANS,S_BL,HU34M_JGR_JEANSS_BL,36.220933333823,13.25872668374313,0.0,-22.962206650079867
3831,HU36,M_BLK_JEANS,BLK,HU36M_BLK_JEANSBLK,697.3866666681599,213.3321205308606,140.0,-624.0545461372993
3832,HU36,M_BLK_JEANS,D_BL,HU36M_BLK_JEANSD_BL,49.81333333344,34.408406537235585,0.0,-15.404926796204414
3833,HU36,M_BLK_JEANS,M_BL,HU36M_BLK_JEANSM_BL,12.45333333336,17.204203268617793,0.0,4.750869935257793
3834,HU36,M_BLK_JEANS,GRY,HU36M_BLK_JEANSGRY,12.45333333336,3.4408406537235585,0.0,-9.012492679636441
3835,HU36,M_BLK_JEANS,MNT,HU36M_BLK_JEANSMNT,0.0,68.81681307447117,26.0,42.81681307447117
3836,HU36,M_BLK_JEANS,D_GRY,HU36M_BLK_JEANSD_GRY,49.81333333344,6.881681307447117,0.0,-42.93165202599288
3837,HU36,M_BLU_JEANS,BLK,HU36M_BLU_JEANSBLK,0.0,,,
3838,HU36,M_BLU_JEANS,D_BL,HU36M_BLU_JEANSD_BL,0.0,,,
3839,HU36,M_BLU_JEANS,L_BL,HU36M_BLU_JEANSL_BL,0.0,,,
3840,HU36,M_BLU_JEANS,M_BL,HU36M_BLU_JEANSM_BL,0.0,,,
3841,HU36,M_BLU_JEANS,M_GRY,HU36M_BLU_JEANSM_GRY,0.0,,,
3842,HU36,M_BLU_JEANS,S_BL,HU36M_BLU_JEANSS_BL,0.0,,,
3843,HU36,M_BLU_JEANS,BL,HU36M_BLU_JEANSBL,0.0,,,
3844,HU36,M_BLU_JEANS,D_GRY,HU36M_BLU_JEANSD_GRY,0.0,,,
3845,HU36,M_BLU_JEANS,GRY,HU36M_BLU_JEANSGRY,0.0,,,
3846,HU36,M_BLU_JEANS,L_GRY,HU36M_BLU_JEANSL_GRY,0.0,,,
3847,HU36,M_COL_JEANS,NV_BL,HU36M_COL_JEANSNV_BL,24.977066666672002,25.47725711831582,0.0,0.5001904516438174
3848,HU36,M_COL_JEANS,OLV,HU36M_COL_JEANSOLV,74.931200000016,31.846571397894778,0.0,-43.08462860212123
3849,HU36,M_COL_JEANS,D_GRY,HU36M_COL_JEANSD_GRY,754.8005333334961,44.58519995705269,93.0,-803.2153333764434
3850,HU36,M_COL_JEANS,BLK,HU36M_COL_JEANSBLK,178.32800000004002,19.107942838736864,9.0,-168.22005716130315
3851,HU36,M_COL_JEANS,D_BL,HU36M_COL_JEANSD_BL,124.88533333336001,44.58519995705269,30.0,-110.30013337630731
3852,HU36,M_COL_JEANS,L_BL,HU36M_COL_JEANSL_BL,62.442666666680005,6.369314279578955,0.0,-56.07335238710105
3853,HU36,M_COL_JEANS,L_GRY,HU36M_COL_JEANSL_GRY,443.075733333432,70.0624570753685,96.0,-469.0132762580635
3854,HU36,M_COL_JEANS,M_BL,HU36M_COL_JEANSM_BL,104.88533333336001,19.107942838736864,20.0,-105.77739049462315
3855,HU36,M_COL_JEANS,M_GRY,HU36M_COL_JEANSM_GRY,641.403733333472,63.693142795789555,34.0,-611.7105905376825
3856,HU36,M_COL_JEANS,GRY,HU36M_COL_JEANSGRY,199.305066666712,146.49422843031596,79.0,-131.81083823639605
3857,HU36,M_COL_JEANS,BL,HU36M_COL_JEANSBL,74.931200000016,19.107942838736864,0.0,-55.823257161279145
3858,HU36,M_COL_JEANS,OL_GRN,HU36M_COL_JEANSOL_GRN,149.862400000032,50.95451423663164,14.0,-112.90788576340037
3859,HU36,M_COL_JEANS,PST,HU36M_COL_JEANSPST,62.442666666680005,63.693142795789555,0.0,1.2504761291095505
3860,HU36,M_COL_JEANS,S_BL,HU36M_COL_JEANSS_BL,12.488533333336001,25.47725711831582,0.0,12.988723784979818
3861,HU36,M_JGR_JEANS,D_BL,HU36M_JGR_JEANSD_BL,49.687466666784,1.7007479605952598,0.0,-47.98671870618874
3862,HU36,M_JGR_JEANS,D_GRY,HU36M_JGR_JEANSD_GRY,86.95306666687199,33.16458523160757,0.0,-53.78848143526442
3863,HU36,M_JGR_JEANS,OL_GRN,HU36M_JGR_JEANSOL_GRN,12.421866666696,23.810471448333637,0.0,11.388604781637637
3864,HU36,M_JGR_JEANS,M_BL,HU36M_JGR_JEANSM_BL,12.421866666696,0.8503739802976299,0.0,-11.57149268639837
3865,HU36,M_JGR_JEANS,BL,HU36M_JGR_JEANSBL,0.0,0.8503739802976299,0.0,0.8503739802976299
3866,HU36,M_JGR_JEANS,BLK,HU36M_JGR_JEANSBLK,17.843733333392,17.007479605952597,7.0,-7.836253727439402
3867,HU36,M_JGR_JEANS,GRY,HU36M_JGR_JEANSGRY,37.265600000088,2.5511219408928896,0.0,-34.71447805919511
3868,HU36,M_JGR_JEANS,S_BL,HU36M_JGR_JEANSS_BL,33.265600000088,5.102243881785779,4.0,-32.16335611830222
3869,HU41,M_BLK_JEANS,BLK,HU41M_BLK_JEANSBLK,725.5688888909833,318.3966220949664,363.0,-770.1722667960169
3870,HU41,M_BLK_JEANS,D_BL,HU41M_BLK_JEANSD_BL,49.365511111278664,7.580871954642057,11.0,-52.78463915663661
3871,HU41,M_BLK_JEANS,L_BL,HU41M_BLK_JEANSL_BL,30.182755555639332,3.7904359773210285,0.0,-26.392319578318304
3872,HU41,M_BLK_JEANS,M_BL,HU41M_BLK_JEANSM_BL,15.091377777819666,11.371307931963084,0.0,-3.7200698458565817
3873,HU41,M_BLK_JEANS,M_GRY,HU41M_BLK_JEANSM_GRY,75.45688888909834,0.0,0.0,-75.45688888909834
3874,HU41,M_BLK_JEANS,GRY,HU41M_BLK_JEANSGRY,15.091377777819666,34.11392379588926,0.0,19.02254601806959
3875,HU41,M_BLK_JEANS,L_GRY,HU41M_BLK_JEANSL_GRY,30.182755555639332,0.0,0.0,-30.182755555639332
3876,HU41,M_BLK_JEANS,D_GRY,HU41M_BLK_JEANSD_GRY,60.365511111278664,0.0,0.0,-60.365511111278664
3877,HU41,M_BLU_JEANS,BLK,HU41M_BLU_JEANSBLK,108.79804444442132,20.53035586326334,12.0,-100.26768858115798
3878,HU41,M_BLU_JEANS,D_BL,HU41M_BLU_JEANSD_BL,854.7858222220545,116.33868322515893,160.0,-898.4471389968957
3879,HU41,M_BLU_JEANS,L_BL,HU41M_BLU_JEANSL_BL,708.788266666528,116.33868322515893,147.0,-739.4495834413691
3880,HU41,M_BLU_JEANS,M_BL,HU41M_BLU_JEANSM_BL,543.5911999998959,253.20772231358117,283.0,-573.3834776863148
3881,HU41,M_BLU_JEANS,M_GRY,HU41M_BLU_JEANSM_GRY,90.598533333316,13.686903908842226,0.0,-76.91162942447377
3882,HU41,M_BLU_JEANS,S_BL,HU41M_BLU_JEANSS_BL,175.197066666632,75.27797149863224,69.0,-168.91909516799976
3883,HU41,M_BLU_JEANS,BL,HU41M_BLU_JEANSBL,313.094866666606,41.06071172652668,92.0,-364.0341549400793
3884,HU41,M_BLU_JEANS,D_GRY,HU41M_BLU_JEANSD_GRY,105.69828888886866,0.0,0.0,-105.69828888886866
3885,HU41,M_BLU_JEANS,NV_BL,HU41M_BLU_JEANSNV_BL,0.0,0.0,0.0,0.0
3886,HU41,M_BLU_JEANS,GRY,HU41M_BLU_JEANSGRY,60.39902222221066,41.06071172652668,0.0,-19.338310495683984
3887,HU41,M_BLU_JEANS,L_GRY,HU41M_BLU_JEANSL_GRY,30.19951111110533,6.843451954421113,0.0,-23.356059156684218
3888,HU41,M_BLU_JEANS,GRN,HU41M_BLU_JEANSGRN,0.0,0.0,0.0,0.0
3889,HU41,M_COL_JEANS,NV_BL,HU41M_COL_JEANSNV_BL,30.052755555639333,30.530955441894186,0.0,0.47819988625485266
3890,HU41,M_COL_JEANS,OLV,HU41M_COL_JEANSOLV,60.105511111278666,45.796433162841275,65.0,-79.30907794843739
3891,HU41,M_COL_JEANS,D_GRY,HU41M_COL_JEANSD_GRY,908.6090444469996,91.59286632568255,97.0,-914.0161781213171
3892,HU41,M_COL_JEANS,BLK,HU41M_COL_JEANSBLK,190.34291111165567,68.69464974426191,59.0,-180.64826136739376
3893,HU41,M_COL_JEANS,D_BL,HU41M_COL_JEANSD_BL,142.26377777819667,15.265477720947093,41.0,-167.99830005724957
3894,HU41,M_COL_JEANS,L_BL,HU41M_COL_JEANSL_BL,60.105511111278666,15.265477720947093,31.0,-75.84003339033157
3895,HU41,M_COL_JEANS,L_GRY,HU41M_COL_JEANSL_GRY,580.0814888906064,83.96012746520901,36.0,-532.1213614253974
3896,HU41,M_COL_JEANS,M_GRY,HU41M_COL_JEANSM_GRY,766.345266668803,76.32738860473546,51.0,-741.0178780640675
3897,HU41,M_COL_JEANS,BEG,HU41M_COL_JEANSBEG,30.052755555639333,15.265477720947093,0.0,-14.78727783469224
3898,HU41,M_COL_JEANS,GRY,HU41M_COL_JEANSGRY,173.34291111165567,213.7166880932593,219.0,-178.62622301839636
3899,HU41,M_COL_JEANS,BL,HU41M_COL_JEANSBL,81.158266666918,53.42917202331483,9.0,-36.72909464360317
3900,HU41,M_COL_JEANS,OL_GRN,HU41M_COL_JEANSOL_GRN,195.34291111165567,7.632738860473546,0.0,-187.71017225118212
3901,HU41,M_COL_JEANS,PST,HU41M_COL_JEANSPST,75.13188888909833,30.530955441894186,0.0,-44.60093344720415
3902,HU41,M_COL_JEANS,S_BL,HU41M_COL_JEANSS_BL,15.026377777819667,15.265477720947093,0.0,0.23909994312742633
3903,HU41,M_JGR_JEANS,D_BL,HU41M_JGR_JEANSD_BL,60.072000000433334,1.7874007956730598,0.0,-58.284599204760276
3904,HU41,M_JGR_JEANS,D_GRY,HU41M_JGR_JEANSD_GRY,56.072000000433334,109.03144853605664,94.0,-41.04055146437669
3905,HU41,M_JGR_JEANS,L_GRY,HU41M_JGR_JEANSL_GRY,60.072000000433334,1.7874007956730598,0.0,-58.284599204760276
3906,HU41,M_JGR_JEANS,BLK,HU41M_JGR_JEANSBLK,30.036000000216667,12.511805569711418,0.0,-17.524194430505247
3907,HU41,M_JGR_JEANS,L_BL,HU41M_JGR_JEANSL_BL,0.0,17.874007956730598,31.0,-13.125992043269402
3908,HU41,M_JGR_JEANS,NV_BL,HU41M_JGR_JEANSNV_BL,25.036000000216667,10.724404774038359,5.0,-19.31159522617831
3909,HU41,M_JGR_JEANS,S_BL,HU41M_JGR_JEANSS_BL,15.018000000108334,25.023611139422837,38.0,-27.994388860685497
3910,HU44,M_BLK_JEANS,BLK,HU44M_BLK_JEANSBLK,648.7760000408,236.45289248949024,250.0,-662.3231075513097
3911,HU44,M_BLK_JEANS,D_BL,HU44M_BLK_JEANSD_BL,38.9280000024,28.660956665392757,21.0,-31.26704333700724
3912,HU44,M_BLK_JEANS,L_BL,HU44M_BLK_JEANSL_BL,25.9520000016,7.165239166348189,0.0,-18.78676083525181
3913,HU44,M_BLK_JEANS,M_BL,HU44M_BLK_JEANSM_BL,12.9760000008,21.495717499044567,0.0,8.519717498244567
3914,HU44,M_BLK_JEANS,M_GRY,HU44M_BLK_JEANSM_GRY,64.880000004,0.0,0.0,-64.880000004
3915,HU44,M_BLK_JEANS,GRY,HU44M_BLK_JEANSGRY,12.9760000008,46.574054581263226,0.0,33.59805458046323
3916,HU44,M_BLK_JEANS,MNT,HU44M_BLK_JEANSMNT,12.9760000008,14.330478332696378,0.0,1.3544783318963791
3917,HU44,M_BLK_JEANS,L_GRY,HU44M_BLK_JEANSL_GRY,25.9520000016,0.0,0.0,-25.9520000016
3918,HU44,M_BLK_JEANS,D_GRY,HU44M_BLK_JEANSD_GRY,51.9040000032,3.5826195831740946,0.0,-48.3213804200259
3919,HU44,M_BLU_JEANS,BLK,HU44M_BLU_JEANSBLK,104.221866672896,33.93383183181875,0.0,-70.28803484107725
3920,HU44,M_BLU_JEANS,D_BL,HU44M_BLU_JEANSD_BL,734.608533378496,296.921028528414,110.0,-547.687504850082
3921,HU44,M_BLU_JEANS,L_BL,HU44M_BLU_JEANSL_BL,600.303466703264,110.28495345341094,131.0,-621.0185132498531
3922,HU44,M_BLU_JEANS,M_BL,HU44M_BLU_JEANSM_BL,504.10933336448,118.76841141136563,153.0,-538.3409219531144
3923,HU44,M_BLU_JEANS,M_GRY,HU44M_BLU_JEANSM_GRY,65.13866667056,42.417289789773434,35.0,-57.721376880786565
3924,HU44,M_BLU_JEANS,S_BL,HU44M_BLU_JEANSS_BL,150.332800009344,42.417289789773434,65.0,-172.91551021957056
3925,HU44,M_BLU_JEANS,BL,HU44M_BLU_JEANSBL,227.55466668224,169.66915915909374,111.0,-168.88550752314626
3926,HU44,M_BLU_JEANS,D_GRY,HU44M_BLU_JEANSD_GRY,86.194133338784,8.483457957954688,5.0,-82.71067538082931
3927,HU44,M_BLU_JEANS,NV_BL,HU44M_BLU_JEANSNV_BL,0.0,8.483457957954688,0.0,8.483457957954688
3928,HU44,M_BLU_JEANS,GRY,HU44M_BLU_JEANSGRY,52.110933336448,0.0,0.0,-52.110933336448
3929,HU44,M_BLU_JEANS,OL_GRN,HU44M_BLU_JEANSOL_GRN,0.0,0.0,0.0,0.0
3930,HU44,M_BLU_JEANS,L_GRY,HU44M_BLU_JEANSL_GRY,26.055466668224,8.483457957954688,0.0,-17.572008710269312
3931,HU44,M_COL_JEANS,NV_BL,HU44M_COL_JEANSNV_BL,26.094933334928,31.432402094768186,0.0,5.337468759840185
3932,HU44,M_COL_JEANS,OLV,HU44M_COL_JEANSOLV,78.284800004784,41.90986945969092,0.0,-36.374930545093086
3933,HU44,M_COL_JEANS,D_GRY,HU44M_COL_JEANSD_GRY,729.800533380376,303.84655358275916,182.0,-607.9539797976169
3934,HU44,M_COL_JEANS,BLK,HU44M_COL_JEANSBLK,195.71200001196001,62.86480418953637,0.0,-132.84719582242366
3935,HU44,M_COL_JEANS,D_BL,HU44M_COL_JEANSD_BL,125.47466667464,31.432402094768186,33.0,-127.04226457987181
3936,HU44,M_COL_JEANS,L_BL,HU44M_COL_JEANSL_BL,52.189866669856,20.95493472984546,18.0,-49.23493194001054
3937,HU44,M_COL_JEANS,L_GRY,HU44M_COL_JEANSL_GRY,482.80373336363203,188.59441256860913,58.0,-352.2093207950229
3938,HU44,M_COL_JEANS,M_BL,HU44M_COL_JEANSM_BL,130.47466667464,20.95493472984546,0.0,-109.51973194479453
3939,HU44,M_COL_JEANS,M_GRY,HU44M_COL_JEANSM_GRY,649.4208000406641,167.63947783876367,58.0,-539.7813222019004
3940,HU44,M_COL_JEANS,GRY,HU44M_COL_JEANSGRY,200.759466679424,115.25214101415003,93.0,-178.50732566527398
3941,HU44,M_COL_JEANS,BL,HU44M_COL_JEANSBL,67.284800004784,10.47746736492273,11.0,-67.80733263986127
3942,HU44,M_COL_JEANS,OL_GRN,HU44M_COL_JEANSOL_GRN,156.569600009568,52.38733682461365,16.0,-120.18226318495437
3943,HU44,M_COL_JEANS,PST,HU44M_COL_JEANSPST,65.23733333732,0.0,0.0,-65.23733333732
3944,HU44,M_JGR_JEANS,D_BL,HU44M_JGR_JEANSD_BL,52.49066666976,13.990545069114155,0.0,-38.50012160064585
3945,HU44,M_JGR_JEANS,D_GRY,HU44M_JGR_JEANSD_GRY,84.85866667208,41.971635207342466,7.0,-49.88703146473754
3946,HU44,M_JGR_JEANS,L_GRY,HU44M_JGR_JEANSL_GRY,39.36800000232,71.70154347921005,26.0,6.333543476890043
3947,HU44,M_JGR_JEANS,BLK,HU44M_JGR_JEANSBLK,26.24533333488,6.995272534557078,0.0,-19.250060800322924
3948,HU44,M_JGR_JEANS,L_BL,HU44M_JGR_JEANSL_BL,13.12266666744,3.497636267278539,0.0,-9.625030400161462
3949,HU44,M_JGR_JEANS,GRY,HU44M_JGR_JEANSGRY,39.36800000232,5.246454400917808,0.0,-34.1215456014022
3950,HU44,M_JGR_JEANS,NV_BL,HU44M_JGR_JEANSNV_BL,15.245333334880002,12.241726935474887,11.0,-14.003606399405115
3951,HU44,M_JGR_JEANS,S_BL,HU44M_JGR_JEANSS_BL,30.368000002320002,20.985817603671233,9.0,-18.38218239864877
3952,HU45,M_BLK_JEANS,BLK,HU45M_BLK_JEANSBLK,714.5413333446401,298.8836935588123,185.0,-600.6576397858278
3953,HU45,M_BLK_JEANS,D_BL,HU45M_BLK_JEANSD_BL,55.21066666752,27.17124486898293,0.0,-28.03942179853707
3954,HU45,M_BLK_JEANS,L_BL,HU45M_BLK_JEANSL_BL,16.60533333376,22.64270405748578,11.0,-4.962629276274221
3955,HU45,M_BLK_JEANS,M_BL,HU45M_BLK_JEANSM_BL,13.80266666688,0.0,0.0,-13.80266666688
3956,HU45,M_BLK_JEANS,M_GRY,HU45M_BLK_JEANSM_GRY,69.0133333344,22.64270405748578,0.0,-46.37062927691422
3957,HU45,M_BLK_JEANS,GRY,HU45M_BLK_JEANSGRY,13.80266666688,36.22832649197725,0.0,22.42565982509725
3958,HU45,M_BLK_JEANS,MNT,HU45M_BLK_JEANSMNT,0.0,36.22832649197725,33.0,3.228326491977249
3959,HU45,M_BLK_JEANS,L_GRY,HU45M_BLK_JEANSL_GRY,27.60533333376,4.528540811497156,0.0,-23.076792522262846
3960,HU45,M_BLK_JEANS,D_GRY,HU45M_BLK_JEANSD_GRY,55.21066666752,4.528540811497156,0.0,-50.68212585602284
3961,HU45,M_BLK_JEANS,BL,HU45M_BLK_JEANSBL,0.0,0.0,0.0,0.0
3962,HU45,M_BLU_JEANS,BLK,HU45M_BLU_JEANSBLK,0.0,,,
3963,HU45,M_BLU_JEANS,D_BL,HU45M_BLU_JEANSD_BL,0.0,,,
3964,HU45,M_BLU_JEANS,L_BL,HU45M_BLU_JEANSL_BL,0.0,,,
3965,HU45,M_BLU_JEANS,M_BL,HU45M_BLU_JEANSM_BL,0.0,,,
3966,HU45,M_BLU_JEANS,M_GRY,HU45M_BLU_JEANSM_GRY,0.0,,,
3967,HU45,M_BLU_JEANS,S_BL,HU45M_BLU_JEANSS_BL,0.0,,,
3968,HU45,M_BLU_JEANS,BL,HU45M_BLU_JEANSBL,0.0,,,
3969,HU45,M_BLU_JEANS,D_GRY,HU45M_BLU_JEANSD_GRY,0.0,,,
3970,HU45,M_BLU_JEANS,NV_BL,HU45M_BLU_JEANSNV_BL,0.0,,,
3971,HU45,M_BLU_JEANS,GRY,HU45M_BLU_JEANSGRY,0.0,,,
3972,HU45,M_COL_JEANS,NV_BL,HU45M_COL_JEANSNV_BL,27.661866667056,38.78209658215034,0.0,11.120229915094338
3973,HU45,M_COL_JEANS,OLV,HU45M_COL_JEANSOLV,76.985600001168,58.173144873225496,6.0,-24.8124551279425
3974,HU45,M_COL_JEANS,D_GRY,HU45M_COL_JEANSD_GRY,795.025066678152,319.95229680274025,154.0,-629.0727698754117
3975,HU45,M_COL_JEANS,BLK,HU45M_COL_JEANSBLK,203.46400000292,19.39104829107517,4.0,-188.0729517118448
3976,HU45,M_COL_JEANS,D_BL,HU45M_COL_JEANSD_BL,152.140266668808,9.695524145537584,0.0,-142.44474252327043
3977,HU45,M_COL_JEANS,L_BL,HU45M_COL_JEANSL_BL,55.323733334112,19.39104829107517,25.0,-60.93268504303683
3978,HU45,M_COL_JEANS,L_GRY,HU45M_COL_JEANSL_GRY,512.575466674064,96.95524145537584,61.0,-476.62022521868823
3979,HU45,M_COL_JEANS,M_BL,HU45M_COL_JEANSM_BL,127.30933333528,0.0,11.0,-138.30933333528
3980,HU45,M_COL_JEANS,M_GRY,HU45M_COL_JEANSM_GRY,713.208533343456,135.73733803752617,27.0,-604.4711953059298
3981,HU45,M_COL_JEANS,BEG,HU45M_COL_JEANSBEG,27.661866667056,19.39104829107517,0.0,-8.27081837598083
3982,HU45,M_COL_JEANS,GRY,HU45M_COL_JEANSGRY,208.294933336448,155.12838632860135,87.0,-140.16654700784665
3983,HU45,M_COL_JEANS,BL,HU45M_COL_JEANSBL,82.985600001168,9.695524145537584,0.0,-73.2900758556304
3984,HU45,M_COL_JEANS,OL_GRN,HU45M_COL_JEANSOL_GRN,179.802133335864,58.173144873225496,0.0,-121.6289884626385
3985,HU45,M_COL_JEANS,PST,HU45M_COL_JEANSPST,69.15466666764,29.086572436612748,0.0,-40.06809423102725
3986,HU45,M_COL_JEANS,S_BL,HU45M_COL_JEANSS_BL,13.830933333528,19.39104829107517,0.0,5.560114957547169
3987,HU45,M_JGR_JEANS,D_GRY,HU45M_JGR_JEANSD_GRY,0.0,,,
3988,HU45,M_JGR_JEANS,L_GRY,HU45M_JGR_JEANSL_GRY,0.0,,,
3989,HU45,M_JGR_JEANS,M_GRY,HU45M_JGR_JEANSM_GRY,0.0,,,
3990,HU45,M_JGR_JEANS,BLK,HU45M_JGR_JEANSBLK,0.0,,,
3991,HU45,M_JGR_JEANS,L_BL,HU45M_JGR_JEANSL_BL,0.0,,,
3992,HU45,M_JGR_JEANS,GRY,HU45M_JGR_JEANSGRY,0.0,,,
3993,HU45,M_JGR_JEANS,NV_BL,HU45M_JGR_JEANSNV_BL,0.0,,,
3994,HU48,M_BLK_JEANS,BLK,HU48M_BLK_JEANSBLK,0.0,,,
3995,HU48,M_BLK_JEANS,L_BL,HU48M_BLK_JEANSL_BL,0.0,,,
3996,HU48,M_BLK_JEANS,GRY,HU48M_BLK_JEANSGRY,0.0,,,
3997,HU48,M_BLK_JEANS,L_GRY,HU48M_BLK_JEANSL_GRY,0.0,,,
3998,HU48,M_BLK_JEANS,D_GRY,HU48M_BLK_JEANSD_GRY,0.0,,,
3999,HU48,M_BLK_JEANS,BL,HU48M_BLK_JEANSBL,0.0,,,
4000,HU48,M_BLU_JEANS,BLK,HU48M_BLU_JEANSBLK,115.639466670144,4.473840498852694,0.0,-111.16562617129131
4001,HU48,M_BLU_JEANS,D_BL,HU48M_BLU_JEANSD_BL,892.205866693616,44.738404988526945,22.0,-869.4674617050891
4002,HU48,M_BLU_JEANS,L_BL,HU48M_BLU_JEANSL_BL,724.201600022168,138.68905546443352,32.0,-617.5125445577345
4003,HU48,M_BLU_JEANS,M_BL,HU48M_BLU_JEANSM_BL,600.562133352024,152.1105769609916,36.0,-484.45155639103245
4004,HU48,M_BLU_JEANS,M_GRY,HU48M_BLU_JEANSM_GRY,86.72960000260801,76.0552884804958,0.0,-10.674311522112205
4005,HU48,M_BLU_JEANS,BL,HU48M_BLU_JEANSBL,332.463466676664,22.369202494263472,17.0,-327.09426418240054
4006,HU48,M_BLU_JEANS,D_GRY,HU48M_BLU_JEANSD_GRY,101.184533336376,0.0,0.0,-101.184533336376
4007,HU48,M_BLU_JEANS,GRY,HU48M_BLU_JEANSGRY,57.819733335072,4.473840498852694,0.0,-53.345892836219306
4008,HU48,M_COL_JEANS,NV_BL,HU48M_COL_JEANSNV_BL,28.852266667568,5.4389006527966135,0.0,-23.413366014771384
4009,HU48,M_COL_JEANS,OLV,HU48M_COL_JEANSOLV,86.556800002704,0.0,0.0,-86.556800002704
4010,HU48,M_COL_JEANS,D_GRY,HU48M_COL_JEANSD_GRY,892.8464000283919,103.33911240313566,54.0,-843.5072876252563
4011,HU48,M_COL_JEANS,BLK,HU48M_COL_JEANSBLK,216.39200000676,5.4389006527966135,0.0,-210.95309935396338
4012,HU48,M_COL_JEANS,D_BL,HU48M_COL_JEANSD_BL,158.687466671624,5.4389006527966135,0.0,-153.2485660188274
4013,HU48,M_COL_JEANS,L_GRY,HU48M_COL_JEANSL_GRY,579.471466685144,152.28921827830519,12.0,-439.1822484068389
4014,HU48,M_COL_JEANS,M_BL,HU48M_COL_JEANSM_BL,144.26133333784,0.0,0.0,-144.26133333784
4015,HU48,M_COL_JEANS,M_GRY,HU48M_COL_JEANSM_GRY,742.585066690552,163.1670195838984,22.0,-601.4180471066536
4016,HU48,M_COL_JEANS,GRY,HU48M_COL_JEANSGRY,264.52266667568,54.38900652796614,24.0,-234.13366014771387
4017,HU48,M_COL_JEANS,BL,HU48M_COL_JEANSBL,86.556800002704,10.877801305593227,0.0,-75.67899869711077
4018,HU48,M_COL_JEANS,OL_GRN,HU48M_COL_JEANSOL_GRN,187.539733339192,16.316701958389842,0.0,-171.22303138080215
4019,HU48,M_COL_JEANS,PST,HU48M_COL_JEANSPST,72.13066666892,27.19450326398307,0.0,-44.936163404936934
4020,HU48,M_JGR_JEANS,D_BL,HU48M_JGR_JEANSD_BL,56.407466668704004,20.471218632619543,0.0,-35.936248036084464
4021,HU48,M_JGR_JEANS,L_GRY,HU48M_JGR_JEANSL_GRY,56.407466668704004,11.88651404474683,0.0,-44.52095262395717
4022,HU48,M_JGR_JEANS,M_GRY,HU48M_JGR_JEANSM_GRY,14.101866667176001,21.131580523994366,0.0,7.029713856818365
4023,HU48,M_JGR_JEANS,BL,HU48M_JGR_JEANSBL,0.0,1.9810856741244718,0.0,1.9810856741244718
4024,HU48,M_JGR_JEANS,BLK,HU48M_JGR_JEANSBLK,28.203733334352002,5.282895130998591,0.0,-22.920838203353412
4025,HU48,M_JGR_JEANS,GRY,HU48M_JGR_JEANSGRY,42.305600001528006,1.3207237827496479,0.0,-40.98487621877836
4026,HU48,M_JGR_JEANS,S_BL,HU48M_JGR_JEANSS_BL,28.203733334352002,3.30180945687412,17.0,-41.901923877477884
4027,HU49,M_BLK_JEANS,BLK,HU49M_BLK_JEANSBLK,0.0,,,
4028,HU49,M_BLK_JEANS,D_BL,HU49M_BLK_JEANSD_BL,0.0,,,
4029,HU49,M_BLK_JEANS,L_BL,HU49M_BLK_JEANSL_BL,0.0,,,
4030,HU49,M_BLK_JEANS,M_BL,HU49M_BLK_JEANSM_BL,0.0,,,
4031,HU49,M_BLK_JEANS,M_GRY,HU49M_BLK_JEANSM_GRY,0.0,,,
4032,HU49,M_BLK_JEANS,GRY,HU49M_BLK_JEANSGRY,0.0,,,
4033,HU49,M_BLK_JEANS,L_GRY,HU49M_BLK_JEANSL_GRY,0.0,,,
4034,HU49,M_BLK_JEANS,D_GRY,HU49M_BLK_JEANSD_GRY,0.0,,,
4035,HU49,M_BLK_JEANS,BL,HU49M_BLK_JEANSBL,0.0,,,
4036,HU49,M_BLU_JEANS,BLK,HU49M_BLU_JEANSBLK,92.94933333488001,5.010161316296263,8.0,-95.93917201858375
4037,HU49,M_BLU_JEANS,D_BL,HU49M_BLU_JEANSD_BL,744.50133334474,80.16258106074021,101.0,-765.3387522839998
4038,HU49,M_BLU_JEANS,L_BL,HU49M_BLU_JEANSL_BL,630.9333333430001,130.26419422370284,51.0,-551.6691391192973
4039,HU49,M_BLU_JEANS,M_BL,HU49M_BLU_JEANSM_BL,525.98400000812,145.29467817259163,40.0,-420.6893218355284
4040,HU49,M_BLU_JEANS,M_GRY,HU49M_BLU_JEANSM_GRY,75.71200000116,5.010161316296263,0.0,-70.70183868486374
4041,HU49,M_BLU_JEANS,S_BL,HU49M_BLU_JEANSS_BL,157.04266666918002,90.18290369333273,35.0,-101.85976297584729
4042,HU49,M_BLU_JEANS,BL,HU49M_BLU_JEANSBL,265.22933333778,35.07112921407385,45.0,-275.1582041237062
4043,HU49,M_BLU_JEANS,D_GRY,HU49M_BLU_JEANSD_GRY,88.33066666802,0.0,0.0,-88.33066666802
4044,HU49,M_BLU_JEANS,GRY,HU49M_BLU_JEANSGRY,46.474666667440005,10.020322632592526,4.0,-40.45434403484748
4045,HU49,M_COL_JEANS,NV_BL,HU49M_COL_JEANSNV_BL,25.273777778146666,15.656779794039712,0.0,-9.616997984106954
