ST_CD,MERCHCAT,MVGR,COMB,ALLOC,REQ,MBQ,MVGR_1,ST_STK
HO15,M_BLU_JEANS,SLK,HO15M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO15,M_BLU_JEANS,STRT,HO15M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO15,M_BLU_JEANS,TRNG,HO15M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO15,M_COL_JEANS,ANK,HO15M_COL_JEANSANK,1331.4901333219843,-952.4769467566549,713.0131865653294,ANK,334.0
HO15,M_COL_JEANS,ANKLE,HO15M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO15,M_COL_JEANS,DNM,HO15M_COL_JEANSDNM,35.460266666368,-35.460266666368,0.0,DNM,0.0
HO15,M_COL_JEANS,KNIT,HO15M_COL_JEANSKNIT,177.30133333184,-153.1313948042017,24.169938527638287,KNIT,0.0
HO15,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO15,M_COL_JEANS,OD,HO15M_COL_JEANSOD,177.30133333184,-177.30133333184,0.0,OD,0.0
HO15,M_COL_JEANS,PRT,HO15M_COL_JEANSPRT,35.460266666368,-35.460266666368,0.0,PRT,0.0
HO15,M_COL_JEANS,REG,HO15M_COL_JEANSREG,1950.3146666502398,-1715.0858346251123,459.2288320251275,REG,224.0
HO15,M_COL_JEANS,SLK,HO15M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO15,M_COL_JEANS,STRT,HO15M_COL_JEANSSTRT,124.110933332288,-144.110933332288,0.0,STRT,20.0
HO15,M_COL_JEANS,TRNG,HO15M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO15,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO15,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO15,M_JGR_JEANS,BASIC,HO15M_JGR_JEANSBASIC,262.10399999772005,-263.79538642523664,29.30861357248341,BASIC,31.0
HO15,M_JGR_JEANS,BSC,HO15M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO15,M_JGR_JEANS,CRG,HO15M_JGR_JEANSCRG,142.98879999878397,-111.51653078993442,69.47226920884955,CRG,38.0
HO15,M_JGR_JEANS,DNM,HO15M_JGR_JEANSDNM,17.873599999847997,-17.873599999847997,0.0,DNM,0.0
HO15,M_JGR_JEANS,KNIT,HO15M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO15,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO15,M_JGR_JEANS,PLN,HO15M_JGR_JEANSPLN,53.62079999954399,-53.62079999954399,0.0,PLN,0.0
HO15,M_JGR_JEANS,ANK,HO15M_JGR_JEANSANK,0.0,8.684033651106194,8.684033651106194,,0.0
HO15,M_JGR_JEANS,REG,HO15M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO16,M_BLK_JEANS,ANK,HO16M_BLK_JEANSANK,273.3999999924999,-67.85347870373693,439.54652128876296,ANK,234.0
HO16,M_BLK_JEANS,DNM,HO16M_BLK_JEANSDNM,14.769999999625,-3.9169994739765333,10.853000525648467,DNM,0.0
HO16,M_BLK_JEANS,KNIT,HO16M_BLK_JEANSKNIT,103.389999997375,-76.25749868325383,27.13250131412117,KNIT,0.0
HO16,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO16,M_BLK_JEANS,OD,HO16M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO16,M_BLK_JEANS,PLN,HO16M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO16,M_BLK_JEANS,REG,HO16M_BLK_JEANSREG,576.0299999853748,-608.9119968314841,65.1180031538908,REG,98.0
HO16,M_BLK_JEANS,SLK,HO16M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO16,M_BLK_JEANS,STRT,HO16M_BLK_JEANSSTRT,29.53999999925,-29.53999999925,0.0,STRT,0.0
HO16,M_BLK_JEANS,TRNG,HO16M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO16,M_BLU_JEANS,ANK,HO16M_BLU_JEANSANK,0.0,0.0,554.106171674719,ANK,588.0
HO16,M_BLU_JEANS,ANKLE,HO16M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO16,M_BLU_JEANS,DNM,HO16M_BLU_JEANSDNM,0.0,0.0,14.581741359861025,DNM,23.0
HO16,M_BLU_JEANS,KNIT,HO16M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO16,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO16,M_BLU_JEANS,OD,HO16M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO16,M_BLU_JEANS,REG,HO16M_BLU_JEANSREG,0.0,0.0,160.39915495847129,REG,115.0
HO16,M_BLU_JEANS,SLK,HO16M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO16,M_BLU_JEANS,STRT,HO16M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO16,M_BLU_JEANS,TRNG,HO16M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO16,M_COL_JEANS,ANK,HO16M_COL_JEANSANK,1153.679999970401,-949.9444162111433,652.7355837592577,ANK,449.0
HO16,M_COL_JEANS,ANKLE,HO16M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO16,M_COL_JEANS,DNM,HO16M_COL_JEANSDNM,29.59199999926,-29.59199999926,0.0,DNM,0.0
HO16,M_COL_JEANS,KNIT,HO16M_COL_JEANSKNIT,147.9599999963,-135.87230400075822,12.087695995541807,KNIT,0.0
HO16,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO16,M_COL_JEANS,OD,HO16M_COL_JEANSOD,162.75599999593,-162.75599999593,0.0,OD,0.0
HO16,M_COL_JEANS,PRT,HO16M_COL_JEANSPRT,29.59199999926,-29.59199999926,0.0,PRT,0.0
HO16,M_COL_JEANS,REG,HO16M_COL_JEANSREG,1702.1319999567102,-1412.1856801573288,543.9463197993814,REG,254.0
HO16,M_COL_JEANS,SLK,HO16M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO16,M_COL_JEANS,STRT,HO16M_COL_JEANSSTRT,118.36799999704,-118.36799999704,0.0,STRT,0.0
HO16,M_COL_JEANS,TRNG,HO16M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO16,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO16,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO16,M_JGR_JEANS,BASIC,HO16M_JGR_JEANSBASIC,190.12066666274495,-205.45602823308883,47.66463842965612,BASIC,63.0
HO16,M_JGR_JEANS,BSC,HO16M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO16,M_JGR_JEANS,CRG,HO16M_JGR_JEANSCRG,146.24666666365,-90.63792182905118,55.60874483459881,CRG,0.0
HO16,M_JGR_JEANS,DNM,HO16M_JGR_JEANSDNM,14.624666666364998,-13.489794322801757,1.134872343563241,DNM,0.0
HO16,M_JGR_JEANS,KNIT,HO16M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO16,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO16,M_JGR_JEANS,PLN,HO16M_JGR_JEANSPLN,43.87399999909499,-43.87399999909499,0.0,PLN,0.0
HO16,M_JGR_JEANS,ANK,HO16M_JGR_JEANSANK,0.0,9.078978748505929,9.078978748505929,,0.0
HO16,M_JGR_JEANS,REG,HO16M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO18,M_BLK_JEANS,ANK,HO18M_BLK_JEANSANK,397.3724444431733,-324.1488669368104,197.22357750636291,ANK,124.0
HO18,M_BLK_JEANS,DNM,HO18M_BLK_JEANSDNM,1.2835555555066662,-5.29755163113386,9.986003924372806,DNM,14.0
HO18,M_BLK_JEANS,KNIT,HO18M_BLK_JEANSKNIT,106.98488888854666,-94.50238398308065,12.482504905466008,KNIT,0.0
HO18,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO18,M_BLK_JEANS,OD,HO18M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO18,M_BLK_JEANS,PLN,HO18M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO18,M_BLK_JEANS,REG,HO18M_BLK_JEANSREG,633.9093333312796,-630.9513215581612,29.958011773118415,REG,27.0
HO18,M_BLK_JEANS,SLK,HO18M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO18,M_BLK_JEANS,STRT,HO18M_BLK_JEANSSTRT,30.567111111013332,-30.567111111013332,0.0,STRT,0.0
HO18,M_BLK_JEANS,TRNG,HO18M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO18,M_BLU_JEANS,ANK,HO18M_BLU_JEANSANK,0.0,0.0,236.25056572251103,ANK,201.0
HO18,M_BLU_JEANS,ANKLE,HO18M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO18,M_BLU_JEANS,DNM,HO18M_BLU_JEANSDNM,0.0,0.0,3.634624088038631,DNM,0.0
HO18,M_BLU_JEANS,KNIT,HO18M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO18,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO18,M_BLU_JEANS,OD,HO18M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO18,M_BLU_JEANS,REG,HO18M_BLU_JEANSREG,0.0,0.0,119.94259490527483,REG,26.0
HO18,M_BLU_JEANS,SLK,HO18M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO18,M_BLU_JEANS,STRT,HO18M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO18,M_BLU_JEANS,TRNG,HO18M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO18,M_COL_JEANS,ANK,HO18M_COL_JEANSANK,1284.154666670107,-1061.8500805005297,399.3045861695774,ANK,177.0
HO18,M_COL_JEANS,ANKLE,HO18M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO18,M_COL_JEANS,DNM,HO18M_COL_JEANSDNM,30.282666666746668,-30.282666666746668,0.0,DNM,0.0
HO18,M_COL_JEANS,KNIT,HO18M_COL_JEANSKNIT,151.41333333373333,-111.4828747167756,39.93045861695774,KNIT,0.0
HO18,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO18,M_COL_JEANS,OD,HO18M_COL_JEANSOD,151.41333333373333,-151.41333333373333,0.0,OD,0.0
HO18,M_COL_JEANS,PRT,HO18M_COL_JEANSPRT,30.282666666746668,-30.282666666746668,0.0,PRT,0.0
HO18,M_COL_JEANS,REG,HO18M_COL_JEANSREG,1932.2320000051602,-1836.959401175733,226.2725988294272,REG,131.0
HO18,M_COL_JEANS,SLK,HO18M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO18,M_COL_JEANS,STRT,HO18M_COL_JEANSSTRT,105.98933333361335,-105.98933333361335,0.0,STRT,0.0
HO18,M_COL_JEANS,TRNG,HO18M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO18,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO18,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO18,M_JGR_JEANS,BASIC,HO18M_JGR_JEANSBASIC,196.62933333237996,-206.46985545429436,38.15947787808558,BASIC,48.0
HO18,M_JGR_JEANS,BSC,HO18M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO18,M_JGR_JEANS,CRG,HO18M_JGR_JEANSCRG,151.2533333326,-92.95413101885812,58.29920231374187,CRG,0.0
HO18,M_JGR_JEANS,DNM,HO18M_JGR_JEANSDNM,15.125333333259999,-15.125333333259999,0.0,DNM,0.0
HO18,M_JGR_JEANS,KNIT,HO18M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO18,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO18,M_JGR_JEANS,PLN,HO18M_JGR_JEANSPLN,45.37599999977999,-45.37599999977999,0.0,PLN,0.0
HO18,M_JGR_JEANS,ANK,HO18M_JGR_JEANSANK,0.0,8.479883972907908,8.479883972907908,,0.0
HO18,M_JGR_JEANS,REG,HO18M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO19,M_BLK_JEANS,ANK,HO19M_BLK_JEANSANK,335.4208888791266,-177.2461020390291,307.1747868400975,ANK,149.0
HO19,M_BLK_JEANS,DNM,HO19M_BLK_JEANSDNM,15.061777777353333,-7.2852008953255485,7.7765768820277845,DNM,0.0
HO19,M_BLK_JEANS,KNIT,HO19M_BLK_JEANSKNIT,105.43244444147332,-85.99100223640386,19.441442205069464,KNIT,0.0
HO19,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO19,M_BLK_JEANS,OD,HO19M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO19,M_BLK_JEANS,PLN,HO19M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO19,M_BLK_JEANS,REG,HO19M_BLK_JEANSREG,617.5328888714863,-583.9851391383057,50.5477497331806,REG,17.0
HO19,M_BLK_JEANS,SLK,HO19M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO19,M_BLK_JEANS,STRT,HO19M_BLK_JEANSSTRT,30.123555554706666,-30.123555554706666,0.0,STRT,0.0
HO19,M_BLK_JEANS,TRNG,HO19M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO19,M_BLU_JEANS,ANK,HO19M_BLU_JEANSANK,0.0,0.0,311.00145191702404,ANK,389.0
HO19,M_BLU_JEANS,ANKLE,HO19M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO19,M_BLU_JEANS,DNM,HO19M_BLU_JEANSDNM,0.0,0.0,4.936530982809906,DNM,0.0
HO19,M_BLU_JEANS,KNIT,HO19M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO19,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO19,M_BLU_JEANS,OD,HO19M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO19,M_BLU_JEANS,REG,HO19M_BLU_JEANSREG,0.0,0.0,172.77858439834668,REG,45.0
HO19,M_BLU_JEANS,SLK,HO19M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO19,M_BLU_JEANS,STRT,HO19M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO19,M_BLU_JEANS,TRNG,HO19M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO19,M_COL_JEANS,ANK,HO19M_COL_JEANSANK,1140.0719999651608,-891.6156027337514,480.45639723140937,ANK,232.0
HO19,M_COL_JEANS,ANKLE,HO19M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO19,M_COL_JEANS,DNM,HO19M_COL_JEANSDNM,30.181333332439998,-30.181333332439998,0.0,DNM,0.0
HO19,M_COL_JEANS,KNIT,HO19M_COL_JEANSKNIT,150.9066666622,-142.62293567545157,8.283730986748438,KNIT,0.0
HO19,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO19,M_COL_JEANS,OD,HO19M_COL_JEANSOD,165.99733332841998,-165.99733332841998,0.0,OD,0.0
HO19,M_COL_JEANS,PRT,HO19M_COL_JEANSPRT,30.181333332439998,-30.181333332439998,0.0,PRT,0.0
HO19,M_COL_JEANS,REG,HO19M_COL_JEANSREG,1888.42399994372,-1623.791029487034,339.63297045668594,REG,75.0
HO19,M_COL_JEANS,SLK,HO19M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO19,M_COL_JEANS,STRT,HO19M_COL_JEANSSTRT,120.72533332976,-120.72533332976,0.0,STRT,0.0
HO19,M_COL_JEANS,TRNG,HO19M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO19,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO19,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO19,M_JGR_JEANS,BASIC,HO19M_JGR_JEANSBASIC,212.13066665798672,-200.42571472260218,16.70495193538455,BASIC,5.0
HO19,M_JGR_JEANS,BSC,HO19M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO19,M_JGR_JEANS,CRG,HO19M_JGR_JEANSCRG,139.58399999442003,-86.86832686392258,72.71567313049745,CRG,20.0
HO19,M_JGR_JEANS,DNM,HO19M_JGR_JEANSDNM,15.509333332713332,-15.509333332713332,0.0,DNM,0.0
HO19,M_JGR_JEANS,KNIT,HO19M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO19,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO19,M_JGR_JEANS,PLN,HO19M_JGR_JEANSPLN,46.52799999814,-46.52799999814,0.0,PLN,0.0
HO19,M_JGR_JEANS,ANK,HO19M_JGR_JEANSANK,0.0,7.86115385194567,7.86115385194567,,0.0
HO19,M_JGR_JEANS,REG,HO19M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO20,M_BLK_JEANS,ANK,HO20M_BLK_JEANSANK,404.2079999901064,-307.6032646028367,142.60473538726964,ANK,46.0
HO20,M_BLK_JEANS,DNM,HO20M_BLK_JEANSDNM,14.435999999646667,-10.179142226892349,4.2568577727543175,DNM,0.0
HO20,M_BLK_JEANS,KNIT,HO20M_BLK_JEANSKNIT,101.05199999752666,-90.40985556564087,10.642144431885795,KNIT,0.0
HO20,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO20,M_BLK_JEANS,OD,HO20M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO20,M_BLK_JEANS,PLN,HO20M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO20,M_BLK_JEANS,REG,HO20M_BLK_JEANSREG,620.7479999848064,-565.4088489390002,55.339151045806126,REG,0.0
HO20,M_BLK_JEANS,SLK,HO20M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO20,M_BLK_JEANS,STRT,HO20M_BLK_JEANSSTRT,28.871999999293333,-28.871999999293333,0.0,STRT,0.0
HO20,M_BLK_JEANS,TRNG,HO20M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO20,M_BLU_JEANS,ANK,HO20M_BLU_JEANSANK,0.0,0.0,228.40428041615914,ANK,83.0
HO20,M_BLU_JEANS,ANKLE,HO20M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO20,M_BLU_JEANS,DNM,HO20M_BLU_JEANSDNM,0.0,0.0,3.5688168815024865,DNM,0.0
HO20,M_BLU_JEANS,KNIT,HO20M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO20,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO20,M_BLU_JEANS,OD,HO20M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO20,M_BLU_JEANS,REG,HO20M_BLU_JEANSREG,0.0,0.0,124.90859085258701,REG,39.0
HO20,M_BLU_JEANS,SLK,HO20M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO20,M_BLU_JEANS,STRT,HO20M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO20,M_BLU_JEANS,TRNG,HO20M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO20,M_COL_JEANS,ANK,HO20M_COL_JEANSANK,1230.9422221857667,-911.9015568453553,374.0406653404114,ANK,55.0
HO20,M_COL_JEANS,ANKLE,HO20M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO20,M_COL_JEANS,DNM,HO20M_COL_JEANSDNM,29.175111110253333,-29.175111110253333,0.0,DNM,0.0
HO20,M_COL_JEANS,KNIT,HO20M_COL_JEANSKNIT,145.87555555126667,-139.84264159416327,6.0329139571034105,KNIT,0.0
HO20,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO20,M_COL_JEANS,OD,HO20M_COL_JEANSOD,145.87555555126667,-145.87555555126667,0.0,OD,0.0
HO20,M_COL_JEANS,PRT,HO20M_COL_JEANSPRT,29.175111110253333,-29.175111110253333,0.0,PRT,0.0
HO20,M_COL_JEANS,REG,HO20M_COL_JEANSREG,1790.2693332805802,-1619.0515168677541,223.21781641282618,REG,52.0
HO20,M_COL_JEANS,SLK,HO20M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO20,M_COL_JEANS,STRT,HO20M_COL_JEANSSTRT,102.11288888588668,-102.11288888588668,0.0,STRT,0.0
HO20,M_COL_JEANS,TRNG,HO20M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO20,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO20,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO20,M_JGR_JEANS,BASIC,HO20M_JGR_JEANSBASIC,228.62933332714658,-209.39063610061288,19.23869722653371,BASIC,0.0
HO20,M_JGR_JEANS,BSC,HO20M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO20,M_JGR_JEANS,CRG,HO20M_JGR_JEANSCRG,142.89333332946666,-111.56174070339748,31.331592626069185,CRG,0.0
HO20,M_JGR_JEANS,DNM,HO20M_JGR_JEANSDNM,14.289333332946667,-14.289333332946667,0.0,DNM,0.0
HO20,M_JGR_JEANS,KNIT,HO20M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO20,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO20,M_JGR_JEANS,PLN,HO20M_JGR_JEANSPLN,42.86799999884,-42.86799999884,0.0,PLN,0.0
HO20,M_JGR_JEANS,ANK,HO20M_JGR_JEANSANK,0.0,4.397416508921991,4.397416508921991,,0.0
HO20,M_JGR_JEANS,REG,HO20M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO21,M_BLK_JEANS,ANK,HO21M_BLK_JEANSANK,364.0111110969998,-190.44667230316932,200.56443879383048,ANK,27.0
HO21,M_BLK_JEANS,DNM,HO21M_BLK_JEANSDNM,14.56044444388,-9.94976768999884,4.61067675388116,DNM,0.0
HO21,M_BLK_JEANS,KNIT,HO21M_BLK_JEANSKNIT,101.92311110716,-90.3964192224571,11.5266918847029,KNIT,0.0
HO21,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO21,M_BLK_JEANS,OD,HO21M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO21,M_BLK_JEANS,PLN,HO21M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO21,M_BLK_JEANS,REG,HO21M_BLK_JEANSREG,620.0991110868396,-612.2670808251961,13.83203026164348,REG,6.0
HO21,M_BLK_JEANS,SLK,HO21M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO21,M_BLK_JEANS,STRT,HO21M_BLK_JEANSSTRT,14.56044444388,-14.56044444388,0.0,STRT,0.0
HO21,M_BLK_JEANS,TRNG,HO21M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO21,M_BLU_JEANS,ANK,HO21M_BLU_JEANSANK,0.0,0.0,214.27738921156754,ANK,56.0
HO21,M_BLU_JEANS,ANKLE,HO21M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HO21,M_BLU_JEANS,DNM,HO21M_BLU_JEANSDNM,0.0,0.0,3.151138076640699,DNM,0.0
HO21,M_BLU_JEANS,KNIT,HO21M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HO21,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HO21,M_BLU_JEANS,OD,HO21M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HO21,M_BLU_JEANS,REG,HO21M_BLU_JEANSREG,0.0,0.0,94.53414229922096,REG,12.0
HO21,M_BLU_JEANS,SLK,HO21M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HO21,M_BLU_JEANS,STRT,HO21M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HO21,M_BLU_JEANS,TRNG,HO21M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HO21,M_COL_JEANS,ANK,HO21M_COL_JEANSANK,1313.7395555037858,-1124.1044338029576,225.63512170082817,ANK,36.0
HO21,M_COL_JEANS,ANKLE,HO21M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HO21,M_COL_JEANS,DNM,HO21M_COL_JEANSDNM,29.15911110997333,-29.15911110997333,0.0,DNM,0.0
HO21,M_COL_JEANS,KNIT,HO21M_COL_JEANSKNIT,145.79555554986666,-141.4564185940815,4.339136955785157,KNIT,0.0
HO21,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HO21,M_COL_JEANS,OD,HO21M_COL_JEANSOD,160.37511110485332,-160.37511110485332,0.0,OD,0.0
HO21,M_COL_JEANS,PRT,HO21M_COL_JEANSPRT,29.15911110997333,-29.15911110997333,0.0,PRT,0.0
HO21,M_COL_JEANS,REG,HO21M_COL_JEANSREG,1837.0239999283199,-1689.4236999622026,199.6002999661172,REG,52.0
HO21,M_COL_JEANS,SLK,HO21M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HO21,M_COL_JEANS,STRT,HO21M_COL_JEANSSTRT,116.63644443989334,-112.29730748410819,4.339136955785157,STRT,0.0
HO21,M_COL_JEANS,TRNG,HO21M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HO21,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HO21,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HO21,M_JGR_JEANS,BASIC,HO21M_JGR_JEANSBASIC,0.0,0.0,19.27110873497211,BASIC,59.0
HO21,M_JGR_JEANS,BSC,HO21M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HO21,M_JGR_JEANS,CRG,HO21M_JGR_JEANSCRG,0.0,0.0,21.960100651479845,CRG,0.0
HO21,M_JGR_JEANS,DNM,HO21M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HO21,M_JGR_JEANS,KNIT,HO21M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HO21,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HO21,M_JGR_JEANS,PLN,HO21M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
HO21,M_JGR_JEANS,ANK,HO21M_JGR_JEANSANK,0.0,0.0,3.585322555343648,,0.0
HO21,M_JGR_JEANS,REG,HO21M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HO23,M_BLK_JEANS,ANK,HO23M_BLK_JEANSANK,340.41022221613997,-157.5874868616488,281.82273535449116,ANK,99.0
HO23,M_BLK_JEANS,DNM,HO23M_BLK_JEANSDNM,5.80044444418,4.241632268961295,19.042076713141295,DNM,9.0
HO23,M_BLK_JEANS,KNIT,HO23M_BLK_JEANSKNIT,103.60311110926,-84.5610343961187,19.042076713141295,KNIT,0.0
HO23,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HO23,M_BLK_JEANS,OD,HO23M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HO23,M_BLK_JEANS,PLN,HO23M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HO23,M_BLK_JEANS,REG,HO23M_BLK_JEANSREG,617.6186666555602,-580.4924365161363,57.12623013942389,REG,20.0
HO23,M_BLK_JEANS,SLK,HO23M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HO23,M_BLK_JEANS,STRT,HO23M_BLK_JEANSSTRT,29.60088888836,-29.60088888836,0.0,STRT,0.0
HO23,M_BLK_JEANS,TRNG,HO23M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HO23,M_BLU_JEANS,ANK,HO23M_BLU_JEANSANK,0.0,0.0,359.72061339770886,ANK,131.0
