"",Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
380,380,380,380,380,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095183,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095183,,201777,KANISH ENTERPRISE,10,ANK,ANK,KNIT,,,809,,0,0,0,0,0,0,0,0,,,,798.2152222225217,1112095183M_BL,M_BLU_JEANS1112095183M_BL,10.784777777478334
381,381,381,381,381,11976,11976,11976,11976,11976,11976,11976,11976,11976,11976,11976,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095061,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*1,L_GRY,1112095061,,200233,SHRI RISHAB GARMENTS,34,ANK,ANK,KNIT,,,824,,0,0,0,0,0,0,0,0,,,,9.68360001787149,1112095061L_GRY,M_COL_JEANS1112095061L_GRY,814.3163999821289
382,382,382,382,382,11978,11978,11978,11978,11978,11978,11978,11978,11978,11978,11978,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095060,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*1,L_BL,1112095060,,200233,SHRI RISHAB GARMENTS,35,ANK,ANK,KNIT,,,825,,0,0,0,0,0,0,0,0,,,,825.0,1112095060L_BL,M_BLU_JEANS1112095060L_BL,0.0
383,383,383,383,383,12065,12065,12065,12065,12065,12065,12065,12065,12065,12065,12065,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095058,C-KNIT-SLUB-PLN-LCR-A_FIT-5_PKT-4*1,D_GRY,1112095058,,200233,SHRI RISHAB GARMENTS,42,ANK,ANK,KNIT,,,854,,0,0,0,0,0,0,0,0,,,,26.675711128936374,1112095058D_GRY,M_COL_JEANS1112095058D_GRY,827.3242888710639
384,384,384,384,384,12072,12072,12072,12072,12072,12072,12072,12072,12072,12072,12072,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095170,C-KNIT-PLN-A_FIT-VSKR-5_PKT-4*1,S_BL,1112095170,,201231,M.CHHAYA CREATION,46,ANK,ANK,KNIT,,,56,,0,0,800,0,0,0,0,0,,,,56.0,1112095170S_BL,M_BLU_JEANS1112095170S_BL,0.0
385,385,385,385,385,12087,12087,12087,12087,12087,12087,12087,12087,12087,12087,12087,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095059,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*1,M_BL,1112095059,,200233,SHRI RISHAB GARMENTS,35,ANK,ANK,KNIT,,,860,,0,0,0,0,0,0,0,0,,,,860.0,1112095059M_BL,M_BLU_JEANS1112095059M_BL,0.0
386,386,386,386,386,12097,12097,12097,12097,12097,12097,12097,12097,12097,12097,12097,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094722,C-KNIT-OD-PLN-N_FIT-SFTNR_WSH-5_PKT-5*3,BEG,1112094722,,200590,SAINATH DRESSES,28,REG,REG,KNIT,,,863,,0,0,0,0,0,0,0,0,,,,13.484177795498848,1112094722BEG,M_COL_JEANS1112094722BEG,849.5158222045018
387,387,387,387,387,12153,12153,12153,12153,12153,12153,12153,12153,12153,12153,12153,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095172,C-KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112095172,,201231,M.CHHAYA CREATION,31,ANK,ANK,KNIT,,,78,,0,0,800,0,0,0,0,0,,,,4.513400002546998,1112095172D_GRY,M_COL_JEANS1112095172D_GRY,73.486599997453
388,388,388,388,388,12170,12170,12170,12170,12170,12170,12170,12170,12170,12170,12170,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094567,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,D_BL,1112094567,,200348,V2S,34,ANK,ANK,KNIT,,,882,,0,0,0,0,0,0,0,0,,,,882.0,1112094567D_BL,M_BLU_JEANS1112094567D_BL,0.0
389,389,389,389,389,12171,12171,12171,12171,12171,12171,12171,12171,12171,12171,12171,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094890,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-5*1,D_GRY,1112094890,,200591,JHULELAL TRADERS,72,ANK,ANK,KNIT,,,882,,0,0,0,0,0,0,0,0,,,,134.90355557420023,1112094890D_GRY,M_COL_JEANS1112094890D_GRY,747.0964444258003
390,390,390,390,390,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095228,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,D_BL,1112095228,,200591,JHULELAL TRADERS,16,ANK,ANK,KNIT,,,884,,0,0,0,0,0,0,0,0,,,,884.0,1112095228D_BL,M_BLU_JEANS1112095228D_BL,0.0
391,391,391,391,391,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095230,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,D_GRY,1112095230,,200591,JHULELAL TRADERS,16,ANK,ANK,KNIT,,,888,,0,0,0,0,0,0,0,0,,,,93.34460001786155,1112095230D_GRY,M_COL_JEANS1112095230D_GRY,794.655399982139
392,392,392,392,392,12199,12199,12199,12199,12199,12199,12199,12199,12199,12199,12199,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095229,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,D_GRY,1112095229,,200591,JHULELAL TRADERS,20,ANK,ANK,KNIT,,,898,,0,0,0,0,0,0,0,0,,,,176.07884446219558,1112095229D_GRY,M_COL_JEANS1112095229D_GRY,721.9211555378048
393,393,393,393,393,12325,12325,12325,12325,12325,12325,12325,12325,12325,12325,12325,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093998,KNIT-PLN-R_FIT-VSKR-5_PKT-5*3,D_BL,1112093998,,200927,K.SHIV,25,REG,REG,KNIT,,,399,,0,0,501,0,0,0,0,0,,,,0.5229777853876012,1112093998D_BL,M_COL_JEANS1112093998D_BL,398.47702221461225
397,397,397,397,397,12385,12385,12385,12385,12385,12385,12385,12385,12385,12385,12385,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095001,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112095001,,200563,INDIAN CREATION,28,REG,REG,KNIT,,,901,,0,0,0,0,0,0,0,0,,,,174.37986668377792,1112095001D_GRY,M_COL_JEANS1112095001D_GRY,726.6201333162226
399,399,399,399,399,12392,12392,12392,12392,12392,12392,12392,12392,12392,12392,12392,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094869,C-OD-PLN-LCR-A_FIT-OD-5_PKT-4*1,BLK,1112094869,,200502,AADINATH APPARELS,42,ANK,ANK,KNIT,,,2,,0,0,900,0,0,0,0,0,,,,0.7232888908853354,1112094869BLK,M_BLK_JEANS1112094869BLK,1.2767111091146646
400,400,400,400,400,12405,12405,12405,12405,12405,12405,12405,12405,12405,12405,12405,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095191,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,S_BL,1112095191,,201777,KANISH ENTERPRISE,51,ANK,ANK,KNIT,,,6,,0,0,901,0,0,0,0,0,,,,2.9047111108213333,1112095191S_BL,M_BLU_JEANS1112095191S_BL,3.0952888891786667
401,401,401,401,401,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094866,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,L_GRY,1112094866,,200502,AADINATH APPARELS,56,ANK,ANK,KNIT,,,11,,0,0,900,0,0,0,0,0,,,,4.848422222376001,1112094866L_GRY,M_COL_JEANS1112094866L_GRY,6.151577777623999
402,402,402,402,402,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095229,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_GRY,1112095229,,200591,JHULELAL TRADERS,20,ANK,ANK,KNIT,,,922,,0,0,0,0,0,0,0,0,,,,280.8550666840273,1112095229M_GRY,M_COL_JEANS1112095229M_GRY,641.1449333159732
403,403,403,403,403,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095003,C-KNIT-DBY-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112095003,,200563,INDIAN CREATION,7,REG,OD,KNIT,,,926,,0,0,0,0,0,0,0,0,,,,279.2795333494028,1112095003D_GRY,M_COL_JEANS1112095003D_GRY,646.7204666505974
404,404,404,404,404,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095230,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_GRY,1112095230,,200591,JHULELAL TRADERS,16,ANK,ANK,KNIT,,,930,,0,0,0,0,0,0,0,0,,,,330.65002223841077,1112095230M_GRY,M_COL_JEANS1112095230M_GRY,599.3499777615893
405,405,405,405,405,12490,12490,12490,12490,12490,12490,12490,12490,12490,12490,12490,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,V,A,1112095064,C-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-4*1,D_GRY,1112095064,,200233,SHRI RISHAB GARMENTS,34,BASIC,BASIC,KNIT,,,949,,0,0,0,0,0,0,0,0,,,,538.6299777813659,1112095064D_GRY,M_JGR_JEANS1112095064D_GRY,410.370022218634
406,406,406,406,406,12498,12498,12498,12498,12498,12498,12498,12498,12498,12498,12498,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095616,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-3*1,BLK,1112095616,,200927,K.SHIV,9,REG,REG,KNIT,,,52,,0,0,900,0,0,0,0,0,,,,0.008266664799666756,1112095616BLK,M_BLK_JEANS1112095616BLK,51.99173333520032
407,407,407,407,407,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095135,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095135,,201777,KANISH ENTERPRISE,22,ANK,ANK,KNIT,,,953,,0,0,0,0,0,0,0,0,,,,953.0,1112095135D_BL,M_BLU_JEANS1112095135D_BL,0.0
408,408,408,408,408,12507,12507,12507,12507,12507,12507,12507,12507,12507,12507,12507,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095116,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,S_BL,1112095116,,200927,K.SHIV,38,REG,REG,KNIT,,,955,,0,0,0,0,0,0,0,0,,,,955.0,1112095116S_BL,M_BLU_JEANS1112095116S_BL,0.0
410,410,410,410,410,12558,12558,12558,12558,12558,12558,12558,12558,12558,12558,12558,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095228,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_BL,1112095228,,200591,JHULELAL TRADERS,9,ANK,ANK,KNIT,,,963,,0,0,0,0,0,0,0,0,,,,963.0,1112095228M_BL,M_BLU_JEANS1112095228M_BL,0.0
411,411,411,411,411,12560,12560,12560,12560,12560,12560,12560,12560,12560,12560,12560,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095188,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095188,,201777,KANISH ENTERPRISE,10,ANK,ANK,KNIT,,,964,,0,0,0,0,0,0,0,0,,,,963.4905555548416,1112095188M_BL,M_BLU_JEANS1112095188M_BL,0.5094444451583335
412,412,412,412,412,12562,12562,12562,12562,12562,12562,12562,12562,12562,12562,12562,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095057,C-KNIT-SLUB-PLN-LCR-A_FIT-5_PKT-4*1,D_BL,1112095057,,200233,SHRI RISHAB GARMENTS,34,ANK,ANK,KNIT,,,966,,0,0,0,0,0,0,0,0,,,,966.0,1112095057D_BL,M_BLU_JEANS1112095057D_BL,0.0
413,413,413,413,413,12568,12568,12568,12568,12568,12568,12568,12568,12568,12568,12568,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094876,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,BLK,1112094876,,200502,AADINATH APPARELS,42,ANK,ANK,KNIT,,,70,,0,0,900,0,0,0,0,0,,,,1.4123555581140064,1112094876BLK,M_BLK_JEANS1112094876BLK,68.587644441886
414,414,414,414,414,12577,12577,12577,12577,12577,12577,12577,12577,12577,12577,12577,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112094240,KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_GRY,1112094240,,200388,SHREYA GARMENTS AND TEXTILE,5,ANK,ANK,KNIT,,,974,,0,0,0,0,0,0,0,0,,,,371.2781777941236,1112094240M_GRY,M_COL_JEANS1112094240M_GRY,602.7218222058764
415,415,415,415,415,12598,12598,12598,12598,12598,12598,12598,12598,12598,12598,12598,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094987,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,L_GRY,1112094987,,200563,INDIAN CREATION,53,REG,REG,KNIT,,,12,,969,0,0,0,0,0,0,0,,,,2.318444445061669,1112094987L_GRY,M_COL_JEANS1112094987L_GRY,9.681555554938331
416,416,416,416,416,12602,12602,12602,12602,12602,12602,12602,12602,12602,12602,12602,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094988,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,L_GRY,1112094988,,200563,INDIAN CREATION,1,REG,REG,KNIT,,,983,,0,0,0,0,0,0,0,0,,,,433.27177779372647,1112094988L_GRY,M_COL_JEANS1112094988L_GRY,549.7282222062732
417,417,417,417,417,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095988,C-SLUB-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095988,,200927,K.SHIV,10,REG,REG,KNIT,,,988,,0,0,0,0,0,0,0,0,,,,988.0,1112095988D_BL,M_BLU_JEANS1112095988D_BL,0.0
418,418,418,418,418,12615,12615,12615,12615,12615,12615,12615,12615,12615,12615,12615,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095168,C-KNIT-PLN-A_FIT-VSKR-5_PKT-4*1,M_BL,1112095168,,201231,M.CHHAYA CREATION,45,ANK,ANK,KNIT,,,189,,0,0,800,0,0,0,0,0,,,,189.0,1112095168M_BL,M_BLU_JEANS1112095168M_BL,0.0
419,419,419,419,419,12627,12627,12627,12627,12627,12627,12627,12627,12627,12627,12627,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112094764,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*4,GRY,1112094764,,200563,INDIAN CREATION,156,REG,REG,OD,,,2,,990,0,0,0,0,0,0,0,,,,2.0,1112094764GRY,M_BLU_JEANS1112094764GRY,0.0
420,420,420,420,420,12637,12637,12637,12637,12637,12637,12637,12637,12637,12637,12637,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094769,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*3,L_GRY,1112094769,,200563,INDIAN CREATION,156,REG,REG,OD,,,5,,990,0,0,0,0,0,0,0,,,,5.0,1112094769L_GRY,M_COL_JEANS1112094769L_GRY,0.0
421,421,421,421,421,12649,12649,12649,12649,12649,12649,12649,12649,12649,12649,12649,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095113,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,D_GRY,1112095113,,200927,K.SHIV,25,REG,REG,KNIT,,,997,,0,0,0,0,0,0,0,0,,,,516.4418222375795,1112095113D_GRY,M_COL_JEANS1112095113D_GRY,480.5581777624202
434,434,434,434,434,13057,13057,13057,13057,13057,13057,13057,13057,13057,13057,13057,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094680,C-KNIT-PLN-R_FIT-VSKR-5_PKT-4*4,BLK,1112094680,,201943,SHRI KANHA ENTERPRISES,165,REG,REG,KNIT,,,1,,1000,0,0,0,0,0,0,0,,,,1.0,1112094680BLK,M_BLK_JEANS1112094680BLK,0.0
435,435,435,435,435,13058,13058,13058,13058,13058,13058,13058,13058,13058,13058,13058,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094038,KNIT-PLN-L_TRNG-A_FIT-VSKR-5_PKT-5*2,BL,1112094038,,201777,KANISH ENTERPRISE,121,ANK,ANK,KNIT,,,1,,1000,0,0,0,0,0,0,0,,,,1.0,1112094038BL,M_BLU_JEANS1112094038BL,0.0
437,437,437,437,437,13060,13060,13060,13060,13060,13060,13060,13060,13060,13060,13060,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093921,KNIT-PLN-A_FIT-OD-5_PKT-7*1,M_GRY,1112093921,,200502,AADINATH APPARELS,37,ANK,ANK,KNIT,,,1,,1000,0,0,0,0,0,0,0,,,,1.0,1112093921M_GRY,M_COL_JEANS1112093921M_GRY,0.0
438,438,438,438,438,13080,13080,13080,13080,13080,13080,13080,13080,13080,13080,13080,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094886,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112094886,,200591,JHULELAL TRADERS,64,ANK,ANK,KNIT,,,2,,1000,0,0,0,0,0,0,0,,,,0.2717333344803343,1112094886BLK,M_BLK_JEANS1112094886BLK,1.7282666655196657
440,440,440,440,440,13157,13157,13157,13157,13157,13157,13157,13157,13157,13157,13157,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094889,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,D_BL,1112094889,,200591,JHULELAL TRADERS,78,ANK,ANK,KNIT,,,4,,1000,0,0,0,0,0,0,0,,,,1.0410222229873334,1112094889D_BL,M_BLU_JEANS1112094889D_BL,2.9589777770126666
441,441,441,441,441,13158,13158,13158,13158,13158,13158,13158,13158,13158,13158,13158,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095167,C-KNIT-SLUB-PLN-A_FIT-VSKR-5_PKT-4*1,L_BL,1112095167,,201231,M.CHHAYA CREATION,49,ANK,ANK,KNIT,,,4,,1000,0,0,0,0,0,0,0,,,,2.035622221073666,1112095167L_BL,M_BLU_JEANS1112095167L_BL,1.964377778926334
442,442,442,442,442,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093823,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,D_GRY,1112093823,,200233,SHRI RISHAB GARMENTS,132,ANK,ANK,KNIT,,,4,,1000,0,0,0,0,0,0,0,,,,4.0,1112093823D_GRY,M_COL_JEANS1112093823D_GRY,0.0
444,444,444,444,444,13176,13176,13176,13176,13176,13176,13176,13176,13176,13176,13176,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094835,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*4,BLK,1112094835,,200502,AADINATH APPARELS,136,REG,REG,KNIT,,,5,,1000,0,0,0,0,0,0,0,,,,5.0,1112094835BLK,M_BLK_JEANS1112094835BLK,0.0
445,445,445,445,445,13177,13177,13177,13177,13177,13177,13177,13177,13177,13177,13177,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094621,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,L_GRY,1112094621,,200233,SHRI RISHAB GARMENTS,150,CRG,CRG,KNIT,,,1,,502,0,502,0,0,0,0,0,,,,1.0,1112094621L_GRY,M_JGR_JEANS1112094621L_GRY,0.0
446,446,446,446,446,13178,13178,13178,13178,13178,13178,13178,13178,13178,13178,13178,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094623,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,L_GRY,1112094623,,200233,SHRI RISHAB GARMENTS,145,ANK,CRG,KNIT,,,1,,502,0,502,0,0,0,0,0,,,,1.0,1112094623L_GRY,M_JGR_JEANS1112094623L_GRY,0.0
447,447,447,447,447,13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,13179,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094624,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,L_GRY,1112094624,,200233,SHRI RISHAB GARMENTS,27,CRG,CRG,KNIT,,,1,,502,0,502,0,0,0,0,0,,,,0.05222222388333364,1112094624L_GRY,M_JGR_JEANS1112094624L_GRY,0.9477777761166664
448,448,448,448,448,13181,13181,13181,13181,13181,13181,13181,13181,13181,13181,13181,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094624,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,OL_GRN,1112094624,,200233,SHRI RISHAB GARMENTS,147,CRG,CRG,KNIT,,,2,,502,0,502,0,0,0,0,0,,,,2.0,1112094624OL_GRN,M_JGR_JEANS1112094624OL_GRN,0.0
449,449,449,449,449,13194,13194,13194,13194,13194,13194,13194,13194,13194,13194,13194,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095139,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095139,,201777,KANISH ENTERPRISE,64,ANK,ANK,KNIT,,,7,,1000,0,0,0,0,0,0,0,,,,7.0,1112095139L_BL,M_BLU_JEANS1112095139L_BL,0.0
450,450,450,450,450,13195,13195,13195,13195,13195,13195,13195,13195,13195,13195,13195,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094888,C-KNIT-OD-LCR-A_FIT-BLST_WSH-5_PKT-5*1,L_GRY,1112094888,,200591,JHULELAL TRADERS,53,ANK,ANK,KNIT,,,1007,,0,0,0,0,0,0,0,0,,,,746.6987555693191,1112094888L_GRY,M_COL_JEANS1112094888L_GRY,260.3012444306807
451,451,451,451,451,13197,13197,13197,13197,13197,13197,13197,13197,13197,13197,13197,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094624,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,D_GRY,1112094624,,200233,SHRI RISHAB GARMENTS,27,CRG,CRG,KNIT,,,3,,502,0,502,0,0,0,0,0,,,,2.098600000308,1112094624D_GRY,M_JGR_JEANS1112094624D_GRY,0.9013999996919999
452,452,452,452,452,13218,13218,13218,13218,13218,13218,13218,13218,13218,13218,13218,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,V,A,1112094338,OD-PLN-SLM_FIT-A_WSH-5_PKT-5*3,L_GRY,1112094338,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,26,BASIC,BASIC,OD,,,1009,,0,0,0,0,0,0,0,0,,,,687.2911555588612,1112094338L_GRY,M_JGR_JEANS1112094338L_GRY,321.70884444113864
454,454,454,454,454,13281,13281,13281,13281,13281,13281,13281,13281,13281,13281,13281,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094228,KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_BL,1112094228,,200388,SHREYA GARMENTS AND TEXTILE,14,ANK,ANK,KNIT,,,1032,,0,0,0,0,0,0,0,0,,,,1032.0,1112094228M_BL,M_BLU_JEANS1112094228M_BL,0.0
455,455,455,455,455,13291,13291,13291,13291,13291,13291,13291,13291,13291,13291,13291,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095002,C-KNIT-DBY-PLN-LCR-R_FIT-OD-5_PKT-4*1,L_GRY,1112095002,,200563,INDIAN CREATION,49,REG,REG,KNIT,,,35,,1002,0,0,0,0,0,0,0,,,,1.212400002218665,1112095002L_GRY,M_COL_JEANS1112095002L_GRY,33.787599997781335
456,456,456,456,456,13308,13308,13308,13308,13308,13308,13308,13308,13308,13308,13308,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094990,C-KNIT-DBY-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112094990,,200563,INDIAN CREATION,32,REG,REG,KNIT,,,1042,,0,0,0,0,0,0,0,0,,,,622.6575555675213,1112094990D_GRY,M_COL_JEANS1112094990D_GRY,419.34244443247826
457,457,457,457,457,13315,13315,13315,13315,13315,13315,13315,13315,13315,13315,13315,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095171,C-KNIT-PLN-A_FIT-VSKR-5_PKT-4*1,L_BL,1112095171,,201231,M.CHHAYA CREATION,45,ANK,ANK,KNIT,,,44,,1000,0,0,0,0,0,0,0,,,,44.0,1112095171L_BL,M_BLU_JEANS1112095171L_BL,0.0
458,458,458,458,458,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094263,KNIT-PLN-A_FIT-OD-5_PKT-4*1,L_BL,1112094263,,200502,AADINATH APPARELS,33,ANK,ANK,KNIT,,,49,,1000,0,0,0,0,0,0,0,,,,43.187755557786,1112094263L_BL,M_BLU_JEANS1112094263L_BL,5.812244442214002
459,459,459,459,459,13341,13341,13341,13341,13341,13341,13341,13341,13341,13341,13341,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095690,C-KNIT-SLUB-PLN-L_DMG-A_FIT-5_PKT-5*1,L_BL,1112095690,,200927,K.SHIV,10,ANK,REG,KNIT,,,1051,,0,0,0,0,0,0,0,0,,,,1051.0,1112095690L_BL,M_BLU_JEANS1112095690L_BL,0.0
460,460,460,460,460,13342,13342,13342,13342,13342,13342,13342,13342,13342,13342,13342,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,BLK,1112094679,,201943,SHRI KANHA ENTERPRISES,170,REG,REG,KNIT,,,1,,1050,0,0,0,0,0,0,0,,,,1.0,1112094679BLK,M_COL_JEANS1112094679BLK,0.0
