ST_CD,MERCHCAT,CLR,COMB,ALLOC,REQ,MBQ,COLOR,ST_STK
HO24,M_JGR_JEANS,BLK,HO24M_JGR_JEANSBLK,0.0,0.0,2.3452365099187653,BLK,0.0
HO24,M_JGR_JEANS,GRY,HO24M_JGR_JEANSGRY,0.0,0.0,17.58927382439074,GRY,20.0
HO24,M_JGR_JEANS,S_BL,HO24M_JGR_JEANSS_BL,0.0,0.0,4.10416389235784,S_BL,0.0
HO25,M_BLK_JEANS,BLK,HO25M_BLK_JEANSBLK,640.6622222228002,-524.4274877295253,229.23473449327489,BLK,113.0
HO25,M_BLK_JEANS,D_BL,HO25M_BLK_JEANSD_BL,50.435555555600004,-16.05034538160877,34.38521017399123,D_BL,0.0
HO25,M_BLK_JEANS,L_BL,HO25M_BLK_JEANSL_BL,12.608888888900001,-2.864836531351262,26.74405235754874,L_BL,17.0
HO25,M_BLK_JEANS,M_BL,HO25M_BLK_JEANSM_BL,12.608888888900001,-4.967731072457505,7.6411578164424965,M_BL,0.0
HO25,M_BLK_JEANS,M_GRY,HO25M_BLK_JEANSM_GRY,63.0444444445,-55.40328662805751,7.6411578164424965,M_GRY,0.0
HO25,M_BLK_JEANS,GRY,HO25M_BLK_JEANSGRY,12.608888888900001,14.135163468648738,26.74405235754874,GRY,0.0
HO25,M_BLK_JEANS,MNT,HO25M_BLK_JEANSMNT,0.0,4.9234734493274885,22.92347344932749,MNT,18.0
HO25,M_BLK_JEANS,L_GRY,HO25M_BLK_JEANSL_GRY,12.608888888900001,-4.967731072457505,7.6411578164424965,L_GRY,0.0
HO25,M_BLK_JEANS,D_GRY,HO25M_BLK_JEANSD_GRY,37.82666666670001,-30.18550885025751,7.6411578164424965,D_GRY,0.0
HO25,M_BLK_JEANS,BL,HO25M_BLK_JEANSBL,0.0,15.282315632884993,15.282315632884993,,0.0
HO25,M_BLU_JEANS,BLK,HO25M_BLU_JEANSBLK,0.0,0.0,35.411012440985004,BLK,8.0
HO25,M_BLU_JEANS,D_BL,HO25M_BLU_JEANSD_BL,0.0,0.0,165.25139139126335,D_BL,71.0
HO25,M_BLU_JEANS,L_BL,HO25M_BLU_JEANSL_BL,0.0,0.0,112.13487272978584,L_BL,44.0
HO25,M_BLU_JEANS,M_BL,HO25M_BLU_JEANSM_BL,0.0,0.0,106.233037322955,M_BL,68.0
HO25,M_BLU_JEANS,M_GRY,HO25M_BLU_JEANSM_GRY,0.0,0.0,17.705506220492502,M_GRY,0.0
HO25,M_BLU_JEANS,S_BL,HO25M_BLU_JEANSS_BL,0.0,0.0,5.901835406830834,S_BL,14.0
HO25,M_BLU_JEANS,BL,HO25M_BLU_JEANSBL,0.0,0.0,141.64404976394002,BL,34.0
HO25,M_BLU_JEANS,D_GRY,HO25M_BLU_JEANSD_GRY,0.0,0.0,11.803670813661668,D_GRY,0.0
HO25,M_BLU_JEANS,GRY,HO25M_BLU_JEANSGRY,0.0,0.0,5.901835406830834,GRY,0.0
HO25,M_BLU_JEANS,OL_GRN,HO25M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HO25,M_BLU_JEANS,RY_BL,HO25M_BLU_JEANSRY_BL,0.0,0.0,0.0,,0.0
HO25,M_COL_JEANS,NV_BL,HO25M_COL_JEANSNV_BL,12.580888888893334,-4.964900264117471,18.615988624775863,NV_BL,11.0
HO25,M_COL_JEANS,OLV,HO25M_COL_JEANSOLV,62.90444444446667,-75.90444444446666,0.0,OLV,13.0
HO25,M_COL_JEANS,D_GRY,HO25M_COL_JEANSD_GRY,689.5297777780273,-576.2938744674325,158.23590331059484,D_GRY,45.0
HO25,M_COL_JEANS,BLK,HO25M_COL_JEANSBLK,176.13244444450663,-129.59247288256697,46.53997156193966,BLK,0.0
HO25,M_COL_JEANS,D_BL,HO25M_COL_JEANSD_BL,113.22800000004,-103.92000568765206,9.307994312387931,D_BL,0.0
HO25,M_COL_JEANS,L_BL,HO25M_COL_JEANSL_BL,50.323555555573336,-13.09157830602161,37.231977249551726,L_BL,0.0
HO25,M_COL_JEANS,L_GRY,HO25M_COL_JEANSL_GRY,386.0075555556935,-247.84766930793486,186.15988624775864,L_GRY,48.0
HO25,M_COL_JEANS,M_GRY,HO25M_COL_JEANSM_GRY,606.4635555557738,-502.15163518234283,130.31192037343104,M_GRY,26.0
HO25,M_COL_JEANS,BEG,HO25M_COL_JEANSBEG,12.580888888893334,15.343094048270459,27.923982937163792,BEG,0.0
HO25,M_COL_JEANS,GRY,HO25M_COL_JEANSGRY,150.97066666671998,-9.118774731349276,176.8518919353707,GRY,35.0
HO25,M_COL_JEANS,BL,HO25M_COL_JEANSBL,66.48533333336,-66.17733902097207,9.307994312387931,BL,9.0
HO25,M_COL_JEANS,OL_GRN,HO25M_COL_JEANSOL_GRN,132.38977777782665,-57.001840341559415,102.38793743626724,OL_GRN,27.0
HO25,M_COL_JEANS,PST,HO25M_COL_JEANSPST,62.90444444446667,-34.98046150730288,27.923982937163792,PST,0.0
HO25,M_COL_JEANS,S_BL,HO25M_COL_JEANSS_BL,12.580888888893334,-12.580888888893334,0.0,S_BL,0.0
HO25,M_JGR_JEANS,D_BL,HO25M_JGR_JEANSD_BL,37.981333333340004,-36.55256180711757,1.4287715262224365,D_BL,0.0
HO25,M_JGR_JEANS,D_GRY,HO25M_JGR_JEANSD_GRY,75.96266666668001,-33.099520880006914,42.863145786673094,D_GRY,0.0
HO25,M_JGR_JEANS,OL_GRN,HO25M_JGR_JEANSOL_GRN,12.660444444446668,-8.37412986577936,4.286314578667309,OL_GRN,0.0
HO25,M_JGR_JEANS,M_BL,HO25M_JGR_JEANSM_BL,12.660444444446668,-9.802901392001795,2.857543052444873,M_BL,0.0
HO25,M_JGR_JEANS,BL,HO25M_JGR_JEANSBL,0.0,1.4287715262224365,1.4287715262224365,,0.0
HO25,M_JGR_JEANS,BLK,HO25M_JGR_JEANSBLK,12.660444444446668,14.202701342226426,42.863145786673094,BLK,16.0
HO25,M_JGR_JEANS,L_BL,HO25M_JGR_JEANSL_BL,12.660444444446668,-6.945358339556922,5.715086104889746,L_BL,0.0
HO25,M_JGR_JEANS,GRY,HO25M_JGR_JEANSGRY,25.320888888893336,-20.46054446933435,22.860344419558984,GRY,18.0
HO25,M_JGR_JEANS,NV_BL,HO25M_JGR_JEANSNV_BL,12.660444444446668,-17.945358339556922,5.715086104889746,NV_BL,11.0
HO25,M_JGR_JEANS,S_BL,HO25M_JGR_JEANSS_BL,21.320888888893336,-15.31948820533628,10.001400683557057,S_BL,4.0
HO25,M_JGR_JEANS,OLV,HO25M_JGR_JEANSOLV,12.660444444446668,-8.37412986577936,4.286314578667309,OLV,0.0
HO26,M_BLK_JEANS,BLK,HO26M_BLK_JEANSBLK,709.7679999714402,-740.5163518406822,250.25164813075796,BLK,281.0
HO26,M_BLK_JEANS,D_BL,HO26M_BLK_JEANSD_BL,61.56399999762,-54.800441940031945,6.763558057588053,D_BL,0.0
HO26,M_BLK_JEANS,L_BL,HO26M_BLK_JEANSL_BL,30.78199999881,-13.873104854839866,16.908895143970135,L_BL,0.0
HO26,M_BLK_JEANS,M_BL,HO26M_BLK_JEANSM_BL,15.390999999405,-8.627441941816947,6.763558057588053,M_BL,0.0
HO26,M_BLK_JEANS,M_GRY,HO26M_BLK_JEANSM_GRY,61.56399999762,-52.12798873847376,30.436011259146238,M_GRY,21.0
HO26,M_BLK_JEANS,GRY,HO26M_BLK_JEANSGRY,15.390999999405,-12.009220970610974,3.3817790287940266,GRY,0.0
HO26,M_BLK_JEANS,MNT,HO26M_BLK_JEANSMNT,15.390999999405,4.899674173359159,20.29067417276416,MNT,0.0
HO26,M_BLK_JEANS,D_GRY,HO26M_BLK_JEANSD_GRY,61.56399999762,-61.56399999762,0.0,D_GRY,0.0
HO26,M_BLK_JEANS,BL,HO26M_BLK_JEANSBL,0.0,0.0,0.0,,0.0
HO26,M_BLK_JEANS,DNM_BL,HO26M_BLK_JEANSDNM_BL,0.0,3.3817790287940266,3.3817790287940266,,0.0
HO26,M_BLU_JEANS,BLK,HO26M_BLU_JEANSBLK,96.74866666238498,-93.28291916423828,14.465747498146694,BLK,11.0
HO26,M_BLU_JEANS,D_BL,HO26M_BLU_JEANSD_BL,861.9893332990797,-831.8934695574196,65.09586374166011,D_BL,35.0
HO26,M_BLU_JEANS,L_BL,HO26M_BLU_JEANSL_BL,758.6333333027497,-571.6471208305494,216.98621247220038,L_BL,30.0
HO26,M_BLU_JEANS,M_BL,HO26M_BLU_JEANSM_BL,608.7066666421998,-463.48758042092607,224.21908622127373,M_BL,79.0
HO26,M_BLU_JEANS,M_GRY,HO26M_BLU_JEANSM_GRY,76.96333333027499,-40.798964584908255,36.16436874536674,M_GRY,0.0
HO26,M_BLU_JEANS,S_BL,HO26M_BLU_JEANSS_BL,162.31933332660495,-133.1549645812382,36.16436874536674,S_BL,7.0
HO26,M_BLU_JEANS,BL,HO26M_BLU_JEANSBL,323.6386666532099,-296.07705541340306,79.56161123980681,BL,52.0
HO26,M_BLU_JEANS,D_GRY,HO26M_BLU_JEANSD_GRY,83.35599999632998,-70.65737874910994,21.69862124722004,D_GRY,9.0
HO26,M_BLU_JEANS,NV_BL,HO26M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HO26,M_BLU_JEANS,GRY,HO26M_BLU_JEANSGRY,46.177999998165,-31.712252500018305,14.465747498146694,GRY,0.0
HO26,M_BLU_JEANS,OL_GRN,HO26M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HO26,M_COL_JEANS,NV_BL,HO26M_COL_JEANSNV_BL,30.793999998769998,-8.00311457635085,22.790885422419148,NV_BL,0.0
HO26,M_COL_JEANS,OLV,HO26M_COL_JEANSOLV,76.984999996925,-54.194114574505846,22.790885422419148,OLV,0.0
HO26,M_COL_JEANS,D_GRY,HO26M_COL_JEANSD_GRY,622.276999974785,-550.3681457505935,227.9088542241915,D_GRY,156.0
HO26,M_COL_JEANS,BLK,HO26M_COL_JEANSBLK,230.954999990775,-173.97778643472714,56.97721355604787,BLK,0.0
HO26,M_COL_JEANS,D_BL,HO26M_COL_JEANSD_BL,107.778999995695,-135.59267186206628,34.18632813362872,D_BL,62.0
HO26,M_COL_JEANS,L_BL,HO26M_COL_JEANSL_BL,76.984999996925,-54.194114574505846,22.790885422419148,L_BL,0.0
HO26,M_COL_JEANS,L_GRY,HO26M_COL_JEANSL_GRY,528.894999978475,-410.9633593103314,170.9316406681436,L_GRY,53.0
HO26,M_COL_JEANS,M_BL,HO26M_COL_JEANSM_BL,138.572999994465,-81.59578643841712,56.97721355604787,M_BL,0.0
HO26,M_COL_JEANS,M_GRY,HO26M_COL_JEANSM_GRY,683.864999972325,-569.3288020153909,159.53619795693405,M_GRY,45.0
HO26,M_COL_JEANS,BEG,HO26M_COL_JEANSBEG,0.0,68.37265626725744,68.37265626725744,BEG,0.0
HO26,M_COL_JEANS,GRY,HO26M_COL_JEANSGRY,169.366999993235,-225.22624474751055,148.14075524572445,GRY,204.0
HO26,M_COL_JEANS,BL,HO26M_COL_JEANSBL,92.38199999631,-92.38199999631,0.0,BL,0.0
HO26,M_COL_JEANS,OL_GRN,HO26M_COL_JEANSOL_GRN,184.76399999262,-162.1822291477817,45.581770844838296,OL_GRN,23.0
HO26,M_COL_JEANS,PST,HO26M_COL_JEANSPST,61.587999997539995,-11.215343730282555,68.37265626725744,PST,18.0
HO26,M_COL_JEANS,S_BL,HO26M_COL_JEANSS_BL,15.396999999384999,7.393885423034149,22.790885422419148,S_BL,0.0
HO26,M_JGR_JEANS,D_BL,HO26M_JGR_JEANSD_BL,45.54399999822,-47.24405100547011,13.299948992749894,D_BL,15.0
HO26,M_JGR_JEANS,D_GRY,HO26M_JGR_JEANSD_GRY,60.72533333096,-61.155481251985314,38.569852078974684,D_GRY,39.0
HO26,M_JGR_JEANS,L_GRY,HO26M_JGR_JEANSL_GRY,48.72533333096,-28.805455748360256,31.919877582599742,L_GRY,12.0
HO26,M_JGR_JEANS,OL_GRN,HO26M_JGR_JEANSOL_GRN,15.18133333274,-9.861353735640042,5.319979597099957,OL_GRN,0.0
HO26,M_JGR_JEANS,BL,HO26M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HO26,M_JGR_JEANS,BLK,HO26M_JGR_JEANSBLK,30.36266666548,-27.70267686693002,2.6599897985499785,BLK,0.0
HO26,M_JGR_JEANS,L_BL,HO26M_JGR_JEANSL_BL,15.18133333274,-15.18133333274,0.0,L_BL,0.0
HO26,M_JGR_JEANS,GRY,HO26M_JGR_JEANSGRY,30.36266666548,-10.41274317635516,19.94992348912484,GRY,0.0
HO26,M_JGR_JEANS,NV_BL,HO26M_JGR_JEANSNV_BL,30.36266666548,-25.04268706838004,5.319979597099957,NV_BL,0.0
HO26,M_JGR_JEANS,OLV,HO26M_JGR_JEANSOLV,15.18133333274,-0.5513894407151181,14.629943892024881,OLV,0.0
HO27,M_BLK_JEANS,BLK,HO27M_BLK_JEANSBLK,593.2644444411001,-480.9509474901183,308.31349695098174,BLK,196.0
HO27,M_BLK_JEANS,D_BL,HO27M_BLK_JEANSD_BL,48.981155555288,-23.88587091974297,25.095284635545028,D_BL,0.0
HO27,M_BLK_JEANS,M_BL,HO27M_BLK_JEANSM_BL,12.245288888822,-12.245288888822,0.0,M_BL,0.0
HO27,M_BLK_JEANS,M_GRY,HO27M_BLK_JEANSM_GRY,48.981155555288,-38.47091158196369,21.510243973324307,M_GRY,11.0
HO27,M_BLK_JEANS,GRY,HO27M_BLK_JEANSGRY,12.245288888822,-12.245288888822,0.0,GRY,0.0
HO27,M_BLK_JEANS,D_GRY,HO27M_BLK_JEANSD_GRY,48.981155555288,-48.981155555288,0.0,D_GRY,0.0
HO27,M_BLK_JEANS,BL,HO27M_BLK_JEANSBL,0.0,0.0,0.0,,0.0
HO27,M_BLU_JEANS,BLK,HO27M_BLU_JEANSBLK,0.0,0.0,36.04709325489945,BLK,26.0
HO27,M_BLU_JEANS,D_BL,HO27M_BLU_JEANSD_BL,0.0,0.0,240.31395503266305,D_BL,44.0
HO27,M_BLU_JEANS,L_BL,HO27M_BLU_JEANSL_BL,0.0,0.0,102.13343088888179,L_BL,68.0
HO27,M_BLU_JEANS,M_BL,HO27M_BLU_JEANSM_BL,0.0,0.0,60.07848875816576,M_BL,39.0
HO27,M_BLU_JEANS,M_GRY,HO27M_BLU_JEANSM_GRY,0.0,0.0,48.062791006532606,M_GRY,19.0
HO27,M_BLU_JEANS,S_BL,HO27M_BLU_JEANSS_BL,0.0,0.0,42.054942130716036,S_BL,26.0
HO27,M_BLU_JEANS,BL,HO27M_BLU_JEANSBL,0.0,0.0,66.08633763398234,BL,44.0
HO27,M_BLU_JEANS,D_GRY,HO27M_BLU_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
HO27,M_BLU_JEANS,NV_BL,HO27M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HO27,M_BLU_JEANS,GRY,HO27M_BLU_JEANSGRY,0.0,0.0,6.007848875816576,GRY,0.0
HO27,M_BLU_JEANS,OL_GRN,HO27M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HO27,M_BLU_JEANS,L_GRY,HO27M_BLU_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
HO27,M_BLU_JEANS,GRN,HO27M_BLU_JEANSGRN,0.0,0.0,0.0,,0.0
HO27,M_COL_JEANS,NV_BL,HO27M_COL_JEANSNV_BL,24.435199999869333,-15.393145392646852,9.04205460722248,NV_BL,0.0
HO27,M_COL_JEANS,OLV,HO27M_COL_JEANSOLV,48.870399999738666,-55.74423617807123,27.126163821667436,OLV,34.0
HO27,M_COL_JEANS,D_GRY,HO27M_COL_JEANSD_GRY,625.3151999966034,-574.5161624593762,171.79903753722712,D_GRY,121.0
HO27,M_COL_JEANS,BLK,HO27M_COL_JEANSBLK,183.26399999901997,-174.2219453917975,9.04205460722248,BLK,0.0
HO27,M_COL_JEANS,D_BL,HO27M_COL_JEANSD_BL,122.17599999934664,-119.09189078490168,18.08410921444496,D_BL,15.0
HO27,M_COL_JEANS,L_BL,HO27M_COL_JEANSL_BL,48.870399999738666,-33.74423617807123,27.126163821667436,L_BL,12.0
HO27,M_COL_JEANS,L_GRY,HO27M_COL_JEANSL_GRY,391.6159999977136,-285.69079863881905,198.92520135889455,L_GRY,93.0
HO27,M_COL_JEANS,M_BL,HO27M_COL_JEANSM_BL,122.17599999934664,-104.09189078490168,18.08410921444496,M_BL,0.0
HO27,M_COL_JEANS,M_GRY,HO27M_COL_JEANSM_GRY,582.4447999968646,-451.4775440307476,207.96725596611705,M_GRY,77.0
HO27,M_COL_JEANS,BEG,HO27M_COL_JEANSBEG,12.217599999934666,-3.175545392712186,9.04205460722248,BEG,0.0
HO27,M_COL_JEANS,GRY,HO27M_COL_JEANSGRY,219.91679999882396,-88.24392628326427,144.6728737155597,GRY,13.0
HO27,M_COL_JEANS,BL,HO27M_COL_JEANSBL,73.30559999960799,-64.26354539238551,9.04205460722248,BL,0.0
HO27,M_COL_JEANS,OL_GRN,HO27M_COL_JEANSOL_GRN,158.82879999915065,-131.7026361774832,27.126163821667436,OL_GRN,0.0
HO27,M_COL_JEANS,PST,HO27M_COL_JEANSPST,50.08799999967333,-33.961836178005896,27.126163821667436,PST,11.0
HO27,M_COL_JEANS,S_BL,HO27M_COL_JEANSS_BL,12.217599999934666,-12.217599999934666,0.0,S_BL,0.0
HO27,M_JGR_JEANS,D_BL,HO27M_JGR_JEANSD_BL,48.666311110856,-46.51840327512089,2.1479078357351145,D_BL,0.0
HO27,M_JGR_JEANS,D_GRY,HO27M_JGR_JEANSD_GRY,85.16604444399799,-71.20464351171975,13.961400932278245,D_GRY,0.0
HO27,M_JGR_JEANS,L_GRY,HO27M_JGR_JEANSL_GRY,24.333155555428,-38.70616936234174,23.62698619308626,L_GRY,38.0
HO27,M_JGR_JEANS,M_GRY,HO27M_JGR_JEANSM_GRY,12.166577777714,-12.166577777714,0.0,M_GRY,0.0
HO27,M_JGR_JEANS,BL,HO27M_JGR_JEANSBL,0.0,5.369769589337786,5.369769589337786,,0.0
HO27,M_JGR_JEANS,BLK,HO27M_JGR_JEANSBLK,24.333155555428,-24.333155555428,0.0,BLK,0.0
HO27,M_JGR_JEANS,L_BL,HO27M_JGR_JEANSL_BL,12.166577777714,14.68227016897493,26.84884794668893,L_BL,0.0
HO27,M_JGR_JEANS,S_BL,HO27M_JGR_JEANSS_BL,12.166577777714,-8.947960241687287,32.21861753602671,S_BL,29.0
HO27,M_JGR_JEANS,OLV,HO27M_JGR_JEANSOLV,0.0,2.1479078357351145,2.1479078357351145,OLV,0.0
HO28,M_BLK_JEANS,BLK,HO28M_BLK_JEANSBLK,775.0440000234647,-661.9817437656536,210.06225625781116,BLK,97.0
HO28,M_BLK_JEANS,D_BL,HO28M_BLK_JEANSD_BL,55.30133333498,-50.68458045019294,4.616752884787058,D_BL,0.0
HO28,M_BLK_JEANS,L_BL,HO28M_BLK_JEANSL_BL,27.65066666749,-13.800408013128827,13.850258654361173,L_BL,0.0
HO28,M_BLU_JEANS,BLK,HO28M_BLU_JEANSBLK,0.0,0.0,24.258661406734458,BLK,17.0
HO28,M_BLU_JEANS,D_BL,HO28M_BLU_JEANSD_BL,0.0,0.0,184.36582669118187,D_BL,85.0
HO28,M_BLU_JEANS,L_BL,HO28M_BLU_JEANSL_BL,0.0,0.0,58.22078737616269,L_BL,50.0
HO28,M_BLU_JEANS,M_BL,HO28M_BLU_JEANSM_BL,0.0,0.0,111.5898424709785,M_BL,26.0
HO28,M_BLU_JEANS,M_GRY,HO28M_BLU_JEANSM_GRY,0.0,0.0,9.703464562693782,M_GRY,0.0
HO28,M_BLU_JEANS,S_BL,HO28M_BLU_JEANSS_BL,0.0,0.0,38.81385825077513,S_BL,19.0
HO28,M_BLU_JEANS,BL,HO28M_BLU_JEANSBL,0.0,0.0,53.3690550948158,BL,60.0
HO28,M_BLU_JEANS,NV_BL,HO28M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HO28,M_BLU_JEANS,GRY,HO28M_BLU_JEANSGRY,0.0,0.0,4.851732281346891,GRY,0.0
HO28,M_BLU_JEANS,OL_GRN,HO28M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HO28,M_BLU_JEANS,L_GRY,HO28M_BLU_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
HO28,M_COL_JEANS,NV_BL,HO28M_COL_JEANSNV_BL,27.77902222292733,-4.531445323915051,23.24757689901228,NV_BL,0.0
HO28,M_COL_JEANS,OLV,HO28M_COL_JEANSOLV,83.33706666878199,-77.52517244402891,5.81189422475307,OLV,0.0
HO28,M_COL_JEANS,D_GRY,HO28M_COL_JEANSD_GRY,839.1496889107472,-763.7928621681551,174.3568267425921,D_GRY,99.0
HO28,M_COL_JEANS,BLK,HO28M_COL_JEANSBLK,189.4531555604913,-195.39368443672595,29.05947112376535,BLK,35.0
HO28,M_COL_JEANS,D_BL,HO28M_COL_JEANSD_BL,138.89511111463665,-118.21185154136515,40.68325957327149,D_BL,20.0
HO28,M_COL_JEANS,L_BL,HO28M_COL_JEANSL_BL,69.44755555731832,-69.44755555731832,0.0,L_BL,0.0
HO28,M_COL_JEANS,L_GRY,HO28M_COL_JEANSL_GRY,521.6909333470829,-473.2649430767746,110.42599027030832,L_GRY,62.0
HO28,M_COL_JEANS,M_GRY,HO28M_COL_JEANSM_GRY,722.2545777961105,-707.3832124475921,34.87136534851842,M_GRY,20.0
HO28,M_COL_JEANS,GRY,HO28M_COL_JEANSGRY,250.01120000634594,-190.64468085980297,81.36651914654298,GRY,22.0
HO28,M_COL_JEANS,BL,HO28M_COL_JEANSBL,70.33706666878199,-65.90138399452277,17.43568267425921,BL,13.0
HO28,M_COL_JEANS,OL_GRN,HO28M_COL_JEANSOL_GRN,166.67413333756397,-158.99087376429247,40.68325957327149,OL_GRN,33.0
HO28,M_COL_JEANS,PST,HO28M_COL_JEANSPST,69.44755555731832,-57.82376710781219,11.62378844950614,PST,0.0
HO28,M_COL_JEANS,S_BL,HO28M_COL_JEANSS_BL,13.889511111463666,-8.077616886710596,5.81189422475307,S_BL,0.0
HO28,M_JGR_JEANS,D_BL,HO28M_JGR_JEANSD_BL,56.470044444967996,-51.72212179762868,4.747922647339317,D_BL,0.0
HO28,M_JGR_JEANS,D_GRY,HO28M_JGR_JEANSD_GRY,84.70506666745199,-80.55063435103008,4.154432316421903,D_GRY,0.0
HO28,M_JGR_JEANS,L_GRY,HO28M_JGR_JEANSL_GRY,56.470044444967996,-51.12863146671126,5.341412978256732,L_GRY,0.0
HO28,M_JGR_JEANS,M_GRY,HO28M_JGR_JEANSM_GRY,14.117511111241999,-11.743549787572341,2.3739613236696586,M_GRY,0.0
HO28,M_JGR_JEANS,BL,HO28M_JGR_JEANSBL,0.0,16.61772926568761,16.61772926568761,,0.0
HO28,M_JGR_JEANS,BLK,HO28M_JGR_JEANSBLK,28.235022222483998,-18.739176927805364,9.495845294678634,BLK,0.0
HO28,M_JGR_JEANS,L_BL,HO28M_JGR_JEANSL_BL,14.117511111241999,-2.841194823811122,11.276316287430877,L_BL,0.0
HO28,M_JGR_JEANS,NV_BL,HO28M_JGR_JEANSNV_BL,28.235022222483998,-27.048041560649168,1.1869806618348293,NV_BL,0.0
HO28,M_JGR_JEANS,OLV,HO28M_JGR_JEANSOLV,14.117511111241999,-10.55656912573751,3.5609419855044875,OLV,0.0
HO29,M_BLK_JEANS,BLK,HO29M_BLK_JEANSBLK,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,D_BL,HO29M_BLK_JEANSD_BL,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,L_BL,HO29M_BLK_JEANSL_BL,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,M_BL,HO29M_BLK_JEANSM_BL,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,M_GRY,HO29M_BLK_JEANSM_GRY,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,GRY,HO29M_BLK_JEANSGRY,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,MNT,HO29M_BLK_JEANSMNT,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,L_GRY,HO29M_BLK_JEANSL_GRY,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,CRM,HO29M_BLK_JEANSCRM,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,D_GRY,HO29M_BLK_JEANSD_GRY,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,BL,HO29M_BLK_JEANSBL,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,PST,HO29M_BLK_JEANSPST,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,DNM_BL,HO29M_BLK_JEANSDNM_BL,0.0,0.0,0.0,,0.0
HO29,M_BLK_JEANS,D_GRN,HO29M_BLK_JEANSD_GRN,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,BLK,HO29M_BLU_JEANSBLK,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,D_BL,HO29M_BLU_JEANSD_BL,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,L_BL,HO29M_BLU_JEANSL_BL,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,M_BL,HO29M_BLU_JEANSM_BL,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,M_GRY,HO29M_BLU_JEANSM_GRY,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,S_BL,HO29M_BLU_JEANSS_BL,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,BL,HO29M_BLU_JEANSBL,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,D_GRY,HO29M_BLU_JEANSD_GRY,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,NV_BL,HO29M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,GRY,HO29M_BLU_JEANSGRY,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,OL_GRN,HO29M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,L_GRY,HO29M_BLU_JEANSL_GRY,0.0,0.0,0.0,,0.0
HO29,M_BLU_JEANS,GRN,HO29M_BLU_JEANSGRN,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,NV_BL,HO29M_COL_JEANSNV_BL,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,OLV,HO29M_COL_JEANSOLV,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,D_GRY,HO29M_COL_JEANSD_GRY,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,BLK,HO29M_COL_JEANSBLK,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,D_BL,HO29M_COL_JEANSD_BL,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,L_BL,HO29M_COL_JEANSL_BL,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,L_GRY,HO29M_COL_JEANSL_GRY,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,M_BL,HO29M_COL_JEANSM_BL,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,M_GRY,HO29M_COL_JEANSM_GRY,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,BEG,HO29M_COL_JEANSBEG,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,GRY,HO29M_COL_JEANSGRY,0.0,0.0,0.0,,0.0
HO29,M_COL_JEANS,BL,HO29M_COL_JEANSBL,0.0,0.0,0.0,,0.0
