,ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
3807,HU64,M_JGR_JEANS,ANK,HU64M_JGR_JEANSANK,0.0,0.0,0,0.0
3808,HU64,M_JGR_JEANS,BASIC,HU64M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3809,HU64,M_JGR_JEANS,BSC,HU64M_JGR_JEANSBSC,0.0,0.0,0,0.0
3810,HU64,M_JGR_JEANS,CRG,HU64M_JGR_JEANSCRG,0.0,0.0,0,0.0
3811,HU64,M_JGR_JEANS,DNM,HU64M_JGR_JEANSDNM,0.0,0.0,0,0.0
3812,HU64,M_JGR_JEANS,KNIT,HU64M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3813,HU64,M_JGR_JEANS,,,0.0,0.0,0,0.0
3814,HU64,M_JGR_JEANS,PLN,HU64M_JGR_JEANSPLN,0.0,0.0,0,0.0
3815,HU64,M_JGR_JEANS,REG,HU64M_JGR_JEANSREG,0.0,0.0,0,0.0
3816,HU65,M_BLK_JEANS,ANK,HU65M_BLK_JEANSANK,0.0,0.0,0,0.0
3817,HU65,M_BLK_JEANS,DNM,HU65M_BLK_JEANSDNM,0.0,0.0,0,0.0
3818,HU65,M_BLK_JEANS,KNIT,HU65M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3819,HU65,M_BLK_JEANS,,,0.0,0.0,0,0.0
3820,HU65,M_BLK_JEANS,OD,HU65M_BLK_JEANSOD,0.0,0.0,0,0.0
3821,HU65,M_BLK_JEANS,REG,HU65M_BLK_JEANSREG,0.0,0.0,0,0.0
3822,HU65,M_BLK_JEANS,SLK,HU65M_BLK_JEANSSLK,0.0,0.0,0,0.0
3823,HU65,M_BLK_JEANS,STRT,HU65M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3824,HU65,M_BLK_JEANS,TRNG,HU65M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3825,HU65,M_BLU_JEANS,ANK,HU65M_BLU_JEANSANK,0.0,0.0,0,0.0
3826,HU65,M_BLU_JEANS,DNM,HU65M_BLU_JEANSDNM,0.0,0.0,0,0.0
3827,HU65,M_BLU_JEANS,KNIT,HU65M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3828,HU65,M_BLU_JEANS,,,0.0,0.0,0,0.0
3829,HU65,M_BLU_JEANS,OD,HU65M_BLU_JEANSOD,0.0,0.0,0,0.0
3830,HU65,M_BLU_JEANS,REG,HU65M_BLU_JEANSREG,0.0,0.0,0,0.0
3831,HU65,M_BLU_JEANS,SLK,HU65M_BLU_JEANSSLK,0.0,0.0,0,0.0
3832,HU65,M_BLU_JEANS,STRT,HU65M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3833,HU65,M_BLU_JEANS,TRNG,HU65M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3834,HU65,M_COL_JEANS,ANK,HU65M_COL_JEANSANK,0.0,0.0,0,0.0
3835,HU65,M_COL_JEANS,DNM,HU65M_COL_JEANSDNM,0.0,0.0,0,0.0
3836,HU65,M_COL_JEANS,KNIT,HU65M_COL_JEANSKNIT,0.0,0.0,0,0.0
3837,HU65,M_COL_JEANS,,,0.0,0.0,0,0.0
3838,HU65,M_COL_JEANS,OD,HU65M_COL_JEANSOD,0.0,0.0,0,0.0
3839,HU65,M_COL_JEANS,REG,HU65M_COL_JEANSREG,0.0,0.0,0,0.0
3840,HU65,M_COL_JEANS,SLK,HU65M_COL_JEANSSLK,0.0,0.0,0,0.0
3841,HU65,M_COL_JEANS,STRT,HU65M_COL_JEANSSTRT,0.0,0.0,0,0.0
3842,HU65,M_COL_JEANS,TRNG,HU65M_COL_JEANSTRNG,0.0,0.0,0,0.0
3843,HU65,M_JGR_JEANS,ANK,HU65M_JGR_JEANSANK,0.0,0.0,0,0.0
3844,HU65,M_JGR_JEANS,BASIC,HU65M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3845,HU65,M_JGR_JEANS,BSC,HU65M_JGR_JEANSBSC,0.0,0.0,0,0.0
3846,HU65,M_JGR_JEANS,CRG,HU65M_JGR_JEANSCRG,0.0,0.0,0,0.0
3847,HU65,M_JGR_JEANS,DNM,HU65M_JGR_JEANSDNM,0.0,0.0,0,0.0
3848,HU65,M_JGR_JEANS,KNIT,HU65M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3849,HU65,M_JGR_JEANS,,,0.0,0.0,0,0.0
3850,HU65,M_JGR_JEANS,PLN,HU65M_JGR_JEANSPLN,0.0,0.0,0,0.0
3851,HU65,M_JGR_JEANS,REG,HU65M_JGR_JEANSREG,0.0,0.0,0,0.0
3852,HU67,M_BLK_JEANS,ANK,HU67M_BLK_JEANSANK,0.0,0.0,0,0.0
3853,HU67,M_BLK_JEANS,DNM,HU67M_BLK_JEANSDNM,0.0,0.0,0,0.0
3854,HU67,M_BLK_JEANS,KNIT,HU67M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3855,HU67,M_BLK_JEANS,,,0.0,0.0,0,0.0
3856,HU67,M_BLK_JEANS,OD,HU67M_BLK_JEANSOD,0.0,0.0,0,0.0
3857,HU67,M_BLK_JEANS,REG,HU67M_BLK_JEANSREG,0.0,0.0,0,0.0
3858,HU67,M_BLK_JEANS,SLK,HU67M_BLK_JEANSSLK,0.0,0.0,0,0.0
3859,HU67,M_BLK_JEANS,STRT,HU67M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3860,HU67,M_BLK_JEANS,TRNG,HU67M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3861,HU67,M_BLU_JEANS,ANK,HU67M_BLU_JEANSANK,0.0,0.0,0,0.0
3862,HU67,M_BLU_JEANS,DNM,HU67M_BLU_JEANSDNM,0.0,0.0,0,0.0
3863,HU67,M_BLU_JEANS,KNIT,HU67M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3864,HU67,M_BLU_JEANS,,,0.0,0.0,0,0.0
3865,HU67,M_BLU_JEANS,OD,HU67M_BLU_JEANSOD,0.0,0.0,0,0.0
3866,HU67,M_BLU_JEANS,REG,HU67M_BLU_JEANSREG,0.0,0.0,0,0.0
3867,HU67,M_BLU_JEANS,SLK,HU67M_BLU_JEANSSLK,0.0,0.0,0,0.0
3868,HU67,M_BLU_JEANS,STRT,HU67M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3869,HU67,M_BLU_JEANS,TRNG,HU67M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3870,HU67,M_COL_JEANS,ANK,HU67M_COL_JEANSANK,0.0,0.0,0,0.0
3871,HU67,M_COL_JEANS,DNM,HU67M_COL_JEANSDNM,0.0,0.0,0,0.0
3872,HU67,M_COL_JEANS,KNIT,HU67M_COL_JEANSKNIT,0.0,0.0,0,0.0
3873,HU67,M_COL_JEANS,,,0.0,0.0,0,0.0
3874,HU67,M_COL_JEANS,OD,HU67M_COL_JEANSOD,0.0,0.0,0,0.0
3875,HU67,M_COL_JEANS,REG,HU67M_COL_JEANSREG,0.0,0.0,0,0.0
3876,HU67,M_COL_JEANS,SLK,HU67M_COL_JEANSSLK,0.0,0.0,0,0.0
3877,HU67,M_COL_JEANS,STRT,HU67M_COL_JEANSSTRT,0.0,0.0,0,0.0
3878,HU67,M_COL_JEANS,TRNG,HU67M_COL_JEANSTRNG,0.0,0.0,0,0.0
3879,HU67,M_JGR_JEANS,ANK,HU67M_JGR_JEANSANK,0.0,0.0,0,0.0
3880,HU67,M_JGR_JEANS,BASIC,HU67M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3881,HU67,M_JGR_JEANS,BSC,HU67M_JGR_JEANSBSC,0.0,0.0,0,0.0
3882,HU67,M_JGR_JEANS,CRG,HU67M_JGR_JEANSCRG,0.0,0.0,0,0.0
3883,HU67,M_JGR_JEANS,DNM,HU67M_JGR_JEANSDNM,0.0,0.0,0,0.0
3884,HU67,M_JGR_JEANS,KNIT,HU67M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3885,HU67,M_JGR_JEANS,,,0.0,0.0,0,0.0
3886,HU67,M_JGR_JEANS,PLN,HU67M_JGR_JEANSPLN,0.0,0.0,0,0.0
3887,HU67,M_JGR_JEANS,REG,HU67M_JGR_JEANSREG,0.0,0.0,0,0.0
3888,HU69,M_BLK_JEANS,ANK,HU69M_BLK_JEANSANK,0.0,0.0,0,0.0
3889,HU69,M_BLK_JEANS,DNM,HU69M_BLK_JEANSDNM,0.0,0.0,0,0.0
3890,HU69,M_BLK_JEANS,KNIT,HU69M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3891,HU69,M_BLK_JEANS,,,0.0,0.0,0,0.0
3892,HU69,M_BLK_JEANS,OD,HU69M_BLK_JEANSOD,0.0,0.0,0,0.0
3893,HU69,M_BLK_JEANS,REG,HU69M_BLK_JEANSREG,0.0,0.0,0,0.0
3894,HU69,M_BLK_JEANS,SLK,HU69M_BLK_JEANSSLK,0.0,0.0,0,0.0
3895,HU69,M_BLK_JEANS,STRT,HU69M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3896,HU69,M_BLK_JEANS,TRNG,HU69M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3897,HU69,M_BLU_JEANS,ANK,HU69M_BLU_JEANSANK,0.0,0.0,0,0.0
3898,HU69,M_BLU_JEANS,DNM,HU69M_BLU_JEANSDNM,0.0,0.0,0,0.0
3899,HU69,M_BLU_JEANS,KNIT,HU69M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3900,HU69,M_BLU_JEANS,,,0.0,0.0,0,0.0
3901,HU69,M_BLU_JEANS,OD,HU69M_BLU_JEANSOD,0.0,0.0,0,0.0
3902,HU69,M_BLU_JEANS,REG,HU69M_BLU_JEANSREG,0.0,0.0,0,0.0
3903,HU69,M_BLU_JEANS,SLK,HU69M_BLU_JEANSSLK,0.0,0.0,0,0.0
3904,HU69,M_BLU_JEANS,STRT,HU69M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3905,HU69,M_BLU_JEANS,TRNG,HU69M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3906,HU69,M_COL_JEANS,ANK,HU69M_COL_JEANSANK,0.0,0.0,0,0.0
3907,HU69,M_COL_JEANS,DNM,HU69M_COL_JEANSDNM,0.0,0.0,0,0.0
3908,HU69,M_COL_JEANS,KNIT,HU69M_COL_JEANSKNIT,0.0,0.0,0,0.0
3909,HU69,M_COL_JEANS,,,0.0,0.0,0,0.0
3910,HU69,M_COL_JEANS,OD,HU69M_COL_JEANSOD,0.0,0.0,0,0.0
3911,HU69,M_COL_JEANS,REG,HU69M_COL_JEANSREG,0.0,0.0,0,0.0
3912,HU69,M_COL_JEANS,SLK,HU69M_COL_JEANSSLK,0.0,0.0,0,0.0
3913,HU69,M_COL_JEANS,STRT,HU69M_COL_JEANSSTRT,0.0,0.0,0,0.0
3914,HU69,M_COL_JEANS,TRNG,HU69M_COL_JEANSTRNG,0.0,0.0,0,0.0
3915,HU69,M_JGR_JEANS,ANK,HU69M_JGR_JEANSANK,0.0,0.0,0,0.0
3916,HU69,M_JGR_JEANS,BASIC,HU69M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3917,HU69,M_JGR_JEANS,BSC,HU69M_JGR_JEANSBSC,0.0,0.0,0,0.0
3918,HU69,M_JGR_JEANS,CRG,HU69M_JGR_JEANSCRG,0.0,0.0,0,0.0
3919,HU69,M_JGR_JEANS,DNM,HU69M_JGR_JEANSDNM,0.0,0.0,0,0.0
3920,HU69,M_JGR_JEANS,KNIT,HU69M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3921,HU69,M_JGR_JEANS,,,0.0,0.0,0,0.0
3922,HU69,M_JGR_JEANS,PLN,HU69M_JGR_JEANSPLN,0.0,0.0,0,0.0
3923,HU69,M_JGR_JEANS,REG,HU69M_JGR_JEANSREG,0.0,0.0,0,0.0
3924,HU70,M_BLK_JEANS,ANK,HU70M_BLK_JEANSANK,0.0,0.0,0,0.0
3925,HU70,M_BLK_JEANS,DNM,HU70M_BLK_JEANSDNM,0.0,0.0,0,0.0
3926,HU70,M_BLK_JEANS,KNIT,HU70M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3927,HU70,M_BLK_JEANS,,,0.0,0.0,0,0.0
3928,HU70,M_BLK_JEANS,OD,HU70M_BLK_JEANSOD,0.0,0.0,0,0.0
3929,HU70,M_BLK_JEANS,REG,HU70M_BLK_JEANSREG,0.0,0.0,0,0.0
3930,HU70,M_BLK_JEANS,SLK,HU70M_BLK_JEANSSLK,0.0,0.0,0,0.0
3931,HU70,M_BLK_JEANS,STRT,HU70M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3932,HU70,M_BLK_JEANS,TRNG,HU70M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3933,HU70,M_BLU_JEANS,ANK,HU70M_BLU_JEANSANK,0.0,0.0,0,0.0
3934,HU70,M_BLU_JEANS,DNM,HU70M_BLU_JEANSDNM,0.0,0.0,0,0.0
3935,HU70,M_BLU_JEANS,KNIT,HU70M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3936,HU70,M_BLU_JEANS,,,0.0,0.0,0,0.0
3937,HU70,M_BLU_JEANS,OD,HU70M_BLU_JEANSOD,0.0,0.0,0,0.0
3938,HU70,M_BLU_JEANS,REG,HU70M_BLU_JEANSREG,0.0,0.0,0,0.0
3939,HU70,M_BLU_JEANS,SLK,HU70M_BLU_JEANSSLK,0.0,0.0,0,0.0
3940,HU70,M_BLU_JEANS,STRT,HU70M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3941,HU70,M_BLU_JEANS,TRNG,HU70M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3942,HU70,M_COL_JEANS,ANK,HU70M_COL_JEANSANK,0.0,0.0,0,0.0
3943,HU70,M_COL_JEANS,DNM,HU70M_COL_JEANSDNM,0.0,0.0,0,0.0
3944,HU70,M_COL_JEANS,KNIT,HU70M_COL_JEANSKNIT,0.0,0.0,0,0.0
3945,HU70,M_COL_JEANS,,,0.0,0.0,0,0.0
3946,HU70,M_COL_JEANS,OD,HU70M_COL_JEANSOD,0.0,0.0,0,0.0
3947,HU70,M_COL_JEANS,REG,HU70M_COL_JEANSREG,0.0,0.0,0,0.0
3948,HU70,M_COL_JEANS,SLK,HU70M_COL_JEANSSLK,0.0,0.0,0,0.0
3949,HU70,M_COL_JEANS,STRT,HU70M_COL_JEANSSTRT,0.0,0.0,0,0.0
3950,HU70,M_COL_JEANS,TRNG,HU70M_COL_JEANSTRNG,0.0,0.0,0,0.0
3951,HU70,M_JGR_JEANS,ANK,HU70M_JGR_JEANSANK,0.0,0.0,0,0.0
3952,HU70,M_JGR_JEANS,BASIC,HU70M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3953,HU70,M_JGR_JEANS,BSC,HU70M_JGR_JEANSBSC,0.0,0.0,0,0.0
3954,HU70,M_JGR_JEANS,CRG,HU70M_JGR_JEANSCRG,0.0,0.0,0,0.0
3955,HU70,M_JGR_JEANS,DNM,HU70M_JGR_JEANSDNM,0.0,0.0,0,0.0
3956,HU70,M_JGR_JEANS,KNIT,HU70M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3957,HU70,M_JGR_JEANS,,,0.0,0.0,0,0.0
3958,HU70,M_JGR_JEANS,PLN,HU70M_JGR_JEANSPLN,0.0,0.0,0,0.0
3959,HU70,M_JGR_JEANS,REG,HU70M_JGR_JEANSREG,0.0,0.0,0,0.0
3960,HU71,M_BLK_JEANS,ANK,HU71M_BLK_JEANSANK,0.0,0.0,0,0.0
3961,HU71,M_BLK_JEANS,DNM,HU71M_BLK_JEANSDNM,0.0,0.0,0,0.0
3962,HU71,M_BLK_JEANS,KNIT,HU71M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3963,HU71,M_BLK_JEANS,,,0.0,0.0,0,0.0
3964,HU71,M_BLK_JEANS,OD,HU71M_BLK_JEANSOD,0.0,0.0,0,0.0
3965,HU71,M_BLK_JEANS,REG,HU71M_BLK_JEANSREG,0.0,0.0,0,0.0
3966,HU71,M_BLK_JEANS,SLK,HU71M_BLK_JEANSSLK,0.0,0.0,0,0.0
3967,HU71,M_BLK_JEANS,STRT,HU71M_BLK_JEANSSTRT,0.0,0.0,0,0.0
3968,HU71,M_BLK_JEANS,TRNG,HU71M_BLK_JEANSTRNG,0.0,0.0,0,0.0
3969,HU71,M_BLU_JEANS,ANK,HU71M_BLU_JEANSANK,0.0,0.0,0,0.0
3970,HU71,M_BLU_JEANS,DNM,HU71M_BLU_JEANSDNM,0.0,0.0,0,0.0
3971,HU71,M_BLU_JEANS,KNIT,HU71M_BLU_JEANSKNIT,0.0,0.0,0,0.0
3972,HU71,M_BLU_JEANS,,,0.0,0.0,0,0.0
3973,HU71,M_BLU_JEANS,OD,HU71M_BLU_JEANSOD,0.0,0.0,0,0.0
3974,HU71,M_BLU_JEANS,REG,HU71M_BLU_JEANSREG,0.0,0.0,0,0.0
3975,HU71,M_BLU_JEANS,SLK,HU71M_BLU_JEANSSLK,0.0,0.0,0,0.0
3976,HU71,M_BLU_JEANS,STRT,HU71M_BLU_JEANSSTRT,0.0,0.0,0,0.0
3977,HU71,M_BLU_JEANS,TRNG,HU71M_BLU_JEANSTRNG,0.0,0.0,0,0.0
3978,HU71,M_COL_JEANS,ANK,HU71M_COL_JEANSANK,0.0,0.0,0,0.0
3979,HU71,M_COL_JEANS,DNM,HU71M_COL_JEANSDNM,0.0,0.0,0,0.0
3980,HU71,M_COL_JEANS,KNIT,HU71M_COL_JEANSKNIT,0.0,0.0,0,0.0
3981,HU71,M_COL_JEANS,,,0.0,0.0,0,0.0
3982,HU71,M_COL_JEANS,OD,HU71M_COL_JEANSOD,0.0,0.0,0,0.0
3983,HU71,M_COL_JEANS,REG,HU71M_COL_JEANSREG,0.0,0.0,0,0.0
3984,HU71,M_COL_JEANS,SLK,HU71M_COL_JEANSSLK,0.0,0.0,0,0.0
3985,HU71,M_COL_JEANS,STRT,HU71M_COL_JEANSSTRT,0.0,0.0,0,0.0
3986,HU71,M_COL_JEANS,TRNG,HU71M_COL_JEANSTRNG,0.0,0.0,0,0.0
3987,HU71,M_JGR_JEANS,ANK,HU71M_JGR_JEANSANK,0.0,0.0,0,0.0
3988,HU71,M_JGR_JEANS,BASIC,HU71M_JGR_JEANSBASIC,0.0,0.0,0,0.0
3989,HU71,M_JGR_JEANS,BSC,HU71M_JGR_JEANSBSC,0.0,0.0,0,0.0
3990,HU71,M_JGR_JEANS,CRG,HU71M_JGR_JEANSCRG,0.0,0.0,0,0.0
3991,HU71,M_JGR_JEANS,DNM,HU71M_JGR_JEANSDNM,0.0,0.0,0,0.0
3992,HU71,M_JGR_JEANS,KNIT,HU71M_JGR_JEANSKNIT,0.0,0.0,0,0.0
3993,HU71,M_JGR_JEANS,,,0.0,0.0,0,0.0
3994,HU71,M_JGR_JEANS,PLN,HU71M_JGR_JEANSPLN,0.0,0.0,0,0.0
3995,HU71,M_JGR_JEANS,REG,HU71M_JGR_JEANSREG,0.0,0.0,0,0.0
3996,HU72,M_BLK_JEANS,ANK,HU72M_BLK_JEANSANK,0.0,0.0,0,0.0
3997,HU72,M_BLK_JEANS,DNM,HU72M_BLK_JEANSDNM,0.0,0.0,0,0.0
3998,HU72,M_BLK_JEANS,KNIT,HU72M_BLK_JEANSKNIT,0.0,0.0,0,0.0
3999,HU72,M_BLK_JEANS,,,0.0,0.0,0,0.0
4000,HU72,M_BLK_JEANS,OD,HU72M_BLK_JEANSOD,0.0,0.0,0,0.0
4001,HU72,M_BLK_JEANS,REG,HU72M_BLK_JEANSREG,0.0,0.0,0,0.0
4002,HU72,M_BLK_JEANS,SLK,HU72M_BLK_JEANSSLK,0.0,0.0,0,0.0
4003,HU72,M_BLK_JEANS,STRT,HU72M_BLK_JEANSSTRT,0.0,0.0,0,0.0
4004,HU72,M_BLK_JEANS,TRNG,HU72M_BLK_JEANSTRNG,0.0,0.0,0,0.0
4005,HU72,M_BLU_JEANS,ANK,HU72M_BLU_JEANSANK,0.0,0.0,0,0.0
4006,HU72,M_BLU_JEANS,DNM,HU72M_BLU_JEANSDNM,0.0,0.0,0,0.0
4007,HU72,M_BLU_JEANS,KNIT,HU72M_BLU_JEANSKNIT,0.0,0.0,0,0.0
4008,HU72,M_BLU_JEANS,,,0.0,0.0,0,0.0
4009,HU72,M_BLU_JEANS,OD,HU72M_BLU_JEANSOD,0.0,0.0,0,0.0
4010,HU72,M_BLU_JEANS,REG,HU72M_BLU_JEANSREG,0.0,0.0,0,0.0
4011,HU72,M_BLU_JEANS,SLK,HU72M_BLU_JEANSSLK,0.0,0.0,0,0.0
4012,HU72,M_BLU_JEANS,STRT,HU72M_BLU_JEANSSTRT,0.0,0.0,0,0.0
4013,HU72,M_BLU_JEANS,TRNG,HU72M_BLU_JEANSTRNG,0.0,0.0,0,0.0
4014,HU72,M_COL_JEANS,ANK,HU72M_COL_JEANSANK,0.0,0.0,0,0.0
4015,HU72,M_COL_JEANS,DNM,HU72M_COL_JEANSDNM,0.0,0.0,0,0.0
4016,HU72,M_COL_JEANS,KNIT,HU72M_COL_JEANSKNIT,0.0,0.0,0,0.0
4017,HU72,M_COL_JEANS,,,0.0,0.0,0,0.0
4018,HU72,M_COL_JEANS,OD,HU72M_COL_JEANSOD,0.0,0.0,0,0.0
4019,HU72,M_COL_JEANS,REG,HU72M_COL_JEANSREG,0.0,0.0,0,0.0
4020,HU72,M_COL_JEANS,SLK,HU72M_COL_JEANSSLK,0.0,0.0,0,0.0
4021,HU72,M_COL_JEANS,STRT,HU72M_COL_JEANSSTRT,0.0,0.0,0,0.0
4022,HU72,M_COL_JEANS,TRNG,HU72M_COL_JEANSTRNG,0.0,0.0,0,0.0
4023,HU72,M_JGR_JEANS,ANK,HU72M_JGR_JEANSANK,0.0,0.0,0,0.0
4024,HU72,M_JGR_JEANS,BASIC,HU72M_JGR_JEANSBASIC,0.0,0.0,0,0.0
4025,HU72,M_JGR_JEANS,BSC,HU72M_JGR_JEANSBSC,0.0,0.0,0,0.0
4026,HU72,M_JGR_JEANS,CRG,HU72M_JGR_JEANSCRG,0.0,0.0,0,0.0
4027,HU72,M_JGR_JEANS,DNM,HU72M_JGR_JEANSDNM,0.0,0.0,0,0.0
4028,HU72,M_JGR_JEANS,KNIT,HU72M_JGR_JEANSKNIT,0.0,0.0,0,0.0
4029,HU72,M_JGR_JEANS,,,0.0,0.0,0,0.0
4030,HU72,M_JGR_JEANS,PLN,HU72M_JGR_JEANSPLN,0.0,0.0,0,0.0
4031,HU72,M_JGR_JEANS,REG,HU72M_JGR_JEANSREG,0.0,0.0,0,0.0
4032,HU74,M_BLK_JEANS,ANK,HU74M_BLK_JEANSANK,0.0,0.0,0,0.0
4033,HU74,M_BLK_JEANS,DNM,HU74M_BLK_JEANSDNM,0.0,0.0,0,0.0
4034,HU74,M_BLK_JEANS,KNIT,HU74M_BLK_JEANSKNIT,0.0,0.0,0,0.0
4035,HU74,M_BLK_JEANS,,,0.0,0.0,0,0.0
4036,HU74,M_BLK_JEANS,OD,HU74M_BLK_JEANSOD,0.0,0.0,0,0.0
4037,HU74,M_BLK_JEANS,REG,HU74M_BLK_JEANSREG,0.0,0.0,0,0.0
4038,HU74,M_BLK_JEANS,SLK,HU74M_BLK_JEANSSLK,0.0,0.0,0,0.0
4039,HU74,M_BLK_JEANS,STRT,HU74M_BLK_JEANSSTRT,0.0,0.0,0,0.0
4040,HU74,M_BLK_JEANS,TRNG,HU74M_BLK_JEANSTRNG,0.0,0.0,0,0.0
4041,HU74,M_BLU_JEANS,ANK,HU74M_BLU_JEANSANK,0.0,0.0,0,0.0
4042,HU74,M_BLU_JEANS,DNM,HU74M_BLU_JEANSDNM,0.0,0.0,0,0.0
4043,HU74,M_BLU_JEANS,KNIT,HU74M_BLU_JEANSKNIT,0.0,0.0,0,0.0
4044,HU74,M_BLU_JEANS,,,0.0,0.0,0,0.0
4045,HU74,M_BLU_JEANS,OD,HU74M_BLU_JEANSOD,0.0,0.0,0,0.0
4046,HU74,M_BLU_JEANS,REG,HU74M_BLU_JEANSREG,0.0,0.0,0,0.0
4047,HU74,M_BLU_JEANS,SLK,HU74M_BLU_JEANSSLK,0.0,0.0,0,0.0
4048,HU74,M_BLU_JEANS,STRT,HU74M_BLU_JEANSSTRT,0.0,0.0,0,0.0
4049,HU74,M_BLU_JEANS,TRNG,HU74M_BLU_JEANSTRNG,0.0,0.0,0,0.0
4050,HU74,M_COL_JEANS,ANK,HU74M_COL_JEANSANK,0.0,0.0,0,0.0
4051,HU74,M_COL_JEANS,DNM,HU74M_COL_JEANSDNM,0.0,0.0,0,0.0
4052,HU74,M_COL_JEANS,KNIT,HU74M_COL_JEANSKNIT,0.0,0.0,0,0.0
4053,HU74,M_COL_JEANS,,,0.0,0.0,0,0.0
4054,HU74,M_COL_JEANS,OD,HU74M_COL_JEANSOD,0.0,0.0,0,0.0
4055,HU74,M_COL_JEANS,REG,HU74M_COL_JEANSREG,0.0,0.0,0,0.0
4056,HU74,M_COL_JEANS,SLK,HU74M_COL_JEANSSLK,0.0,0.0,0,0.0
4057,HU74,M_COL_JEANS,STRT,HU74M_COL_JEANSSTRT,0.0,0.0,0,0.0
4058,HU74,M_COL_JEANS,TRNG,HU74M_COL_JEANSTRNG,0.0,0.0,0,0.0
4059,HU74,M_JGR_JEANS,ANK,HU74M_JGR_JEANSANK,0.0,0.0,0,0.0
4060,HU74,M_JGR_JEANS,BASIC,HU74M_JGR_JEANSBASIC,0.0,0.0,0,0.0
4061,HU74,M_JGR_JEANS,BSC,HU74M_JGR_JEANSBSC,0.0,0.0,0,0.0
4062,HU74,M_JGR_JEANS,CRG,HU74M_JGR_JEANSCRG,0.0,0.0,0,0.0
4063,HU74,M_JGR_JEANS,DNM,HU74M_JGR_JEANSDNM,0.0,0.0,0,0.0
4064,HU74,M_JGR_JEANS,KNIT,HU74M_JGR_JEANSKNIT,0.0,0.0,0,0.0
4065,HU74,M_JGR_JEANS,,,0.0,0.0,0,0.0
4066,HU74,M_JGR_JEANS,PLN,HU74M_JGR_JEANSPLN,0.0,0.0,0,0.0
4067,HU74,M_JGR_JEANS,REG,HU74M_JGR_JEANSREG,0.0,0.0,0,0.0
4068,HU75,M_BLK_JEANS,ANK,HU75M_BLK_JEANSANK,0.0,0.0,0,0.0
4069,HU75,M_BLK_JEANS,DNM,HU75M_BLK_JEANSDNM,0.0,0.0,0,0.0
4070,HU75,M_BLK_JEANS,KNIT,HU75M_BLK_JEANSKNIT,0.0,0.0,0,0.0
4071,HU75,M_BLK_JEANS,,,0.0,0.0,0,0.0
4072,HU75,M_BLK_JEANS,OD,HU75M_BLK_JEANSOD,0.0,0.0,0,0.0
4073,HU75,M_BLK_JEANS,REG,HU75M_BLK_JEANSREG,0.0,0.0,0,0.0
4074,HU75,M_BLK_JEANS,SLK,HU75M_BLK_JEANSSLK,0.0,0.0,0,0.0
4075,HU75,M_BLK_JEANS,STRT,HU75M_BLK_JEANSSTRT,0.0,0.0,0,0.0
4076,HU75,M_BLK_JEANS,TRNG,HU75M_BLK_JEANSTRNG,0.0,0.0,0,0.0
4077,HU75,M_BLU_JEANS,ANK,HU75M_BLU_JEANSANK,0.0,0.0,0,0.0
4078,HU75,M_BLU_JEANS,DNM,HU75M_BLU_JEANSDNM,0.0,0.0,0,0.0
4079,HU75,M_BLU_JEANS,KNIT,HU75M_BLU_JEANSKNIT,0.0,0.0,0,0.0
4080,HU75,M_BLU_JEANS,,,0.0,0.0,0,0.0
4081,HU75,M_BLU_JEANS,OD,HU75M_BLU_JEANSOD,0.0,0.0,0,0.0
4082,HU75,M_BLU_JEANS,REG,HU75M_BLU_JEANSREG,0.0,0.0,0,0.0
