,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
376,376,376,376,376,376,11739,11739,11739,11739,11739,11739,11739,11739,11739,11739,11739,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095416,C-DBY-PLN-R_FIT-SFTNR_WSH-5_PKT-7*1,GRY,1112095416,,200348,V2S,5,REG,STRT,DBY,,,776,,0,0,0,0,0,0,0,0,,,,776,1112095416GRY,M_COL_JEANS1112095416GRY,0
377,377,377,377,377,377,11775,11775,11775,11775,11775,11775,11775,11775,11775,11775,11775,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,V,A,1112094338,OD-PLN-SLM_FIT-A_WSH-5_PKT-5*3,GRY,1112094338,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,26,BASIC,BASIC,OD,,,797,,0,0,0,0,0,0,0,0,,,,797,1112094338GRY,M_JGR_JEANS1112094338GRY,0
378,378,378,378,378,378,11840,11840,11840,11840,11840,11840,11840,11840,11840,11840,11840,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095166,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112095166,,201231,M.CHHAYA CREATION,0,ANK,ANK,KNIT,,,0,,0,0,800,0,0,0,0,0,,,,0,1112095166D_GRY,M_BLU_JEANS1112095166D_GRY,0
379,379,379,379,379,379,11899,11899,11899,11899,11899,11899,11899,11899,11899,11899,11899,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095164,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,BLK,1112095164,,201231,M.CHHAYA CREATION,49,ANK,ANK,KNIT,,,2,,0,0,800,0,0,0,0,0,,,,2,1112095164BLK,M_BLK_JEANS1112095164BLK,0
380,380,380,380,380,380,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,11938,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095183,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095183,,201777,KANISH ENTERPRISE,10,ANK,ANK,KNIT,,,809,,0,0,0,0,0,0,0,0,,,,809,1112095183M_BL,M_BLU_JEANS1112095183M_BL,0
381,381,381,381,381,381,11976,11976,11976,11976,11976,11976,11976,11976,11976,11976,11976,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095061,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*1,L_GRY,1112095061,,200233,SHRI RISHAB GARMENTS,34,ANK,ANK,KNIT,,,824,,0,0,0,0,0,0,0,0,,,,824,1112095061L_GRY,M_COL_JEANS1112095061L_GRY,0
382,382,382,382,382,382,11978,11978,11978,11978,11978,11978,11978,11978,11978,11978,11978,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095060,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*1,L_BL,1112095060,,200233,SHRI RISHAB GARMENTS,35,ANK,ANK,KNIT,,,825,,0,0,0,0,0,0,0,0,,,,825,1112095060L_BL,M_BLU_JEANS1112095060L_BL,0
383,383,383,383,383,383,12065,12065,12065,12065,12065,12065,12065,12065,12065,12065,12065,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095058,C-KNIT-SLUB-PLN-LCR-A_FIT-5_PKT-4*1,D_GRY,1112095058,,200233,SHRI RISHAB GARMENTS,42,ANK,ANK,KNIT,,,854,,0,0,0,0,0,0,0,0,,,,854,1112095058D_GRY,M_COL_JEANS1112095058D_GRY,0
384,384,384,384,384,384,12072,12072,12072,12072,12072,12072,12072,12072,12072,12072,12072,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095170,C-KNIT-PLN-A_FIT-VSKR-5_PKT-4*1,S_BL,1112095170,,201231,M.CHHAYA CREATION,46,ANK,ANK,KNIT,,,56,,0,0,800,0,0,0,0,0,,,,56,1112095170S_BL,M_BLU_JEANS1112095170S_BL,0
385,385,385,385,385,385,12087,12087,12087,12087,12087,12087,12087,12087,12087,12087,12087,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095059,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*1,M_BL,1112095059,,200233,SHRI RISHAB GARMENTS,35,ANK,ANK,KNIT,,,860,,0,0,0,0,0,0,0,0,,,,860,1112095059M_BL,M_BLU_JEANS1112095059M_BL,0
386,386,386,386,386,386,12097,12097,12097,12097,12097,12097,12097,12097,12097,12097,12097,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094722,C-KNIT-OD-PLN-N_FIT-SFTNR_WSH-5_PKT-5*3,BEG,1112094722,,200590,SAINATH DRESSES,28,REG,REG,KNIT,,,863,,0,0,0,0,0,0,0,0,,,,863,1112094722BEG,M_COL_JEANS1112094722BEG,0
387,387,387,387,387,387,12153,12153,12153,12153,12153,12153,12153,12153,12153,12153,12153,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095172,C-KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112095172,,201231,M.CHHAYA CREATION,31,ANK,ANK,KNIT,,,78,,0,0,800,0,0,0,0,0,,,,78,1112095172D_GRY,M_COL_JEANS1112095172D_GRY,0
388,388,388,388,388,388,12170,12170,12170,12170,12170,12170,12170,12170,12170,12170,12170,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094567,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,D_BL,1112094567,,200348,V2S,34,ANK,ANK,KNIT,,,882,,0,0,0,0,0,0,0,0,,,,882,1112094567D_BL,M_BLU_JEANS1112094567D_BL,0
389,389,389,389,389,389,12171,12171,12171,12171,12171,12171,12171,12171,12171,12171,12171,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094890,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-5*1,D_GRY,1112094890,,200591,JHULELAL TRADERS,72,ANK,ANK,KNIT,,,882,,0,0,0,0,0,0,0,0,,,,882,1112094890D_GRY,M_COL_JEANS1112094890D_GRY,0
390,390,390,390,390,390,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095228,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,D_BL,1112095228,,200591,JHULELAL TRADERS,16,ANK,ANK,KNIT,,,884,,0,0,0,0,0,0,0,0,,,,884,1112095228D_BL,M_BLU_JEANS1112095228D_BL,0
391,391,391,391,391,391,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095230,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,D_GRY,1112095230,,200591,JHULELAL TRADERS,16,ANK,ANK,KNIT,,,888,,0,0,0,0,0,0,0,0,,,,888,1112095230D_GRY,M_COL_JEANS1112095230D_GRY,0
392,392,392,392,392,392,12199,12199,12199,12199,12199,12199,12199,12199,12199,12199,12199,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095229,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,D_GRY,1112095229,,200591,JHULELAL TRADERS,20,ANK,ANK,KNIT,,,898,,0,0,0,0,0,0,0,0,,,,898,1112095229D_GRY,M_COL_JEANS1112095229D_GRY,0
393,393,393,393,393,393,12325,12325,12325,12325,12325,12325,12325,12325,12325,12325,12325,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093998,KNIT-PLN-R_FIT-VSKR-5_PKT-5*3,D_BL,1112093998,,200927,K.SHIV,25,REG,REG,KNIT,,,399,,0,0,501,0,0,0,0,0,,,,399,1112093998D_BL,M_COL_JEANS1112093998D_BL,0
394,394,394,394,394,394,12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094865,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,M_GRY,1112094865,,200502,AADINATH APPARELS,0,ANK,ANK,KNIT,,,0,,0,0,900,0,0,0,0,0,,,,0,1112094865M_GRY,M_COL_JEANS1112094865M_GRY,0
395,395,395,395,395,395,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094867,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,M_GRY,1112094867,,200502,AADINATH APPARELS,0,ANK,ANK,KNIT,,,0,,0,0,900,0,0,0,0,0,,,,0,1112094867M_GRY,M_COL_JEANS1112094867M_GRY,0
396,396,396,396,396,396,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112092361,KNIT-PLN-LCR-REG_FIT-VSKR-5_PKT-5*3,M_BL,1112092361,,200927,K.SHIV,0,REG,REG,KNIT,,,0,,0,0,901,0,0,0,0,0,,,,0,1112092361M_BL,M_COL_JEANS1112092361M_BL,0
397,397,397,397,397,397,12385,12385,12385,12385,12385,12385,12385,12385,12385,12385,12385,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095001,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112095001,,200563,INDIAN CREATION,28,REG,REG,KNIT,,,901,,0,0,0,0,0,0,0,0,,,,901,1112095001D_GRY,M_COL_JEANS1112095001D_GRY,0
398,398,398,398,398,398,12386,12386,12386,12386,12386,12386,12386,12386,12386,12386,12386,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095615,C-KNIT-SLUB-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,D_GRY,1112095615,,200927,K.SHIV,0,REG,REG,KNIT,,,0,,0,0,901,0,0,0,0,0,,,,0,1112095615D_GRY,M_COL_JEANS1112095615D_GRY,0
399,399,399,399,399,399,12392,12392,12392,12392,12392,12392,12392,12392,12392,12392,12392,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094869,C-OD-PLN-LCR-A_FIT-OD-5_PKT-4*1,BLK,1112094869,,200502,AADINATH APPARELS,42,ANK,ANK,KNIT,,,2,,0,0,900,0,0,0,0,0,,,,2,1112094869BLK,M_BLK_JEANS1112094869BLK,0
400,400,400,400,400,400,12405,12405,12405,12405,12405,12405,12405,12405,12405,12405,12405,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095191,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,S_BL,1112095191,,201777,KANISH ENTERPRISE,51,ANK,ANK,KNIT,,,6,,0,0,901,0,0,0,0,0,,,,6,1112095191S_BL,M_BLU_JEANS1112095191S_BL,0
401,401,401,401,401,401,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094866,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,L_GRY,1112094866,,200502,AADINATH APPARELS,56,ANK,ANK,KNIT,,,11,,0,0,900,0,0,0,0,0,,,,11,1112094866L_GRY,M_COL_JEANS1112094866L_GRY,0
402,402,402,402,402,402,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095229,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_GRY,1112095229,,200591,JHULELAL TRADERS,20,ANK,ANK,KNIT,,,922,,0,0,0,0,0,0,0,0,,,,922,1112095229M_GRY,M_COL_JEANS1112095229M_GRY,0
403,403,403,403,403,403,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095003,C-KNIT-DBY-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112095003,,200563,INDIAN CREATION,7,REG,OD,KNIT,,,926,,0,0,0,0,0,0,0,0,,,,926,1112095003D_GRY,M_COL_JEANS1112095003D_GRY,0
404,404,404,404,404,404,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095230,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_GRY,1112095230,,200591,JHULELAL TRADERS,16,ANK,ANK,KNIT,,,930,,0,0,0,0,0,0,0,0,,,,930,1112095230M_GRY,M_COL_JEANS1112095230M_GRY,0
405,405,405,405,405,405,12490,12490,12490,12490,12490,12490,12490,12490,12490,12490,12490,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,V,A,1112095064,C-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-4*1,D_GRY,1112095064,,200233,SHRI RISHAB GARMENTS,34,BASIC,BASIC,KNIT,,,949,,0,0,0,0,0,0,0,0,,,,949,1112095064D_GRY,M_JGR_JEANS1112095064D_GRY,0
406,406,406,406,406,406,12498,12498,12498,12498,12498,12498,12498,12498,12498,12498,12498,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095616,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-3*1,BLK,1112095616,,200927,K.SHIV,9,REG,REG,KNIT,,,52,,0,0,900,0,0,0,0,0,,,,52,1112095616BLK,M_BLK_JEANS1112095616BLK,0
407,407,407,407,407,407,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095135,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095135,,201777,KANISH ENTERPRISE,22,ANK,ANK,KNIT,,,953,,0,0,0,0,0,0,0,0,,,,953,1112095135D_BL,M_BLU_JEANS1112095135D_BL,0
408,408,408,408,408,408,12507,12507,12507,12507,12507,12507,12507,12507,12507,12507,12507,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095116,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,S_BL,1112095116,,200927,K.SHIV,38,REG,REG,KNIT,,,955,,0,0,0,0,0,0,0,0,,,,955,1112095116S_BL,M_BLU_JEANS1112095116S_BL,0
409,409,409,409,409,409,12555,12555,12555,12555,12555,12555,12555,12555,12555,12555,12555,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112095752,C-KNIT-OD-PLN-R_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095752,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,366,REG,REG,KNIT,,,0,,961,0,0,0,0,0,0,0,,,,0,1112095752M_BL,M_BLU_JEANS1112095752M_BL,0
410,410,410,410,410,410,12558,12558,12558,12558,12558,12558,12558,12558,12558,12558,12558,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095228,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_BL,1112095228,,200591,JHULELAL TRADERS,9,ANK,ANK,KNIT,,,963,,0,0,0,0,0,0,0,0,,,,963,1112095228M_BL,M_BLU_JEANS1112095228M_BL,0
411,411,411,411,411,411,12560,12560,12560,12560,12560,12560,12560,12560,12560,12560,12560,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095188,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095188,,201777,KANISH ENTERPRISE,10,ANK,ANK,KNIT,,,964,,0,0,0,0,0,0,0,0,,,,964,1112095188M_BL,M_BLU_JEANS1112095188M_BL,0
412,412,412,412,412,412,12562,12562,12562,12562,12562,12562,12562,12562,12562,12562,12562,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095057,C-KNIT-SLUB-PLN-LCR-A_FIT-5_PKT-4*1,D_BL,1112095057,,200233,SHRI RISHAB GARMENTS,34,ANK,ANK,KNIT,,,966,,0,0,0,0,0,0,0,0,,,,966,1112095057D_BL,M_BLU_JEANS1112095057D_BL,0
413,413,413,413,413,413,12568,12568,12568,12568,12568,12568,12568,12568,12568,12568,12568,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094876,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,BLK,1112094876,,200502,AADINATH APPARELS,42,ANK,ANK,KNIT,,,70,,0,0,900,0,0,0,0,0,,,,70,1112094876BLK,M_BLK_JEANS1112094876BLK,0
414,414,414,414,414,414,12577,12577,12577,12577,12577,12577,12577,12577,12577,12577,12577,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112094240,KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_GRY,1112094240,,200388,SHREYA GARMENTS AND TEXTILE,5,ANK,ANK,KNIT,,,974,,0,0,0,0,0,0,0,0,,,,974,1112094240M_GRY,M_COL_JEANS1112094240M_GRY,0
415,415,415,415,415,415,12598,12598,12598,12598,12598,12598,12598,12598,12598,12598,12598,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094987,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,L_GRY,1112094987,,200563,INDIAN CREATION,53,REG,REG,KNIT,,,12,,969,0,0,0,0,0,0,0,,,,12,1112094987L_GRY,M_COL_JEANS1112094987L_GRY,0
416,416,416,416,416,416,12602,12602,12602,12602,12602,12602,12602,12602,12602,12602,12602,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094988,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,L_GRY,1112094988,,200563,INDIAN CREATION,1,REG,REG,KNIT,,,983,,0,0,0,0,0,0,0,0,,,,983,1112094988L_GRY,M_COL_JEANS1112094988L_GRY,0
417,417,417,417,417,417,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095988,C-SLUB-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095988,,200927,K.SHIV,10,REG,REG,KNIT,,,988,,0,0,0,0,0,0,0,0,,,,988,1112095988D_BL,M_BLU_JEANS1112095988D_BL,0
418,418,418,418,418,418,12615,12615,12615,12615,12615,12615,12615,12615,12615,12615,12615,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095168,C-KNIT-PLN-A_FIT-VSKR-5_PKT-4*1,M_BL,1112095168,,201231,M.CHHAYA CREATION,45,ANK,ANK,KNIT,,,189,,0,0,800,0,0,0,0,0,,,,189,1112095168M_BL,M_BLU_JEANS1112095168M_BL,0
419,419,419,419,419,419,12627,12627,12627,12627,12627,12627,12627,12627,12627,12627,12627,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112094764,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*4,GRY,1112094764,,200563,INDIAN CREATION,156,REG,REG,OD,,,2,,990,0,0,0,0,0,0,0,,,,2,1112094764GRY,M_BLU_JEANS1112094764GRY,0
420,420,420,420,420,420,12637,12637,12637,12637,12637,12637,12637,12637,12637,12637,12637,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094769,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*3,L_GRY,1112094769,,200563,INDIAN CREATION,156,REG,REG,OD,,,5,,990,0,0,0,0,0,0,0,,,,5,1112094769L_GRY,M_COL_JEANS1112094769L_GRY,0
421,421,421,421,421,421,12649,12649,12649,12649,12649,12649,12649,12649,12649,12649,12649,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095113,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,D_GRY,1112095113,,200927,K.SHIV,25,REG,REG,KNIT,,,997,,0,0,0,0,0,0,0,0,,,,997,1112095113D_GRY,M_COL_JEANS1112095113D_GRY,0
422,422,422,422,422,422,12902,12902,12902,12902,12902,12902,12902,12902,12902,12902,12902,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094680,C-KNIT-PLN-R_FIT-VSKR-5_PKT-4*4,D_BL,1112094680,,201943,SHRI KANHA ENTERPRISES,165,REG,REG,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112094680D_BL,M_BLK_JEANS1112094680D_BL,0
423,423,423,423,423,423,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094680,C-KNIT-PLN-R_FIT-VSKR-5_PKT-4*4,M_BL,1112094680,,201943,SHRI KANHA ENTERPRISES,165,REG,REG,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112094680M_BL,M_BLK_JEANS1112094680M_BL,0
424,424,424,424,424,424,12904,12904,12904,12904,12904,12904,12904,12904,12904,12904,12904,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093894,KNIT-PLN-R_FIT-OD-5_PKT-5*1,BL,1112093894,,200356,RUDRAKSH CREATION,260,REG,KNIT,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112093894BL,M_BLU_JEANS1112093894BL,0
425,425,425,425,425,425,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,12905,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094258,KNIT-PLN-A_FIT-OD-5_PKT-4*1,M_BL,1112094258,,200502,AADINATH APPARELS,366,ANK,KNIT,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112094258M_BL,M_BLU_JEANS1112094258M_BL,0
426,426,426,426,426,426,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,12906,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095054,C-KNIT-MTY-PLN-LCR-A_FIT-OD-5_PKT-4*1,S_BL,1112095054,,200233,SHRI RISHAB GARMENTS,366,ANK,KNIT,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112095054S_BL,M_BLU_JEANS1112095054S_BL,0
427,427,427,427,427,427,12907,12907,12907,12907,12907,12907,12907,12907,12907,12907,12907,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095753,C-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095753,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,366,REG,REG,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112095753L_BL,M_BLU_JEANS1112095753L_BL,0
428,428,428,428,428,428,12937,12937,12937,12937,12937,12937,12937,12937,12937,12937,12937,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093835,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,M_GRY,1112093835,,200233,SHRI RISHAB GARMENTS,366,ANK,KNIT,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112093835M_GRY,M_COL_JEANS1112093835M_GRY,0
429,429,429,429,429,429,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093867,KNIT-PLN-R_FIT-OD-5_PKT-5*1,D_GRY,1112093867,,200356,RUDRAKSH CREATION,260,REG,REG,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112093867D_GRY,M_COL_JEANS1112093867D_GRY,0
430,430,430,430,430,430,12939,12939,12939,12939,12939,12939,12939,12939,12939,12939,12939,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094168,KNIT-PLN-LCR-A_FIT-SFTNR_WSH-5_PKT-5*1,BLK,1112094168,,200591,JHULELAL TRADERS,133,ANK,ANK,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112094168BLK,M_COL_JEANS1112094168BLK,0
431,431,431,431,431,431,12940,12940,12940,12940,12940,12940,12940,12940,12940,12940,12940,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095129,C-SLUB-PLN-LCR-A_FIT-VSKR-5_PKT-4*1,BLK,1112095129,,200233,SHRI RISHAB GARMENTS,366,ANK,KNIT,SLUB,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112095129BLK,M_COL_JEANS1112095129BLK,0
432,432,432,432,432,432,12941,12941,12941,12941,12941,12941,12941,12941,12941,12941,12941,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095163,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112095163,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112095163D_GRY,M_COL_JEANS1112095163D_GRY,0
433,433,433,433,433,433,12942,12942,12942,12942,12942,12942,12942,12942,12942,12942,12942,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095751,C-KNIT-OD-PLN-R_FIT-CLD_WSH-5_PKT-5*1,L_GRY,1112095751,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,366,REG,REG,KNIT,,,0,,1000,0,0,0,0,0,0,0,,,,0,1112095751L_GRY,M_COL_JEANS1112095751L_GRY,0
434,434,434,434,434,434,13057,13057,13057,13057,13057,13057,13057,13057,13057,13057,13057,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094680,C-KNIT-PLN-R_FIT-VSKR-5_PKT-4*4,BLK,1112094680,,201943,SHRI KANHA ENTERPRISES,165,REG,REG,KNIT,,,1,,1000,0,0,0,0,0,0,0,,,,1,1112094680BLK,M_BLK_JEANS1112094680BLK,0
435,435,435,435,435,435,13058,13058,13058,13058,13058,13058,13058,13058,13058,13058,13058,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094038,KNIT-PLN-L_TRNG-A_FIT-VSKR-5_PKT-5*2,BL,1112094038,,201777,KANISH ENTERPRISE,121,ANK,ANK,KNIT,,,1,,1000,0,0,0,0,0,0,0,,,,1,1112094038BL,M_BLU_JEANS1112094038BL,0
436,436,436,436,436,436,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093900,KNIT-PLN-R_FIT-OD-5_PKT-5*1,D_GRY,1112093900,,200356,RUDRAKSH CREATION,260,REG,KNIT,KNIT,,,0,,1001,0,0,0,0,0,0,0,,,,0,1112093900D_GRY,M_COL_JEANS1112093900D_GRY,0
437,437,437,437,437,437,13060,13060,13060,13060,13060,13060,13060,13060,13060,13060,13060,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093921,KNIT-PLN-A_FIT-OD-5_PKT-7*1,M_GRY,1112093921,,200502,AADINATH APPARELS,37,ANK,ANK,KNIT,,,1,,1000,0,0,0,0,0,0,0,,,,1,1112093921M_GRY,M_COL_JEANS1112093921M_GRY,0
