,ST_CD,STORE,SUB-DIV,MAJCAT_left,MERCHCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_left,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,ST_NM_right,SSN_DAY_M_1,SSN_DAY_M_2,SSN_DAY_M_3,SSN_DAY_M_4,SSN_DAY_M_5,SSN_DAY_M_6,SSN_DAY_M_7,SSN_DAY_M_8,SSN_DAY_M_9,SSN_DAY_M_10,SSN_DAY_M_11,SSN_DAY_M_12,L_CONS_M_1,L_CONS_M_2,L_CONS_M_3,L_CONS_M_4,L_CONS_M_5,L_CONS_M_6,L_CONS_M_7,L_CONS_M_8,L_CONS_M_9,L_CONS_M_10,L_CONS_M_11,L_CONS_M_12,L_OPT_SALES_GR_M_1,L_OPT_SALES_GR_M_2,L_OPT_SALES_GR_M_3,L_OPT_SALES_GR_M_4,L_OPT_SALES_GR_M_5,L_OPT_SALES_GR_M_6,L_OPT_SALES_GR_M_7,L_OPT_SALES_GR_M_8,L_OPT_SALES_GR_M_9,L_OPT_SALES_GR_M_10,L_OPT_SALES_GR_M_11,L_OPT_SALES_GR_M_12,MAJCAT_right,MAJCAT,,F_OPT_DISP_Q_1,F_OPT_DISP_Q_2,F_OPT_DISP_Q_3,F_OPT_DISP_Q_4,F_OPT_DISP_Q_5,F_OPT_DISP_Q_6,F_OPT_DISP_Q_7,F_OPT_DISP_Q_8,F_OPT_DISP_Q_9,F_OPT_DISP_Q_10,F_OPT_DISP_Q_11,F_OPT_DISP_Q_12,OPT_CNT_A,OPT_CNT_1,OPT_CNT_2,OPT_CNT_3,OPT_CNT_4,OPT_CNT_5,OPT_CNT_6,OPT_CNT_7,OPT_CNT_8,OPT_CNT_9,OPT_CNT_10,OPT_CNT_11,OPT_CNT_12,OPT_SALES_A,OPT_SALES_1,OPT_SALES_2,OPT_SALES_3,OPT_SALES_4,OPT_SALES_5,OPT_SALES_6,OPT_SALES_7,OPT_SALES_8,OPT_SALES_9,OPT_SALES_10,OPT_SALES_11,OPT_SALES_12,REV_OPT_SALES_PD_A,OPT_MBQ_A,REV_OPT_SALES_PD_1,OPT_MBQ_30_1,OPT_MBQ_30_2,OPT_MBQ_30_3,OPT_MBQ_30_4,OPT_MBQ_30_5,OPT_MBQ_30_6,OPT_MBQ_30_7,OPT_MBQ_30_8,OPT_MBQ_30_9,OPT_MBQ_30_10,OPT_MBQ_30_11,OPT_MBQ_30_12,OPT_MBQ_L1_A,OPT_MBQ_L1_1,OPT_MBQ_L1_2,OPT_MBQ_L1_3,OPT_MBQ_L1_4,OPT_MBQ_L1_5,OPT_MBQ_L1_6,OPT_MBQ_L1_7,OPT_MBQ_L1_8,OPT_MBQ_L1_9,OPT_MBQ_L1_10,OPT_MBQ_L1_11,OPT_MBQ_L1_12,OPT_MBQ_30_A,SSN_MBQ_A,SSN_MBQ_1,SSN_MBQ_2,SSN_MBQ_3,SSN_MBQ_4,SSN_MBQ_5,SSN_MBQ_6,SSN_MBQ_7,SSN_MBQ_8,SSN_MBQ_9,SSN_MBQ_10,SSN_MBQ_11,SSN_MBQ_12,REV_MC_SALES_PD_1,MC_MBQ_A,MC_MBQ_30_1,REM_SALES_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12
681,HU78,RENUKOOT,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,RENUKOOT,45358.0,W,112.0,45.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,RENUKOOT,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
682,HU78,RENUKOOT,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,RENUKOOT,45358.0,W,112.0,45.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,RENUKOOT,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
683,HU78,RENUKOOT,ML,M_JEANS,M_JGR_JEANS,A,25.10289325,23.48019553,15.3125,15.82291667,12.01939531,8.421875,29.27199476,47.80729645,0,,,,67.375,67.375,61.25,61.25,61.25,33.6875,33.6875,37.71783835,40.14043586,32.70106464,,,,RENUKOOT,45358.0,W,112.0,45.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,RENUKOOT,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,7.0,7.0,6.0,6.0,6.0,3.0,3.0,4.0,4.0,3.0,,,,3.59,3.59,3.91,2.55,2.64,4.01,2.81,7.32,11.95,0.0,,,,0.128355555599,12.310400000782,0.128355555599,15.005866668361001,15.083,13.315,13.432,15.213000000000001,13.653,19.516,25.535,10.0,,,,10.898488889193,10.898488889193,10.912333333333333,10.595,10.616,10.935666666666666,10.655666666666667,11.708,12.788333333333334,10.0,,,,13.0035200010166,13.0035200010166,15.005866668361001,15.083,13.315,13.432,15.213000000000001,13.653,19.516,25.535,10.0,,,,0.8889413208831133,83.37594377589605,94.0432396264934,0.8367631083333333,84.73019553,76.5625,77.07291667,45.70689531,42.109375,66.98983311,87.94773230999999,32.70106464,,,
684,HU80,LUCKNOW(TELI BAGH),ML,M_JEANS,M_BLK_JEANS,A,63.37311515,53.52984846,44.0881552,73.59330522,63.0799759,61.04513797,65.73489113,111.7635772,0,,,,203.4837932,203.4837932,176.3526208,176.3526208,284.8773105,244.1805519,244.1805519,179.5620006,136.4444062,107.7500353,,,,LUCKNOW(TELI BAGH),45371.0,W,114.0,87.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,LUCKNOW(TELI BAGH),60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,20.0,20.0,18.0,18.0,28.0,24.0,24.0,18.0,14.0,11.0,,,,3.17,3.17,2.97,2.45,2.63,2.63,2.54,3.65,7.98,0.0,,,,0.11226666669966666,12.582133334092333,0.11226666669966666,14.378400001287,13.861,13.185,13.419,13.419,13.302,14.745000000000001,20.374000000000002,10.0,,,,10.785866666897666,10.785866666897666,10.693,10.571666666666667,10.613666666666667,10.613666666666667,10.592666666666666,10.851666666666667,11.862,10.0,,,,13.356773334320033,13.356773334320033,14.378400001287,13.861,13.185,13.419,13.419,13.302,14.745000000000001,20.374000000000002,10.0,,,,2.2313923910614424,254.80581819441318,270.42556493184327,2.1124371716666666,229.88246926,220.44077600000003,358.47061572,307.26052780000003,305.22568987,245.29689173,248.2079834,107.7500353,,,
685,HU80,LUCKNOW(TELI BAGH),ML,M_JEANS,M_BLU_JEANS,A,103.7805316,87.66108654,72.19926264,120.5172307,103.3004835,99.96820981,107.6482027,183.0253008,0,,,,333.227366,333.227366,288.7970505,288.7970505,466.5183124,399.8728392,399.8728392,294.0527673,223.442906,176.4526789,,,,LUCKNOW(TELI BAGH),45371.0,W,114.0,87.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,LUCKNOW(TELI BAGH),60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,33.0,33.0,29.0,29.0,47.0,40.0,40.0,29.0,22.0,18.0,,,,3.14,3.14,3.02,2.49,2.56,2.58,2.5,3.71,8.32,0.0,,,,0.11137777781133334,12.561688889660667,0.11137777781133334,14.343733334642,13.926,13.237,13.328,13.354,13.25,14.823,20.816000000000003,10.0,,,,10.779644444679333,10.779644444679333,10.704666666666666,10.581,10.597333333333333,10.602,10.583333333333334,10.865666666666666,11.941333333333333,10.0,,,,13.330195556558866,13.330195556558866,14.343733334642,13.926,13.237,13.328,13.354,13.25,14.823,20.816000000000003,10.0,,,,3.6541534688406787,417.2728957833356,442.85197006522037,3.4593510533333336,376.45813704,360.99631314,587.0355431,503.17332269999997,499.84104901,401.70097000000004,406.46820679999996,176.4526789,,,
686,HU80,LUCKNOW(TELI BAGH),ML,M_JEANS,M_COL_JEANS,A,137.7828099,116.3820481,95.8543681,160.0030606,137.1454805,132.7214327,142.9176708,242.9910488,0,,,,442.4047758,442.4047758,383.4174724,383.4174724,619.3666862,530.885731,530.885731,390.3951532,296.6509322,234.2649969,,,,LUCKNOW(TELI BAGH),45371.0,W,114.0,87.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,LUCKNOW(TELI BAGH),60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,44.0,44.0,38.0,38.0,62.0,53.0,53.0,39.0,30.0,23.0,,,,3.13,3.13,3.06,2.52,2.58,2.59,2.5,3.66,8.1,0.0,,,,0.11113333336733332,12.556066667448667,0.11113333336733332,14.334200001326,13.978,13.276,13.354,13.367,13.25,14.758,20.53,10.0,,,,10.777933333571333,10.777933333571333,10.714,10.588,10.602,10.604333333333333,10.583333333333334,10.854,11.89,10.0,,,,13.322886667683267,13.322886667683267,14.334200001326,13.978,13.276,13.354,13.367,13.25,14.758,20.53,10.0,,,,4.851387104848689,553.9866792115198,587.9463889454606,4.59276033,499.7995205,479.2718405,779.3697468,668.0312114999999,663.6071637,533.312824,539.641981,234.2649969,,,
687,HU80,LUCKNOW(TELI BAGH),ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,LUCKNOW(TELI BAGH),45371.0,W,114.0,87.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,LUCKNOW(TELI BAGH),60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
688,HU80,LUCKNOW(TELI BAGH),ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,LUCKNOW(TELI BAGH),45371.0,W,114.0,87.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,LUCKNOW(TELI BAGH),60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
689,HU80,LUCKNOW(TELI BAGH),ML,M_JEANS,M_JGR_JEANS,A,22.07617588,18.64725045,15.35821407,25.63640348,21.97406013,21.26521948,22.89890618,38.93310883,0,,,,70.88406493,70.88406493,61.43285627,61.43285627,99.2376909,85.06087791,85.06087791,62.55085139,47.53073449,37.5349819,,,,LUCKNOW(TELI BAGH),45371.0,W,114.0,87.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,LUCKNOW(TELI BAGH),60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,7.0,7.0,6.0,6.0,10.0,9.0,9.0,6.0,5.0,4.0,,,,3.15,3.15,3.11,2.56,2.56,2.44,2.36,3.82,7.79,0.0,,,,0.11191111114566665,12.573955556350333,0.11191111114566665,14.364533334681,14.043,13.328,13.328,13.172,13.068,14.966000000000001,20.127000000000002,10.0,,,,10.783377778019666,10.783377778019666,10.725666666666667,10.597333333333333,10.597333333333333,10.569333333333333,10.550666666666666,10.891333333333334,11.817666666666668,10.0,,,,13.346142223255434,13.346142223255434,14.364533334681,14.043,13.328,13.328,13.172,13.068,14.966000000000001,20.127000000000002,10.0,,,,0.7773108638738583,88.76221479909873,94.20339084621574,0.7358725293333334,80.08010672,76.79107034,124.87409438,107.03493804,106.32609739,85.44975757,86.46384332,37.5349819,,,
690,HU82,KHALILABAD,ML,M_JEANS,M_BLK_JEANS,A,96.84354292,92.13449185,59.33617738,47.4260193,54.85319256,29.96685872,77.42678438,90.72676864,0,,,,257.7461381,257.7461381,257.7461381,257.7461381,244.1805519,244.1805519,244.1805519,179.2916394,190.8074499,155.4444195,,,,KHALILABAD,45374.0,W,116.0,93.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,KHALILABAD,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,26.0,26.0,26.0,26.0,24.0,24.0,24.0,18.0,19.0,16.0,,,,3.72,3.72,3.54,2.28,1.98,2.29,1.25,4.3,4.78,0.0,,,,0.131866666706,12.637333334120001,0.131866666706,15.142800001533999,14.602,12.964,12.574,12.977,11.625,15.59,16.214,10.0,,,,10.923066666942,10.923066666942,10.826,10.532,10.462,10.534333333333333,10.291666666666666,11.003333333333334,11.115333333333334,10.0,,,,13.428533334356,13.428533334356,15.142800001533999,14.602,12.964,12.574,12.977,11.625,15.59,16.214,10.0,,,,3.4328614135792725,326.40336637158543,360.7319805073782,3.228118097333333,349.88062995,317.08231548,291.6065712,299.03374446,274.14741062,256.71842378,281.53421854,155.4444195,,,
691,HU82,KHALILABAD,ML,M_JEANS,M_BLU_JEANS,A,158.5920835,150.8804881,97.16959658,77.66538671,89.82820984,49.07406747,126.7949796,148.5751846,0,,,,422.087997,422.087997,422.087997,422.087997,399.8728392,399.8728392,399.8728392,293.6100207,312.4684425,254.5575432,,,,KHALILABAD,45374.0,W,116.0,93.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,KHALILABAD,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,42.0,42.0,42.0,42.0,40.0,40.0,40.0,29.0,31.0,25.0,,,,3.78,3.78,3.59,2.31,1.94,2.25,1.23,4.37,4.79,0.0,,,,0.13397777781766665,12.679555556353332,0.13397777781766665,15.225133334889,14.667,13.003,12.522,12.925,11.599,15.681000000000001,16.227,10.0,,,,10.937844444723666,10.937844444723666,10.837666666666667,10.539,10.452666666666667,10.525,10.287,11.019666666666666,11.117666666666667,10.0,,,,13.483422223259332,13.483422223259332,15.225133334889,14.667,13.003,12.522,12.925,11.599,15.681000000000001,16.227,10.0,,,,5.621692758565338,534.5218521713067,590.7387797569602,5.286402783333333,572.9684851,519.2575935799999,477.53822591,489.70104904,448.94690667,420.4050003,461.0436271,254.5575432,,,
692,HU82,KHALILABAD,ML,M_JEANS,M_COL_JEANS,A,210.5526205,200.3144259,129.005892,103.1113933,119.2591998,65.15251757,168.3376285,197.2538211,0,,,,560.3793827,560.3793827,560.3793827,560.3793827,530.885731,530.885731,530.885731,389.8073467,414.8444737,337.9598566,,,,KHALILABAD,45374.0,W,116.0,93.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,KHALILABAD,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,56.0,56.0,56.0,56.0,53.0,53.0,53.0,39.0,41.0,34.0,,,,3.76,3.76,3.58,2.3,1.95,2.25,1.23,4.32,4.81,0.0,,,,0.13328888892866667,12.665777778573332,0.13328888892866667,15.198266668218,14.654,12.99,12.535,12.925,11.599,15.616,16.253,10.0,,,,10.933022222500666,10.933022222500666,10.835333333333333,10.536666666666667,10.455,10.525,10.287,11.008,11.122333333333334,10.0,,,,13.465511112145332,13.465511112145332,15.198266668218,14.654,12.99,12.535,12.925,11.599,15.616,16.253,10.0,,,,7.463563854225716,709.6506597845142,784.2862983267714,7.018420683333333,760.6938086,689.3852747,633.9971243,650.1449308,596.03824857,558.1449752,612.0982948,337.9598566,,,
693,HU82,KHALILABAD,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,KHALILABAD,45374.0,W,116.0,93.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,KHALILABAD,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
694,HU82,KHALILABAD,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,KHALILABAD,45374.0,W,116.0,93.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,KHALILABAD,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
695,HU82,KHALILABAD,ML,M_JEANS,M_JGR_JEANS,A,33.73567927,32.09527009,20.66989898,16.52096699,19.10824052,10.43902674,26.97180509,31.60488635,0,,,,89.78648224,89.78648224,89.78648224,89.78648224,85.06087791,85.06087791,85.06087791,62.45667041,66.46823048,54.14943447,,,,KHALILABAD,45374.0,W,116.0,93.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,KHALILABAD,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,7.0,5.0,,,,3.75,3.75,3.57,2.3,1.84,2.12,1.16,4.5,4.51,0.0,,,,0.132933333373,12.65866666746,0.132933333373,15.184400001547,14.641,12.99,12.392,12.756,11.508,15.850000000000001,15.863,10.0,,,,10.930533333611,10.930533333611,10.833,10.536666666666667,10.429333333333334,10.494666666666667,10.270666666666667,11.05,11.052333333333333,10.0,,,,13.456266667698001,13.456266667698001,15.184400001547,14.641,12.99,12.392,12.756,11.508,15.850000000000001,15.863,10.0,,,,1.1958454651121695,113.7033915422434,125.66184619336508,1.1245226423333332,121.88175233,110.45638122,101.58184490000001,104.16911843,95.49990465,89.4284755,98.07311683,54.14943447,,,
