,ST_NO,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,ST_CD,OPT_MBQ_A,OPT_MBQ_L1_A,OPT_MBQ_30_A,SSN_MBQ_A,ST_STK,REV_ST_STK
5592,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5593,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095281,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_GRY,1112095281,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5594,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,L_GRY,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5595,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095344,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,D_BL,1112095344,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5596,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,L_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5597,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095473,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*3,D_GRY,1112095473,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5598,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,BL,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5599,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5600,11,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,GRY,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,HK04,20.484133331994002,13.494711110664667,23.6293733315922,23.6293733315922,0.0,0.0
5601,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_GRY,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5602,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095998,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095998,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5603,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112096008,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112096008,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5604,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112096097,C-KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,BLK,1112096097,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,29.0,20.784199998621
5605,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112092995,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112092995,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5606,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094457,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,L_BL,1112094457,,200233,SHRI RISHAB GARMENTS,196,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5607,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094834,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094834,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5608,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,BLK,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5609,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095973,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095973,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5610,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095062,C-KNIT-SLUB-PLN-LCR-A_FIT-OD-5_PKT-4*1,L_GRY,1112095062,,200233,SHRI RISHAB GARMENTS,58,ANK,ANK,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,5.0,5.0
5611,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095274,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095274,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5612,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,D_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5613,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_GRY,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5614,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5615,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5616,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095732,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112095732,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5617,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095742,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095742,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5618,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5619,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5620,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5621,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5622,11,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,BLK,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,HK04,20.484133331994002,13.494711110664667,23.6293733315922,23.6293733315922,0.0,0.0
5623,11,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112094376,PC-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,NV_BL,1112094376,,200348,V2S,90,BASIC,BASIC,DBY,,,HK04,20.484133331994002,13.494711110664667,23.6293733315922,23.6293733315922,0.0,0.0
5624,11,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094621,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,D_BL,1112094621,,200233,SHRI RISHAB GARMENTS,150,CRG,CRG,KNIT,,,HK04,20.484133331994002,13.494711110664667,23.6293733315922,23.6293733315922,0.0,0.0
5625,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,BLK,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5626,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5627,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093824,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,BL,1112093824,,200233,SHRI RISHAB GARMENTS,232,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5628,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094841,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-4*4,M_BL,1112094841,,200033,HARD MAN JEANS,121,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5629,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094877,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,BL,1112094877,,200502,AADINATH APPARELS,92,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5630,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112095179,C-KNIT-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095179,,200348,V2S,0,ANK,KNIT,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5631,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112094607,C-DNM-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112094607,,200348,V2S,366,ANK,DNM,DNM,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5632,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,BL,1112094679,,201943,SHRI KANHA ENTERPRISES,91,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5633,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094995,C-KNIT-PLN-LCR-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112094995,,200348,V2S,0,ANK,KNIT,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5634,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095205,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,OL_GRN,1112095205,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5635,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,OL_GRN,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5636,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095606,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-REJ,A,1112095606,,200348,V2S,0,STRT,STRT,,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5637,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095627,C-DBY-PRT-LCR-SLM_FIT-A_WSH-5_PKT-REJ,A,1112095627,,200348,V2S,0,STRT,PRT,,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5638,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5639,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095734,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095734,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5640,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095943,C-KNIT-PLN-A_FIT-OD-5_PKT-5*2,D_GRY,1112095943,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5641,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095226,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_GRY,1112095226,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5642,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095737,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095737,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5643,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095995,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095995,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5644,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095997,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095997,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5645,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094552,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-REJ,A,1112094552,,200348,V2S,14,ANK,OD,DBY,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5646,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095343,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,L_GRY,1112095343,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5647,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095728,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095728,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5648,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095969,C-KNIT-PLN-R_FIT-OD-5_PKT-5*1,M_GRY,1112095969,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5649,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5650,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095958,P-KNIT-PLN-R_FIT-OD-5_PKT-5*1,BLK,1112095958,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5651,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095102,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095102,,200348,V2S,366,ANK,KNIT,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5652,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095736,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095736,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5653,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112096096,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,A,1112096096,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5654,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112093233,KNIT-OD-SLUB-PLN-LCR-A_FIT-5_PKT-5*1,GRY,1112093233,,200927,K.SHIV,297,ANK,ANK,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5655,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112093268,DBY-PLN-LCR-A_FIT-5_PKT-5*1,D_GRY,1112093268,,200348,V2S,267,ANK,ANK,DBY,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5656,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112094257,KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112094257,,200502,AADINATH APPARELS,108,ANK,ANK,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5657,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112095359,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*3,M_BL,1112095359,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5658,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095449,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095449,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5659,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5660,11,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112092937,KNIT-3/1-PLN-A_FIT-TWL_WSH-CRG_PKT-4*2,GRY,1112092937,,200502,AADINATH APPARELS,282,CRG,CRG,KNIT,,,HK04,20.484133331994002,13.494711110664667,23.6293733315922,23.6293733315922,0.0,0.0
5661,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095727,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095727,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5662,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095990,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095990,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5663,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095993,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095993,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5664,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095739,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,M_BL,1112095739,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5665,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5666,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5667,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5668,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5669,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5670,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095738,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095738,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5671,11,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095991,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095991,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,21.022199998516,13.674066666172,24.328859998070804,24.328859998070804,0.0,0.0
5672,11,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095950,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095950,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,HK04,20.784199998621,13.594733332873666,24.019459998207303,24.019459998207303,0.0,0.0
5673,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093852,KNIT-PLN-A_FIT-VSKR-OD-C_PKT-7*1,BL,1112093852,,200233,SHRI RISHAB GARMENTS,240,ANK,ANK,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5674,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094319,KNIT-PLN--R_FIT-OD-5_PKT-3*2,M_BL,1112094319,,201777,KANISH ENTERPRISE,174,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
5675,11,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096000,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096000,,200927,K.SHIV,22,REG,REG,KNIT,,,HK04,20.878466665234,13.626155555078,24.1420066648042,24.1420066648042,0.0,0.0
