ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,REQ,MBQ,ST_STK
HU45,M_COL_JEANS,KNIT,HU45M_COL_JEANSKNIT,27.661866667056,-27.661866667056,0.0,0.0
HU45,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU45,M_COL_JEANS,OD,HU45M_COL_JEANSOD,138.30933333527997,-138.30933333527997,0.0,0.0
HU45,M_COL_JEANS,REG,HU45M_COL_JEANSREG,1677.3738666904158,-1486.4215698876756,319.95229680274025,129.0
HU45,M_COL_JEANS,SLK,HU45M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU45,M_COL_JEANS,STRT,HU45M_COL_JEANSSTRT,110.64746666822398,-110.64746666822398,0.0,0.0
HU45,M_COL_JEANS,TRNG,HU45M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU45,M_JGR_JEANS,ANK,HU45M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HU45,M_JGR_JEANS,BASIC,HU45M_JGR_JEANSBASIC,0.0,0.0,47.071250807263354,89.0
HU45,M_JGR_JEANS,BSC,HU45M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU45,M_JGR_JEANS,CRG,HU45M_JGR_JEANSCRG,0.0,0.0,62.39677432590723,0.0
HU45,M_JGR_JEANS,DNM,HU45M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU45,M_JGR_JEANS,KNIT,HU45M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU45,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU45,M_JGR_JEANS,PLN,HU45M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU45,M_JGR_JEANS,REG,HU45M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU48,M_BLK_JEANS,ANK,HU48M_BLK_JEANSANK,0.0,0.0,105.23243528047807,132.0
HU48,M_BLK_JEANS,DNM,HU48M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU48,M_BLK_JEANS,KNIT,HU48M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HU48,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU48,M_BLK_JEANS,OD,HU48M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HU48,M_BLK_JEANS,REG,HU48M_BLK_JEANSREG,0.0,0.0,76.20279796172551,22.0
HU48,M_BLK_JEANS,SLK,HU48M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU48,M_BLK_JEANS,STRT,HU48M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HU48,M_BLK_JEANS,TRNG,HU48M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU48,M_BLU_JEANS,ANK,HU48M_BLU_JEANSANK,1548.1328000469437,-1315.120922134139,340.0118779128048,107.0
HU48,M_BLU_JEANS,DNM,HU48M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU48,M_BLU_JEANS,KNIT,HU48M_BLU_JEANSKNIT,72.27466666884,-72.27466666884,0.0,0.0
HU48,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU48,M_BLU_JEANS,OD,HU48M_BLU_JEANSOD,14.454933333768,-14.454933333768,0.0,0.0
HU48,M_BLU_JEANS,REG,HU48M_BLU_JEANSREG,1344.3088000404246,-1253.4627875691071,111.84601247131735,21.0
HU48,M_BLU_JEANS,SLK,HU48M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU48,M_BLU_JEANS,STRT,HU48M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU48,M_BLU_JEANS,TRNG,HU48M_BLU_JEANSTRNG,28.909866667536,-28.909866667536,0.0,0.0
HU48,M_COL_JEANS,ANK,HU48M_COL_JEANSANK,1350.9088000432657,-999.5523504307231,413.35644961254263,62.0
HU48,M_COL_JEANS,DNM,HU48M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU48,M_COL_JEANS,KNIT,HU48M_COL_JEANSKNIT,28.852266667568,-28.852266667568,0.0,0.0
HU48,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU48,M_COL_JEANS,OD,HU48M_COL_JEANSOD,144.26133333784,-144.26133333784,0.0,0.0
HU48,M_COL_JEANS,REG,HU48M_COL_JEANSREG,1826.5450667243517,-1740.5725504044365,135.97251631991534,50.0
HU48,M_COL_JEANS,SLK,HU48M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU48,M_COL_JEANS,STRT,HU48M_COL_JEANSSTRT,115.40906667027198,-115.40906667027198,0.0,0.0
HU48,M_COL_JEANS,TRNG,HU48M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU48,M_JGR_JEANS,ANK,HU48M_JGR_JEANSANK,98.713066670232,-98.713066670232,0.0,0.0
HU48,M_JGR_JEANS,BASIC,HU48M_JGR_JEANSBASIC,183.32426667328804,-162.02327697354826,38.30098969973979,17.0
HU48,M_JGR_JEANS,BSC,HU48M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU48,M_JGR_JEANS,CRG,HU48M_JGR_JEANSCRG,126.91680000458399,-99.18160056684138,27.735199437742605,0.0
HU48,M_JGR_JEANS,DNM,HU48M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU48,M_JGR_JEANS,KNIT,HU48M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU48,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU48,M_JGR_JEANS,PLN,HU48M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU48,M_JGR_JEANS,REG,HU48M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU49,M_BLK_JEANS,ANK,HU49M_BLK_JEANSANK,0.0,0.0,97.4070597183445,152.0
HU49,M_BLK_JEANS,DNM,HU49M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU49,M_BLK_JEANS,KNIT,HU49M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HU49,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU49,M_BLK_JEANS,OD,HU49M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HU49,M_BLK_JEANS,REG,HU49M_BLK_JEANSREG,0.0,0.0,70.5361466925943,29.0
HU49,M_BLK_JEANS,SLK,HU49M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU49,M_BLK_JEANS,STRT,HU49M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HU49,M_BLK_JEANS,TRNG,HU49M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU49,M_BLU_JEANS,ANK,HU49M_BLU_JEANSANK,1283.3413333534406,-1267.7519770082574,290.58935634518326,275.0
HU49,M_BLU_JEANS,DNM,HU49M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU49,M_BLU_JEANS,KNIT,HU49M_BLU_JEANSKNIT,63.093333334300006,-63.093333334300006,0.0,0.0
HU49,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU49,M_BLU_JEANS,OD,HU49M_BLU_JEANSOD,12.618666666860001,-12.618666666860001,0.0,0.0
HU49,M_BLU_JEANS,REG,HU49M_BLU_JEANSREG,1168.5360000179805,-990.1092247335375,210.42677528444304,32.0
HU49,M_BLU_JEANS,SLK,HU49M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU49,M_BLU_JEANS,STRT,HU49M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU49,M_BLU_JEANS,TRNG,HU49M_BLU_JEANSTRNG,25.237333333720002,-25.237333333720002,0.0,0.0
HU49,M_COL_JEANS,ANK,HU49M_COL_JEANSANK,0.0,0.0,180.0529676314567,152.0
HU49,M_COL_JEANS,DNM,HU49M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU49,M_COL_JEANS,KNIT,HU49M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
HU49,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU49,M_COL_JEANS,OD,HU49M_COL_JEANSOD,0.0,0.0,0.0,0.0
HU49,M_COL_JEANS,REG,HU49M_COL_JEANSREG,0.0,0.0,211.36652721953612,135.0
HU49,M_COL_JEANS,SLK,HU49M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU49,M_COL_JEANS,STRT,HU49M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU49,M_COL_JEANS,TRNG,HU49M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU49,M_JGR_JEANS,ANK,HU49M_JGR_JEANSANK,89.39466666727331,-89.39466666727331,0.0,0.0
HU49,M_JGR_JEANS,BASIC,HU49M_JGR_JEANSBASIC,166.0186666677933,-136.3037050964666,47.71496157132671,18.0
HU49,M_JGR_JEANS,BSC,HU49M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU49,M_JGR_JEANS,CRG,HU49M_JGR_JEANSCRG,114.93600000077997,-69.0922133930347,45.84378660774527,0.0
HU49,M_JGR_JEANS,DNM,HU49M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU49,M_JGR_JEANS,KNIT,HU49M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU49,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU49,M_JGR_JEANS,PLN,HU49M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU49,M_JGR_JEANS,REG,HU49M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU54,M_BLK_JEANS,ANK,HU54M_BLK_JEANSANK,294.46244444555657,-205.37681568130625,242.08562876425032,153.0
HU54,M_BLK_JEANS,DNM,HU54M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU54,M_BLK_JEANS,KNIT,HU54M_BLK_JEANSKNIT,28.86022222232333,-28.86022222232333,0.0,0.0
HU54,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU54,M_BLK_JEANS,OD,HU54M_BLK_JEANSOD,14.430111111161665,-14.430111111161665,0.0,0.0
HU54,M_BLK_JEANS,REG,HU54M_BLK_JEANSREG,573.204444446466,-508.0312782665752,136.1731661798908,71.0
HU54,M_BLK_JEANS,SLK,HU54M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU54,M_BLK_JEANS,STRT,HU54M_BLK_JEANSSTRT,14.430111111161665,-14.430111111161665,0.0,0.0
HU54,M_BLK_JEANS,TRNG,HU54M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU54,M_BLU_JEANS,ANK,HU54M_BLU_JEANSANK,1486.7252444515548,-1353.09327615636,437.63196829519495,304.0
HU54,M_BLU_JEANS,DNM,HU54M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU54,M_BLU_JEANS,KNIT,HU54M_BLU_JEANSKNIT,71.94977777810999,-71.94977777810999,0.0,0.0
HU54,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU54,M_BLU_JEANS,OD,HU54M_BLU_JEANSOD,14.389955555621999,-14.389955555621999,0.0,0.0
HU54,M_BLU_JEANS,REG,HU54M_BLU_JEANSREG,1327.2658666728466,-1140.819095126837,225.44677154600953,39.0
HU54,M_BLU_JEANS,SLK,HU54M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU54,M_BLU_JEANS,STRT,HU54M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU54,M_BLU_JEANS,TRNG,HU54M_BLU_JEANSTRNG,28.779911111243997,-28.779911111243997,0.0,0.0
HU54,M_COL_JEANS,ANK,HU54M_COL_JEANSANK,1284.728533340856,-951.3819496269602,520.3465837138958,187.0
HU54,M_COL_JEANS,DNM,HU54M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU54,M_COL_JEANS,KNIT,HU54M_COL_JEANSKNIT,28.768355555717335,-28.768355555717335,0.0,0.0
HU54,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU54,M_COL_JEANS,OD,HU54M_COL_JEANSOD,143.84177777858667,-143.84177777858667,0.0,0.0
HU54,M_COL_JEANS,REG,HU54M_COL_JEANSREG,1857.3272888994854,-1675.037180503089,256.2901083963964,74.0
HU54,M_COL_JEANS,SLK,HU54M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU54,M_COL_JEANS,STRT,HU54M_COL_JEANSSTRT,115.07342222286934,-115.07342222286934,0.0,0.0
HU54,M_COL_JEANS,TRNG,HU54M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU54,M_JGR_JEANS,ANK,HU54M_JGR_JEANSANK,100.56386666781934,-100.56386666781934,0.0,0.0
HU54,M_JGR_JEANS,BASIC,HU54M_JGR_JEANSBASIC,172.395200001976,-165.8602074657515,38.53499253622452,32.0
HU54,M_JGR_JEANS,BSC,HU54M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU54,M_JGR_JEANS,CRG,HU54M_JGR_JEANSCRG,129.296400001482,-82.19807579054091,47.09832421094108,0.0
HU54,M_JGR_JEANS,DNM,HU54M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU54,M_JGR_JEANS,KNIT,HU54M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU54,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU54,M_JGR_JEANS,PLN,HU54M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU54,M_JGR_JEANS,REG,HU54M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU55,M_BLK_JEANS,ANK,HU55M_BLK_JEANSANK,0.0,0.0,104.49333767262502,91.0
HU55,M_BLK_JEANS,DNM,HU55M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU55,M_BLK_JEANS,KNIT,HU55M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HU55,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU55,M_BLK_JEANS,OD,HU55M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HU55,M_BLK_JEANS,REG,HU55M_BLK_JEANSREG,0.0,0.0,72.614014314875,21.0
HU55,M_BLK_JEANS,SLK,HU55M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU55,M_BLK_JEANS,STRT,HU55M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HU55,M_BLK_JEANS,TRNG,HU55M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU55,M_BLU_JEANS,ANK,HU55M_BLU_JEANSANK,1219.3600000272997,-1298.9531197934496,282.40688023385013,362.0
HU55,M_BLU_JEANS,DNM,HU55M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU55,M_BLU_JEANS,KNIT,HU55M_BLU_JEANSKNIT,59.16000000129999,-59.16000000129999,0.0,0.0
HU55,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU55,M_BLU_JEANS,OD,HU55M_BLU_JEANSOD,11.832000000259999,-11.832000000259999,0.0,0.0
HU55,M_BLU_JEANS,REG,HU55M_BLU_JEANSREG,1145.5360000254798,-937.6448798417405,221.89112018373936,14.0
HU55,M_BLU_JEANS,SLK,HU55M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU55,M_BLU_JEANS,STRT,HU55M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU55,M_BLU_JEANS,TRNG,HU55M_BLU_JEANSTRNG,23.664000000519998,-23.664000000519998,0.0,0.0
HU55,M_COL_JEANS,ANK,HU55M_COL_JEANSANK,0.0,0.0,301.20126988919657,87.0
HU55,M_COL_JEANS,DNM,HU55M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU55,M_COL_JEANS,KNIT,HU55M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
HU55,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU55,M_COL_JEANS,OD,HU55M_COL_JEANSOD,0.0,0.0,0.0,0.0
HU55,M_COL_JEANS,REG,HU55M_COL_JEANSREG,0.0,0.0,200.8008465927977,146.0
HU55,M_COL_JEANS,SLK,HU55M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU55,M_COL_JEANS,STRT,HU55M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU55,M_COL_JEANS,TRNG,HU55M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU55,M_JGR_JEANS,ANK,HU55M_JGR_JEANSANK,82.94222222416667,-82.94222222416667,0.0,0.0
HU55,M_JGR_JEANS,BASIC,HU55M_JGR_JEANSBASIC,107.48888889166665,-54.59399630916428,63.894892582502365,11.0
HU55,M_JGR_JEANS,BSC,HU55M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU55,M_JGR_JEANS,CRG,HU55M_JGR_JEANSCRG,82.94222222416667,-28.848464623330443,78.09375760083623,24.0
HU55,M_JGR_JEANS,DNM,HU55M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU55,M_JGR_JEANS,KNIT,HU55M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU55,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU55,M_JGR_JEANS,PLN,HU55M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU55,M_JGR_JEANS,REG,HU55M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU57,M_BLK_JEANS,ANK,HU57M_BLK_JEANSANK,401.9249777776962,-416.6839031970346,53.241074580661554,68.0
HU57,M_BLK_JEANS,DNM,HU57M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU57,M_BLK_JEANS,KNIT,HU57M_BLK_JEANSKNIT,25.120311111106,-25.120311111106,0.0,0.0
HU57,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU57,M_BLK_JEANS,OD,HU57M_BLK_JEANSOD,12.560155555553,-12.560155555553,0.0,0.0
HU57,M_BLK_JEANS,REG,HU57M_BLK_JEANSREG,540.0866888887795,-516.4088580930628,57.67783079571668,34.0
HU57,M_BLK_JEANS,SLK,HU57M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU57,M_BLK_JEANS,STRT,HU57M_BLK_JEANSSTRT,12.560155555553,-12.560155555553,0.0,0.0
HU57,M_BLK_JEANS,TRNG,HU57M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU57,M_BLU_JEANS,ANK,HU57M_BLU_JEANSANK,1458.9662222162935,-1362.9609967998908,163.00522541640268,67.0
HU57,M_BLU_JEANS,DNM,HU57M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU57,M_BLU_JEANS,KNIT,HU57M_BLU_JEANSKNIT,63.058888888633334,-63.058888888633334,0.0,0.0
HU57,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU57,M_BLU_JEANS,OD,HU57M_BLU_JEANSOD,12.611777777726667,-12.611777777726667,0.0,0.0
HU57,M_BLU_JEANS,REG,HU57M_BLU_JEANSREG,1235.9542222172124,-1201.3340822776063,53.62013993960615,19.0
HU57,M_BLU_JEANS,SLK,HU57M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU57,M_BLU_JEANS,STRT,HU57M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU57,M_BLU_JEANS,TRNG,HU57M_BLU_JEANSTRNG,25.223555555453334,-25.223555555453334,0.0,0.0
HU57,M_COL_JEANS,ANK,HU57M_COL_JEANSANK,1152.282799995011,-1011.6356822949053,277.6471177001055,137.0
HU57,M_COL_JEANS,DNM,HU57M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,KNIT,HU57M_COL_JEANSKNIT,25.145866666559332,-25.145866666559332,0.0,0.0
HU57,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,OD,HU57M_COL_JEANSOD,125.72933333279666,-125.72933333279666,0.0,0.0
HU57,M_COL_JEANS,REG,HU57M_COL_JEANSREG,1629.0542666596361,-1560.0803875540396,107.97387910559661,39.0
HU57,M_COL_JEANS,SLK,HU57M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU57,M_COL_JEANS,STRT,HU57M_COL_JEANSSTRT,100.58346666623733,-100.58346666623733,0.0,0.0
HU57,M_COL_JEANS,TRNG,HU57M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU57,M_JGR_JEANS,ANK,HU57M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HU57,M_JGR_JEANS,BASIC,HU57M_JGR_JEANSBASIC,0.0,0.0,14.638656572048127,0.0
HU57,M_JGR_JEANS,BSC,HU57M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU57,M_JGR_JEANS,CRG,HU57M_JGR_JEANSCRG,0.0,0.0,17.8916913658366,0.0
HU57,M_JGR_JEANS,DNM,HU57M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU57,M_JGR_JEANS,KNIT,HU57M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU57,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU57,M_JGR_JEANS,PLN,HU57M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU57,M_JGR_JEANS,REG,HU57M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU58,M_BLK_JEANS,ANK,HU58M_BLK_JEANSANK,403.16000000720015,-333.0391107025422,198.120889304658,128.0
HU58,M_BLK_JEANS,DNM,HU58M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU58,M_BLK_JEANS,KNIT,HU58M_BLK_JEANSKNIT,27.74400000048,-27.74400000048,0.0,0.0
HU58,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU58,M_BLK_JEANS,OD,HU58M_BLK_JEANSOD,13.87200000024,-13.87200000024,0.0,0.0
HU58,M_BLK_JEANS,REG,HU58M_BLK_JEANSREG,577.62400001008,-567.452654844074,65.17134516600592,55.0
HU58,M_BLK_JEANS,SLK,HU58M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU58,M_BLK_JEANS,STRT,HU58M_BLK_JEANSSTRT,13.87200000024,-13.87200000024,0.0,0.0
HU58,M_BLK_JEANS,TRNG,HU58M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU58,M_BLU_JEANS,ANK,HU58M_BLU_JEANSANK,1544.6640000268765,-1367.977901098652,302.6860989282245,126.0
HU58,M_BLU_JEANS,DNM,HU58M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU58,M_BLU_JEANS,KNIT,HU58M_BLU_JEANSKNIT,69.3600000012,-69.3600000012,0.0,0.0
HU58,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU58,M_BLU_JEANS,OD,HU58M_BLU_JEANSOD,13.87200000024,-13.87200000024,0.0,0.0
HU58,M_BLU_JEANS,REG,HU58M_BLU_JEANSREG,1331.7120000230373,-1292.1442043229633,99.56779570007386,60.0
HU58,M_BLU_JEANS,SLK,HU58M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU58,M_BLU_JEANS,STRT,HU58M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU58,M_BLU_JEANS,TRNG,HU58M_BLU_JEANSTRNG,27.74400000048,-27.74400000048,0.0,0.0
HU58,M_COL_JEANS,ANK,HU58M_COL_JEANSANK,1349.5498666911744,-1138.428424067874,387.1214426233005,176.0
HU58,M_COL_JEANS,DNM,HU58M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,KNIT,HU58M_COL_JEANSKNIT,27.793066667151997,-27.793066667151997,0.0,0.0
HU58,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,OD,HU58M_COL_JEANSOD,138.96533333576,-138.96533333576,0.0,0.0
HU58,M_COL_JEANS,REG,HU58M_COL_JEANSREG,1746.859733364152,-1705.9505436684517,165.9091896957002,125.0
HU58,M_COL_JEANS,SLK,HU58M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU58,M_COL_JEANS,STRT,HU58M_COL_JEANSSTRT,111.172266668608,-111.172266668608,0.0,0.0
HU58,M_COL_JEANS,TRNG,HU58M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU58,M_JGR_JEANS,ANK,HU58M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HU58,M_JGR_JEANS,BASIC,HU58M_JGR_JEANSBASIC,0.0,0.0,32.161228853404864,0.0
HU58,M_JGR_JEANS,BSC,HU58M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HU58,M_JGR_JEANS,CRG,HU58M_JGR_JEANSCRG,0.0,0.0,23.28916572143111,0.0
HU58,M_JGR_JEANS,DNM,HU58M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU58,M_JGR_JEANS,KNIT,HU58M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HU58,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HU58,M_JGR_JEANS,PLN,HU58M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HU58,M_JGR_JEANS,REG,HU58M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HU59,M_BLK_JEANS,ANK,HU59M_BLK_JEANSANK,363.8275555650931,-352.26823567549127,123.55931988960188,112.0
HU59,M_BLK_JEANS,DNM,HU59M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU59,M_BLK_JEANS,KNIT,HU59M_BLK_JEANSKNIT,25.091555556213336,-25.091555556213336,0.0,0.0
HU59,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HU59,M_BLK_JEANS,OD,HU59M_BLK_JEANSOD,12.545777778106668,-12.545777778106668,0.0,0.0
HU59,M_BLK_JEANS,REG,HU59M_BLK_JEANSREG,548.0142222366927,-544.3697091151132,40.644513121579564,37.0
HU59,M_BLK_JEANS,SLK,HU59M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU59,M_BLK_JEANS,STRT,HU59M_BLK_JEANSSTRT,12.545777778106668,-12.545777778106668,0.0,0.0
HU59,M_BLK_JEANS,TRNG,HU59M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HU59,M_BLU_JEANS,ANK,HU59M_BLU_JEANSANK,1335.2568889255062,-1332.910610699012,258.3462782264943,256.0
HU59,M_BLU_JEANS,DNM,HU59M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU59,M_BLU_JEANS,KNIT,HU59M_BLU_JEANSKNIT,62.67555555726666,-62.67555555726666,0.0,0.0
HU59,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HU59,M_BLU_JEANS,OD,HU59M_BLU_JEANSOD,12.535111111453332,-12.535111111453332,0.0,0.0
HU59,M_BLU_JEANS,REG,HU59M_BLU_JEANSREG,1195.3706666995204,-1108.125484886471,127.24518181304941,40.0
HU59,M_BLU_JEANS,SLK,HU59M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU59,M_BLU_JEANS,STRT,HU59M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU59,M_BLU_JEANS,TRNG,HU59M_BLU_JEANSTRNG,25.070222222906665,-25.070222222906665,0.0,0.0
HU59,M_COL_JEANS,ANK,HU59M_COL_JEANSANK,1218.2000000318978,-1070.593364910304,288.60663512159374,141.0
HU59,M_COL_JEANS,DNM,HU59M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,KNIT,HU59M_COL_JEANSKNIT,25.1555555562,-25.1555555562,0.0,0.0
HU59,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,OD,HU59M_COL_JEANSOD,125.777777781,-125.777777781,0.0,0.0
HU59,M_COL_JEANS,REG,HU59M_COL_JEANSREG,1622.5333333749,-1515.3837966732194,142.1495367016805,35.0
HU59,M_COL_JEANS,SLK,HU59M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU59,M_COL_JEANS,STRT,HU59M_COL_JEANSSTRT,100.6222222248,-100.6222222248,0.0,0.0
HU59,M_COL_JEANS,TRNG,HU59M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HU59,M_JGR_JEANS,ANK,HU59M_JGR_JEANSANK,88.88444444623335,-88.88444444623335,0.0,0.0
