ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,REQ,MBQ,ST_STK
HU65,M_COL_JEANS,DNM_KNIT,HU65M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU65,M_COL_JEANS,KNIT,HU65M_COL_JEANSKNIT,2139.1532444488903,-1781.2862143285677,761.8670301203226,404.0
HU65,M_COL_JEANS,MTY,HU65M_COL_JEANSMTY,12.089244444469,-3.230325489581526,8.858918954887473,0.0
HU65,M_COL_JEANS,OD,HU65M_COL_JEANSOD,108.80320000022101,-99.94428104533354,8.858918954887473,0.0
HU65,M_COL_JEANS,RFD,HU65M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU65,M_COL_JEANS,SLK,HU65M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU65,M_COL_JEANS,SLUB,HU65M_COL_JEANSSLUB,48.356977777876,-30.63913986810105,17.717837909774946,0.0
HU65,M_COL_JEANS,STRT,HU65M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU65,M_COL_JEANS,YD,HU65M_COL_JEANSYD,0.0,79.73027059398726,79.73027059398726,0.0
HU65,M_JGR_JEANS,DBY,HU65M_JGR_JEANSDBY,0.0,-27.87845459926989,19.12154540073011,47.0
HU65,M_JGR_JEANS,DNM,HU65M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU65,M_JGR_JEANS,KNIT,HU65M_JGR_JEANSKNIT,263.86604444498477,-216.12755977588438,63.73848466910037,16.0
HU65,M_JGR_JEANS,OD,HU65M_JGR_JEANSOD,0.0,35.69355141469621,35.69355141469621,0.0
HU65,M_JGR_JEANS,SLK,HU65M_JGR_JEANSSLK,0.0,1.2747696933820074,1.2747696933820074,0.0
HU65,M_JGR_JEANS,TWL,HU65M_JGR_JEANSTWL,0.0,7.648618160292044,7.648618160292044,0.0
HU67,M_BLK_JEANS,3/1-,HU67M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU67,M_BLK_JEANS,45352,HU67M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HU67,M_BLK_JEANS,DBY,HU67M_BLK_JEANSDBY,23.49866666672,7.417728237522812,30.91639490424281,0.0
HU67,M_BLK_JEANS,DNM,HU67M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU67,M_BLK_JEANS,DNM_IND,HU67M_BLK_JEANSDNM_IND,0.0,-6.166744313073483,8.833255686926517,15.0
HU67,M_BLK_JEANS,DNM_KNIT,HU67M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU67,M_BLK_JEANS,KNIT,HU67M_BLK_JEANSKNIT,803.7040000018412,-764.4555141067741,172.2484858950671,133.0
HU67,M_BLK_JEANS,KNIT_DBY,HU67M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU67,M_BLK_JEANS,SLK,HU67M_BLK_JEANSSLK,6.749333333359999,-11.74933333336,0.0,5.0
HU67,M_BLK_JEANS,SLUB,HU67M_BLK_JEANSSLUB,11.74933333336,-2.9160776464334823,8.833255686926517,0.0
HU67,M_BLU_JEANS,45352,HU67M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU67,M_BLU_JEANS,DBY,HU67M_BLU_JEANSDBY,11.75866666668,-11.75866666668,0.0,0.0
HU67,M_BLU_JEANS,DNM,HU67M_BLU_JEANSDNM,47.03466666672,-47.03466666672,0.0,0.0
HU67,M_BLU_JEANS,DNM_IND,HU67M_BLU_JEANSDNM_IND,0.0,26.17117469418561,42.17117469418561,16.0
HU67,M_BLU_JEANS,DNM_KNIT,HU67M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU67,M_BLU_JEANS,KNIT,HU67M_BLU_JEANSKNIT,2125.077333335761,-1842.0517661212314,499.0255672145297,216.0
HU67,M_BLU_JEANS,KNIT_DBY,HU67M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU67,M_BLU_JEANS,MTY,HU67M_BLU_JEANSMTY,11.75866666668,9.326920680412805,21.085587347092805,0.0
HU67,M_BLU_JEANS,OD,HU67M_BLU_JEANSOD,58.7933333334,25.54901605497122,84.34234938837122,0.0
HU67,M_BLU_JEANS,SLK,HU67M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU67,M_BLU_JEANS,SLUB,HU67M_BLU_JEANSSLUB,23.51733333336,25.682370476523218,49.19970380988322,0.0
HU67,M_BLU_JEANS,STRT,HU67M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU67,M_COL_JEANS,3/1-,HU67M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU67,M_COL_JEANS,COD,HU67M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU67,M_COL_JEANS,DBY,HU67M_COL_JEANSDBY,129.30426666682797,-95.92419947002215,48.380067196805825,15.0
HU67,M_COL_JEANS,DNM,HU67M_COL_JEANSDNM,23.509866666696,-23.509866666696,0.0,0.0
HU67,M_COL_JEANS,DNM_KNIT,HU67M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU67,M_COL_JEANS,KNIT,HU67M_COL_JEANSKNIT,2081.8880000026415,-1661.250336583355,717.6376634192865,297.0
HU67,M_COL_JEANS,MTY,HU67M_COL_JEANSMTY,11.754933333348,-3.691588800547027,8.063344532800972,0.0
HU67,M_COL_JEANS,OD,HU67M_COL_JEANSOD,105.79440000013199,-97.73105546733102,8.063344532800972,0.0
HU67,M_COL_JEANS,RFD,HU67M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU67,M_COL_JEANS,SLK,HU67M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU67,M_COL_JEANS,SLUB,HU67M_COL_JEANSSLUB,47.019733333392,-30.893044267790053,16.126689065601944,0.0
HU67,M_COL_JEANS,STRT,HU67M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU67,M_COL_JEANS,YD,HU67M_COL_JEANSYD,0.0,8.063344532800972,8.063344532800972,0.0
HU67,M_JGR_JEANS,DBY,HU67M_JGR_JEANSDBY,23.419200000015998,-5.655477720776609,17.76372227923939,0.0
HU67,M_JGR_JEANS,DNM,HU67M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU67,M_JGR_JEANS,KNIT,HU67M_JGR_JEANSKNIT,210.77280000014403,-213.52101278255265,56.2517872175914,59.0
HU67,M_JGR_JEANS,OD,HU67M_JGR_JEANSOD,11.709600000007999,56.38466873707634,68.09426873708433,0.0
HU67,M_JGR_JEANS,SLK,HU67M_JGR_JEANSSLK,0.0,2.9606203798732316,2.9606203798732316,0.0
HU67,M_JGR_JEANS,TWL,HU67M_JGR_JEANSTWL,0.0,2.9606203798732316,2.9606203798732316,0.0
HU69,M_BLK_JEANS,3/1-,HU69M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU69,M_BLK_JEANS,45352,HU69M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HU69,M_BLK_JEANS,DBY,HU69M_BLK_JEANSDBY,23.229200000966,-6.641628730400718,16.58757127056528,0.0
HU69,M_BLK_JEANS,DNM,HU69M_BLK_JEANSDNM,0.0,12.901444321550777,12.901444321550777,0.0
HU69,M_BLK_JEANS,DNM_IND,HU69M_BLK_JEANSDNM_IND,0.0,1.8430634745072536,1.8430634745072536,0.0
HU69,M_BLK_JEANS,DNM_KNIT,HU69M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU69,M_BLK_JEANS,KNIT,HU69M_BLK_JEANSKNIT,818.6366000342941,-705.0345855482211,145.60201448607305,32.0
HU69,M_BLK_JEANS,KNIT_DBY,HU69M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU69,M_BLK_JEANS,SLK,HU69M_BLK_JEANSSLK,11.614600000483,-11.614600000483,0.0,0.0
HU69,M_BLK_JEANS,SLUB,HU69M_BLK_JEANSSLUB,11.614600000483,-4.242346102453985,7.372253898029014,0.0
HU69,M_BLU_JEANS,45352,HU69M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU69,M_BLU_JEANS,DBY,HU69M_BLU_JEANSDBY,11.645266667149667,-11.645266667149667,0.0,0.0
HU69,M_BLU_JEANS,DNM,HU69M_BLU_JEANSDNM,46.581066668598666,-46.581066668598666,0.0,0.0
HU69,M_BLU_JEANS,DNM_IND,HU69M_BLU_JEANSDNM_IND,11.645266667149667,-11.645266667149667,0.0,0.0
HU69,M_BLU_JEANS,DNM_KNIT,HU69M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU69,M_BLU_JEANS,KNIT,HU69M_BLU_JEANSKNIT,2356.9891334313843,-2173.7354795604515,220.25365387093257,37.0
HU69,M_BLU_JEANS,KNIT_DBY,HU69M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU69,M_BLU_JEANS,MTY,HU69M_BLU_JEANSMTY,0.0,9.177235577955525,9.177235577955525,0.0
HU69,M_BLU_JEANS,OD,HU69M_BLU_JEANSOD,58.226333335748336,-3.1629198680151944,55.06341346773314,0.0
HU69,M_BLU_JEANS,SLK,HU69M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU69,M_BLU_JEANS,SLUB,HU69M_BLU_JEANSSLUB,23.290533334299333,-1.8769836524031085,21.413549681896225,0.0
HU69,M_BLU_JEANS,STRT,HU69M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU69,M_COL_JEANS,3/1-,HU69M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU69,M_COL_JEANS,COD,HU69M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU69,M_COL_JEANS,DBY,HU69M_COL_JEANSDBY,142.182488895633,-82.03015349470783,69.15233540092518,9.0
HU69,M_COL_JEANS,DNM,HU69M_COL_JEANSDNM,23.258844445482,-23.258844445482,0.0,0.0
HU69,M_COL_JEANS,DNM_KNIT,HU69M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU69,M_COL_JEANS,KNIT,HU69M_COL_JEANSKNIT,2465.0669334438344,-2322.5966806844567,213.4702527593777,71.0
HU69,M_COL_JEANS,MTY,HU69M_COL_JEANSMTY,11.629422222741,-8.622798944439905,3.006623278301095,0.0
HU69,M_COL_JEANS,OD,HU69M_COL_JEANSOD,104.664800004669,-101.65817672636791,3.006623278301095,0.0
HU69,M_COL_JEANS,RFD,HU69M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU69,M_COL_JEANS,SLK,HU69M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU69,M_COL_JEANS,SLUB,HU69M_COL_JEANSSLUB,46.517688890964,-40.50444233436181,6.01324655660219,0.0
HU69,M_COL_JEANS,STRT,HU69M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU69,M_COL_JEANS,YD,HU69M_COL_JEANSYD,0.0,6.01324655660219,6.01324655660219,0.0
HU69,M_JGR_JEANS,DBY,HU69M_JGR_JEANSDBY,19.484755556342666,-14.025069481714334,9.459686074628332,4.0
HU69,M_JGR_JEANS,DNM,HU69M_JGR_JEANSDNM,0.0,2.522582953234222,2.522582953234222,0.0
HU69,M_JGR_JEANS,KNIT,HU69M_JGR_JEANSKNIT,281.81706667611206,-256.59123714376983,25.22582953234222,0.0
HU69,M_JGR_JEANS,OD,HU69M_JGR_JEANSOD,11.742377778171333,11.59151453924522,23.333892317416552,0.0
HU69,M_JGR_JEANS,SLK,HU69M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HU69,M_JGR_JEANS,TWL,HU69M_JGR_JEANSTWL,0.0,1.8919372149256664,1.8919372149256664,0.0
HU70,M_BLK_JEANS,3/1-,HU70M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU70,M_BLK_JEANS,45352,HU70M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HU70,M_BLK_JEANS,DBY,HU70M_BLK_JEANSDBY,0.0,26.92424645630472,26.92424645630472,0.0
HU70,M_BLK_JEANS,DNM,HU70M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU70,M_BLK_JEANS,DNM_IND,HU70M_BLK_JEANSDNM_IND,0.0,9.7820546937963,22.7820546937963,13.0
HU70,M_BLK_JEANS,DNM_KNIT,HU70M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU70,M_BLK_JEANS,KNIT,HU70M_BLK_JEANSKNIT,795.364266677727,-793.2453632274239,149.11890345030307,147.0
HU70,M_BLK_JEANS,KNIT_DBY,HU70M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU70,M_BLK_JEANS,SLK,HU70M_BLK_JEANSSLK,11.696533333496,-11.696533333496,0.0,0.0
HU70,M_BLK_JEANS,SLUB,HU70M_BLK_JEANSSLUB,11.696533333496,-3.412149808479162,8.284383525016837,0.0
HU70,M_BLU_JEANS,45352,HU70M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU70,M_BLU_JEANS,DBY,HU70M_BLU_JEANSDBY,11.71200000014,-11.71200000014,0.0,0.0
HU70,M_BLU_JEANS,DNM,HU70M_BLU_JEANSDNM,35.13600000042,-45.949804142620046,11.186195857799953,22.0
HU70,M_BLU_JEANS,DNM_IND,HU70M_BLU_JEANSDNM_IND,11.71200000014,-11.71200000014,0.0,0.0
HU70,M_BLU_JEANS,DNM_KNIT,HU70M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU70,M_BLU_JEANS,KNIT,HU70M_BLU_JEANSKNIT,2309.6880000278616,-2046.4263615736634,436.2616384541982,173.0
HU70,M_BLU_JEANS,KNIT_DBY,HU70M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU70,M_BLU_JEANS,MTY,HU70M_BLU_JEANSMTY,2.7120000001399998,21.846587573259853,33.558587573399855,9.0
HU70,M_BLU_JEANS,OD,HU70M_BLU_JEANSOD,58.5600000007,-19.40831449840016,39.15168550229984,0.0
HU70,M_BLU_JEANS,SLK,HU70M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HU70,M_BLU_JEANS,SLUB,HU70M_BLU_JEANSSLUB,23.42400000028,15.727685502019842,39.15168550229984,0.0
HU70,M_BLU_JEANS,STRT,HU70M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU70,M_COL_JEANS,3/1-,HU70M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU70,M_COL_JEANS,COD,HU70M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU70,M_COL_JEANS,DBY,HU70M_COL_JEANSDBY,140.540800001664,-134.24240693247646,6.29839306918754,0.0
HU70,M_COL_JEANS,DNM,HU70M_COL_JEANSDNM,23.423466666944,-23.423466666944,0.0,0.0
HU70,M_COL_JEANS,DNM_KNIT,HU70M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU70,M_COL_JEANS,KNIT,HU70M_COL_JEANSKNIT,2277.7880000270407,-2011.7229822152872,529.0650178117534,263.0
HU70,M_COL_JEANS,MTY,HU70M_COL_JEANSMTY,11.711733333472,-5.413340264284461,6.29839306918754,0.0
HU70,M_COL_JEANS,OD,HU70M_COL_JEANSOD,105.40560000124799,-99.10720693206045,6.29839306918754,0.0
HU70,M_COL_JEANS,RFD,HU70M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU70,M_COL_JEANS,SLK,HU70M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HU70,M_COL_JEANS,SLUB,HU70M_COL_JEANSSLUB,46.846933333888,-34.25014719551292,12.59678613837508,0.0
HU70,M_COL_JEANS,STRT,HU70M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU70,M_COL_JEANS,YD,HU70M_COL_JEANSYD,0.0,62.9839306918754,62.9839306918754,0.0
HU70,M_JGR_JEANS,DBY,HU70M_JGR_JEANSDBY,15.288533333735998,-11.2960274179434,11.992505915792599,8.0
HU70,M_JGR_JEANS,DNM,HU70M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU70,M_JGR_JEANS,KNIT,HU70M_JGR_JEANSKNIT,271.4624000048319,-244.48425775043683,34.97814225439508,8.0
HU70,M_JGR_JEANS,OD,HU70M_JGR_JEANSOD,11.644266666867999,25.323883475250547,50.968150142118546,14.0
HU70,M_JGR_JEANS,SLK,HU70M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HU70,M_JGR_JEANS,TWL,HU70M_JGR_JEANSTWL,0.0,1.9987509859654333,1.9987509859654333,0.0
HU71,M_BLK_JEANS,3/1-,HU71M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU71,M_BLK_JEANS,45352,HU71M_BLK_JEANS45352,0.0,0.0,12.060984609825669,0.0
HU71,M_BLK_JEANS,DBY,HU71M_BLK_JEANSDBY,0.0,0.0,4.522869228684626,0.0
HU71,M_BLK_JEANS,DNM,HU71M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU71,M_BLK_JEANS,DNM_IND,HU71M_BLK_JEANSDNM_IND,0.0,0.0,1.5076230762282086,0.0
HU71,M_BLK_JEANS,DNM_KNIT,HU71M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU71,M_BLK_JEANS,KNIT,HU71M_BLK_JEANSKNIT,0.0,0.0,96.48787687860535,78.0
HU71,M_BLK_JEANS,KNIT_DBY,HU71M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU71,M_BLK_JEANS,SLK,HU71M_BLK_JEANSSLK,0.0,0.0,30.152461524564174,0.0
HU71,M_BLK_JEANS,SLUB,HU71M_BLK_JEANSSLUB,0.0,0.0,6.030492304912834,0.0
HU71,M_BLU_JEANS,45352,HU71M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU71,M_BLU_JEANS,DBY,HU71M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HU71,M_BLU_JEANS,DNM,HU71M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HU71,M_BLU_JEANS,DNM_IND,HU71M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HU71,M_BLU_JEANS,DNM_KNIT,HU71M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU71,M_BLU_JEANS,KNIT,HU71M_BLU_JEANSKNIT,0.0,0.0,259.4751209457791,44.0
HU71,M_BLU_JEANS,KNIT_DBY,HU71M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU71,M_BLU_JEANS,MTY,HU71M_BLU_JEANSMTY,0.0,0.0,9.492992229723626,0.0
HU71,M_BLU_JEANS,OD,HU71M_BLU_JEANSOD,0.0,0.0,22.150315202688464,0.0
HU71,M_BLU_JEANS,SLK,HU71M_BLU_JEANSSLK,0.0,0.0,6.328661486482417,0.0
HU71,M_BLU_JEANS,SLUB,HU71M_BLU_JEANSSLUB,0.0,0.0,18.985984459447252,0.0
HU71,M_BLU_JEANS,STRT,HU71M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU71,M_COL_JEANS,3/1-,HU71M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU71,M_COL_JEANS,COD,HU71M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU71,M_COL_JEANS,DBY,HU71M_COL_JEANSDBY,144.893066668192,-144.51707448114823,5.375992187043774,5.0
HU71,M_COL_JEANS,DNM,HU71M_COL_JEANSDNM,24.982177778032,-24.982177778032,0.0,0.0
HU71,M_COL_JEANS,DNM_KNIT,HU71M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU71,M_COL_JEANS,KNIT,HU71M_COL_JEANSKNIT,2545.6732222482833,-2232.3378941625188,462.3353280857646,149.0
HU71,M_COL_JEANS,MTY,HU71M_COL_JEANSMTY,12.491088889016,-7.1150967019722255,5.375992187043774,0.0
HU71,M_COL_JEANS,OD,HU71M_COL_JEANSOD,112.419800001144,-107.04380781410022,5.375992187043774,0.0
HU71,M_COL_JEANS,RFD,HU71M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU71,M_COL_JEANS,SLK,HU71M_COL_JEANSSLK,0.0,5.375992187043774,5.375992187043774,0.0
HU71,M_COL_JEANS,SLUB,HU71M_COL_JEANSSLUB,49.964355556064,-1.580425872670034,48.383929683393966,0.0
HU71,M_COL_JEANS,STRT,HU71M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU71,M_COL_JEANS,YD,HU71M_COL_JEANSYD,0.0,5.375992187043774,5.375992187043774,0.0
HU71,M_JGR_JEANS,DBY,HU71M_JGR_JEANSDBY,24.611822222618002,-14.4982033670059,10.113618855612103,0.0
HU71,M_JGR_JEANS,DNM,HU71M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU71,M_JGR_JEANS,KNIT,HU71M_JGR_JEANSKNIT,307.64777778272503,-294.31618929123636,13.331588491488679,0.0
HU71,M_JGR_JEANS,OD,HU71M_JGR_JEANSOD,36.917733333927,-19.908465258579376,17.009268075347627,0.0
HU71,M_JGR_JEANS,SLK,HU71M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HU71,M_JGR_JEANS,TWL,HU71M_JGR_JEANSTWL,0.0,5.976229323770788,5.976229323770788,0.0
HU72,M_BLK_JEANS,3/1-,HU72M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU72,M_BLK_JEANS,45352,HU72M_BLK_JEANS45352,0.0,23.606187596803263,23.606187596803263,0.0
HU72,M_BLK_JEANS,DBY,HU72M_BLK_JEANSDBY,0.0,35.40928139520489,35.40928139520489,0.0
HU72,M_BLK_JEANS,DNM,HU72M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU72,M_BLK_JEANS,DNM_IND,HU72M_BLK_JEANSDNM_IND,0.0,-17.04922655039959,2.950773449600408,20.0
HU72,M_BLK_JEANS,DNM_KNIT,HU72M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU72,M_BLK_JEANS,KNIT,HU72M_BLK_JEANSKNIT,818.8224000047527,-821.3174850831238,209.50491492162894,212.0
HU72,M_BLK_JEANS,KNIT_DBY,HU72M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU72,M_BLK_JEANS,SLK,HU72M_BLK_JEANSSLK,12.406400000072,-3.5540796512707775,8.852320348801223,0.0
HU72,M_BLK_JEANS,SLUB,HU72M_BLK_JEANSSLUB,12.406400000072,-0.6033062016703692,11.803093798401632,0.0
HU72,M_BLU_JEANS,45352,HU72M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU72,M_BLU_JEANS,DBY,HU72M_BLU_JEANSDBY,12.441866666755999,-12.441866666755999,0.0,0.0
HU72,M_BLU_JEANS,DNM,HU72M_BLU_JEANSDNM,37.325600000268,-37.325600000268,0.0,0.0
HU72,M_BLU_JEANS,DNM_IND,HU72M_BLU_JEANSDNM_IND,0.0,-19.0,0.0,19.0
HU72,M_BLU_JEANS,DNM_KNIT,HU72M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU72,M_BLU_JEANS,KNIT,HU72M_BLU_JEANSKNIT,2123.884800015546,-1896.8583810475884,664.0264189679574,437.0
HU72,M_BLU_JEANS,KNIT_DBY,HU72M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU72,M_BLU_JEANS,MTY,HU72M_BLU_JEANSMTY,0.0,26.919989958160432,26.919989958160432,0.0
HU72,M_BLU_JEANS,OD,HU72M_BLU_JEANSOD,62.209333333779995,54.44395648491523,116.65328981869523,0.0
HU72,M_BLU_JEANS,SLK,HU72M_BLU_JEANSSLK,0.0,17.946659972106957,17.946659972106957,0.0
HU72,M_BLU_JEANS,SLUB,HU72M_BLU_JEANSSLUB,24.883733333511998,37.92957656886236,62.81330990237436,0.0
HU72,M_BLU_JEANS,STRT,HU72M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HU72,M_COL_JEANS,3/1-,HU72M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HU72,M_COL_JEANS,COD,HU72M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HU72,M_COL_JEANS,DBY,HU72M_COL_JEANSDBY,149.251200001056,-68.64862882377328,80.60257117728271,0.0
HU72,M_COL_JEANS,DNM,HU72M_COL_JEANSDNM,24.875200000176,-24.875200000176,0.0,0.0
HU72,M_COL_JEANS,DNM_KNIT,HU72M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU72,M_COL_JEANS,KNIT,HU72M_COL_JEANSKNIT,2183.643200016015,-1824.3083769366299,743.334823079385,384.0
HU72,M_COL_JEANS,MTY,HU72M_COL_JEANSMTY,12.437600000088,-3.4817587581676985,8.955841241920302,0.0
HU72,M_COL_JEANS,OD,HU72M_COL_JEANSOD,111.93840000079199,-102.98255875887169,8.955841241920302,0.0
HU72,M_COL_JEANS,RFD,HU72M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HU72,M_COL_JEANS,SLK,HU72M_COL_JEANSSLK,0.0,8.955841241920302,8.955841241920302,0.0
HU72,M_COL_JEANS,SLUB,HU72M_COL_JEANSSLUB,49.750400000352,-31.838717516511398,17.911682483840604,0.0
HU72,M_COL_JEANS,STRT,HU72M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HU72,M_COL_JEANS,YD,HU72M_COL_JEANSYD,0.0,26.867523725760908,26.867523725760908,0.0
HU72,M_JGR_JEANS,DBY,HU72M_JGR_JEANSDBY,25.034133333424,-3.765200188093271,21.268933145330728,0.0
HU72,M_JGR_JEANS,DNM,HU72M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HU72,M_JGR_JEANS,KNIT,HU72M_JGR_JEANSKNIT,250.34133333423998,-266.46003603273545,53.88129730150452,70.0
HU72,M_JGR_JEANS,OD,HU72M_JGR_JEANSOD,0.0,62.38887055963681,62.38887055963681,0.0
HU72,M_JGR_JEANS,SLK,HU72M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HU72,M_JGR_JEANS,TWL,HU72M_JGR_JEANSTWL,0.0,2.835857752710764,2.835857752710764,0.0
HU74,M_BLK_JEANS,3/1-,HU74M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HU74,M_BLK_JEANS,45352,HU74M_BLK_JEANS45352,0.0,0.0,9.378224328289923,0.0
HU74,M_BLK_JEANS,DBY,HU74M_BLK_JEANSDBY,0.0,0.0,4.689112164144961,0.0
HU74,M_BLK_JEANS,DNM,HU74M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HU74,M_BLK_JEANS,DNM_IND,HU74M_BLK_JEANSDNM_IND,0.0,0.0,1.1722780410362403,0.0
HU74,M_BLK_JEANS,DNM_KNIT,HU74M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU74,M_BLK_JEANS,KNIT,HU74M_BLK_JEANSKNIT,0.0,0.0,97.29907740600794,66.0
HU74,M_BLK_JEANS,KNIT_DBY,HU74M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HU74,M_BLK_JEANS,SLK,HU74M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HU74,M_BLK_JEANS,SLUB,HU74M_BLK_JEANSSLUB,0.0,0.0,4.689112164144961,0.0
HU74,M_BLU_JEANS,45352,HU74M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HU74,M_BLU_JEANS,DBY,HU74M_BLU_JEANSDBY,11.313111111533333,-11.313111111533333,0.0,0.0
HU74,M_BLU_JEANS,DNM,HU74M_BLU_JEANSDNM,45.25244444613333,-45.25244444613333,0.0,0.0
HU74,M_BLU_JEANS,DNM_IND,HU74M_BLU_JEANSDNM_IND,11.313111111533333,-11.313111111533333,0.0,0.0
HU74,M_BLU_JEANS,DNM_KNIT,HU74M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HU74,M_BLU_JEANS,KNIT,HU74M_BLU_JEANSKNIT,2206.0566667489993,-2044.3049214986088,261.75174525039057,100.0
